x,y,lang,label
-49.06111145019531,-27.31020736694336,ar,SYM
-42.68814468383789,14.50277328491211,ko,NUM
-11.660388946533203,42.30429458618164,vi,ADP
-24.640655517578125,-41.86887741088867,bg,AUX
28.384929656982422,32.64059829711914,kk,NOUN
4.888598442077637,-6.464296340942383,es,PRON
18.161518096923828,-6.002238750457764,fi,DET
-10.471149444580078,-6.239903450012207,id,PRON
23.75358009338379,28.65423583984375,kk,PRON
-18.27932357788086,-9.790471076965332,ar,PUNCT
13.50174617767334,-26.92215347290039,hi,PRON
-59.73280715942383,-30.591127395629883,pt,NUM
-16.120445251464844,-1.9735713005065918,he,VERB
-2.207427501678467,9.099987030029297,pt,CCONJ
-21.485820770263672,-46.14269256591797,nl,NUM
16.279315948486328,18.611013412475586,tr,CCONJ
-38.7835807800293,7.920090198516846,ru,AUX
52.61269760131836,-41.71804428100586,en,SCONJ
-16.838064193725586,-13.945993423461914,ar,PUNCT
27.353853225708008,-0.6995015740394592,bg,DET
51.786067962646484,11.544300079345703,bg,DET
-30.396163940429688,8.70091724395752,hi,NUM
-59.2728271484375,-1.1257390975952148,hu,DET
-64.3401107788086,-13.409387588500977,ko,NUM
-17.664304733276367,31.718355178833008,bg,ADJ
0.21506360173225403,46.652565002441406,nl,PUNCT
24.241188049316406,24.879230499267578,kk,PUNCT
2.2231760025024414,-25.416601181030273,it,AUX
50.25387191772461,-1.2003564834594727,ta,VERB
-27.025285720825195,5.925014972686768,el,ADV
-1.77960205078125,-54.17893981933594,ar,CCONJ
18.5259952545166,11.863539695739746,en,SCONJ
23.41407585144043,53.73294448852539,tl,NOUN
10.623422622680664,62.845375061035156,af,NOUN
-23.735431671142578,-55.82219314575195,ur,SCONJ
1.5103689432144165,77.11468505859375,yo,PRON
7.0414652824401855,-34.66767120361328,ru,SCONJ
13.846305847167969,39.97802734375,eu,ADP
-24.18634605407715,-66.10652160644531,ru,SCONJ
-7.218659400939941,66.15216064453125,yo,NUM
41.074764251708984,-3.852407455444336,ta,ADV
-4.167318344116211,-21.594440460205078,it,CCONJ
3.8638975620269775,-4.082603454589844,pt,PRON
20.88462257385254,-46.87552261352539,ur,AUX
-39.12114715576172,-16.46318244934082,ar,NUM
-20.18467140197754,1.3922101259231567,id,ADJ
8.053844451904297,8.47121810913086,af,PUNCT
22.7038516998291,-21.01980972290039,ru,SCONJ
42.46137619018555,44.39379119873047,eu,DET
-66.12080383300781,-10.024025917053223,id,NUM
-10.830185890197754,41.23594665527344,vi,VERB
0.8123137354850769,-58.39457321166992,th,ADJ
-8.961638450622559,80.11557006835938,yo,PRON
-50.33604049682617,-45.38553237915039,ko,NUM
18.44147491455078,-27.310508728027344,hi,PRON
-12.985319137573242,37.343746185302734,vi,CCONJ
4.249685764312744,6.872434616088867,es,CCONJ
2.1703360080718994,3.3303866386413574,el,PUNCT
11.455702781677246,-25.02107048034668,es,SCONJ
-0.7346138954162598,-39.951141357421875,af,PRON
-43.915103912353516,-14.863959312438965,ar,NUM
31.05055046081543,7.022635459899902,kk,NOUN
-11.099403381347656,-51.328372955322266,nl,PROPN
45.8319206237793,-52.837528228759766,fa,ADP
16.763168334960938,-40.27685546875,ur,PUNCT
-26.168899536132812,50.87678909301758,fa,PUNCT
33.89729690551758,11.944363594055176,ko,PRON
29.316450119018555,-6.69915771484375,fa,PRON
26.896421432495117,57.97119903564453,tl,VERB
-1.9021028280258179,0.7633281946182251,ko,SCONJ
-59.06828689575195,-20.42664909362793,hi,NUM
45.74158477783203,-52.353736877441406,fa,ADP
10.37132740020752,-21.99778938293457,pt,PRON
-46.4239501953125,-29.3867244720459,pt,SYM
21.03228759765625,21.231891632080078,tr,AUX
3.5310964584350586,43.039066314697266,ko,PROPN
48.96519088745117,-2.5675244331359863,ta,NOUN
-21.93558120727539,-13.79011058807373,id,SCONJ
-10.105072975158691,72.4805908203125,yo,ADP
58.67381286621094,-8.660840034484863,eu,ADV
-26.048912048339844,23.462181091308594,zh,DET
22.118423461914062,60.402042388916016,tl,PART
25.521461486816406,24.03089141845703,kk,ADV
-12.746658325195312,-13.873830795288086,id,PART
1.5296107530593872,-19.68669319152832,es,CCONJ
-33.539817810058594,-42.69322967529297,el,ADP
25.1287899017334,4.755673885345459,ta,PUNCT
6.641332626342773,24.088579177856445,ja,ADJ
16.219694137573242,-39.37461471557617,ur,PUNCT
27.00759506225586,-54.761627197265625,el,ADJ
8.91253662109375,50.40402603149414,bg,ADV
6.260655403137207,-41.18663024902344,af,PRON
-25.48483657836914,5.6600236892700195,el,ADJ
-48.57219314575195,-26.821571350097656,af,SYM
45.90105056762695,-1.601046085357666,ta,NOUN
5.944666385650635,-25.470808029174805,pt,AUX
-0.38553449511528015,2.467813014984131,ko,AUX
-2.877607822418213,78.4143295288086,yo,SCONJ
-38.93597412109375,-28.53274154663086,en,SYM
-67.91517639160156,3.5736494064331055,kk,NUM
17.23729133605957,-33.69730758666992,hi,DET
-29.773847579956055,-22.786727905273438,he,NUM
-40.080909729003906,41.25644302368164,ja,SCONJ
37.339420318603516,-11.454530715942383,fr,X
-13.017818450927734,-42.88700485229492,nl,PROPN
4.109932899475098,-6.0804443359375,es,PRON
6.763401508331299,-16.257205963134766,el,PUNCT
-5.072530269622803,55.52666091918945,fi,SYM
40.651920318603516,-32.831703186035156,el,ADJ
36.382171630859375,-47.68212127685547,pt,PRON
-12.824429512023926,21.629100799560547,id,PRON
-20.022184371948242,19.90778160095215,zh,DET
18.06744956970215,-33.21391677856445,hi,DET
-24.615703582763672,26.300853729248047,vi,VERB
37.5742301940918,-0.4525204300880432,ko,SCONJ
4.149908065795898,-30.092836380004883,pt,PRON
-56.099273681640625,0.9520750641822815,hu,DET
-5.896819591522217,-47.501197814941406,nl,CCONJ
-2.5427768230438232,2.428051233291626,ko,SCONJ
41.66826248168945,-23.949289321899414,mr,NOUN
-2.0855391025543213,12.683159828186035,tr,PRON
-33.07359313964844,-25.165475845336914,he,ADJ
-0.484688401222229,-4.5887770652771,ko,AUX
-12.8278226852417,-19.051227569580078,ar,PART
45.37590789794922,2.1482796669006348,ta,PROPN
30.165294647216797,21.8116512298584,tr,PRON
3.4658408164978027,17.476604461669922,fi,ADP
-24.72454833984375,58.12549591064453,zh,DET
48.403602600097656,42.02547836303711,eu,AUX
-27.245824813842773,22.230112075805664,zh,DET
-25.61702537536621,-58.139068603515625,es,SCONJ
-10.730023384094238,41.074867248535156,vi,PROPN
-12.717449188232422,-10.273564338684082,id,AUX
-23.735904693603516,-30.920934677124023,he,DET
-32.200592041015625,12.424185752868652,pt,NUM
26.869186401367188,25.923128128051758,kk,VERB
-11.375452041625977,-13.779126167297363,id,PART
49.3924446105957,15.808938980102539,ta,PUNCT
24.094036102294922,24.335599899291992,kk,NOUN
27.685752868652344,-27.30150032043457,hi,PART
17.173294067382812,-41.05908203125,ur,PUNCT
-33.05960464477539,-25.17120933532715,he,ADJ
-21.872072219848633,-13.652202606201172,id,SCONJ
35.8758659362793,-21.058069229125977,hi,NUM
-9.136350631713867,-49.146732330322266,nl,CCONJ
-26.794082641601562,-60.49767303466797,fr,SCONJ
3.5043094158172607,1.0370054244995117,el,PUNCT
-24.19097137451172,-66.08231353759766,ru,SCONJ
-65.17965698242188,-26.208702087402344,he,ADP
-29.70242691040039,-32.898475646972656,ar,PRON
8.901838302612305,-0.8102706670761108,ru,SCONJ
17.552001953125,3.5500664710998535,fr,X
-23.52766990661621,39.767181396484375,ja,SYM
-11.961596488952637,-47.13018798828125,nl,ADJ
56.80047607421875,5.599653720855713,tr,NUM
-51.468753814697266,2.327141046524048,hu,ADJ
-7.033975124359131,75.12308502197266,yo,AUX
-5.645558834075928,-8.429064750671387,id,PRON
40.70203399658203,-13.877914428710938,et,ADP
-31.02631187438965,43.84222412109375,ja,ADJ
36.33651351928711,-22.139982223510742,hi,DET
17.559324264526367,-55.45954132080078,ur,PROPN
-15.533380508422852,25.277265548706055,et,NUM
11.390352249145508,-12.329593658447266,kk,PUNCT
80.7752456665039,12.180286407470703,af,NOUN
3.62861704826355,-64.02408599853516,th,PART
18.567874908447266,16.14806365966797,ar,X
13.846400260925293,-17.29180908203125,fi,ADP
30.33373260498047,-18.21502685546875,fa,ADP
3.063957929611206,1.1233196258544922,el,ADJ
-3.820237874984741,-21.35360336303711,it,CCONJ
-26.32063102722168,-14.083873748779297,th,PART
-9.885719299316406,-40.99396896362305,nl,PUNCT
-29.001447677612305,32.715782165527344,ja,DET
-32.2835807800293,10.25595474243164,en,NUM
-19.900320053100586,-5.402626037597656,ar,PROPN
2.7651684284210205,-22.082056045532227,es,CCONJ
-46.36514663696289,8.047203063964844,hu,DET
-21.302927017211914,-27.63036346435547,he,ADP
39.28289031982422,44.64421463012695,eu,ADV
-15.023385047912598,3.338440418243408,el,PUNCT
-24.34650421142578,-41.83238983154297,bg,AUX
-22.979202270507812,46.484493255615234,ru,AUX
0.23266825079917908,56.583988189697266,fi,SYM
-53.423648834228516,-4.659392833709717,hu,PUNCT
-19.254871368408203,54.07155227661133,bg,ADJ
15.727442741394043,28.243505477905273,kk,ADJ
1.4176501035690308,-67.81619262695312,th,CCONJ
-51.83440399169922,-17.367443084716797,hu,NUM
41.50373840332031,46.28164291381836,eu,NUM
-0.4389367401599884,-4.662901878356934,ko,AUX
-26.99540138244629,-52.108436584472656,ar,SCONJ
-58.77714157104492,-30.919084548950195,es,NUM
-7.343076705932617,-17.12818717956543,tr,AUX
32.16828918457031,-33.387542724609375,af,NOUN
5.982530117034912,-41.60274124145508,af,PRON
-10.961353302001953,-14.973516464233398,id,PART
-27.19845962524414,-0.020088784396648407,hu,PUNCT
-27.298181533813477,54.04072952270508,es,NUM
46.088050842285156,21.14444923400879,tr,AUX
-6.827157497406006,2.0235345363616943,ko,X
9.173367500305176,-3.1584010124206543,bg,PRON
-45.93865203857422,-18.63844108581543,th,NUM
-7.37742805480957,38.257076263427734,vi,ADJ
72.56067657470703,-23.10946273803711,fr,SCONJ
-15.647843360900879,44.7352294921875,vi,AUX
-47.219017028808594,-9.549233436584473,he,NUM
-2.645443916320801,2.383486747741699,ko,PRON
36.632957458496094,0.6646363735198975,ta,PRON
23.277099609375,21.93990707397461,kk,PUNCT
-57.43879699707031,14.110008239746094,ja,NUM
13.218478202819824,-43.474937438964844,ur,PRON
-1.3178094625473022,-11.315849304199219,it,SCONJ
-19.726093292236328,-26.39680290222168,he,SCONJ
31.144712448120117,17.179746627807617,en,PART
-10.547731399536133,77.50253295898438,yo,SCONJ
-16.672645568847656,37.92594528198242,vi,PROPN
14.374550819396973,51.53101348876953,bg,ADV
-52.87105178833008,-0.8692774176597595,hu,ADP
-21.078805923461914,-25.62029266357422,he,ADP
-22.765161514282227,-53.78070831298828,hi,SCONJ
17.319141387939453,-40.85725402832031,ur,PUNCT
-43.352142333984375,-44.15205001831055,et,NUM
3.2235958576202393,-54.9682502746582,th,PART
26.88987922668457,30.336990356445312,kk,VERB
15.601564407348633,10.579849243164062,en,CCONJ
39.002689361572266,40.037086486816406,eu,DET
1.83921480178833,38.786434173583984,af,PROPN
-42.050453186035156,-16.157854080200195,ko,NUM
8.137699127197266,-64.31550598144531,th,PROPN
0.1291886568069458,48.901790618896484,en,X
15.165058135986328,9.802156448364258,en,CCONJ
-27.733455657958984,31.74370574951172,ja,ADJ
-38.98719787597656,41.68416976928711,ja,SCONJ
13.00737190246582,-29.054044723510742,tr,PRON
-7.22923469543457,-65.29495239257812,af,DET
-6.959369659423828,56.95149612426758,fi,SYM
-36.671756744384766,-46.679195404052734,el,PRON
-38.17924880981445,32.245052337646484,ja,SYM
5.1086344718933105,13.735583305358887,fi,SCONJ
-43.454620361328125,-9.419753074645996,ur,NUM
4.326757907867432,77.34843444824219,yo,PRON
70.90923309326172,-20.796960830688477,fr,SCONJ
45.02361297607422,-25.031972885131836,hi,DET
23.42911720275879,-2.5374605655670166,bg,DET
-31.569292068481445,8.434807777404785,hi,NUM
-20.31818962097168,-14.886636734008789,ar,ADV
-9.674996376037598,-11.063921928405762,id,CCONJ
-57.714195251464844,-0.8764689564704895,hu,DET
-28.966922760009766,37.41273880004883,ja,PRON
16.362834930419922,-28.697614669799805,hi,CCONJ
-5.974546432495117,-48.72723388671875,nl,VERB
18.90194320678711,-28.58088493347168,hi,CCONJ
41.677669525146484,42.008827209472656,eu,CCONJ
25.738571166992188,-49.697322845458984,ur,PROPN
37.520973205566406,-41.958553314208984,af,NOUN
-14.636139869689941,-15.155552864074707,he,ADJ
24.13848114013672,-15.051824569702148,fa,PRON
-5.905154228210449,-8.013350486755371,id,DET
-36.30245590209961,38.12617492675781,ja,ADV
-13.749485969543457,-47.63316345214844,nl,NUM
-6.518348693847656,-21.800662994384766,it,AUX
-29.8071231842041,-22.771121978759766,he,NUM
18.98714256286621,12.492019653320312,en,CCONJ
0.5626919269561768,-42.862918853759766,af,AUX
36.95016860961914,5.794033527374268,te,VERB
44.92262268066406,19.078542709350586,tr,ADP
-11.760017395019531,-42.80303192138672,nl,PRON
0.4507736563682556,-22.395139694213867,es,SCONJ
-4.884767532348633,-36.77161407470703,af,ADP
2.500232696533203,23.3174991607666,fi,PART
-28.809267044067383,-10.52078914642334,hu,PUNCT
1.5135341882705688,74.82677459716797,yo,VERB
-48.4227409362793,-24.205989837646484,id,SYM
2.5404906272888184,-12.833196640014648,it,AUX
-8.95305347442627,80.09390258789062,yo,PRON
24.16387367248535,-37.15129852294922,ur,VERB
30.294052124023438,-21.99155044555664,fa,ADV
-3.1357662677764893,-37.84879684448242,af,ADP
-8.578354835510254,-12.029529571533203,id,CCONJ
9.151585578918457,-23.50076675415039,pt,SCONJ
5.383121967315674,-42.885807037353516,nl,PRON
-39.149169921875,41.83415985107422,ja,SCONJ
6.305659770965576,39.177433013916016,hu,DET
-24.149003982543945,18.70249366760254,zh,CCONJ
5.4288225173950195,-37.7553596496582,af,ADJ
-30.714040756225586,-27.55377769470215,he,ADJ
-22.926984786987305,-28.05707550048828,he,DET
-58.855255126953125,-19.319215774536133,bg,NUM
-10.190488815307617,-48.96394729614258,nl,NUM
33.1451416015625,-61.61406707763672,et,SCONJ
30.464487075805664,16.71389389038086,en,PART
-24.52362823486328,-41.80195617675781,bg,AUX
54.46398162841797,-16.637420654296875,ko,DET
5.346116065979004,-59.97496795654297,th,DET
-16.426788330078125,-9.862489700317383,ar,AUX
-38.824073791503906,8.067201614379883,ru,AUX
16.233991622924805,-39.288368225097656,ur,PUNCT
-9.375882148742676,77.38739013671875,yo,AUX
-30.40081214904785,39.30473709106445,ja,ADV
-12.61255931854248,-38.835960388183594,nl,VERB
-9.310612678527832,-17.403078079223633,pt,SCONJ
-19.039859771728516,-36.37284469604492,ko,ADP
7.894017219543457,7.026876926422119,af,ADP
5.453469276428223,-9.249767303466797,kk,PUNCT
-0.501210629940033,76.4060287475586,yo,NOUN
-26.57016944885254,3.445934772491455,nl,VERB
24.722007751464844,4.968809127807617,ta,PUNCT
2.7117514610290527,-46.87171173095703,af,SCONJ
-7.105752468109131,-25.721698760986328,ru,SCONJ
-9.28790283203125,-42.95022201538086,nl,PRON
-3.488922595977783,39.60913848876953,vi,ADJ
-4.540380477905273,-43.476226806640625,nl,ADJ
-34.648746490478516,-21.796993255615234,el,ADV
65.88846588134766,-17.142353057861328,he,ADP
14.812115669250488,-2.8653135299682617,bg,SCONJ
-8.241793632507324,-57.126495361328125,it,SCONJ
-42.76238250732422,25.308210372924805,vi,NUM
45.423728942871094,2.0934689044952393,ta,PROPN
35.938819885253906,-19.514339447021484,af,ADJ
32.69157409667969,2.525299549102783,ko,SCONJ
-8.38654899597168,-43.843631744384766,nl,PRON
9.009008407592773,27.904624938964844,tr,ADP
25.4791259765625,23.976577758789062,kk,PUNCT
-9.820670127868652,46.708526611328125,vi,PART
71.46920013427734,-22.529991149902344,fr,SCONJ
-48.846046447753906,15.129627227783203,pt,NUM
-11.127630233764648,-39.878379821777344,nl,ADV
-54.204833984375,3.0829150676727295,hu,ADP
-20.18248176574707,-4.2531328201293945,he,ADJ
-50.24260711669922,-29.90423583984375,ko,ADP
5.721463203430176,38.990135192871094,hi,SCONJ
9.707403182983398,-3.7557759284973145,bg,PROPN
16.581693649291992,32.46533203125,kk,ADP
75.185546875,-22.738948822021484,fr,X
-32.347774505615234,-49.24462890625,ar,DET
14.964746475219727,-21.308256149291992,id,DET
-32.96821975708008,51.60385513305664,it,NUM
-9.96487045288086,-8.394172668457031,id,SCONJ
38.90964126586914,-31.75718879699707,el,X
7.682819843292236,-58.437076568603516,th,DET
-47.836002349853516,17.207698822021484,nl,NUM
-2.9393343925476074,77.65582275390625,yo,DET
-3.029118776321411,-9.563309669494629,ja,CCONJ
-49.82701110839844,-47.141822814941406,id,NUM
-65.71324157714844,-13.263470649719238,ja,NUM
-19.33232879638672,3.5080482959747314,pt,NUM
6.812685489654541,-55.584625244140625,th,DET
-4.3063554763793945,-28.384502410888672,el,CCONJ
-42.979854583740234,10.219423294067383,ar,PROPN
-0.8774728178977966,51.99445724487305,en,X
59.418487548828125,19.029970169067383,fr,PART
-0.9466413855552673,64.98992156982422,fi,X
25.02766990661621,-39.27629470825195,ur,VERB
-10.241866111755371,-48.08526611328125,nl,NUM
-8.423051834106445,34.735191345214844,vi,CCONJ
-0.6763926148414612,-37.30600357055664,af,ADV
-6.206177711486816,-19.95572280883789,it,AUX
-19.992694854736328,-23.293025970458984,he,VERB
-42.01240158081055,15.217653274536133,th,NUM
-42.7380256652832,-16.93442726135254,ko,NUM
-8.772768020629883,-5.559412002563477,id,DET
-23.10850715637207,-53.82572937011719,hi,SCONJ
-8.278822898864746,47.67292022705078,vi,PROPN
42.28355026245117,42.219730377197266,eu,CCONJ
-29.605749130249023,-33.19293975830078,ar,PRON
31.14121437072754,17.09889030456543,en,PART
-46.142662048339844,-27.71039390563965,es,SYM
-9.046244621276855,-8.797615051269531,id,PRON
1.6479231119155884,-63.0816535949707,th,AUX
16.058786392211914,-7.178141117095947,et,DET
-0.5494765639305115,-47.61244583129883,af,ADP
-15.053544998168945,-8.530241012573242,id,NUM
42.83833694458008,41.24180603027344,eu,CCONJ
-65.31173706054688,-10.53157901763916,nl,NUM
6.134316444396973,40.119625091552734,he,PROPN
-13.774200439453125,-50.2197265625,nl,ADJ
-24.178274154663086,-29.426158905029297,he,DET
20.9357852935791,-3.794337511062622,ja,CCONJ
-65.71736907958984,-13.317392349243164,ja,NUM
-26.59382438659668,33.56837844848633,ja,PRON
-1.5486385822296143,-21.608280181884766,it,SCONJ
-57.682212829589844,-0.7372220754623413,hu,DET
-30.63159942626953,-33.754825592041016,ar,DET
-65.17869567871094,-26.207691192626953,he,ADP
-36.78061294555664,-62.83262252807617,af,VERB
-25.046815872192383,-14.1937255859375,th,ADJ
-7.427957534790039,-19.937334060668945,it,AUX
7.092266082763672,-65.91741180419922,th,PROPN
44.77283477783203,-38.28245162963867,el,PRON
-6.10370397567749,-1.784466028213501,id,ADV
40.813106536865234,-1.876283049583435,ta,VERB
-37.6604118347168,-62.09329605102539,af,PART
25.908891677856445,-6.945715427398682,fa,PUNCT
43.3136100769043,46.64192199707031,eu,NUM
15.019058227539062,27.993545532226562,kk,PROPN
-10.623327255249023,-17.136262893676758,en,PART
16.168781280517578,-39.9600830078125,ur,PUNCT
19.670507431030273,-15.737757682800293,et,SCONJ
-68.03260040283203,4.76459264755249,it,NUM
-3.443035125732422,-21.18057632446289,it,CCONJ
46.25609588623047,-36.72625732421875,el,ADJ
-4.697219371795654,-13.817082405090332,el,VERB
-9.253010749816895,-9.854033470153809,id,SCONJ
13.449158668518066,-22.518625259399414,bg,PROPN
29.585939407348633,28.620927810668945,kk,VERB
18.002023696899414,-28.960561752319336,hi,CCONJ
15.815032005310059,-19.44896697998047,ko,SCONJ
-13.144923210144043,-37.93205261230469,nl,VERB
-11.354607582092285,73.27157592773438,yo,VERB
8.01844310760498,-60.57563781738281,th,ADV
20.4490966796875,2.5575780868530273,ko,AUX
16.816869735717773,26.828229904174805,kk,ADJ
-3.772523880004883,76.13255310058594,yo,ADV
6.076560974121094,20.286508560180664,fi,ADP
41.34114074707031,44.910221099853516,eu,DET
18.406597137451172,48.09459686279297,bg,PROPN
-11.291895866394043,-43.79170227050781,nl,PRON
-3.708860158920288,42.83359909057617,vi,X
16.052860260009766,61.63496780395508,tl,PART
-47.470680236816406,-0.33455461263656616,hu,CCONJ
-3.6235079765319824,42.86023712158203,vi,ADJ
-54.23289489746094,18.355379104614258,nl,NUM
26.329608917236328,-12.287504196166992,fa,SCONJ
-5.374324798583984,81.31173706054688,yo,NOUN
41.624969482421875,42.35528564453125,eu,CCONJ
43.77522277832031,48.815494537353516,eu,DET
72.69291687011719,-24.07967758178711,fr,SCONJ
-4.926666736602783,78.63612365722656,yo,PRON
-0.972240149974823,39.89596176147461,en,SCONJ
15.522809982299805,-19.271495819091797,ko,AUX
-13.324974060058594,40.053897857666016,vi,CCONJ
-58.439353942871094,20.99449348449707,eu,NUM
0.2486194670200348,-22.84356117248535,bg,ADV
-31.693696975708008,-0.38156625628471375,nl,PRON
-7.7069091796875,-10.8609619140625,id,CCONJ
46.045127868652344,-39.3233528137207,bg,DET
-20.928529739379883,-30.005821228027344,he,SCONJ
39.0245475769043,42.11609649658203,eu,DET
21.36372947692871,-46.39957809448242,ur,AUX
-10.74105167388916,-6.616428852081299,id,PRON
7.030714511871338,72.3885498046875,yo,VERB
-53.25529861450195,-2.5344066619873047,hu,PUNCT
21.879392623901367,11.131932258605957,en,SCONJ
7.962133884429932,60.10834884643555,nl,SYM
21.567846298217773,56.2945442199707,tl,PRON
-9.660593032836914,-8.920160293579102,id,SCONJ
37.002742767333984,18.279653549194336,ru,SYM
46.97247314453125,42.778709411621094,eu,CCONJ
1.5776859521865845,-67.58661651611328,th,PROPN
-34.01847457885742,40.993934631347656,ja,CCONJ
-8.236273765563965,40.79841232299805,vi,ADP
24.815000534057617,30.8504581451416,kk,VERB
-49.28089904785156,-15.962944030761719,eu,NUM
21.27290153503418,-52.674747467041016,ur,PRON
-10.160309791564941,-8.494161605834961,id,SCONJ
-0.3344624936580658,-38.462493896484375,af,PUNCT
19.89234161376953,-27.22858428955078,hi,DET
-6.206547260284424,-47.24399948120117,nl,CCONJ
0.5900344848632812,17.500091552734375,fi,ADP
-9.022015571594238,-6.380240440368652,id,DET
14.122018814086914,-30.79686164855957,hi,CCONJ
23.716598510742188,42.037696838378906,et,INTJ
-43.61153030395508,-23.219438552856445,ur,DET
-20.070785522460938,-9.49765396118164,ar,X
43.31367492675781,46.74013900756836,eu,NUM
-23.34632682800293,-53.66144943237305,hi,SCONJ
36.43643569946289,50.515567779541016,eu,ADV
-0.4536815285682678,57.21013259887695,fi,SYM
-43.03230285644531,-51.4137077331543,ja,PART
11.957527160644531,-41.39433288574219,ur,PROPN
11.997477531433105,-17.731393814086914,af,ADJ
45.767547607421875,-36.80683517456055,el,ADJ
11.622188568115234,-37.447265625,ur,PROPN
-67.124755859375,-7.747042655944824,zh,X
-6.6487321853637695,-33.28895950317383,bg,AUX
-34.13239288330078,31.9656982421875,ja,ADV
18.591333389282227,3.7359557151794434,ru,X
-7.634013652801514,-45.15456771850586,nl,CCONJ
11.218550682067871,-10.643291473388672,mr,PUNCT
-12.863456726074219,-18.999155044555664,ar,PART
0.8367617130279541,-33.04841995239258,id,SCONJ
8.787446022033691,-44.2432975769043,el,ADP
-5.5029296875,81.35485076904297,yo,NOUN
45.04884338378906,-16.951650619506836,mr,PROPN
-26.368408203125,-51.88847351074219,ar,SCONJ
46.07475662231445,21.221872329711914,tr,AUX
-19.151695251464844,-36.371646881103516,ko,ADP
60.851924896240234,31.174312591552734,tr,NUM
2.4614477157592773,-0.3885657489299774,bg,ADJ
-7.585511684417725,-32.094017028808594,bg,CCONJ
-7.218369007110596,-65.32701873779297,af,DET
-4.857743740081787,44.839210510253906,vi,ADJ
-3.679030656814575,-9.82707691192627,id,CCONJ
-36.360252380371094,9.630376815795898,hu,VERB
4.186528205871582,-64.79217529296875,th,PART
-25.24909782409668,-15.700252532958984,th,AUX
-4.058018684387207,-37.70899200439453,af,ADP
32.329681396484375,-27.303417205810547,ar,PROPN
-24.48168182373047,-21.378732681274414,he,VERB
1.687524437904358,72.07768249511719,yo,VERB
34.755638122558594,23.591217041015625,kk,VERB
61.977149963378906,-3.201246500015259,bg,PROPN
9.587532997131348,-74.58930969238281,ar,PROPN
13.640226364135742,-35.24482345581055,ar,ADV
9.274090766906738,34.15966796875,en,SCONJ
-24.64079475402832,-15.03679084777832,th,AUX
-23.78244400024414,-29.237829208374023,he,DET
-11.181540489196777,-2.4508328437805176,zh,X
6.20043420791626,32.71628952026367,tr,NUM
-22.95159912109375,2.1984941959381104,it,NUM
6.200204372406006,-15.59907341003418,el,PUNCT
3.549135446548462,-61.24747085571289,th,PROPN
48.19794845581055,19.856691360473633,kk,ADJ
7.314821243286133,17.541711807250977,fi,PART
-4.566037654876709,-15.335358619689941,el,ADP
44.8812141418457,-17.166330337524414,mr,PROPN
-13.7522611618042,-50.26371765136719,nl,VERB
46.611114501953125,1.4886764287948608,ta,VERB
1.9299876689910889,31.222183227539062,kk,PROPN
-69.76422119140625,-7.684018611907959,en,SYM
26.09847640991211,-49.53279495239258,ur,PRON
27.948585510253906,-38.21979904174805,ur,VERB
-18.86154556274414,-28.449655532836914,he,CCONJ
-10.035543441772461,39.43640899658203,vi,X
31.152414321899414,17.150733947753906,en,PART
-19.077457427978516,4.583838939666748,he,VERB
15.526729583740234,23.953712463378906,kk,PUNCT
3.017272710800171,0.30477699637413025,el,ADJ
-8.206046104431152,5.164267539978027,af,ADJ
-10.399808883666992,-43.209510803222656,nl,SCONJ
-26.634056091308594,33.378177642822266,ja,CCONJ
-2.807014226913452,78.48424530029297,yo,NOUN
23.544384002685547,59.62299346923828,tl,CCONJ
-23.424299240112305,-53.97331237792969,hi,SCONJ
27.70214080810547,-38.040672302246094,ur,VERB
24.13372230529785,-37.2024040222168,ur,VERB
14.68896484375,-40.10915756225586,ur,PROPN
29.688039779663086,29.27682113647461,kk,VERB
45.06743621826172,-25.208837509155273,hi,ADV
54.45405960083008,-16.706073760986328,ko,DET
53.27404022216797,4.631549835205078,fi,DET
9.16851806640625,-10.642818450927734,el,PUNCT
14.929633140563965,-0.4847450256347656,bg,AUX
25.766433715820312,-6.919198036193848,fa,PUNCT
-30.703462600708008,45.960086822509766,ja,PART
2.870244026184082,-43.32331466674805,af,PRON
23.65144157409668,31.01742935180664,kk,PROPN
7.141296863555908,-64.9248275756836,th,ADV
40.73884963989258,48.76140213012695,eu,ADV
-0.4857997000217438,-38.51813888549805,af,PUNCT
1.5905717611312866,-38.88691711425781,af,PART
-7.471949577331543,-56.62168502807617,it,SCONJ
-13.118546485900879,47.20155715942383,vi,NUM
-49.093658447265625,-29.072298049926758,ko,SYM
27.45752716064453,54.16630554199219,tl,PROPN
45.37547302246094,-1.289435625076294,ta,PROPN
-28.04104232788086,-28.630664825439453,he,PROPN
-2.1092867851257324,67.92984771728516,kk,PROPN
-16.872371673583984,-20.638568878173828,he,VERB
-1.9097919464111328,-40.277347564697266,af,PRON
-6.025722980499268,30.678565979003906,bg,ADV
-52.762550354003906,0.9075696468353271,hu,PUNCT
2.39129900932312,14.388321876525879,fi,SCONJ
17.600738525390625,12.500083923339844,en,SCONJ
6.791962146759033,-59.89403533935547,th,DET
44.985591888427734,-51.74142074584961,fa,ADP
8.642552375793457,-56.542964935302734,th,NUM
5.7958598136901855,30.14200782775879,tr,AUX
36.09469223022461,-15.689465522766113,ur,PROPN
-5.791515827178955,70.8071060180664,yo,PRON
-1.2485253810882568,34.0951042175293,tr,X
-10.357380867004395,4.97796630859375,af,PROPN
