x,y,lang
-24.02802848815918,38.26111602783203,ru
18.439014434814453,-12.964986801147461,ko
-13.416820526123047,1.8566516637802124,eu
4.989132404327393,-4.518249988555908,ru
7.663181781768799,-30.271207809448242,tl
6.059092998504639,-34.00677490234375,el
-39.945499420166016,-5.070052623748779,fi
-11.312716484069824,-57.67623519897461,bg
14.21177864074707,-2.388399362564087,ja
-15.90807819366455,-32.17760467529297,bg
40.328468322753906,-2.329089403152466,ta
-13.890387535095215,-28.11636734008789,zh
-5.895666599273682,40.23178482055664,fr
9.181595802307129,49.45210647583008,kk
11.2631254196167,-61.455326080322266,vi
41.74705123901367,26.195642471313477,nl
6.887905120849609,-41.29974365234375,ar
-9.9260892868042,24.955711364746094,nl
-18.482322692871094,-4.615694522857666,hi
-27.11301612854004,-13.771974563598633,et
-42.64828872680664,-18.677391052246094,ar
17.71367645263672,3.080198049545288,fr
13.773941040039062,-39.1829833984375,fi
16.722949981689453,-22.683815002441406,ko
-24.64666748046875,-0.22634711861610413,bg
-28.85770606994629,15.697151184082031,pt
12.711968421936035,3.739126205444336,ar
7.304728984832764,18.688236236572266,de
10.789698600769043,-7.91856575012207,de
-24.726768493652344,-23.69541358947754,ko
-0.6130977272987366,43.04926681518555,zh
14.862202644348145,46.59588623046875,bg
-19.745681762695312,-46.90639114379883,et
14.70702075958252,28.705291748046875,he
0.8111234903335571,-0.9590767621994019,kk
11.461710929870605,-29.99299430847168,et
41.5089225769043,7.272846698760986,af
-0.18487784266471863,-4.747928142547607,hi
-50.19818878173828,3.407290458679199,yo
4.761139869689941,-18.604480743408203,pt
-2.4724807739257812,51.14893341064453,ko
26.70179557800293,-20.475088119506836,fa
-8.247987747192383,-23.934602737426758,ar
-3.8561367988586426,12.17143726348877,id
-1.303787112236023,-46.675376892089844,mr
-5.05661153793335,-7.865734100341797,zh
-4.865199089050293,33.7685432434082,he
1.6017744541168213,13.625675201416016,th
-14.379849433898926,15.071950912475586,hi
-15.864481925964355,-49.59988784790039,en
-10.328529357910156,28.611703872680664,fa
8.564369201660156,-1.2149890661239624,he
12.46677017211914,-36.53287124633789,ta
20.084558486938477,3.8410000801086426,ja
-7.059211254119873,38.32606887817383,kk
27.172828674316406,30.09367561340332,et
-12.803804397583008,-1.1664096117019653,mr
19.65431785583496,-15.594573974609375,de
-19.838062286376953,-25.284507751464844,en
-26.34687042236328,-33.95822525024414,tl
-6.2093682289123535,37.084354400634766,it
37.85296630859375,21.244539260864258,mr
-24.35272789001465,-34.389869689941406,ru
17.6564998626709,41.0625,el
-19.130348205566406,38.308128356933594,bg
-20.22496223449707,26.896188735961914,af
7.1567301750183105,-28.370155334472656,tr
3.4766499996185303,-26.907596588134766,he
-16.332157135009766,3.241966724395752,tr
-15.51672077178955,46.68412780761719,nl
15.535422325134277,-28.865835189819336,eu
18.89188003540039,6.157263278961182,hu
22.41010856628418,0.8540663123130798,ko
19.902076721191406,-37.28900146484375,ja
21.228588104248047,5.766720771789551,eu
-33.31998062133789,12.78239631652832,hi
-8.013387680053711,-43.154380798339844,ja
-15.72945785522461,-52.736961364746094,tr
-4.041001796722412,-51.91496276855469,ta
15.198407173156738,2.3407435417175293,nl
8.117630004882812,-50.27082824707031,ko
-0.5840898156166077,-27.43096160888672,kk
16.307159423828125,34.84128952026367,ko
-32.728240966796875,-25.192045211791992,vi
8.498067855834961,17.637279510498047,af
18.38768196105957,48.263790130615234,fi
-10.657181739807129,-12.838899612426758,pt
-15.51562786102295,-49.185516357421875,af
6.3886213302612305,-47.91444778442383,el
-5.495654582977295,-22.879606246948242,hi
22.7504825592041,2.2938430309295654,ja
-2.6884915828704834,16.631675720214844,ta
25.989755630493164,30.03321647644043,th
-8.173253059387207,-14.005592346191406,et
11.775341987609863,36.224403381347656,ru
-32.982669830322266,12.413589477539062,es
-26.35725212097168,20.241540908813477,en
-12.665741920471191,-50.80573654174805,fa
20.774517059326172,46.4015998840332,af
1.4772226810455322,-14.345016479492188,he
14.244156837463379,-16.86381721496582,ja
14.580023765563965,47.423362731933594,hi
-15.452424049377441,-54.717952728271484,th
4.082113742828369,-34.60551071166992,hi
0.4729500710964203,-39.29463195800781,he
-9.989581108093262,-7.627430438995361,ja
-6.03122615814209,22.9818172454834,ru
8.4003267288208,-38.23398971557617,hi
10.322164535522461,24.15813636779785,mr
-32.31718063354492,3.474550724029541,it
-25.57086753845215,-3.3292293548583984,id
-4.7874650955200195,7.972153186798096,he
0.42239996790885925,15.865204811096191,th
-15.867578506469727,13.310018539428711,et
74.12678527832031,-4.0720295906066895,tl
3.9441657066345215,-33.505516052246094,el
-32.839576721191406,-4.422671794891357,kk
-13.401090621948242,21.340410232543945,pt
23.757341384887695,10.817087173461914,hi
5.894256591796875,-29.397233963012695,it
0.9640864133834839,-2.992100954055786,fr
-13.057771682739258,24.79921531677246,fa
33.63051986694336,40.720787048339844,el
16.52521324157715,-32.71861267089844,mr
0.2745808959007263,-41.02019119262695,bg
13.26727294921875,-11.13851261138916,he
-48.05031204223633,-29.957401275634766,th
-14.022571563720703,-18.965917587280273,he
8.471075057983398,-20.51607322692871,et
-35.66756057739258,-32.92128372192383,mr
3.433351755142212,8.241615295410156,fr
2.1137828826904297,-12.46870231628418,pt
-0.43159493803977966,-18.47760009765625,vi
-10.765312194824219,17.555212020874023,en
39.38608169555664,17.76598358154297,vi
5.406250476837158,-2.17423677444458,tr
-9.921087265014648,-28.472137451171875,fi
13.800660133361816,19.233875274658203,tr
-31.0679931640625,9.32376480102539,fr
-20.112085342407227,14.27358341217041,hi
-20.837095260620117,34.45949935913086,fr
27.31597328186035,-24.894630432128906,ko
-30.392528533935547,-13.577153205871582,bg
-6.207475185394287,-8.910868644714355,ja
14.00352668762207,-6.791609764099121,fa
9.350080490112305,36.42063522338867,he
5.137936115264893,-0.04687223955988884,yo
24.84756088256836,43.3160400390625,el
-12.363815307617188,-48.22315216064453,ko
-11.813265800476074,-19.71692657470703,fa
-14.799304962158203,-54.925682067871094,ja
-21.6249942779541,-38.3540153503418,zh
-18.594558715820312,-2.5104899406433105,vi
13.472792625427246,-27.721498489379883,bg
-20.626361846923828,34.374603271484375,af
-42.93967056274414,-17.61292266845703,he
-2.141894817352295,-10.981526374816895,id
-42.07957458496094,1.48842453956604,en
-17.858427047729492,-21.135526657104492,ar
17.65793800354004,21.471471786499023,th
-3.8766279220581055,6.857882022857666,ja
21.143760681152344,35.71927261352539,tl
-3.338912010192871,38.68463897705078,yo
-50.19736099243164,3.4552462100982666,ar
18.702478408813477,49.05863571166992,vi
3.885842800140381,-38.93690490722656,kk
14.352485656738281,-15.88467788696289,zh
8.161492347717285,-31.20777702331543,yo
-30.75994873046875,-44.09410858154297,te
9.416128158569336,-44.78091049194336,ur
36.706932067871094,41.99156951904297,et
-16.875165939331055,-20.605449676513672,zh
12.243494987487793,-20.041528701782227,nl
-13.118820190429688,4.503049373626709,he
2.8173789978027344,16.05300521850586,tr
35.959327697753906,40.68685531616211,de
-8.150145530700684,24.49675941467285,zh
30.236467361450195,3.9574034214019775,zh
-15.15013313293457,4.485966682434082,kk
-20.248252868652344,-23.612001419067383,hi
19.169517517089844,45.820613861083984,it
-7.100720405578613,8.195374488830566,fr
4.7523298263549805,-21.184938430786133,de
2.0793120861053467,-9.70952320098877,pt
-27.28761100769043,-9.356517791748047,es
6.421382427215576,-31.273256301879883,tl
8.515596389770508,-28.97339630126953,eu
-16.772308349609375,32.60138702392578,af
-25.959455490112305,-26.22418975830078,eu
-34.83702850341797,17.409067153930664,af
8.811493873596191,26.433914184570312,ur
-26.368715286254883,26.636079788208008,fr
-31.74517250061035,7.224644184112549,es
-3.339707612991333,45.39726638793945,es
22.01358413696289,-27.249235153198242,el
-15.825121879577637,12.331700325012207,kk
-22.984615325927734,26.54335594177246,vi
-1.7386910915374756,-36.40245819091797,nl
7.267332553863525,-13.30831527709961,ur
7.143691539764404,-1.4810887575149536,af
-16.46659278869629,13.66533374786377,ur
7.736182689666748,9.871187210083008,mr
-1.9847517013549805,-17.15237045288086,pt
11.118114471435547,17.559547424316406,ta
20.53755760192871,-35.85593032836914,kk
-40.525203704833984,-9.468210220336914,de
-17.212833404541016,-24.89910125732422,en
-27.37960433959961,4.7342939376831055,hu
-4.735663890838623,-3.307774305343628,ja
15.603395462036133,-10.654565811157227,zh
1.6718322038650513,-46.67729187011719,hi
14.75512409210205,3.440317153930664,de
-15.919421195983887,-21.721376419067383,en
-11.512657165527344,-55.81657791137695,id
0.6115325093269348,14.692721366882324,th
-7.887372016906738,-51.53023910522461,ja
-39.7805290222168,13.18283748626709,vi
14.478629112243652,35.45387268066406,yo
-6.230192184448242,-36.9836540222168,nl
18.01939582824707,2.5923593044281006,bg
13.109345436096191,-4.950883388519287,fr
1.303106665611267,-16.756650924682617,zh
23.072010040283203,37.13121032714844,ja
-3.1816630363464355,39.7384147644043,es
3.8400259017944336,68.20816040039062,id
-0.4324140250682831,55.063968658447266,tl
-5.476322174072266,-52.136260986328125,th
-25.26303482055664,47.26561737060547,tr
5.059192180633545,-40.38387680053711,he
-17.810890197753906,-23.543441772460938,fi
-3.7998549938201904,-38.03578186035156,yo
-22.322128295898438,14.726481437683105,zh
9.304959297180176,7.9658684730529785,zh
6.030092716217041,7.806885242462158,te
-13.219721794128418,4.558546543121338,tr
-2.505007266998291,-45.076454162597656,kk
-23.53860855102539,-29.651363372802734,en
-54.95863342285156,-6.674649715423584,te
-1.2423087358474731,41.31385040283203,tr
-24.403379440307617,-40.1082763671875,vi
-13.269091606140137,45.97590255737305,it
-6.785353660583496,-14.275370597839355,ar
10.427156448364258,37.583534240722656,de
-23.63213348388672,27.315858840942383,zh
-33.414642333984375,19.728864669799805,es
3.633502960205078,-24.145217895507812,zh
5.296551704406738,-32.71823501586914,en
11.923575401306152,-1.7666248083114624,et
6.721081733703613,-57.974735260009766,eu
-24.035980224609375,28.748201370239258,en
-2.2081449031829834,13.053961753845215,af
40.89028549194336,38.811241149902344,pt
39.03367614746094,19.298328399658203,et
14.939356803894043,-37.63523864746094,el
-9.472857475280762,-1.3301019668579102,he
1.1066067218780518,14.183175086975098,th
32.814022064208984,40.48006820678711,ja
11.347912788391113,-35.25456237792969,ta
29.891666412353516,21.4960880279541,pt
-23.413475036621094,18.275285720825195,he
-14.837409019470215,-55.840335845947266,vi
-34.061065673828125,23.946842193603516,tl
1.2476047277450562,-18.309860229492188,bg
-42.88821029663086,-4.401942253112793,fi
-23.189653396606445,10.05443000793457,fr
21.477519989013672,50.594913482666016,he
-11.099669456481934,-58.807533264160156,zh
-11.239973068237305,-49.03622817993164,bg
-7.394800662994385,0.9770601391792297,ta
-31.570615768432617,6.7728095054626465,en
68.5444107055664,1.401709794998169,es
-19.852596282958984,2.508885145187378,tl
-17.224523544311523,13.912153244018555,hi
-5.133346080780029,20.209190368652344,it
-18.22728157043457,22.859556198120117,ru
19.098894119262695,30.116867065429688,tl
-10.044589042663574,51.7716178894043,tr
16.43937110900879,-12.314532279968262,ko
3.223007917404175,22.77899932861328,nl
-6.4672932624816895,0.2728593945503235,mr
16.423480987548828,8.390952110290527,nl
-16.485206604003906,25.510648727416992,he
-16.242395401000977,13.930999755859375,ur
8.781367301940918,-54.813995361328125,eu
16.648780822753906,-29.835412979125977,bg
-4.066549301147461,14.405977249145508,tr
11.675152778625488,8.608370780944824,nl
2.9634931087493896,-22.201536178588867,ru
5.670711994171143,-6.87228536605835,te
-8.007417678833008,-7.884222984313965,ja
8.85616683959961,30.993345260620117,vi
-14.222332954406738,5.956864833831787,ur
-17.009281158447266,-24.15432357788086,hi
72.88438415527344,-3.6674017906188965,el
-11.869083404541016,-45.068058013916016,fa
20.570817947387695,14.100504875183105,eu
-29.695032119750977,21.139501571655273,bg
19.23459243774414,3.9362905025482178,fr
16.770252227783203,22.64876365661621,th
11.283175468444824,-46.36022186279297,eu
-32.17804718017578,5.075865745544434,fr
-7.996425628662109,-12.812947273254395,fr
-1.9085915088653564,44.48820114135742,kk
-2.17993426322937,-20.63574981689453,eu
-16.88870620727539,14.446955680847168,hi
1.202042579650879,-28.672639846801758,eu
19.688488006591797,50.33851623535156,nl
0.6865159273147583,53.44772720336914,th
70.4833755493164,-2.2404258251190186,ur
1.7362183332443237,-34.574256896972656,ar
7.809918403625488,-33.29488754272461,hi
23.478965759277344,21.497255325317383,kk
-36.20975112915039,11.56181526184082,en
20.57987403869629,-3.5047388076782227,pt
-1.5712283849716187,-15.272040367126465,ja
-12.61263656616211,-35.769466400146484,et
9.6824951171875,13.567638397216797,hi
6.917312145233154,-24.218965530395508,es
-19.016036987304688,-62.22136688232422,ta
32.47245788574219,-27.48672103881836,ja
15.90061092376709,-31.222219467163086,te
4.985095977783203,6.725856781005859,hu
-28.95079231262207,5.988672256469727,pt
15.346138954162598,-48.87782287597656,eu
3.770127296447754,-25.618221282958984,es
8.851936340332031,48.48784255981445,he
41.0882682800293,-2.561645030975342,hi
-0.7100812792778015,-44.510074615478516,et
-22.155893325805664,-48.26253890991211,el
-6.744754791259766,-26.285614013671875,fr
-29.18927001953125,-22.96762466430664,nl
10.85275936126709,34.62947463989258,de
-21.99944496154785,-24.571611404418945,es
-1.3622348308563232,7.457163333892822,id
27.92597770690918,17.065580368041992,te
-29.7220516204834,-23.398332595825195,yo
11.498804092407227,-26.875450134277344,ar
-7.713045120239258,-16.90754508972168,tr
14.757955551147461,13.143449783325195,vi
13.3180570602417,22.750503540039062,af
66.4010238647461,-0.8167495131492615,en
-13.0486421585083,-56.52005386352539,ar
-6.026449203491211,30.363245010375977,ta
-29.978984832763672,44.299224853515625,it
-32.31904602050781,-5.1598029136657715,ta
2.8743438720703125,22.72687530517578,en
-15.536197662353516,15.022953033447266,ur
-5.95167875289917,34.269744873046875,el
10.240160942077637,9.17344856262207,ru
-1.9117611646652222,-3.105781316757202,tr
8.272730827331543,-14.757795333862305,te
-7.332896709442139,12.552574157714844,nl
18.59115982055664,49.19587326049805,af
73.07046508789062,-3.4744741916656494,ko
-0.8797416687011719,-47.494693756103516,kk
21.893522262573242,16.880308151245117,ur
3.0720086097717285,-18.668758392333984,ja
-7.178064823150635,35.49760055541992,pt
17.61947250366211,-33.341827392578125,de
16.285268783569336,23.884620666503906,th
17.20985984802246,3.3787100315093994,af
-15.672579765319824,2.884918689727783,nl
40.23271942138672,38.1046142578125,ur
14.081844329833984,-31.39104652404785,eu
-10.482251167297363,17.80947494506836,el
-36.19065856933594,-9.720564842224121,ru
2.9581754207611084,-46.257041931152344,ur
-4.630927085876465,-54.08346939086914,fa
-33.56231689453125,18.512487411499023,it
9.831298828125,-27.918426513671875,et
16.612207412719727,-18.548908233642578,hu
-49.100242614746094,-29.419090270996094,th
-11.46025276184082,-52.6370964050293,el
35.937469482421875,19.555667877197266,it
-46.650447845458984,-0.9023524522781372,et
-21.002620697021484,-27.179149627685547,id
11.603907585144043,18.749732971191406,ur
14.475464820861816,-39.77374267578125,fi
4.498595237731934,68.09159851074219,de
-13.171103477478027,45.78882598876953,it
-20.336511611938477,-32.98749542236328,vi
-23.524707794189453,-34.34613800048828,ar
-21.97026824951172,15.388409614562988,zh
-0.23312461376190186,23.82862663269043,ur
8.368365287780762,-15.860990524291992,te
21.05780029296875,7.929757118225098,ko
17.86456298828125,52.88124465942383,kk
13.939726829528809,37.958412170410156,el
13.531124114990234,-34.18733215332031,fi
9.594063758850098,-37.4055061340332,ta
23.17331886291504,23.506685256958008,en
22.05520248413086,34.097923278808594,vi
-18.98761749267578,25.45014762878418,it
-17.98854637145996,-20.195987701416016,ar
19.695005416870117,51.148704528808594,et
6.799715042114258,50.301170349121094,id
-30.653579711914062,-17.639591217041016,fa
-22.938276290893555,29.39845848083496,he
-11.061213493347168,12.284770011901855,nl
6.694643020629883,-34.048194885253906,el
-20.989770889282227,-31.023595809936523,zh
-7.064719200134277,2.6339306831359863,pt
-10.405776023864746,16.85993194580078,id
-8.73021125793457,-50.06477737426758,et
-5.207273960113525,11.64499568939209,vi
-2.2272045612335205,37.31151580810547,es
17.768417358398438,-8.740426063537598,hi
7.186959266662598,-45.55647277832031,ta
5.086207389831543,-44.71235656738281,ta
12.310696601867676,-5.7630228996276855,ja
9.690010070800781,36.45820999145508,th
-17.424081802368164,-47.45866012573242,pt
15.811034202575684,28.7310733795166,yo
2.291069269180298,-1.9241180419921875,eu
14.235791206359863,51.101078033447266,ar
-22.54549789428711,26.254472732543945,bg
16.266441345214844,-42.60395050048828,hu
12.629608154296875,-44.39121627807617,tr
6.676004886627197,17.36172866821289,ta
-7.841037273406982,-16.325912475585938,en
-26.13895606994629,-26.304134368896484,eu
-3.63810396194458,-33.32819747924805,hu
7.889444828033447,-8.378802299499512,tl
28.6600284576416,31.834365844726562,zh
-6.184211730957031,-28.558582305908203,en
73.91451263427734,-4.338667869567871,yo
18.84423065185547,-27.989442825317383,yo
18.0152587890625,-30.894380569458008,el
11.15062141418457,-6.88217830657959,it
-15.880951881408691,-32.31575393676758,zh
12.528376579284668,-0.07413703203201294,et
-51.36592483520508,-14.340333938598633,bg
69.12295532226562,-3.4041755199432373,ar
-29.602436065673828,1.3324220180511475,en
2.1376397609710693,-3.2066900730133057,ko
72.15023040771484,-0.3912429213523865,he
14.502845764160156,-28.592857360839844,ja
0.9059493541717529,-29.34646224975586,vi
21.953689575195312,16.899024963378906,ur
1.9395780563354492,-4.35061502456665,de
72.19332122802734,-2.8692233562469482,th
1.560180902481079,12.010700225830078,th
22.01967430114746,-32.15523910522461,he
-16.610883712768555,-43.05555725097656,vi
-26.99832534790039,15.801288604736328,de
-3.5734732151031494,-18.46877098083496,ar
11.487460136413574,-41.781349182128906,fi
-31.28261375427246,43.42394256591797,it
-18.610183715820312,8.75388240814209,fi
3.2696800231933594,65.83329772949219,pt
-10.343475341796875,-6.955272674560547,ja
-32.69957733154297,27.360811233520508,tl
1.8763575553894043,11.65781307220459,th
-14.618002891540527,-5.241036415100098,id
-49.90488052368164,19.66604232788086,kk
1.3338981866836548,20.85689926147461,bg
12.907626152038574,32.73418045043945,et
-3.488036632537842,-13.664833068847656,it
17.954545974731445,-44.54681396484375,fi
12.44921588897705,22.300731658935547,af
8.717549324035645,-10.60767650604248,vi
-19.548704147338867,-49.766475677490234,ta
-14.453743934631348,6.044181823730469,ur
-29.793432235717773,17.561100006103516,es
-4.495973587036133,38.95838928222656,el
4.9325337409973145,-44.43310546875,ta
-31.67131233215332,-22.690340042114258,he
-24.856258392333984,29.723175048828125,bg
20.139225006103516,-36.85994338989258,af
-38.083641052246094,-4.2490081787109375,te
-24.967723846435547,-39.103919982910156,nl
8.100211143493652,-27.277891159057617,ja
-1.1572887897491455,17.11728858947754,mr
68.2573471069336,1.6513582468032837,ta
-9.181984901428223,-8.824684143066406,zh
2.004141092300415,14.422844886779785,th
4.455501079559326,11.757404327392578,th
-45.42620086669922,-16.717464447021484,he
33.17073059082031,6.468713283538818,te
10.109620094299316,-5.559027194976807,eu
-8.789926528930664,39.897552490234375,en
23.0465087890625,36.91889190673828,el
-14.992231369018555,-27.195934295654297,ar
71.7646484375,0.8358152508735657,pt
21.324655532836914,8.56992244720459,te
-4.635972023010254,-48.08314895629883,mr
-2.1812894344329834,14.215693473815918,ar
-32.55302429199219,-3.86336088180542,bg
-6.727169990539551,15.616480827331543,et
-1.122371792793274,32.271034240722656,hi
-0.590725839138031,38.76854705810547,id
-6.35984992980957,-45.22161865234375,th
3.1911234855651855,-7.123035430908203,vi
68.22001647949219,-2.188991069793701,eu
1.4064606428146362,-31.695556640625,de
11.666553497314453,-32.43424987792969,fi
8.023030281066895,16.300508499145508,fi
-33.23532485961914,9.320024490356445,fr
-14.306855201721191,-8.140317916870117,bg
-0.03834996372461319,-46.84481430053711,it
-32.893218994140625,18.30143928527832,fr
-20.204172134399414,-27.763181686401367,et
36.100093841552734,41.56699752807617,el
2.939683437347412,-42.24725341796875,kk
41.47867965698242,38.09967803955078,af
-13.720126152038574,25.202592849731445,ar
-0.4289592504501343,-32.38626480102539,tr
-3.862638235092163,34.6179084777832,ar
-24.492225646972656,8.643789291381836,en
-2.3912241458892822,34.24655532836914,te
-3.0479178428649902,37.46223068237305,hi
-1.5923078060150146,31.76982879638672,te
-29.918527603149414,7.015291690826416,af
-13.012792587280273,9.891507148742676,en
-7.501284599304199,36.323814392089844,es
-13.724462509155273,-28.16801643371582,zh
12.432854652404785,-33.03239440917969,kk
1.040252447128296,-24.322751998901367,ko
4.8061065673828125,-9.800455093383789,fr
23.841936111450195,6.34765625,mr
-29.830018997192383,6.068860054016113,pt
36.39961624145508,9.115364074707031,fa
6.843106269836426,15.146414756774902,kk
-5.525215148925781,40.055877685546875,ur
-16.502656936645508,-41.50114822387695,tr
-1.4279080629348755,-9.31400203704834,fa
15.359898567199707,-24.126750946044922,ja
-30.272159576416016,8.476205825805664,nl
-24.119266510009766,-4.9535441398620605,el
-40.256195068359375,36.6739501953125,hi
-13.136655807495117,-33.74307632446289,el
16.14476776123047,47.78871154785156,zh
5.976046085357666,62.31426239013672,ta
-27.02058219909668,7.681575298309326,en
-54.70718002319336,-6.58717155456543,te
16.09284019470215,-26.940914154052734,hu
-14.956398963928223,18.23236083984375,tr
0.21329531073570251,53.7606315612793,th
-10.190877914428711,-30.856491088867188,kk
3.568587303161621,-40.67626190185547,ta
-7.873843669891357,-4.8380303382873535,en
-4.87250280380249,35.45359420776367,el
-3.1324281692504883,11.642133712768555,tr
15.8003511428833,-2.431946277618408,id
20.83254051208496,50.698062896728516,et
2.551622152328491,-19.422941207885742,kk
-6.721672534942627,-13.096768379211426,hi
-5.448652267456055,-33.63641357421875,pt
3.4618566036224365,-16.050430297851562,vi
37.66583251953125,19.22745704650879,tl
-10.928238868713379,-43.902076721191406,vi
-35.4801139831543,9.581737518310547,en
-3.633413553237915,-15.300922393798828,ja
3.1238455772399902,-35.79637145996094,mr
-7.974900722503662,-33.70720672607422,et
-21.2225399017334,12.105219841003418,ta
15.193605422973633,5.992705821990967,et
-37.20237350463867,6.975378513336182,el
0.4046042263507843,-0.21618866920471191,de
-2.2795023918151855,-42.544288635253906,hi
-12.227093696594238,-57.76598358154297,ru
-31.09624671936035,-24.626676559448242,zh
18.72968292236328,14.282212257385254,te
-1.9652040004730225,-24.172691345214844,ur
-5.36968994140625,13.420737266540527,tl
-6.063549518585205,-40.42307662963867,yo
-0.8157956004142761,-15.188840866088867,ru
15.133942604064941,0.7861475348472595,en
-14.127376556396484,48.12422561645508,he
-4.48862361907959,-17.88390350341797,mr
17.112823486328125,-37.33115768432617,ja
-22.592132568359375,-9.081347465515137,af
-8.380611419677734,-13.520530700683594,en
8.526041030883789,-40.28008270263672,hi
-0.470547616481781,-35.854148864746094,el
0.22910836338996887,5.113518238067627,ko
-12.508971214294434,-35.936771392822266,fi
27.390697479248047,12.185747146606445,hi
-1.020721435546875,-58.32696533203125,th
2.0954179763793945,-3.493563175201416,hu
-14.2306489944458,-48.883060455322266,ar
22.81831169128418,-31.364046096801758,he
-17.767147064208984,-22.853670120239258,fi
16.40283203125,8.904511451721191,af
-1.5501511096954346,8.26959228515625,de
14.996825218200684,-30.554960250854492,et
18.826087951660156,29.62189292907715,ur
-0.15129099786281586,-4.873355865478516,en
6.525607109069824,-27.488780975341797,kk
-39.39372253417969,-5.4732537269592285,vi
-5.580179214477539,-47.96586227416992,te
68.37858581542969,-1.4325406551361084,fa
1.135124683380127,-36.864662170410156,kk
-13.74902629852295,-0.9038830995559692,hu
-25.161022186279297,-6.372990131378174,kk
7.814709186553955,6.620491981506348,it
11.732150077819824,-23.06162452697754,ja
-36.564327239990234,-7.804997444152832,af
22.721620559692383,42.9264030456543,el
-40.94609069824219,-5.1394944190979,af
-9.869357109069824,5.29233455657959,fa
9.762015342712402,-26.79813575744629,bg
-23.932226181030273,-46.185935974121094,fr
1.4609652757644653,-33.11173629760742,es
-8.553423881530762,-42.30968475341797,hi
-30.418298721313477,43.60232925415039,it
-0.11656054109334946,14.605546951293945,th
5.897697448730469,29.14497184753418,it
35.93616485595703,17.770954132080078,en
13.499025344848633,24.474586486816406,ru
37.19662094116211,40.52101516723633,tl
9.63184928894043,19.701601028442383,it
4.708310604095459,-14.305471420288086,hu
4.6191301345825195,-50.026123046875,eu
-24.65111541748047,12.006026268005371,he
-18.145219802856445,-34.442230224609375,pt
38.77416229248047,15.247294425964355,pt
22.426334381103516,20.80837059020996,tr
5.285892009735107,-44.447208404541016,ta
-7.454941272735596,34.325416564941406,et
-27.865116119384766,-9.394471168518066,kk
-8.386090278625488,-54.4144172668457,ru
36.526100158691406,19.932889938354492,it
-7.143828392028809,-48.49888229370117,ta
2.122755527496338,-10.000178337097168,hu
-10.62271499633789,-30.70269203186035,de
-6.3217010498046875,23.116628646850586,ru
15.217469215393066,12.205951690673828,fi
-3.822575569152832,5.091477394104004,mr
-1.1121307611465454,-29.616458892822266,hu
-1.1069281101226807,-6.608952045440674,en
10.1137113571167,-23.059511184692383,de
18.233957290649414,-8.701980590820312,hi
20.683774948120117,49.505035400390625,ru
-13.923139572143555,-40.12187576293945,kk
32.60379409790039,-5.397942066192627,ko
26.87332534790039,-25.060794830322266,ko
-49.5880012512207,-3.035775661468506,te
-41.17060089111328,-30.041593551635742,kk
-44.841087341308594,-4.617117881774902,mr
72.77272033691406,-0.9365851283073425,it
72.95707702636719,-4.718062400817871,th
-0.6968422532081604,44.77131271362305,et
-3.3932242393493652,0.6705127954483032,ta
10.389275550842285,21.399805068969727,ur
11.509380340576172,-37.55210494995117,bg
-7.39161491394043,-40.86474609375,el
-30.58751678466797,-17.60393714904785,et
-22.4222412109375,13.992392539978027,ja
-1.7354875802993774,-58.10429382324219,th
-15.77524185180664,-47.74595642089844,ru
-8.56139850616455,32.90054702758789,bg
-5.134678840637207,38.919960021972656,he
9.765130996704102,-27.439891815185547,eu
-10.116595268249512,6.792223930358887,te
-1.7716313600540161,7.588097095489502,hi
-21.183183670043945,19.135807037353516,bg
22.468082427978516,-39.48978805541992,ta
37.554805755615234,19.61754035949707,yo
-17.67091178894043,-22.41093635559082,en
16.080400466918945,52.97159957885742,ja
19.2365665435791,44.530616760253906,it
-24.851991653442383,23.540283203125,fr
-27.18924331665039,-19.2891845703125,ur
-2.2143328189849854,32.95481491088867,pt
22.253822326660156,6.816188812255859,tr
-49.9046745300293,19.665903091430664,kk
-32.96684646606445,11.163226127624512,nl
-32.18670654296875,8.135113716125488,fr
7.096146583557129,50.96479415893555,pt
-21.01023292541504,7.303786754608154,ja
18.314022064208984,50.7823486328125,tr
1.9477487802505493,-27.992029190063477,vi
-50.27194595336914,19.401718139648438,kk
-1.2493935823440552,-29.567428588867188,tr
-18.540878295898438,-45.181034088134766,te
-22.448909759521484,-32.90694046020508,tr
30.06239128112793,-9.827293395996094,mr
1.074774146080017,-43.733062744140625,fi
-19.47175407409668,5.54109001159668,ar
-18.064678192138672,-17.343265533447266,hu
27.587608337402344,-34.238792419433594,af
-33.2977180480957,-4.05729341506958,en
-9.733150482177734,-25.25370979309082,eu
-28.10045051574707,29.019895553588867,ar
-10.051695823669434,-45.99467849731445,vi
-6.903983116149902,-17.43840217590332,fr
-34.116058349609375,7.004960536956787,de
-2.4169118404388428,35.79685592651367,eu
-4.433747291564941,42.4442024230957,te
4.886560440063477,-30.764015197753906,mr
19.272668838500977,44.52350616455078,ru
6.06656551361084,66.41949462890625,nl
35.55403137207031,34.5733642578125,tr
-6.486634731292725,-47.53093338012695,ta
16.369796752929688,-55.71150207519531,ur
14.90620231628418,-32.68010711669922,ar
-7.151829242706299,19.620033264160156,af
-2.5321223735809326,-54.42831039428711,ta
-29.23019027709961,15.656717300415039,pt
-0.44284749031066895,2.8805010318756104,et
-9.23189640045166,-1.2260022163391113,it
