x,y,lang,label
-7.1773576736450195,26.29172134399414,vi,entailment
-13.811783790588379,1.0287855863571167,fr,entailment
-2.0409841537475586,23.851417541503906,el,entailment
-23.065567016601562,-9.948211669921875,hi,entailment
51.66850280761719,11.452481269836426,hi,contradiction
-31.87158203125,-13.915997505187988,zh,contradiction
-67.44552612304688,-1.0984585285186768,th,neutral
11.83178424835205,-30.33856773376465,ar,contradiction
-12.887927055358887,-2.7108309268951416,fr,entailment
72.09033203125,4.403075695037842,el,neutral
-17.714923858642578,16.352245330810547,tr,entailment
14.863960266113281,12.157754898071289,ur,entailment
19.31552505493164,15.51794147491455,vi,neutral
-11.272433280944824,6.311996936798096,es,neutral
22.546127319335938,-30.75438690185547,zh,contradiction
18.039155960083008,-8.337336540222168,ru,neutral
-4.809178829193115,17.07118034362793,bg,entailment
8.080302238464355,-34.19069290161133,hi,contradiction
30.227825164794922,12.890190124511719,de,entailment
-20.599172592163086,-11.190973281860352,hi,entailment
-68.15081787109375,6.283198356628418,th,neutral
9.0342378616333,31.49224853515625,en,contradiction
1.124267339706421,25.837875366210938,en,contradiction
18.834341049194336,14.544169425964355,vi,neutral
32.4115104675293,-1.9658770561218262,vi,contradiction
-27.169370651245117,-11.200445175170898,vi,entailment
12.381978988647461,-30.150390625,ar,contradiction
-5.840279579162598,-5.0113725662231445,es,contradiction
12.552669525146484,-0.8634458780288696,es,entailment
-1.8773504495620728,-17.505664825439453,de,neutral
-4.000633239746094,-11.502396583557129,ru,neutral
-68.93569946289062,8.105091094970703,el,contradiction
79.11074829101562,-1.7114073038101196,es,neutral
31.775297164916992,-5.4121599197387695,el,neutral
-11.201772689819336,-20.31167984008789,ru,neutral
2.1844377517700195,-4.2855730056762695,tr,neutral
20.14711570739746,7.041884422302246,tr,contradiction
6.542229652404785,30.277538299560547,en,contradiction
31.66950225830078,8.646708488464355,es,neutral
14.642257690429688,-34.69566345214844,vi,contradiction
48.750328063964844,13.59434986114502,vi,contradiction
-5.2070841789245605,20.821563720703125,ar,entailment
64.53148651123047,9.005492210388184,el,neutral
-88.52304077148438,11.342414855957031,zh,contradiction
-9.18346118927002,21.97359275817871,ru,entailment
26.087932586669922,7.153627395629883,vi,contradiction
-4.383493900299072,13.614154815673828,hi,entailment
-10.174847602844238,-13.297150611877441,ru,neutral
5.427059650421143,28.80438804626465,en,contradiction
-80.66303253173828,6.413608551025391,ru,contradiction
40.23712158203125,12.962213516235352,tr,contradiction
9.383267402648926,-3.184330701828003,ur,neutral
1.2068191766738892,13.572025299072266,zh,entailment
-1.4346376657485962,-10.09131908416748,fr,neutral
-83.63406372070312,-4.198183059692383,th,entailment
-91.33955383300781,5.43328857421875,tr,neutral
7.223315238952637,14.459633827209473,bg,contradiction
-13.428584098815918,-0.3897283673286438,fr,entailment
3.605602979660034,9.726705551147461,vi,entailment
2.8936562538146973,-21.60671043395996,es,contradiction
31.036771774291992,-11.82978630065918,zh,neutral
13.580392837524414,-1.7444641590118408,es,contradiction
10.805929183959961,-19.76102066040039,ar,contradiction
31.812511444091797,-5.561429977416992,ru,neutral
-76.32660675048828,5.996549606323242,el,neutral
-6.808605670928955,7.909485816955566,de,entailment
-19.37499237060547,-8.667967796325684,zh,entailment
7.170046329498291,-29.514598846435547,es,neutral
49.15371322631836,2.3050436973571777,ar,neutral
-63.49739074707031,3.272893190383911,th,contradiction
-1.4337791204452515,-14.569122314453125,de,neutral
-28.20484733581543,-26.264280319213867,zh,neutral
21.054128646850586,11.386502265930176,tr,neutral
20.762554168701172,8.227747917175293,bg,entailment
-8.755768775939941,18.934757232666016,de,entailment
37.65502166748047,14.328938484191895,bg,contradiction
-22.94925308227539,-18.137285232543945,tr,neutral
11.050687789916992,-37.54570388793945,es,contradiction
-15.598651885986328,-18.651094436645508,bg,entailment
-18.324750900268555,-15.861709594726562,fr,neutral
10.382547378540039,-22.707895278930664,bg,contradiction
14.128722190856934,21.97507667541504,es,neutral
35.34061813354492,-11.465301513671875,es,neutral
-19.87470054626465,8.416987419128418,ur,entailment
-30.559188842773438,-13.784016609191895,ur,contradiction
3.6726410388946533,-18.114320755004883,bg,neutral
-11.51356315612793,-20.073917388916016,ru,neutral
-3.5029592514038086,-3.9257025718688965,zh,entailment
41.68166732788086,12.461150169372559,el,entailment
-1.3819665908813477,33.268348693847656,vi,neutral
23.40622329711914,-21.978656768798828,vi,contradiction
-65.00146484375,8.267584800720215,th,entailment
-10.166123390197754,-20.9392032623291,de,neutral
43.44791793823242,-10.128827095031738,vi,contradiction
26.810283660888672,9.388619422912598,tr,neutral
-89.3451919555664,11.192743301391602,ar,neutral
74.70807647705078,2.0703909397125244,vi,contradiction
1.0247960090637207,-11.247007369995117,es,neutral
47.55329132080078,13.033404350280762,hi,entailment
14.03022575378418,2.0930628776550293,el,entailment
16.430301666259766,-1.2527844905853271,es,contradiction
46.23456954956055,10.184589385986328,el,neutral
-32.307373046875,-19.932146072387695,zh,contradiction
47.87744140625,8.746509552001953,tr,entailment
5.546741485595703,33.30380630493164,en,entailment
2.6002039909362793,28.646846771240234,en,contradiction
10.914690017700195,29.92226791381836,en,entailment
-9.211014747619629,10.210362434387207,zh,entailment
30.668251037597656,-3.6090292930603027,de,contradiction
-4.303891181945801,-6.81002140045166,es,neutral
19.888137817382812,4.4649882316589355,bg,contradiction
0.7328929305076599,28.08892059326172,en,entailment
13.768960952758789,30.17243003845215,en,neutral
-84.93993377685547,2.077016592025757,th,contradiction
6.235055446624756,-43.69648742675781,de,contradiction
5.577323913574219,3.856616735458374,ar,contradiction
9.608332633972168,-36.219383239746094,de,contradiction
-31.495027542114258,4.552120685577393,de,entailment
19.455116271972656,1.3357948064804077,ur,neutral
2.647618293762207,-1.3185540437698364,bg,contradiction
23.883960723876953,14.170055389404297,ur,entailment
-12.988539695739746,9.08836555480957,hi,entailment
61.263710021972656,7.8401055335998535,ar,entailment
25.65422248840332,12.669183731079102,ar,neutral
-20.077678680419922,18.595659255981445,zh,entailment
-21.80133819580078,18.076997756958008,es,entailment
-18.7474422454834,-8.574238777160645,es,contradiction
-22.776647567749023,2.0093061923980713,hi,entailment
78.28398132324219,-0.7317364811897278,tr,neutral
12.485069274902344,20.023006439208984,bg,neutral
-85.60760498046875,4.716062068939209,hi,neutral
-24.782451629638672,-11.537337303161621,ar,neutral
-72.31553649902344,-3.708512783050537,th,neutral
62.02211380004883,9.36513614654541,ar,neutral
10.904651641845703,12.562400817871094,hi,entailment
9.725377082824707,-3.720818281173706,ur,entailment
-13.073240280151367,-3.621201753616333,fr,entailment
-14.126022338867188,26.236637115478516,el,entailment
-2.1708552837371826,-3.641047477722168,es,entailment
10.224104881286621,33.922603607177734,en,entailment
16.53330421447754,-25.203481674194336,hi,contradiction
2.09030818939209,-21.71074676513672,es,contradiction
-68.35507202148438,0.08328094333410263,th,neutral
23.183109283447266,6.868847370147705,vi,entailment
70.4583740234375,4.9950056076049805,ar,neutral
-28.109066009521484,-0.9705924987792969,bg,entailment
43.09718704223633,5.464931011199951,zh,contradiction
25.22559356689453,-3.1379058361053467,tr,neutral
-66.31807708740234,3.444331169128418,th,neutral
2.125009059906006,19.93715476989746,vi,entailment
-84.8259506225586,7.287467002868652,ar,neutral
77.55703735351562,-0.8466031551361084,el,neutral
11.535674095153809,32.073089599609375,en,contradiction
-5.007983684539795,4.132349967956543,ru,contradiction
-1.1126099824905396,-5.330488204956055,bg,entailment
-15.73343276977539,16.401718139648438,vi,entailment
31.316377639770508,-1.8363789319992065,bg,neutral
-65.19114685058594,6.682796478271484,th,entailment
-10.069363594055176,-11.361468315124512,ru,contradiction
29.044925689697266,-12.511979103088379,en,neutral
12.365530967712402,-9.868795394897461,de,neutral
-29.76946449279785,-20.352584838867188,hi,entailment
29.5200138092041,-7.4359259605407715,en,neutral
15.197931289672852,-8.800071716308594,en,contradiction
16.975801467895508,2.342952251434326,ar,entailment
13.281732559204102,-30.812030792236328,el,contradiction
-13.381684303283691,-16.732683181762695,fr,contradiction
-71.88118743896484,-4.877779483795166,th,neutral
9.448330879211426,-36.61476516723633,de,contradiction
-32.95278549194336,-21.443220138549805,bg,entailment
2.4783222675323486,1.1009186506271362,vi,contradiction
-16.479032516479492,7.234002113342285,ur,entailment
65.72710418701172,8.427871704101562,hi,neutral
0.9054405093193054,20.795230865478516,el,entailment
0.8292255401611328,8.914329528808594,ur,entailment
36.84762954711914,-1.6118640899658203,tr,contradiction
5.042839050292969,-35.44417953491211,zh,neutral
22.21479606628418,-21.791881561279297,zh,contradiction
2.2105884552001953,15.446271896362305,tr,contradiction
13.450777053833008,11.781816482543945,de,neutral
16.446998596191406,12.769062995910645,hi,neutral
-66.98854064941406,1.5054891109466553,th,contradiction
18.039823532104492,-2.776799440383911,zh,entailment
-6.053935527801514,20.32872772216797,ur,entailment
15.818183898925781,-31.93952751159668,de,contradiction
2.6543877124786377,-11.217734336853027,es,neutral
3.0194709300994873,22.466100692749023,el,entailment
-14.351762771606445,7.488483428955078,zh,entailment
14.725069999694824,-11.396835327148438,en,contradiction
-85.0428237915039,5.180034160614014,th,contradiction
21.021263122558594,-4.108166217803955,zh,entailment
-0.0725758820772171,30.446868896484375,en,entailment
-24.22694969177246,21.11970329284668,ur,entailment
-16.93020248413086,17.33403968811035,ar,entailment
-18.952184677124023,6.557069778442383,ur,entailment
50.0461311340332,6.400300979614258,hi,neutral
7.43565559387207,-1.3774855136871338,ar,contradiction
-15.031073570251465,16.25299644470215,tr,entailment
15.008590698242188,-35.470848083496094,vi,contradiction
-17.53339195251465,-9.535500526428223,es,entailment
18.728235244750977,12.526830673217773,tr,neutral
29.78160285949707,-11.501544952392578,de,neutral
3.7961111068725586,15.162352561950684,tr,entailment
7.882285118103027,-8.5895357131958,zh,neutral
54.52141189575195,11.405916213989258,zh,neutral
10.582929611206055,-14.578457832336426,tr,contradiction
3.8332080841064453,-26.529621124267578,zh,neutral
24.933849334716797,9.213616371154785,es,neutral
-8.56058406829834,-15.947074890136719,ru,contradiction
-85.60004425048828,6.632519245147705,th,entailment
19.20724868774414,-27.994735717773438,zh,contradiction
76.85321807861328,-0.876153290271759,hi,neutral
-70.6511459350586,6.261535167694092,el,neutral
18.825632095336914,14.369251251220703,vi,neutral
-7.229584693908691,22.966753005981445,en,entailment
20.162511825561523,8.126863479614258,tr,entailment
-12.28588581085205,4.865211009979248,ru,entailment
15.946531295776367,-7.319400310516357,de,entailment
-26.26032829284668,-25.525802612304688,ru,neutral
2.9989442825317383,31.934755325317383,en,entailment
10.08169937133789,22.983707427978516,es,entailment
-64.34669494628906,6.048280239105225,th,neutral
-21.3443603515625,16.43794822692871,vi,entailment
16.823482513427734,-18.215885162353516,bg,contradiction
3.6763343811035156,-22.826419830322266,vi,contradiction
15.830536842346191,6.713099956512451,tr,contradiction
-23.787429809570312,-17.32535743713379,ur,neutral
-25.350738525390625,-21.41153907775879,en,neutral
-4.020962238311768,-17.73682975769043,de,neutral
11.311105728149414,10.374394416809082,hi,entailment
-30.5551700592041,-12.216168403625488,tr,contradiction
-82.52243041992188,2.0519731044769287,ur,entailment
-7.058248996734619,21.76443862915039,bg,entailment
-9.887383460998535,-22.58465003967285,hi,contradiction
-23.73699378967285,-7.260831356048584,ur,neutral
3.7970855236053467,-30.62959861755371,zh,entailment
17.493412017822266,32.914005279541016,en,neutral
78.13520050048828,0.29596444964408875,ur,entailment
-14.782639503479004,6.584905624389648,ru,entailment
-68.46591186523438,0.9462177753448486,th,neutral
32.76712417602539,14.051005363464355,hi,contradiction
14.900410652160645,11.266950607299805,ur,entailment
13.514381408691406,13.173189163208008,hi,entailment
-1.6213823556900024,-19.727567672729492,de,contradiction
-27.70071792602539,-22.7701358795166,bg,neutral
-31.759765625,-22.832963943481445,ur,contradiction
23.476736068725586,7.01458740234375,vi,entailment
58.83787155151367,10.263589859008789,tr,contradiction
-31.393638610839844,-17.81888771057129,ru,neutral
-14.79389476776123,26.266836166381836,vi,entailment
-4.36225700378418,28.632904052734375,tr,contradiction
-6.157247543334961,19.694482803344727,ar,entailment
1.9764249324798584,-23.31879997253418,en,entailment
-30.41097068786621,-17.153915405273438,ar,contradiction
11.953301429748535,-6.975030899047852,bg,entailment
-23.37591552734375,-23.62946891784668,bg,neutral
11.313376426696777,-18.265226364135742,ar,contradiction
-4.377155303955078,8.922099113464355,vi,entailment
2.507021903991699,-42.79791259765625,ru,contradiction
-83.88320922851562,-1.81559419631958,th,neutral
2.688490867614746,20.077917098999023,bg,entailment
51.31757736206055,12.047405242919922,bg,entailment
13.510541915893555,-34.50496292114258,vi,contradiction
-9.768341064453125,-25.18063735961914,ru,neutral
-1.402194619178772,-5.850354194641113,bg,contradiction
-78.1069564819336,4.445801734924316,hi,neutral
-9.24821662902832,-7.522827625274658,fr,contradiction
3.2426719665527344,-14.427332878112793,vi,neutral
-14.629501342773438,-4.568014144897461,fr,contradiction
14.766060829162598,-23.147401809692383,vi,contradiction
23.16649627685547,-2.3757972717285156,hi,neutral
-15.374191284179688,-5.530751705169678,fr,entailment
12.040260314941406,-35.1330680847168,vi,contradiction
2.175729751586914,-22.991737365722656,vi,entailment
46.28831481933594,14.307662963867188,bg,entailment
21.527910232543945,18.530542373657227,ar,entailment
-6.7698235511779785,12.476425170898438,el,contradiction
-1.0127671957015991,35.828773498535156,en,entailment
42.95891189575195,10.43144416809082,ur,neutral
-2.937518358230591,10.595709800720215,es,entailment
-91.66825103759766,8.740914344787598,th,neutral
-5.974210739135742,14.585273742675781,zh,entailment
-12.850170135498047,15.834216117858887,es,entailment
12.824143409729004,33.3980712890625,en,contradiction
-12.172607421875,9.242640495300293,bg,entailment
-24.750083923339844,-14.095160484313965,ar,contradiction
-70.65355682373047,2.002802848815918,th,entailment
35.4597053527832,-3.033118963241577,tr,neutral
27.570337295532227,-13.157530784606934,en,neutral
-4.356147289276123,21.252410888671875,fr,entailment
-8.598404884338379,-12.526748657226562,ru,entailment
9.063721656799316,-20.313873291015625,tr,contradiction
42.24148178100586,-10.28267765045166,ar,contradiction
19.019086837768555,-28.657773971557617,ru,contradiction
-78.49610900878906,5.715911388397217,ar,neutral
-26.5961856842041,-3.9689512252807617,zh,entailment
-34.027400970458984,-22.428955078125,zh,neutral
42.336631774902344,-10.299738883972168,el,contradiction
21.66314697265625,8.309308052062988,ar,neutral
-82.13483428955078,3.9551050662994385,th,neutral
-29.146766662597656,1.8075369596481323,de,entailment
6.464656352996826,28.592432022094727,en,contradiction
15.997211456298828,-24.640159606933594,hi,neutral
15.540656089782715,-27.852214813232422,ur,contradiction
0.578945517539978,36.211544036865234,en,entailment
11.9534330368042,-28.659900665283203,ar,contradiction
12.819074630737305,-38.52095031738281,ru,contradiction
-12.412506103515625,18.00411605834961,el,entailment
1.17231023311615,-33.330223083496094,fr,contradiction
-24.153743743896484,-30.7319393157959,zh,neutral
-68.86903381347656,-3.190187692642212,th,contradiction
-21.12384033203125,7.364731311798096,ur,contradiction
-65.8541259765625,5.057104587554932,th,contradiction
-19.831981658935547,-16.804777145385742,es,neutral
-2.7076234817504883,-15.152557373046875,de,contradiction
0.5904369950294495,-31.642438888549805,ru,contradiction
-25.365636825561523,-15.32139778137207,ar,neutral
-24.636550903320312,14.0694580078125,es,entailment
4.738334655761719,-9.88234806060791,zh,contradiction
-19.223941802978516,9.989445686340332,de,entailment
19.452165603637695,-6.143105506896973,ru,neutral
17.0205078125,-28.114065170288086,zh,neutral
14.105081558227539,-20.635221481323242,zh,contradiction
21.041973114013672,-29.4401912689209,zh,contradiction
68.54169464111328,6.271501064300537,ar,entailment
-33.28887176513672,-23.85424041748047,hi,entailment
-26.76849365234375,-13.013187408447266,hi,neutral
77.60771179199219,1.4260714054107666,ur,neutral
-23.002138137817383,-6.662471294403076,hi,neutral
-19.7763671875,-28.115394592285156,vi,neutral
43.12712478637695,11.709185600280762,bg,entailment
35.72920227050781,16.547117233276367,bg,neutral
13.528032302856445,34.25533676147461,en,neutral
-13.952131271362305,24.946033477783203,bg,entailment
8.537603378295898,-40.26252746582031,hi,contradiction
-21.535696029663086,-7.126943111419678,hi,entailment
18.987823486328125,-32.2248420715332,tr,contradiction
-16.633716583251953,11.95786190032959,de,entailment
5.525813102722168,20.41950035095215,tr,entailment
42.14443588256836,-10.599722862243652,es,contradiction
4.89860200881958,-7.8443074226379395,zh,neutral
32.93502426147461,14.768665313720703,zh,entailment
-22.312213897705078,-12.780082702636719,el,contradiction
8.47028923034668,-1.1396808624267578,ar,contradiction
2.894258975982666,8.469975471496582,bg,entailment
52.48550033569336,11.396503448486328,el,contradiction
-19.2143611907959,12.708428382873535,de,entailment
-69.22465515136719,7.357738971710205,el,contradiction
-4.8656721115112305,9.843416213989258,vi,entailment
-0.07751322537660599,6.6510772705078125,hi,entailment
-91.41309356689453,5.560950756072998,el,neutral
33.00575637817383,18.05547523498535,bg,entailment
16.672977447509766,14.36507511138916,el,neutral
4.509448528289795,11.377373695373535,zh,entailment
25.946096420288086,2.100292205810547,bg,neutral
-4.288020133972168,29.1130313873291,en,entailment
8.164519309997559,-6.608070373535156,tr,entailment
-70.88426971435547,-0.0974436029791832,th,neutral
-2.0435874462127686,28.2226619720459,en,neutral
20.664024353027344,-0.9535179734230042,el,entailment
76.91769409179688,-0.06730299443006516,tr,neutral
49.63447570800781,4.0464091300964355,hi,neutral
19.555110931396484,-27.32559585571289,ur,contradiction
-8.65918254852295,16.1748104095459,vi,entailment
-11.204805374145508,-2.1752912998199463,fr,contradiction
24.066692352294922,13.551397323608398,ur,contradiction
12.129587173461914,-13.499027252197266,tr,contradiction
-9.040258407592773,-10.631999015808105,ru,neutral
-68.9945068359375,-1.418451189994812,th,entailment
-66.84872436523438,-0.914006769657135,th,entailment
13.918014526367188,-27.753732681274414,hi,contradiction
36.35161209106445,5.722659587860107,tr,contradiction
17.78194808959961,-25.926544189453125,hi,neutral
35.87488555908203,8.702899932861328,ar,contradiction
8.365751266479492,-9.829887390136719,zh,neutral
-9.037039756774902,-5.090461254119873,fr,entailment
-12.773513793945312,-22.698951721191406,ru,contradiction
5.830270290374756,11.448826789855957,zh,entailment
-11.32543659210205,17.158432006835938,vi,entailment
13.186799049377441,-5.419422626495361,de,contradiction
-29.51661491394043,-19.951757431030273,ur,entailment
-15.588000297546387,20.63058853149414,el,entailment
-10.836442947387695,-12.760578155517578,bg,contradiction
9.994697570800781,15.519614219665527,ur,entailment
-13.484355926513672,-21.00796890258789,hi,entailment
5.12792444229126,-33.12606430053711,ur,contradiction
21.73841667175293,-30.363130569458008,zh,contradiction
4.114164352416992,-39.471893310546875,bg,contradiction
-9.674530029296875,8.095083236694336,es,contradiction
-27.348054885864258,-9.857677459716797,tr,entailment
-84.31758117675781,3.1446428298950195,th,entailment
-9.327396392822266,16.269716262817383,en,entailment
8.906462669372559,12.332962036132812,bg,contradiction
5.792993068695068,-42.983943939208984,fr,contradiction
-87.26797485351562,9.956670761108398,el,neutral
17.29924964904785,-22.657577514648438,ar,contradiction
-16.132198333740234,-1.959128737449646,fr,contradiction
-63.49652099609375,4.135332107543945,th,neutral
-5.897645473480225,-16.017276763916016,de,entailment
25.529924392700195,5.884377956390381,vi,neutral
-24.368621826171875,-28.647428512573242,fr,neutral
24.23283576965332,24.019447326660156,de,contradiction
77.52175903320312,0.5265597105026245,hi,entailment
-14.229718208312988,-4.175848007202148,fr,contradiction
70.98014068603516,4.364923477172852,ar,neutral
10.583885192871094,35.555660247802734,en,neutral
-8.543035507202148,6.735917568206787,ru,entailment
-83.67410278320312,-1.2245230674743652,th,neutral
15.958444595336914,-12.336478233337402,en,neutral
21.22176170349121,-24.08332633972168,de,contradiction
-83.58303833007812,0.031243406236171722,th,neutral
-7.068637847900391,-25.455833435058594,hi,contradiction
-11.449532508850098,-1.9251662492752075,fr,entailment
12.695773124694824,-3.3449900150299072,es,entailment
-11.920999526977539,-3.5406699180603027,fr,entailment
-89.17162322998047,10.82269287109375,ar,entailment
30.176002502441406,15.180517196655273,fr,neutral
-21.995901107788086,15.514569282531738,es,entailment
36.56477737426758,-13.05278205871582,ar,neutral
-17.081005096435547,5.982476711273193,tr,entailment
22.285839080810547,-0.7337780594825745,ar,entailment
7.961274147033691,5.08054256439209,bg,entailment
15.227385520935059,-34.17148971557617,bg,contradiction
75.97584533691406,1.2629883289337158,ur,neutral
-10.852660179138184,-14.405526161193848,ru,contradiction
22.12602424621582,-17.85167694091797,ur,contradiction
-11.866238594055176,10.509960174560547,ar,neutral
48.27358627319336,9.740184783935547,bg,entailment
49.26211929321289,7.164237976074219,de,neutral
16.60024070739746,21.829374313354492,zh,neutral
51.386131286621094,10.831113815307617,hi,neutral
-70.51985168457031,-4.137519359588623,th,neutral
45.788700103759766,14.353972434997559,el,entailment
21.78342056274414,19.72503662109375,ar,neutral
-3.910304069519043,-18.0070743560791,de,contradiction
14.887569427490234,-27.81330680847168,ur,contradiction
38.242034912109375,10.974923133850098,el,neutral
-85.63653564453125,4.583469390869141,ur,contradiction
25.9077205657959,16.494094848632812,ur,neutral
3.4992713928222656,-8.15301513671875,zh,neutral
24.951671600341797,5.143877983093262,vi,neutral
36.71735763549805,-1.805552363395691,tr,entailment
12.231598854064941,-25.115142822265625,el,contradiction
10.050036430358887,-38.240596771240234,es,contradiction
37.60622787475586,-15.091934204101562,hi,neutral
-22.521865844726562,10.323802947998047,de,entailment
-5.11010217666626,-0.4740048050880432,es,entailment
22.674625396728516,-24.914838790893555,es,contradiction
-17.64429473876953,-15.945202827453613,fr,neutral
4.38383150100708,-41.821102142333984,es,contradiction
10.756157875061035,-36.91610336303711,es,contradiction
-29.979034423828125,6.498597621917725,ar,neutral
23.010028839111328,9.371753692626953,bg,contradiction
10.319901466369629,-32.3482551574707,el,contradiction
21.40497589111328,12.591734886169434,tr,neutral
-5.445605278015137,-16.281312942504883,de,entailment
76.1673583984375,-0.17711389064788818,es,neutral
43.24345397949219,14.221076965332031,es,contradiction
-25.620468139648438,2.9699482917785645,hi,entailment
35.48922348022461,14.181828498840332,ur,contradiction
20.983469009399414,-4.012166500091553,zh,neutral
59.3171272277832,9.730093955993652,el,neutral
-69.75946044921875,-2.090026378631592,th,contradiction
24.714637756347656,-8.762089729309082,ar,neutral
28.12112045288086,-10.022783279418945,ru,neutral
15.635248184204102,-36.771549224853516,zh,contradiction
-2.784001588821411,13.449305534362793,el,entailment
-16.60028648376465,-1.2386443614959717,fr,entailment
-32.07551956176758,-8.899267196655273,es,neutral
-8.854372024536133,-24.912702560424805,ru,contradiction
19.028806686401367,11.429610252380371,tr,neutral
-23.174985885620117,11.131385803222656,fr,entailment
-11.443456649780273,6.301903247833252,ru,entailment
-76.4404296875,5.4441070556640625,vi,neutral
-22.9906005859375,16.491525650024414,es,entailment
25.914180755615234,22.578975677490234,es,neutral
-16.0970458984375,3.9225499629974365,tr,entailment
-20.97107696533203,-5.085099220275879,ur,contradiction
-21.906129837036133,11.680365562438965,fr,entailment
32.34907531738281,11.868614196777344,hi,contradiction
-5.0470685958862305,10.470003128051758,hi,entailment
-10.729475975036621,11.098034858703613,vi,entailment
9.827028274536133,-6.123732089996338,ru,contradiction
0.02826046012341976,22.57698631286621,es,contradiction
12.026155471801758,-15.86902141571045,ur,contradiction
48.471370697021484,11.055877685546875,tr,neutral
-78.36911010742188,-2.6415462493896484,th,contradiction
37.69091033935547,-10.59290885925293,zh,neutral
-83.10344696044922,7.038698673248291,hi,neutral
35.199546813964844,9.073476791381836,ar,contradiction
-11.365013122558594,25.166465759277344,ru,entailment
21.83977699279785,0.9703970551490784,ur,entailment
45.14548110961914,11.29636001586914,tr,neutral
-23.9963436126709,-20.339513778686523,zh,entailment
-16.30532455444336,21.7371883392334,de,entailment
-84.32916259765625,-0.92217618227005,th,entailment
5.098411560058594,-7.56598424911499,zh,entailment
13.953827857971191,-25.60613441467285,el,contradiction
22.438440322875977,16.441415786743164,ur,neutral
56.788238525390625,11.26325798034668,vi,entailment
-16.06205177307129,-4.56046199798584,fr,contradiction
15.38275146484375,33.70669937133789,en,entailment
-0.45896968245506287,14.881878852844238,ar,contradiction
-29.47127342224121,1.56449556350708,de,entailment
-29.617168426513672,-8.35859203338623,ru,entailment
-1.2101967334747314,-36.248313903808594,hi,neutral
-1.2380284070968628,20.035404205322266,vi,entailment
10.423772811889648,22.936174392700195,vi,entailment
40.067874908447266,7.952057361602783,bg,neutral
-8.005351066589355,-5.604768753051758,fr,neutral
6.546823978424072,-4.956254959106445,de,neutral
-30.357942581176758,3.9408535957336426,fr,entailment
-11.969890594482422,14.649747848510742,de,entailment
-15.306417465209961,24.378190994262695,en,entailment
-25.302093505859375,2.4105892181396484,hi,contradiction
-18.84364891052246,-5.440397262573242,hi,neutral
-27.23605728149414,-13.097376823425293,ur,neutral
-17.363845825195312,20.784048080444336,es,entailment
-0.8350746035575867,-15.848423957824707,de,contradiction
-8.978866577148438,-15.817510604858398,ru,neutral
-66.27266693115234,6.589540958404541,th,contradiction
8.050504684448242,-0.7256088256835938,ar,contradiction
3.4010114669799805,4.402395248413086,hi,contradiction
10.688948631286621,16.354637145996094,ur,neutral
-26.03856086730957,-18.216644287109375,zh,contradiction
40.59787368774414,11.54439926147461,ur,neutral
16.80539894104004,16.595853805541992,vi,neutral
-17.32176971435547,20.772287368774414,ru,entailment
37.72403335571289,-15.603623390197754,hi,neutral
-19.002763748168945,12.392172813415527,el,entailment
17.00432586669922,-18.814363479614258,bg,neutral
19.849876403808594,-24.55636215209961,de,contradiction
23.04752540588379,-12.258282661437988,fr,neutral
24.190155029296875,15.480975151062012,hi,contradiction
31.55461311340332,-12.791753768920898,zh,neutral
-29.917011260986328,-22.4307918548584,de,neutral
-30.4991455078125,-9.224833488464355,zh,neutral
3.3170151710510254,12.885727882385254,zh,neutral
17.584463119506836,8.995657920837402,tr,neutral
-22.40337371826172,19.87528419494629,es,entailment
-2.866114377975464,7.706413745880127,fr,entailment
-33.95064163208008,0.7825334668159485,fr,entailment
-14.119006156921387,-1.910923719406128,fr,entailment
-11.300198554992676,12.42764949798584,vi,neutral
-27.598417282104492,-25.82160186767578,zh,neutral
-14.88617992401123,-10.011419296264648,ru,contradiction
-20.529752731323242,2.7114100456237793,fr,neutral
20.428871154785156,3.5032126903533936,bg,neutral
-1.7269190549850464,-16.756649017333984,de,contradiction
-10.104589462280273,-11.129864692687988,ru,entailment
-12.364462852478027,4.059776306152344,ru,entailment
-31.77401351928711,3.903233528137207,fr,entailment
-8.858165740966797,24.28587532043457,vi,entailment
37.18836975097656,-13.52460765838623,ar,neutral
-8.331010818481445,18.251672744750977,de,entailment
-3.8278403282165527,-3.2034404277801514,ru,entailment
28.274927139282227,-0.2499658763408661,de,contradiction
4.930575847625732,-16.169761657714844,es,neutral
-25.26958465576172,-27.229848861694336,ru,neutral
3.815617322921753,6.171754837036133,ur,entailment
18.594736099243164,-4.9201340675354,es,neutral
5.940573692321777,-39.46051788330078,el,contradiction
12.127079963684082,-37.548377990722656,es,contradiction
-14.075578689575195,-5.674778938293457,fr,contradiction
48.3293342590332,12.696493148803711,ur,contradiction
-85.4122543334961,6.414147853851318,th,neutral
19.87388801574707,-14.388590812683105,fr,contradiction
-87.55423736572266,10.627887725830078,el,contradiction
22.842626571655273,21.868858337402344,hi,neutral
11.119898796081543,18.47777557373047,hi,entailment
15.721561431884766,15.56057357788086,vi,entailment
-5.411728382110596,22.096553802490234,el,entailment
3.7975401878356934,17.708505630493164,bg,entailment
-12.111342430114746,26.315824508666992,el,entailment
5.950737476348877,18.689796447753906,bg,neutral
-21.14276123046875,9.529086112976074,ur,entailment
-13.465950012207031,-17.182472229003906,fr,neutral
-7.502129077911377,2.8662807941436768,ru,neutral
19.226974487304688,-24.255943298339844,de,contradiction
-28.245859146118164,3.157785654067993,ru,entailment
