x,y,lang,label
4.174848556518555,8.540327072143555,ar,neutral
4.883604049682617,-15.148355484008789,vi,contradiction
33.446136474609375,-8.843103408813477,vi,neutral
-45.327945709228516,-3.742507219314575,vi,entailment
-39.69019317626953,-5.495730876922607,fr,entailment
-22.659931182861328,-6.846354961395264,el,entailment
-2.375403881072998,-20.585525512695312,hi,entailment
-0.5531266927719116,1.9913092851638794,hi,contradiction
4.1864848136901855,16.046199798583984,zh,contradiction
-13.119714736938477,-8.676088333129883,th,neutral
17.958452224731445,28.244495391845703,ar,contradiction
20.00503158569336,-17.928394317626953,fr,entailment
-17.49021339416504,-17.55424690246582,el,neutral
-38.13258361816406,-0.8960660099983215,tr,entailment
10.605979919433594,-13.309493064880371,ur,entailment
15.200002670288086,-23.260684967041016,vi,neutral
-46.357025146484375,13.272247314453125,es,neutral
25.02703857421875,32.92524719238281,zh,contradiction
23.527175903320312,-1.0899393558502197,ru,neutral
-47.10305404663086,13.011155128479004,bg,entailment
17.717483520507812,25.638769149780273,hi,contradiction
46.03805160522461,-10.735088348388672,de,entailment
9.488020896911621,-20.91652488708496,hi,entailment
-18.077787399291992,-11.324481964111328,th,neutral
37.23766326904297,5.5395941734313965,en,contradiction
-34.23640060424805,19.831340789794922,en,contradiction
23.070758819580078,-15.452062606811523,vi,neutral
45.34012222290039,-9.711344718933105,vi,contradiction
7.203444957733154,-12.625763893127441,vi,entailment
18.090335845947266,28.08102798461914,ar,contradiction
37.09511184692383,-9.15595817565918,es,contradiction
23.948104858398438,-23.037208557128906,es,entailment
16.919292449951172,-4.698587417602539,de,neutral
13.014809608459473,9.732686042785645,ru,neutral
-17.544923782348633,-17.285106658935547,el,contradiction
18.226959228515625,-2.0178842544555664,es,neutral
7.125331878662109,-14.688080787658691,el,neutral
31.363754272460938,9.864301681518555,ru,neutral
1.0300748348236084,5.511408805847168,tr,neutral
-32.7520866394043,-3.738830327987671,tr,contradiction
1.4473659992218018,28.203218460083008,en,contradiction
9.518798828125,-10.57977294921875,es,neutral
17.761682510375977,40.957305908203125,vi,contradiction
20.051105499267578,25.187028884887695,vi,contradiction
-39.04765319824219,15.968908309936523,ar,entailment
28.712011337280273,-10.642714500427246,el,neutral
4.698548793792725,13.933585166931152,zh,contradiction
-52.8836555480957,15.584501266479492,ru,entailment
15.066859245300293,-18.22825050354004,vi,contradiction
-41.21619415283203,-13.363638877868652,hi,entailment
5.8811492919921875,2.582385540008545,ru,neutral
16.060461044311523,9.607532501220703,en,contradiction
-34.72454071044922,-7.980947971343994,ru,contradiction
8.577449798583984,-8.669358253479004,tr,contradiction
-3.902517080307007,-12.10949420928955,ur,neutral
-38.04729461669922,11.851190567016602,zh,entailment
32.06498336791992,6.835512161254883,fr,neutral
-12.006051063537598,-19.036073684692383,th,entailment
-12.148031234741211,1.214040994644165,tr,neutral
22.202980041503906,18.884103775024414,bg,contradiction
-36.26353073120117,2.0465641021728516,fr,entailment
-26.77383804321289,10.82763671875,vi,entailment
-4.78817081451416,27.84807014465332,es,contradiction
46.024993896484375,-6.093321323394775,zh,neutral
37.482730865478516,-12.751860618591309,es,contradiction
-6.034364223480225,13.503351211547852,ar,contradiction
46.295841217041016,-9.446203231811523,ru,neutral
-15.72923755645752,-7.51235294342041,el,neutral
-42.09606170654297,15.914267539978027,de,entailment
-5.236421585083008,23.803667068481445,zh,entailment
15.213797569274902,29.232389450073242,es,neutral
4.07151985168457,8.671141624450684,ar,neutral
-14.809992790222168,-9.7891206741333,th,contradiction
44.48551940917969,-13.4987154006958,de,neutral
34.95125961303711,-6.511934280395508,zh,neutral
34.74470901489258,-14.60361099243164,tr,neutral
-15.756692886352539,13.738706588745117,bg,entailment
-48.910213470458984,17.894433975219727,de,entailment
20.564517974853516,-11.631244659423828,bg,contradiction
36.568058013916016,-7.802911281585693,tr,neutral
14.905158996582031,39.56146240234375,es,contradiction
-5.385221481323242,0.02922419086098671,bg,entailment
46.47085952758789,-18.323287963867188,fr,neutral
13.962860107421875,26.505674362182617,bg,contradiction
24.905607223510742,-31.47001838684082,es,neutral
41.94773483276367,-2.621668815612793,es,neutral
-26.386545181274414,-1.6159100532531738,ur,entailment
-18.44759750366211,9.282282829284668,ur,contradiction
42.48221206665039,4.306735992431641,bg,neutral
30.445709228515625,7.493789196014404,ru,neutral
28.00779151916504,-17.283029556274414,zh,entailment
-17.27341651916504,2.279387950897217,el,entailment
49.2796745300293,-3.6714963912963867,vi,neutral
24.084482192993164,15.936833381652832,vi,contradiction
-20.033384323120117,-11.86340618133545,th,entailment
40.552032470703125,-3.9165213108062744,de,neutral
42.50439453125,8.976214408874512,vi,contradiction
9.804464340209961,-22.075761795043945,tr,neutral
-1.9325817823410034,-11.035560607910156,ar,neutral
15.849303245544434,4.199295997619629,vi,contradiction
40.96342086791992,-10.787711143493652,es,neutral
7.877131938934326,3.377279281616211,hi,entailment
-20.38249397277832,6.23215913772583,el,entailment
19.13094711303711,-6.858223915100098,es,contradiction
26.6386661529541,2.3693318367004395,el,neutral
30.447938919067383,3.9171195030212402,zh,contradiction
2.5164477825164795,-6.141849517822266,tr,entailment
33.500885009765625,-3.718059539794922,en,entailment
-35.85196304321289,17.41390609741211,en,contradiction
21.50353240966797,-6.402533531188965,en,entailment
-38.67136001586914,9.329107284545898,zh,entailment
43.26612854003906,-5.450104713439941,de,contradiction
41.58670425415039,-9.907010078430176,es,neutral
-14.377930641174316,5.432980537414551,bg,contradiction
-49.024288177490234,18.282102584838867,en,entailment
48.68220901489258,-4.366089344024658,en,neutral
-20.895980834960938,-14.564010620117188,th,contradiction
16.047388076782227,39.300106048583984,de,contradiction
-38.64484405517578,10.65727424621582,ar,contradiction
19.73784828186035,28.079946517944336,de,contradiction
-47.27121353149414,2.8374509811401367,de,entailment
3.412447690963745,-18.432283401489258,ur,neutral
-6.371617317199707,14.326238632202148,bg,contradiction
-21.782621383666992,-0.11979183554649353,ur,entailment
-40.01545333862305,9.29638671875,hi,entailment
-22.231670379638672,-15.814959526062012,ar,entailment
3.941887855529785,-23.848299026489258,ar,neutral
-54.10422897338867,11.938780784606934,zh,entailment
-48.558109283447266,12.431173324584961,es,entailment
-5.461646556854248,26.743043899536133,es,contradiction
-26.289289474487305,-4.7848615646362305,hi,entailment
9.684561729431152,6.145797252655029,tr,neutral
23.54128074645996,-21.086193084716797,bg,neutral
-7.033915042877197,-16.71808433532715,hi,neutral
-29.01620101928711,-7.79555606842041,ar,neutral
-24.476947784423828,-14.437212944030762,th,neutral
1.6690564155578613,-11.884288787841797,ar,neutral
-25.996694564819336,-8.761805534362793,hi,entailment
-3.177591562271118,0.5927537679672241,ur,entailment
17.556612014770508,-8.422719955444336,fr,entailment
-49.85063552856445,12.118383407592773,el,entailment
20.820514678955078,-9.657702445983887,es,entailment
34.68234634399414,-15.640697479248047,en,entailment
12.251465797424316,17.575029373168945,hi,contradiction
11.222933769226074,30.87752342224121,es,contradiction
-13.952776908874512,-12.62718391418457,th,neutral
22.431543350219727,-22.189523696899414,vi,entailment
-20.437911987304688,-19.650484085083008,ar,neutral
-40.880393981933594,11.46182918548584,bg,entailment
18.404891967773438,24.262563705444336,zh,contradiction
16.901987075805664,-19.117443084716797,tr,neutral
-12.989171981811523,-10.641435623168945,th,neutral
-37.99001693725586,-11.981544494628906,vi,entailment
-4.49357271194458,-8.63199234008789,ar,neutral
-0.07118541747331619,-16.260570526123047,el,neutral
27.787919998168945,14.040959358215332,en,contradiction
-23.15898323059082,7.036716938018799,ru,contradiction
7.780206680297852,25.69703483581543,bg,entailment
-45.65206527709961,7.8892717361450195,vi,entailment
29.60486602783203,-7.043755054473877,bg,neutral
-11.719609260559082,-11.775794982910156,th,entailment
22.997482299804688,-21.157995223999023,ru,contradiction
50.16508865356445,-0.36646705865859985,en,neutral
24.149185180664062,2.9109997749328613,de,neutral
-4.319392204284668,-13.705595970153809,hi,entailment
52.034603118896484,-4.37876033782959,en,neutral
3.7550926208496094,20.289613723754883,en,contradiction
17.57308578491211,-20.60563850402832,ar,entailment
17.6552734375,28.41568374633789,el,contradiction
38.246891021728516,-4.498086452484131,fr,contradiction
-21.954063415527344,-14.310935974121094,th,neutral
17.40808868408203,35.3656005859375,de,contradiction
-11.04847240447998,0.6668755412101746,bg,entailment
13.469619750976562,-1.3198673725128174,vi,contradiction
-1.3714147806167603,-14.651326179504395,ur,entailment
-0.6927698850631714,-16.091053009033203,hi,neutral
-39.89395523071289,-0.768638551235199,el,entailment
-21.664810180664062,-0.9412474632263184,ur,entailment
20.717710494995117,1.889161229133606,tr,contradiction
17.261085510253906,37.825111389160156,zh,neutral
25.00366973876953,17.726926803588867,zh,contradiction
-38.39174270629883,5.750405311584473,tr,contradiction
10.503268241882324,-22.217601776123047,de,neutral
14.11965560913086,-12.690174102783203,hi,neutral
-21.437631607055664,-14.996781349182129,th,contradiction
11.201947212219238,-8.403721809387207,zh,entailment
-33.845401763916016,0.5809023380279541,ur,entailment
19.001792907714844,34.58549499511719,de,contradiction
14.374250411987305,5.007518768310547,es,neutral
-39.83312225341797,0.30166077613830566,el,entailment
-43.835906982421875,7.290487289428711,zh,entailment
1.644112229347229,26.338510513305664,en,contradiction
-11.662240028381348,-21.2390079498291,th,contradiction
19.26326560974121,-12.545248031616211,zh,entailment
-48.2700080871582,-1.5694478750228882,en,entailment
-37.871681213378906,1.7193613052368164,ur,entailment
-41.24488067626953,-1.0056025981903076,ar,entailment
-27.99828338623047,-7.715100288391113,ur,entailment
27.205406188964844,-6.953585624694824,hi,neutral
15.648065567016602,7.5083794593811035,ar,contradiction
-46.1523323059082,10.150507926940918,tr,entailment
18.164337158203125,40.7573356628418,vi,contradiction
-5.636961460113525,24.862409591674805,es,entailment
3.155064344406128,-23.248512268066406,tr,neutral
43.80156326293945,-2.1356279850006104,de,neutral
-34.21053695678711,-10.798726081848145,tr,entailment
31.720685958862305,1.2337089776992798,zh,neutral
14.916397094726562,-11.522390365600586,zh,neutral
19.14323616027832,15.632820129394531,tr,contradiction
8.537334442138672,8.959146499633789,zh,neutral
17.0203857421875,-20.89023780822754,es,neutral
15.40920639038086,-22.181337356567383,ru,contradiction
-25.314348220825195,-12.474324226379395,th,entailment
22.420331954956055,32.14752960205078,zh,contradiction
-30.02926254272461,-9.119011878967285,hi,neutral
-0.9309014678001404,-17.091381072998047,el,neutral
22.60357093811035,-15.470584869384766,vi,neutral
-57.231346130371094,18.291196823120117,en,entailment
9.077906608581543,-8.42599868774414,tr,entailment
-38.335243225097656,8.367298126220703,ru,entailment
26.080013275146484,-21.162635803222656,de,entailment
29.268218994140625,-7.869332790374756,ru,neutral
-43.614707946777344,-4.604736328125,en,entailment
19.447490692138672,-30.667797088623047,es,entailment
-11.405014991760254,-10.183818817138672,th,neutral
-42.932376861572266,8.708513259887695,vi,entailment
14.650350570678711,13.058006286621094,bg,contradiction
6.355752468109131,26.74618148803711,vi,contradiction
9.432621955871582,-7.972351551055908,tr,contradiction
-7.831440448760986,-1.4826356172561646,ur,neutral
52.7293586730957,-4.736082077026367,en,neutral
17.60184097290039,2.2920947074890137,de,neutral
-3.4472055435180664,-10.36174201965332,hi,entailment
-11.682503700256348,9.858043670654297,tr,contradiction
-18.34030532836914,-8.897159576416016,ur,entailment
-49.343666076660156,16.31298065185547,bg,entailment
12.669858932495117,2.822638750076294,hi,contradiction
-4.673701763153076,-23.29416275024414,ur,neutral
19.407285690307617,26.841012954711914,zh,entailment
50.85990905761719,-3.626009941101074,en,neutral
-0.6260823011398315,-15.594980239868164,ur,entailment
-22.878442764282227,-7.708596706390381,ru,entailment
-21.8538875579834,-10.276744842529297,th,neutral
-29.130084991455078,-10.769641876220703,hi,contradiction
-3.8306901454925537,-12.41326904296875,ur,entailment
0.30843955278396606,2.865844249725342,hi,entailment
-0.6826053857803345,27.508745193481445,de,contradiction
31.549388885498047,-4.044261455535889,bg,neutral
-6.858595848083496,-0.45124760270118713,ur,contradiction
15.362074851989746,-18.748708724975586,vi,entailment
2.0641157627105713,16.157535552978516,tr,contradiction
28.317705154418945,-0.7109451293945312,ru,neutral
-46.905826568603516,5.839127540588379,vi,entailment
-36.51565170288086,14.98137092590332,tr,contradiction
-40.97435760498047,7.456286907196045,ar,entailment
5.229113578796387,29.17532730102539,en,entailment
16.29306983947754,20.227554321289062,ar,contradiction
37.86972427368164,1.673469066619873,bg,entailment
50.60182571411133,0.9696899056434631,bg,neutral
-18.25742530822754,-3.6548309326171875,ar,contradiction
-6.690363883972168,26.93071746826172,vi,entailment
23.094881057739258,15.830434799194336,ru,contradiction
-24.541505813598633,-12.597976684570312,th,neutral
-44.07355880737305,2.229055881500244,bg,entailment
-10.519060134887695,-24.792734146118164,bg,entailment
16.85430145263672,37.589088439941406,vi,contradiction
13.08859920501709,6.1080780029296875,ru,neutral
-18.166919708251953,-2.183367967605591,bg,contradiction
-1.2720566987991333,-9.890490531921387,hi,neutral
31.65500831604004,-7.381314277648926,fr,contradiction
38.801605224609375,0.22137188911437988,vi,neutral
5.039281845092773,23.971412658691406,fr,contradiction
8.87076187133789,24.597843170166016,vi,contradiction
-4.212109565734863,-20.955883026123047,hi,neutral
0.06113652512431145,15.645394325256348,fr,entailment
18.245235443115234,32.56482696533203,vi,contradiction
4.989746570587158,28.435258865356445,vi,entailment
-24.47563362121582,12.161551475524902,bg,entailment
21.056631088256836,-27.20488166809082,ar,entailment
-33.733585357666016,14.552367210388184,el,contradiction
-50.67610168457031,7.3692145347595215,en,entailment
10.469841003417969,-12.2573823928833,ur,neutral
-42.933387756347656,11.723382949829102,es,entailment
-2.153639554977417,-3.2175538539886475,th,neutral
-36.35275650024414,6.2956156730651855,zh,entailment
-49.59108352661133,10.271102905273438,es,entailment
35.649810791015625,9.484390258789062,en,contradiction
-27.512800216674805,5.326949596405029,bg,entailment
3.1130197048187256,-3.2385756969451904,ar,contradiction
-11.305543899536133,-18.723804473876953,th,entailment
26.612579345703125,-4.93787145614624,tr,neutral
50.3126335144043,-2.5027153491973877,en,neutral
-56.319305419921875,8.204345703125,fr,entailment
27.16689682006836,-20.188003540039062,ru,entailment
21.783140182495117,19.677528381347656,tr,contradiction
2.2988343238830566,14.01739501953125,ar,contradiction
16.642650604248047,30.298358917236328,ru,contradiction
5.628052711486816,-8.308143615722656,ar,neutral
-17.532772064208984,10.469621658325195,zh,entailment
22.5870304107666,-8.834465026855469,zh,neutral
2.1183922290802,14.057695388793945,el,contradiction
16.8723087310791,-15.257256507873535,ar,neutral
-12.546649932861328,-17.126550674438477,th,neutral
-44.661521911621094,7.5719313621521,de,entailment
0.4597055912017822,24.480623245239258,en,contradiction
-0.572112500667572,2.640955686569214,hi,neutral
9.367521286010742,19.1962833404541,ur,contradiction
-54.841251373291016,4.016897678375244,en,entailment
19.44622039794922,20.535818099975586,ar,contradiction
16.212356567382812,32.491905212402344,ru,contradiction
-41.93775177001953,7.216766834259033,el,entailment
14.172822952270508,38.249168395996094,fr,contradiction
0.03102612867951393,-6.6305036544799805,zh,neutral
-10.460328102111816,-13.56064224243164,th,contradiction
-14.196151733398438,1.4917004108428955,ur,contradiction
-17.567310333251953,-12.505122184753418,th,contradiction
45.84126663208008,-18.32562828063965,es,neutral
-1.921746015548706,19.407289505004883,de,contradiction
21.585229873657227,24.223751068115234,ru,contradiction
15.608003616333008,-9.113182067871094,ar,neutral
-46.32722473144531,4.071796417236328,es,entailment
25.965150833129883,11.40073299407959,zh,contradiction
-38.829044342041016,-2.2889564037323,de,entailment
26.48697280883789,-20.965736389160156,ru,neutral
5.130638122558594,28.731748580932617,zh,neutral
19.12373924255371,26.339946746826172,zh,contradiction
23.658233642578125,32.622962951660156,zh,contradiction
5.2137064933776855,-8.687487602233887,ar,entailment
-16.19417381286621,-9.186615943908691,hi,entailment
-3.752727746963501,-19.00797462463379,hi,neutral
-9.756608009338379,-8.747272491455078,ur,neutral
-20.7832088470459,-3.924877405166626,hi,neutral
41.438392639160156,-5.886869430541992,vi,neutral
19.5609188079834,-0.8034805655479431,bg,entailment
40.92449951171875,-14.999862670898438,bg,neutral
43.6358528137207,-10.666792869567871,en,neutral
-52.232357025146484,12.477216720581055,bg,entailment
14.236842155456543,35.46790313720703,hi,contradiction
-21.123424530029297,-7.2950239181518555,hi,entailment
-2.9069578647613525,6.642037391662598,tr,contradiction
29.176189422607422,-26.5567626953125,de,entailment
-9.921485900878906,-24.479320526123047,tr,entailment
25.55624008178711,3.5319063663482666,es,contradiction
25.32741928100586,-11.015989303588867,zh,neutral
-36.343929290771484,-8.446266174316406,zh,entailment
3.1725053787231445,14.893391609191895,el,contradiction
3.677874803543091,6.840079307556152,ar,contradiction
13.185401916503906,-26.886981964111328,bg,entailment
-18.079103469848633,-7.143335342407227,el,contradiction
-44.40924835205078,-7.896684169769287,de,entailment
-14.771527290344238,-1.3050776720046997,el,contradiction
-24.772869110107422,16.602767944335938,vi,entailment
-22.228017807006836,1.8036848306655884,hi,entailment
-9.053833961486816,-24.370559692382812,el,neutral
-42.544795989990234,-7.5308122634887695,bg,entailment
23.4293270111084,-7.885427951812744,el,neutral
14.31220817565918,-27.15290069580078,zh,entailment
35.36051940917969,-2.8995678424835205,bg,neutral
-50.9188232421875,19.633007049560547,en,entailment
2.771212100982666,-6.201418876647949,tr,entailment
-18.968469619750977,-14.31943416595459,th,neutral
-52.46480178833008,16.864473342895508,en,neutral
-15.789849281311035,2.8385984897613525,el,entailment
-7.242371559143066,-7.3550920486450195,tr,neutral
-1.2859673500061035,-9.955666542053223,hi,neutral
18.407752990722656,31.516891479492188,ur,contradiction
-40.51506423950195,12.803680419921875,vi,entailment
13.782366752624512,20.159330368041992,fr,contradiction
1.641329050064087,0.41156432032585144,ur,contradiction
10.59214973449707,7.000696182250977,tr,contradiction
23.451391220092773,-22.08858871459961,ru,neutral
-12.672388076782227,-20.208547592163086,th,entailment
-19.74904441833496,-11.509765625,th,entailment
12.92747688293457,25.421825408935547,hi,contradiction
38.75008773803711,-11.140137672424316,tr,contradiction
-5.613914489746094,6.502519607543945,hi,neutral
21.28496742248535,11.33054256439209,ar,contradiction
28.23362159729004,-12.414684295654297,zh,neutral
16.42220115661621,-24.649269104003906,fr,entailment
15.340461730957031,22.766647338867188,ru,contradiction
-15.047931671142578,14.262994766235352,zh,entailment
-41.458595275878906,7.798716068267822,vi,entailment
35.198001861572266,-18.519014358520508,de,contradiction
-4.693990707397461,-17.0125732421875,ur,entailment
-41.52967834472656,7.854017734527588,el,entailment
6.30653190612793,2.066072463989258,bg,contradiction
-25.646493911743164,-7.982316017150879,ur,entailment
13.045242309570312,3.127014636993408,hi,entailment
-1.0388211011886597,-0.5523528456687927,ur,contradiction
23.81813621520996,32.240962982177734,zh,contradiction
18.056800842285156,30.03339958190918,bg,contradiction
-33.16391372680664,10.662227630615234,es,contradiction
-22.381303787231445,12.014427185058594,tr,entailment
20.760862350463867,-27.434768676757812,th,entailment
-45.50309753417969,17.285451889038086,en,entailment
22.15003204345703,-23.132600784301758,bg,contradiction
15.879510879516602,41.4212760925293,fr,contradiction
2.576641321182251,-15.797056198120117,el,neutral
12.983366012573242,18.61472511291504,ar,contradiction
-29.309978485107422,13.251249313354492,fr,contradiction
-18.749996185302734,-13.07519245147705,th,neutral
-27.953020095825195,0.23678794503211975,de,entailment
34.95304489135742,4.304719924926758,vi,neutral
49.562931060791016,-2.019235134124756,fr,neutral
31.61943817138672,-7.689327716827393,de,contradiction
-23.956350326538086,-5.082616806030273,hi,entailment
9.974376678466797,9.282203674316406,fr,contradiction
0.6097844243049622,-3.1043286323547363,ar,neutral
40.29108428955078,5.476141929626465,en,neutral
-23.763986587524414,-0.12129689753055573,ru,entailment
-10.909440994262695,-18.6652774810791,th,neutral
25.575551986694336,25.743452072143555,en,neutral
9.316108703613281,23.347280502319336,de,contradiction
11.942808151245117,-17.83700180053711,th,neutral
-0.4284186065196991,4.664734840393066,hi,contradiction
26.734983444213867,-22.088945388793945,fr,entailment
41.431053161621094,-13.005998611450195,es,entailment
28.27902603149414,-21.277708053588867,fr,entailment
-16.5860538482666,-9.35204792022705,ar,entailment
13.450839042663574,-22.50607681274414,fr,neutral
-46.510650634765625,4.009251117706299,es,entailment
41.45098114013672,-11.708684921264648,ar,neutral
1.1327482461929321,-11.564547538757324,tr,entailment
-9.303898811340332,-0.06192261725664139,ar,entailment
-23.099275588989258,7.591777324676514,bg,entailment
20.72734832763672,32.17335510253906,bg,contradiction
-3.23828125,-8.041735649108887,ur,neutral
15.509075164794922,11.872659683227539,ru,contradiction
0.6334368586540222,1.3484222888946533,ur,contradiction
-29.214065551757812,-5.7718987464904785,ar,neutral
15.437758445739746,-8.176495552062988,bg,entailment
42.04901885986328,-1.2816938161849976,de,neutral
22.967527389526367,-30.79515266418457,zh,neutral
-4.292886257171631,-11.063779830932617,hi,neutral
-9.765796661376953,-13.813861846923828,th,neutral
-20.961181640625,7.639946937561035,el,entailment
34.5010986328125,-11.589921951293945,ar,neutral
15.467876434326172,2.968332529067993,de,contradiction
-4.330401420593262,8.960614204406738,ur,contradiction
4.452258586883545,-21.07863426208496,el,neutral
-1.245952844619751,0.5513750910758972,ur,contradiction
10.415082931518555,-12.198177337646484,ur,neutral
-11.204241752624512,12.603358268737793,zh,neutral
3.6200263500213623,-12.695544242858887,vi,neutral
15.442147254943848,-0.6750634908676147,tr,entailment
17.157262802124023,24.366592407226562,el,contradiction
14.717830657958984,40.93901443481445,es,contradiction
3.811647653579712,-16.35648536682129,hi,neutral
-45.09212875366211,16.26535987854004,de,entailment
25.156524658203125,-32.17809295654297,es,entailment
21.17621612548828,26.673675537109375,es,contradiction
47.01015090942383,-17.82850456237793,fr,neutral
17.666339874267578,38.76237106323242,es,contradiction
17.32322883605957,31.40066146850586,es,contradiction
-33.09454345703125,-15.323700904846191,ar,neutral
21.047107696533203,-11.50114917755127,bg,contradiction
8.848243713378906,24.95996856689453,el,contradiction
30.96788215637207,-9.346656799316406,tr,neutral
17.717241287231445,-18.026287078857422,de,entailment
31.424604415893555,-0.3240547478199005,es,neutral
47.388671875,7.018027305603027,es,contradiction
0.4310687482357025,-24.568960189819336,hi,entailment
0.5813725590705872,-21.029495239257812,ur,contradiction
25.515426635742188,-10.778955459594727,zh,neutral
14.451480865478516,13.60375690460205,el,neutral
-13.957643508911133,-16.304006576538086,th,contradiction
24.14095115661621,8.971291542053223,ar,neutral
30.351356506347656,-2.7566328048706055,ru,neutral
19.962186813354492,38.575958251953125,zh,contradiction
-31.617761611938477,17.78538703918457,el,entailment
-24.928312301635742,13.021444320678711,fr,entailment
7.934005260467529,13.510948181152344,es,neutral
34.19597625732422,-3.1284782886505127,ru,contradiction
8.151612281799316,-24.971189498901367,tr,neutral
-53.943565368652344,16.88840103149414,fr,entailment
-35.91618728637695,7.554087162017822,ru,entailment
27.257213592529297,-3.513507604598999,vi,neutral
-46.424049377441406,4.677750587463379,es,entailment
48.353694915771484,-8.443068504333496,es,neutral
-40.72833251953125,4.130972385406494,tr,entailment
-8.295137405395508,1.9876749515533447,ur,contradiction
-48.59249496459961,14.482544898986816,fr,entailment
-3.7051708698272705,-11.241259574890137,hi,contradiction
-28.46321678161621,-2.2404890060424805,hi,entailment
-17.01042938232422,5.693165302276611,vi,entailment
12.761639595031738,4.496345043182373,ru,contradiction
-49.56338882446289,3.419285297393799,es,contradiction
12.745594024658203,12.991744995117188,ur,contradiction
26.2159481048584,-5.1428093910217285,tr,neutral
-14.6962308883667,-12.515412330627441,th,contradiction
30.246004104614258,-2.5400681495666504,zh,neutral
-6.778951168060303,-12.029281616210938,hi,neutral
4.718949794769287,5.855916976928711,ar,contradiction
-53.544273376464844,13.023313522338867,ru,entailment
-10.620219230651855,-9.15078353881836,ur,entailment
-29.180803298950195,-10.251448631286621,tr,neutral
26.497020721435547,0.35459068417549133,zh,entailment
-45.885276794433594,-1.945326566696167,de,entailment
-24.778898239135742,-18.090106964111328,th,entailment
24.44794464111328,-10.061423301696777,zh,entailment
10.583744049072266,23.799211502075195,el,contradiction
6.289589881896973,-23.25606918334961,ur,neutral
-37.80272674560547,-2.5157580375671387,vi,entailment
-2.8433849811553955,27.906707763671875,fr,contradiction
47.326908111572266,-2.172426462173462,en,entailment
-32.04689407348633,17.62285041809082,ar,contradiction
-41.58901596069336,10.207130432128906,de,entailment
-16.22112464904785,-2.272765874862671,ru,entailment
11.469331741333008,7.721798419952393,hi,neutral
-37.166439056396484,12.112760543823242,vi,entailment
19.791749954223633,-29.96113395690918,vi,entailment
-15.017635345458984,-4.0034894943237305,bg,neutral
37.105403900146484,-6.277248859405518,fr,neutral
13.562206268310547,-20.135000228881836,de,neutral
-50.246299743652344,7.527040958404541,fr,entailment
-42.29483413696289,3.9248361587524414,de,entailment
-56.565574645996094,12.75023365020752,en,entailment
-18.5023250579834,-9.125447273254395,hi,contradiction
1.4652167558670044,11.848531723022461,hi,neutral
-7.709797382354736,-0.8251172304153442,ur,neutral
-45.0163688659668,-1.2010334730148315,es,entailment
18.27332305908203,-5.096681118011475,de,contradiction
29.58909034729004,-9.719416618347168,ru,neutral
-14.065498352050781,-9.824078559875488,th,contradiction
-22.899581909179688,-3.4934511184692383,ar,contradiction
4.8162689208984375,0.18951815366744995,hi,contradiction
-2.614241600036621,-13.845991134643555,ur,neutral
41.83543014526367,7.444947242736816,zh,contradiction
-2.336235284805298,-9.643199920654297,ur,neutral
-38.37440872192383,-9.080343246459961,vi,neutral
-44.459964752197266,-1.25033438205719,ru,entailment
-2.1981778144836426,-13.188852310180664,hi,neutral
-39.67091751098633,-3.0952155590057373,el,entailment
11.063091278076172,23.502744674682617,bg,neutral
19.68400764465332,29.678171157836914,de,contradiction
41.2928466796875,-15.410345077514648,fr,neutral
17.580982208251953,-12.158170700073242,hi,contradiction
12.85489273071289,-7.956536769866943,zh,neutral
41.02887725830078,-12.391115188598633,de,neutral
10.976951599121094,1.1936743259429932,zh,neutral
-28.70880889892578,1.8865798711776733,zh,neutral
0.7700772881507874,-11.871895790100098,tr,neutral
-52.96641159057617,14.218326568603516,es,entailment
25.404895782470703,-22.128557205200195,fr,entailment
-5.518060207366943,21.38540267944336,fr,entailment
6.8339338302612305,-10.3187894821167,fr,entailment
21.697654724121094,-19.800783157348633,vi,neutral
46.45045471191406,-5.841394901275635,zh,neutral
-13.96297836303711,5.611783027648926,ru,contradiction
0.204183429479599,-22.259769439697266,fr,neutral
-7.322935104370117,-9.881002426147461,bg,neutral
23.992801666259766,14.105328559875488,de,contradiction
22.662282943725586,-21.4223690032959,ru,entailment
21.48691749572754,-13.181957244873047,ru,entailment
-32.22841262817383,2.245328664779663,fr,entailment
-49.76241683959961,14.338105201721191,vi,entailment
10.165526390075684,-19.109737396240234,ar,neutral
-47.66584396362305,14.874691009521484,de,entailment
19.833967208862305,-27.75200843811035,ru,entailment
40.544334411621094,-8.711483001708984,de,contradiction
20.319652557373047,14.138274192810059,es,neutral
49.913997650146484,-5.860744476318359,ru,neutral
-5.16556453704834,-16.016897201538086,ur,entailment
42.40989303588867,-13.908473014831543,es,neutral
16.52743911743164,28.9609432220459,el,contradiction
14.509695053100586,32.64493179321289,es,contradiction
-1.1580530405044556,23.123443603515625,fr,contradiction
-9.694947242736816,-9.697628021240234,ur,contradiction
-2.243168354034424,-4.604228973388672,th,neutral
-26.27263069152832,9.58462905883789,fr,contradiction
-17.65333366394043,-1.3679394721984863,el,contradiction
47.875709533691406,-8.979887962341309,hi,neutral
-33.72529983520508,-14.698962211608887,hi,entailment
-39.697715759277344,-5.0761823654174805,vi,entailment
-48.50950622558594,16.74483299255371,el,entailment
18.477489471435547,-21.003643035888672,bg,entailment
-54.30385971069336,13.753355026245117,el,entailment
18.079330444335938,-23.100528717041016,bg,neutral
-21.103439331054688,10.216760635375977,ur,entailment
