x,y,lang,label
24.880796432495117,-16.228078842163086,ur,ADJ
-69.33868408203125,14.527447700500488,et,CCONJ
-22.469104766845703,16.227066040039062,ar,DET
-0.27753588557243347,86.00572204589844,en,SYM
16.826562881469727,-22.399484634399414,vi,ADJ
15.570491790771484,73.13896942138672,en,NUM
19.112537384033203,-38.40168380737305,zh,AUX
3.7601871490478516,-35.84357833862305,ur,VERB
-11.925379753112793,-26.49616813659668,yo,PRON
-17.2431583404541,34.40312957763672,ar,DET
-18.832494735717773,-52.74589538574219,af,AUX
-0.603778600692749,-35.60559844970703,zh,AUX
-7.090651512145996,85.09456634521484,fr,SCONJ
-20.535287857055664,23.779264450073242,pt,PRON
-4.142615795135498,-11.755325317382812,et,CCONJ
26.225767135620117,-1.743958830833435,th,DET
-68.8967056274414,18.35833740234375,zh,CCONJ
-24.290733337402344,-23.323444366455078,eu,ADP
-48.5789909362793,-0.5418523550033569,ko,CCONJ
-68.80113220214844,15.805377960205078,tr,CCONJ
72.40579223632812,25.202089309692383,ar,PUNCT
-30.845727920532227,-1.5964430570602417,it,ADV
18.01748275756836,57.04306411743164,ko,NUM
-60.889644622802734,14.269445419311523,eu,CCONJ
50.27884292602539,-5.206718921661377,ja,PROPN
-23.248136520385742,6.45894193649292,af,PRON
-3.3162877559661865,-27.11792755126953,ja,SCONJ
80.59622192382812,13.1803617477417,hu,PUNCT
-23.569686889648438,-53.453514099121094,id,ADV
-6.9408183097839355,-24.782480239868164,ja,CCONJ
44.3946533203125,47.69479751586914,el,PUNCT
-8.006884574890137,85.56991577148438,fr,X
-51.939842224121094,-14.098897933959961,id,SCONJ
-63.22827911376953,-13.626736640930176,es,SCONJ
12.17995834350586,19.29494285583496,bg,ADJ
8.01777458190918,-49.47125244140625,zh,AUX
-44.1485481262207,-32.71156311035156,bg,ADP
14.70775032043457,55.995933532714844,et,NUM
-23.938222885131836,17.60966682434082,hi,PRON
-29.0643367767334,-7.700945854187012,id,ADJ
-72.89692687988281,15.722258567810059,fa,CCONJ
12.784290313720703,17.818880081176758,fi,DET
-28.269752502441406,6.174011707305908,es,PRON
-37.74837875366211,-54.051116943359375,en,PART
15.652226448059082,9.236483573913574,id,ADV
-56.65562057495117,-32.06301498413086,bg,ADP
50.978214263916016,-4.121138572692871,th,PROPN
-64.29412078857422,8.244682312011719,en,CCONJ
4.522676944732666,-43.41667938232422,ur,ADJ
14.176336288452148,53.232025146484375,hi,NUM
16.31107521057129,-50.47810363769531,yo,VERB
-39.48295593261719,54.37813186645508,ar,SYM
45.914405822753906,-20.370668411254883,ko,NUM
-51.854793548583984,-15.151834487915039,vi,ADP
-22.8526668548584,-49.733829498291016,bg,AUX
32.52191925048828,-27.498369216918945,kk,NOUN
-28.16231918334961,5.814478397369385,es,PRON
4.189799785614014,29.52547264099121,fi,DET
-26.053638458251953,14.168832778930664,id,PRON
-15.930752754211426,27.766618728637695,kk,PRON
46.151939392089844,49.26569366455078,ar,PUNCT
-22.2910099029541,23.35690689086914,hi,PRON
17.264572143554688,52.85039520263672,pt,NUM
7.875276565551758,-51.30900192260742,he,VERB
-51.62479782104492,-10.457576751708984,pt,CCONJ
13.84390926361084,52.88899612426758,nl,NUM
7.661664009094238,-10.548761367797852,tr,CCONJ
-15.95789623260498,-59.70220947265625,ru,AUX
-69.072265625,-11.875659942626953,en,SCONJ
81.7436294555664,6.611633777618408,ar,PUNCT
-16.311616897583008,34.53162384033203,bg,DET
-18.49762535095215,16.229225158691406,bg,DET
13.092782974243164,73.87684631347656,hi,NUM
-15.665824890136719,44.999881744384766,hu,DET
8.243688583374023,49.06939697265625,ko,NUM
-0.6011741161346436,32.908058166503906,bg,ADJ
79.03012084960938,9.09653377532959,nl,PUNCT
42.337379455566406,40.284385681152344,kk,PUNCT
-18.311031341552734,-61.16431427001953,it,AUX
15.610974311828613,-44.23772048950195,ta,VERB
4.289849758148193,3.4139952659606934,el,ADV
-14.465733528137207,-36.35243606567383,ar,CCONJ
-51.831966400146484,-10.111217498779297,en,SCONJ
29.352718353271484,-24.66892433166504,tl,NOUN
27.822420120239258,-12.034049987792969,af,NOUN
-65.77050018310547,-13.278263092041016,ur,SCONJ
16.047592163085938,-8.908662796020508,yo,PRON
-46.83223342895508,-21.76755714416504,ru,SCONJ
16.598567962646484,-16.85152244567871,eu,ADP
-66.44066619873047,-10.60106086730957,ru,SCONJ
13.219181060791016,72.57198333740234,yo,NUM
-0.044250670820474625,8.836541175842285,ta,ADV
-59.40861511230469,11.955235481262207,it,CCONJ
-22.50882911682129,15.88416862487793,pt,PRON
-3.8332839012145996,-47.40086364746094,ur,AUX
14.891912460327148,54.05197525024414,ar,NUM
17.75236701965332,18.738361358642578,id,ADJ
44.730342864990234,47.55022048950195,af,PUNCT
-51.01415252685547,-11.98999309539795,ru,SCONJ
-24.49949836730957,-18.139001846313477,eu,DET
4.9763665199279785,50.901065826416016,id,NUM
4.3300604820251465,-32.03814697265625,vi,VERB
24.100812911987305,-3.299165964126587,th,ADJ
-12.10678768157959,-26.619600296020508,yo,PRON
23.684476852416992,54.399784088134766,ko,NUM
-40.41239547729492,11.5792236328125,hi,PRON
-43.7395133972168,-38.50174331665039,vi,CCONJ
-49.643802642822266,0.9512649178504944,es,CCONJ
42.54836654663086,42.06027603149414,el,PUNCT
-45.420982360839844,-22.929672241210938,es,SCONJ
-39.75596618652344,14.608673095703125,af,PRON
10.15773868560791,48.71316146850586,ar,NUM
31.451004028320312,-26.584064483642578,kk,NOUN
42.00556564331055,-11.244685173034668,nl,PROPN
-14.429072380065918,-42.254188537597656,fa,ADP
45.402793884277344,44.04420471191406,ur,PUNCT
73.19754791259766,18.94261360168457,fa,PUNCT
-17.40799331665039,6.483874797821045,ko,PRON
-21.33128547668457,8.407417297363281,fa,PRON
25.050365447998047,-8.022564888000488,tl,VERB
-20.135051727294922,-29.012271881103516,ko,SCONJ
10.785724639892578,52.883934020996094,hi,NUM
-14.430506706237793,-42.247779846191406,fa,ADP
-20.853750228881836,24.74287223815918,pt,PRON
-40.74640655517578,53.5589714050293,pt,SYM
-7.8354339599609375,-36.53987503051758,tr,AUX
51.335086822509766,-1.9059406518936157,ko,PROPN
26.89935302734375,-27.019466400146484,ta,NOUN
-53.22138595581055,-1.217913031578064,id,SCONJ
-11.064349174499512,-23.883560180664062,yo,ADP
5.070460319519043,10.410184860229492,eu,ADV
-4.9477314949035645,35.43228530883789,zh,DET
-9.14047908782959,-21.411087036132812,tl,PART
-28.192617416381836,-7.695056438446045,kk,ADV
-30.502214431762695,-40.873443603515625,id,PART
-59.081729888916016,13.503594398498535,es,CCONJ
-52.286991119384766,-35.154747009277344,el,ADP
41.50519561767578,41.0984992980957,ta,PUNCT
1.1645928621292114,7.553900241851807,ja,ADJ
45.98692321777344,43.87396240234375,ur,PUNCT
14.653552055358887,20.76522445678711,el,ADJ
1.508434772491455,9.466160774230957,bg,ADV
-20.696134567260742,21.7150936126709,af,PRON
10.225796699523926,17.022029876708984,el,ADJ
-40.06364822387695,54.0136833190918,af,SYM
32.70672607421875,-4.623138427734375,ta,NOUN
-17.9450626373291,-61.789024353027344,pt,AUX
8.784659385681152,-44.37178039550781,ko,AUX
15.396143913269043,-6.123572826385498,yo,SCONJ
-43.29458999633789,33.87767791748047,en,SYM
16.400175094604492,56.528221130371094,kk,NUM
-20.016530990600586,33.20905303955078,hi,DET
11.866427421569824,41.32938003540039,he,NUM
-2.89516282081604,-27.570985794067383,ja,SCONJ
8.805999755859375,-7.5075154304504395,fr,X
41.56941604614258,24.356613159179688,nl,PROPN
-28.265653610229492,6.270622730255127,es,PRON
82.57259368896484,9.964125633239746,el,PUNCT
27.75688362121582,21.663070678710938,fi,SYM
14.473690032958984,20.7895565032959,el,ADJ
-20.27468490600586,28.11334228515625,pt,PRON
-19.41060447692871,10.147412300109863,id,PRON
-13.706154823303223,23.34113121032715,zh,DET
-18.08211326599121,33.459983825683594,hi,DET
27.147621154785156,-32.453819274902344,vi,VERB
5.611271381378174,19.731176376342773,ko,SCONJ
-40.92932891845703,14.972578048706055,pt,PRON
-19.931737899780273,45.36431884765625,hu,DET
-65.46417236328125,12.678902626037598,nl,CCONJ
5.419366836547852,-25.770862579345703,ko,SCONJ
33.226932525634766,-19.10539436340332,mr,NOUN
-20.376089096069336,8.32450008392334,tr,PRON
13.02379322052002,-0.4194035828113556,he,ADJ
-2.3357717990875244,-45.327537536621094,ko,AUX
-24.949586868286133,-43.01279830932617,ar,PART
46.211483001708984,-2.2095508575439453,ta,PROPN
6.54984712600708,-12.83267879486084,tr,PRON
-32.955902099609375,-26.495237350463867,fi,ADP
-21.0853271484375,35.942832946777344,zh,DET
-2.939840793609619,-47.165096282958984,eu,AUX
-6.450490951538086,40.6571159362793,zh,DET
-68.7738037109375,-13.592294692993164,es,SCONJ
-20.973541259765625,12.32719898223877,vi,PROPN
-19.033824920654297,-60.8971061706543,id,AUX
-20.4134464263916,43.245574951171875,he,DET
15.23498249053955,73.65824127197266,pt,NUM
16.154478073120117,-37.497806549072266,kk,VERB
-26.229135513305664,-39.481170654296875,id,PART
79.5965576171875,20.308822631835938,ta,PUNCT
22.31414794921875,10.84500503540039,kk,NOUN
-26.279794692993164,-29.340118408203125,hi,PART
45.08660888671875,42.891319274902344,ur,PUNCT
13.231618881225586,-0.7113823294639587,he,ADJ
-53.21497344970703,-0.7696129679679871,id,SCONJ
21.076414108276367,45.32018280029297,hi,NUM
-58.76429748535156,10.316652297973633,nl,CCONJ
-61.79854965209961,-14.931782722473145,fr,SCONJ
45.720149993896484,45.9227180480957,el,PUNCT
-65.48933410644531,-11.369327545166016,ru,SCONJ
-54.46380615234375,-37.833595275878906,he,ADP
-13.575730323791504,-16.337520599365234,ar,PRON
-43.734153747558594,-38.34258270263672,ru,SCONJ
-14.502020835876465,-3.3401076793670654,fr,X
23.87506866455078,4.1621198654174805,ja,SYM
39.52742385864258,16.456432342529297,nl,ADJ
20.823715209960938,43.521297454833984,tr,NUM
1.191581130027771,8.5480318069458,hu,ADJ
0.4558075964450836,-53.55349349975586,yo,AUX
-21.066280364990234,13.207632064819336,id,PRON
1.9246352910995483,3.1576614379882812,et,ADP
3.513049364089966,24.85875129699707,ja,ADJ
-19.975494384765625,44.20710754394531,hi,DET
11.085796356201172,14.841711044311523,ur,PROPN
18.278926849365234,38.498924255371094,et,NUM
83.90451049804688,11.675271987915039,kk,PUNCT
3.8116676807403564,-3.063328742980957,af,NOUN
-12.619985580444336,-34.902400970458984,th,PART
49.24184799194336,1.026960015296936,ar,X
-24.607471466064453,-22.476728439331055,fi,ADP
-44.640445709228516,-35.02281951904297,fa,ADP
-13.830595970153809,15.932537078857422,el,ADJ
-71.97762298583984,20.115079879760742,it,CCONJ
-59.45873260498047,17.746028900146484,th,PART
48.83140182495117,50.43885040283203,nl,PUNCT
-20.11859130859375,34.84323501586914,ja,DET
14.863871574401855,73.20539093017578,en,NUM
31.138208389282227,0.32644394040107727,ar,PROPN
-64.96192169189453,7.33335542678833,es,CCONJ
-21.328927993774414,47.540374755859375,hu,DET
-48.99482345581055,-35.02264404296875,he,ADP
15.4756441116333,-4.13725471496582,eu,ADV
47.01252365112305,47.47843551635742,el,PUNCT
-22.821046829223633,-49.774635314941406,bg,AUX
-16.3360595703125,-61.59981155395508,ru,AUX
26.643144607543945,22.61084747314453,fi,SYM
78.11648559570312,11.86805534362793,hu,PUNCT
24.481136322021484,9.313321113586426,bg,ADJ
14.603775024414062,19.229082107543945,kk,ADJ
-4.86850643157959,-0.815426766872406,th,CCONJ
20.783447265625,48.11384963989258,hu,NUM
2.4228951930999756,34.462772369384766,eu,NUM
-2.3373405933380127,-45.417755126953125,ko,AUX
-66.31768798828125,-12.429344177246094,ar,SCONJ
17.970609664916992,52.41846466064453,es,NUM
-18.15797233581543,-22.90440559387207,tr,AUX
35.64145278930664,-15.59586238861084,af,NOUN
-22.883930206298828,9.511812210083008,af,PRON
-25.20829200744629,-40.790340423583984,id,PART
46.739402770996094,46.670875549316406,hu,PUNCT
14.20062255859375,46.89844512939453,es,NUM
-6.263604640960693,-16.766904830932617,tr,AUX
44.908226013183594,12.087203979492188,ko,X
-24.904827117919922,13.783537864685059,bg,PRON
17.226940155029297,51.269325256347656,th,NUM
15.26228141784668,-24.9254207611084,vi,ADJ
-0.41735604405403137,86.3000259399414,fr,SCONJ
-8.226903915405273,-60.47898483276367,vi,AUX
4.773029804229736,52.00752639770508,he,NUM
-24.71883773803711,17.878068923950195,ko,PRON
-17.902137756347656,4.8259687423706055,ta,PRON
43.48129653930664,42.49150466918945,kk,PUNCT
9.248976707458496,49.77429962158203,ja,NUM
-43.27821731567383,-3.7371208667755127,ur,PRON
-54.93710708618164,-9.421380996704102,it,SCONJ
-46.85982131958008,-15.797118186950684,he,SCONJ
-37.76799392700195,-54.5985107421875,en,PART
-12.011335372924805,-28.998348236083984,yo,SCONJ
-24.888402938842773,9.73017406463623,vi,PROPN
6.587249755859375,3.265316963195801,bg,ADV
-27.050350189208984,-20.70871353149414,hu,ADP
-52.87614440917969,-37.798500061035156,he,ADP
-66.82665252685547,-13.279166221618652,hi,SCONJ
45.24776077270508,44.87732696533203,ur,PUNCT
13.901774406433105,47.999351501464844,et,NUM
27.04301643371582,-4.460122585296631,th,PART
20.95502281188965,-32.22992706298828,kk,VERB
-62.8924560546875,8.549215316772461,en,CCONJ
12.576976776123047,-20.25714683532715,eu,DET
54.212589263916016,-3.952737808227539,af,PROPN
19.099319458007812,51.03453826904297,ko,NUM
50.88865280151367,-3.389556646347046,th,PROPN
25.052711486816406,21.344236373901367,en,X
-65.71235656738281,7.5089616775512695,en,CCONJ
12.773245811462402,22.580585479736328,ja,ADJ
-3.489604949951172,-26.724328994750977,ja,SCONJ
-19.62417221069336,12.487798690795898,tr,PRON
-16.61921501159668,49.11655807495117,af,DET
28.400991439819336,21.978199005126953,fi,SYM
-41.456634521484375,15.783878326416016,el,PRON
-55.15604782104492,18.997770309448242,ja,SYM
-47.00332260131836,-23.663272857666016,fi,SCONJ
4.056311130523682,50.51268768310547,ur,NUM
11.602036476135254,-4.973615646362305,yo,PRON
-44.00715255737305,35.49543762207031,fr,SCONJ
11.123052597045898,20.30792808532715,hi,DET
2.817686080932617,17.326618194580078,bg,DET
14.678410530090332,73.88990020751953,hi,NUM
-28.192869186401367,-4.9792704582214355,ar,ADV
-65.04896545410156,20.923189163208008,id,CCONJ
-15.811569213867188,45.077972412109375,hu,DET
-23.494184494018555,13.565604209899902,ja,PRON
-65.4907455444336,19.822647094726562,hi,CCONJ
9.086216926574707,-45.741851806640625,nl,VERB
-64.36491394042969,9.440547943115234,hi,CCONJ
-67.41836547851562,20.866119384765625,eu,CCONJ
40.44557571411133,-0.9725204110145569,ur,PROPN
31.475112915039062,-33.69764709472656,af,NOUN
18.234546661376953,18.136943817138672,he,ADJ
-25.48322105407715,12.403634071350098,fa,PRON
-29.34786605834961,-12.198278427124023,id,DET
2.800647497177124,8.75540542602539,ja,ADV
14.286238670349121,44.72552490234375,nl,NUM
-14.361493110656738,-61.24445724487305,it,AUX
11.799325942993164,41.14439392089844,he,NUM
-49.88283920288086,1.0469321012496948,en,CCONJ
-20.625946044921875,-53.13750076293945,af,AUX
17.274621963500977,-45.3641357421875,te,VERB
-6.0218610763549805,-34.0997428894043,tr,ADP
-20.12547492980957,22.94943618774414,nl,PRON
-51.255516052246094,-13.468056678771973,es,SCONJ
-58.02652359008789,-30.750417709350586,af,ADP
5.014467239379883,-13.937906265258789,fi,PART
73.89064025878906,22.986780166625977,hu,PUNCT
4.857292175292969,-0.5357624888420105,yo,VERB
-40.9492073059082,56.64360809326172,id,SYM
-4.124237537384033,-58.54220962524414,it,AUX
-11.916915893554688,-26.437631607055664,yo,PRON
6.822423934936523,-45.68451690673828,ur,VERB
-1.2468572854995728,9.673578262329102,fa,ADV
-53.440181732177734,-36.07155990600586,af,ADP
-67.4155044555664,8.025209426879883,id,CCONJ
-47.93482208251953,-22.9523983001709,pt,SCONJ
-24.808429718017578,8.905268669128418,nl,PRON
-3.375814914703369,-27.118406295776367,ja,SCONJ
-21.269424438476562,47.561134338378906,hu,DET
-53.75550842285156,3.2488186359405518,zh,CCONJ
1.7149442434310913,30.760841369628906,af,ADJ
26.203269958496094,-22.450204849243164,he,ADJ
-19.90841293334961,43.59669494628906,he,DET
17.68938446044922,56.84589767456055,bg,NUM
14.065333366394043,74.2735366821289,nl,NUM
-66.62361907958984,-7.091770172119141,et,SCONJ
-37.822486877441406,-54.13045120239258,en,PART
-22.362903594970703,-50.7017936706543,bg,AUX
-20.23179054260254,34.842430114746094,ko,DET
28.86284828186035,-1.9716347455978394,th,DET
12.605369567871094,-35.19380187988281,ar,AUX
-19.972150802612305,-54.291011810302734,ru,AUX
45.3883171081543,40.43649673461914,ur,PUNCT
-13.49489974975586,-30.889251708984375,yo,AUX
14.423154830932617,-11.017768859863281,ja,ADV
19.86516761779785,-54.742279052734375,nl,VERB
-26.14760971069336,-38.790061950683594,pt,SCONJ
-18.402912139892578,-25.094512939453125,ko,ADP
-49.017478942871094,-17.677326202392578,af,ADP
83.36237335205078,10.343055725097656,kk,PUNCT
16.695676803588867,-6.996057987213135,yo,NOUN
20.7180233001709,-53.509056091308594,nl,VERB
42.38002395629883,41.11399459838867,ta,PUNCT
-8.15272331237793,4.859634876251221,af,SCONJ
-49.8187370300293,-16.377227783203125,ru,SCONJ
-20.54938316345215,23.281049728393555,nl,PRON
19.967844009399414,17.090473175048828,vi,ADJ
31.7270565032959,-22.42460823059082,nl,ADJ
-30.77155113220215,-2.260986566543579,el,ADV
-41.5129280090332,37.560543060302734,he,ADP
-62.39326858520508,-13.739429473876953,bg,SCONJ
-68.94695281982422,-11.553647994995117,it,SCONJ
-13.770745277404785,34.1158332824707,vi,NUM
54.645023345947266,-5.2349138259887695,ta,PROPN
10.38471794128418,22.213851928710938,af,ADJ
12.476666450500488,-40.038658142089844,ko,SCONJ
-41.865074157714844,12.857002258300781,nl,PRON
-21.45242691040039,-21.75111198425293,tr,ADP
43.16030502319336,43.691043853759766,kk,PUNCT
-20.556331634521484,-38.86856460571289,vi,PART
-8.600712776184082,84.80149841308594,fr,SCONJ
6.21417236328125,52.46213150024414,pt,NUM
-36.45220184326172,-9.587742805480957,nl,ADV
-25.743589401245117,-22.083599090576172,hu,ADP
13.337455749511719,-1.0023951530456543,he,ADJ
-16.65920066833496,-6.056837558746338,ko,ADP
-54.04366683959961,-9.358924865722656,hi,SCONJ
59.34169006347656,-1.0934312343597412,bg,PROPN
-28.026002883911133,-19.07188606262207,kk,ADP
-3.3743815422058105,85.14874267578125,fr,X
-23.077177047729492,15.993317604064941,ar,DET
-2.5515894889831543,32.856910705566406,id,DET
9.30803108215332,47.24664306640625,it,NUM
-38.75076675415039,16.95718765258789,id,SCONJ
39.41143035888672,5.088371276855469,el,X
29.405656814575195,-3.9327335357666016,th,DET
6.5372161865234375,52.961448669433594,nl,NUM
1.9753040075302124,-0.47131556272506714,yo,DET
-58.016292572021484,15.312150001525879,ja,CCONJ
23.42423439025879,53.439849853515625,id,NUM
8.8212308883667,50.18252182006836,ja,NUM
8.002866744995117,45.01963424682617,pt,NUM
23.830219268798828,-4.834367752075195,th,DET
-68.35550689697266,20.702972412109375,el,CCONJ
42.171104431152344,-16.050365447998047,ar,PROPN
25.482576370239258,21.058656692504883,en,X
14.033615112304688,7.572035789489746,fr,PART
14.261999130249023,-6.552425861358643,fi,X
-0.45210468769073486,-46.967105865478516,ur,VERB
14.422103881835938,71.10587310791016,nl,NUM
-4.434084892272949,5.458137512207031,vi,CCONJ
-26.30635643005371,-7.509261608123779,af,ADV
-10.601773262023926,-59.05845260620117,it,AUX
8.038740158081055,-38.82686233520508,he,VERB
14.074057579040527,71.71929931640625,th,NUM
16.96190071105957,56.202850341796875,ko,NUM
-14.236854553222656,11.146198272705078,id,DET
-65.1396484375,-14.045268058776855,hi,SCONJ
4.449436664581299,3.9258298873901367,vi,PROPN
-66.6448974609375,20.068281173706055,eu,CCONJ
-13.029939651489258,-16.996957778930664,ar,PRON
-37.6480712890625,-54.70253372192383,en,PART
-42.234458923339844,54.30080795288086,es,SYM
-39.00199890136719,12.752923011779785,id,PRON
6.652904987335205,-28.836929321289062,th,AUX
-17.23129653930664,32.08760070800781,et,DET
-50.98278045654297,-36.690757751464844,af,ADP
13.898491859436035,73.6391830444336,id,NUM
-50.66859436035156,1.1244840621948242,eu,CCONJ
6.299159526824951,52.571685791015625,nl,NUM
55.150482177734375,-5.586088180541992,he,PROPN
1.569703221321106,32.674293518066406,nl,ADJ
-19.49245262145996,42.012630462646484,he,DET
-4.17622709274292,4.565832614898682,ja,CCONJ
9.945086479187012,49.97730255126953,ja,NUM
-14.784481048583984,20.66421127319336,ja,PRON
-47.505313873291016,-22.816011428833008,it,SCONJ
-15.232531547546387,46.550838470458984,hu,DET
-20.995609283447266,3.4038572311401367,ar,DET
-54.47004318237305,-37.81644058227539,he,ADP
20.144886016845703,-54.008567810058594,af,VERB
-12.329633712768555,-18.68965721130371,th,ADJ
-15.830540657043457,-59.960670471191406,it,AUX
50.48526382446289,-3.7811121940612793,th,PROPN
1.868883490562439,1.625940203666687,el,PRON
-31.358638763427734,-13.861035346984863,id,ADV
18.36319351196289,-49.38815689086914,ta,VERB
-35.762142181396484,-55.72443389892578,af,PART
47.74336624145508,46.176700592041016,fa,PUNCT
-3.1253669261932373,-23.291112899780273,eu,NUM
44.67184066772461,14.644330978393555,kk,PROPN
-31.320587158203125,-37.957298278808594,en,PART
45.40492630004883,40.382408142089844,ur,PUNCT
-54.70507049560547,-10.73199462890625,et,SCONJ
11.216948509216309,45.74307632446289,it,NUM
-68.72293853759766,11.266448974609375,it,CCONJ
26.380887985229492,-16.26402473449707,el,ADJ
-0.4484598636627197,-52.22892761230469,el,VERB
-38.200740814208984,-52.77757263183594,id,SCONJ
48.74889373779297,15.525351524353027,bg,PROPN
17.434986114501953,-35.116050720214844,kk,VERB
-72.86531829833984,14.856269836425781,hi,CCONJ
18.28056526184082,-44.650848388671875,ko,SCONJ
21.387956619262695,-54.32209396362305,nl,VERB
-0.3445819020271301,-42.43682098388672,yo,VERB
-12.994583129882812,-34.15949630737305,th,ADV
-2.441636800765991,-46.098514556884766,ko,AUX
-0.011006757616996765,30.136260986328125,kk,ADJ
14.959339141845703,-7.398226737976074,yo,ADV
27.90302085876465,20.788179397583008,fi,ADP
13.097025871276855,-17.96933364868164,eu,DET
45.65824508666992,-1.1919561624526978,bg,PROPN
-39.63359832763672,14.035807609558105,nl,PRON
-30.4422607421875,-3.7280304431915283,vi,X
17.446853637695312,8.675338745117188,tl,PART
-36.58028793334961,-9.668322563171387,hu,CCONJ
7.54962158203125,22.478300094604492,vi,ADJ
7.947057247161865,45.42411804199219,nl,NUM
-40.6783561706543,14.638005256652832,fa,SCONJ
16.347259521484375,-6.533243179321289,yo,NOUN
-68.4810562133789,18.291746139526367,eu,CCONJ
5.706648826599121,-19.064781188964844,eu,DET
-9.079850196838379,84.36663818359375,fr,SCONJ
22.742176055908203,-17.084571838378906,yo,PRON
-58.556968688964844,-11.666521072387695,en,SCONJ
17.38075065612793,-43.272071838378906,ko,AUX
-24.424846649169922,-15.927580833435059,vi,CCONJ
3.8510031700134277,52.06568145751953,eu,NUM
-50.93250274658203,-13.554119110107422,bg,ADV
-23.546329498291016,11.1604642868042,nl,PRON
-69.08329772949219,18.54376792907715,id,CCONJ
1.544947624206543,14.71578598022461,bg,DET
-39.10919952392578,14.504955291748047,he,SCONJ
19.984851837158203,-8.631694793701172,eu,DET
-4.039767265319824,-47.45376205444336,ur,AUX
-24.713581085205078,13.888137817382812,id,PRON
11.487509727478027,-34.37024688720703,yo,VERB
81.10188293457031,11.999064445495605,hu,PUNCT
-50.60464859008789,-19.28510284423828,en,SCONJ
-47.097923278808594,30.807737350463867,nl,SYM
-17.279048919677734,11.821086883544922,tl,PRON
-38.501834869384766,17.506999969482422,id,SCONJ
77.43606567382812,26.249740600585938,ru,SYM
-5.9640607833862305,-22.89048194885254,eu,CCONJ
39.90974044799805,7.53729772567749,th,PROPN
-6.83108377456665,-24.351951599121094,ja,CCONJ
-48.89680862426758,-39.08197784423828,vi,ADP
16.382415771484375,-36.00138854980469,kk,VERB
19.177215576171875,51.12578201293945,eu,NUM
26.89483070373535,-0.6517276167869568,ur,PRON
-38.529754638671875,16.51267433166504,id,SCONJ
49.044822692871094,49.84709548950195,af,PUNCT
-2.206835985183716,33.372467041015625,hi,DET
-65.43450927734375,12.252936363220215,nl,CCONJ
6.216488361358643,-56.14788055419922,fi,ADP
-14.2815523147583,11.193008422851562,id,DET
-58.70276641845703,14.063948631286621,hi,CCONJ
26.970006942749023,1.4728976488113403,et,INTJ
29.46806526184082,-25.888151168823242,ur,DET
27.795507431030273,13.243730545043945,ar,X
-3.226017475128174,-23.29924964904785,eu,NUM
-65.8063735961914,-12.960058212280273,hi,SCONJ
2.886230230331421,8.049222946166992,eu,ADV
26.67517852783203,21.990415573120117,fi,SYM
1.8020528554916382,22.002830505371094,ja,PART
45.32027053833008,16.316905975341797,ur,PROPN
11.721631050109863,20.62567901611328,af,ADJ
10.724815368652344,20.377561569213867,el,ADJ
54.12660217285156,3.5069286823272705,ur,PROPN
13.049571990966797,46.917518615722656,zh,X
-9.07833480834961,-58.2589225769043,bg,AUX
-26.38837242126465,-17.310230255126953,ja,ADV
-15.174559593200684,-4.701202392578125,ru,X
-70.33248901367188,14.893349647521973,nl,CCONJ
83.38838195800781,12.810300827026367,mr,PUNCT
-24.87147331237793,-43.02737808227539,ar,PART
-53.32976150512695,-13.432430267333984,id,SCONJ
-50.96549606323242,-34.7957878112793,el,ADP
14.660791397094727,-6.894420623779297,yo,NOUN
31.03819465637207,7.661381721496582,mr,PROPN
-66.45697021484375,-12.239659309387207,ar,SCONJ
-7.459972381591797,-18.877016067504883,tr,AUX
-66.71499633789062,16.501371383666992,ko,ADP
2.2531402111053467,48.99174118041992,tr,NUM
36.79241943359375,14.166718482971191,bg,ADJ
-68.7184066772461,21.5219669342041,bg,CCONJ
-15.780752182006836,48.269840240478516,af,DET
6.90277624130249,18.963516235351562,vi,ADJ
-58.40069580078125,14.423181533813477,id,CCONJ
4.757869243621826,-46.09199905395508,hu,VERB
-12.434247970581055,-34.891239166259766,th,PART
-10.149045944213867,-53.98645782470703,th,AUX
-54.25300979614258,-30.089052200317383,af,ADP
40.73794174194336,6.495691299438477,ar,PROPN
8.347099304199219,-50.965023040771484,he,VERB
15.604093551635742,-45.47002410888672,yo,VERB
0.33388662338256836,-46.72711181640625,kk,VERB
39.43470001220703,-0.36627185344696045,bg,PROPN
17.269790649414062,1.0068140029907227,ar,PROPN
-3.1458308696746826,8.251851081848145,ar,ADV
-58.52028274536133,-11.716301918029785,en,SCONJ
-10.552938461303711,-52.87441635131836,th,AUX
-19.262924194335938,44.006290435791016,he,DET
6.536687850952148,24.69151496887207,zh,X
-6.955924034118652,41.81835174560547,tr,NUM
18.092479705810547,39.93173599243164,it,NUM
81.66720581054688,10.449922561645508,el,PUNCT
51.12127685546875,-3.2275896072387695,th,PROPN
-9.491377830505371,-22.336668014526367,kk,ADJ
-29.533607482910156,-15.020259857177734,fi,PART
-50.791725158691406,-36.285247802734375,el,ADP
8.051704406738281,6.698494911193848,mr,PROPN
19.599960327148438,-54.16231918334961,nl,VERB
19.217153549194336,-31.09058380126953,ta,VERB
47.782596588134766,16.4024715423584,kk,PROPN
11.960179328918457,47.32404327392578,en,SYM
-18.29597282409668,25.63299560546875,ur,PRON
-9.104217529296875,-50.42291259765625,ur,VERB
-62.13016128540039,14.731257438659668,he,CCONJ
-27.827722549438477,-17.73638153076172,vi,X
