x,y,lang
-19.44129753112793,-22.363819122314453,kk
-19.40731430053711,24.296415328979492,ru
-6.585872173309326,-3.292459011077881,ko
-23.447790145874023,18.610145568847656,eu
43.84383010864258,4.437653064727783,ru
-27.769010543823242,23.05240249633789,tl
48.64507293701172,2.6337432861328125,el
48.03037643432617,4.7807159423828125,fi
25.534852981567383,19.245807647705078,bg
5.142448425292969,-25.227018356323242,ja
6.904704570770264,-34.543399810791016,bg
79.07353210449219,-19.68016242980957,ta
-10.129084587097168,30.807376861572266,zh
-45.838470458984375,9.472210884094238,fr
-4.280387878417969,-19.61650848388672,kk
-13.759916305541992,-52.160484313964844,vi
-9.707517623901367,-50.57756423950195,nl
7.996716022491455,-24.876895904541016,ar
-18.72418975830078,-3.9093453884124756,nl
42.38031768798828,11.810698509216309,hi
-24.298480987548828,-26.499141693115234,et
-62.42243576049805,11.249433517456055,ar
-7.544459819793701,-37.73042297363281,fr
-59.4423942565918,10.67863655090332,fi
-11.537374496459961,-25.052217483520508,ko
-49.094154357910156,14.254776954650879,bg
-29.87163543701172,-16.681285858154297,pt
-34.84049987792969,29.080650329589844,ar
-61.752811431884766,21.02691650390625,de
2.109583616256714,-36.71394729614258,de
-21.727327346801758,-4.910030841827393,ko
-24.542625427246094,-21.387557983398438,zh
-19.206615447998047,-8.167007446289062,bg
28.5385799407959,-7.141544342041016,et
-19.61470603942871,0.2575908601284027,he
-18.1732234954834,29.692890167236328,kk
-6.331568241119385,-20.56287956237793,et
-32.26945495605469,27.46007537841797,af
48.6548957824707,8.512459754943848,hi
29.73661994934082,-13.106060981750488,yo
-38.98492431640625,5.292610168457031,pt
-39.17082595825195,25.666025161743164,ko
-27.985000610351562,-6.957101821899414,fa
31.55492401123047,8.98389720916748,ar
-25.985733032226562,-13.414889335632324,id
75.22061157226562,-21.50200843811035,mr
-29.54649543762207,28.380109786987305,zh
-14.724715232849121,-3.940070867538452,he
15.486270904541016,16.00615692138672,th
-11.998215675354004,-4.34546422958374,hi
65.7516860961914,-3.7529196739196777,en
-49.24451446533203,23.571733474731445,fa
33.4762077331543,0.8756775856018066,he
-48.575233459472656,18.879295349121094,ta
-40.60490417480469,6.5367960929870605,ja
-20.41783332824707,-4.574008464813232,kk
-6.474433898925781,-34.97770309448242,et
-40.39663314819336,7.627114772796631,mr
29.916685104370117,7.561762809753418,de
62.58475112915039,-3.994368553161621,en
-22.496057510375977,-18.2318172454834,tl
30.78660011291504,21.073486328125,it
-27.892292022705078,-24.743061065673828,mr
-6.724411487579346,-14.123335838317871,ru
36.49219512939453,11.973872184753418,el
20.920001983642578,26.432958602905273,bg
3.7640652656555176,-32.88251876831055,af
-6.2591023445129395,3.4720332622528076,tr
-41.983951568603516,3.9277381896972656,he
-12.790278434753418,-29.711605072021484,tr
-37.487579345703125,21.777036666870117,nl
38.99441909790039,11.556797981262207,eu
39.1757926940918,2.931136131286621,hu
-58.64395523071289,25.575790405273438,ko
-3.031677722930908,-2.2664272785186768,ja
-7.24752140045166,-13.57740592956543,eu
15.5440673828125,-38.27839660644531,hi
7.04219913482666,-31.919971466064453,ja
-10.813093185424805,3.5307819843292236,tr
-37.93243408203125,17.888105392456055,ta
-16.20430564880371,-19.195045471191406,nl
-42.196266174316406,25.11725616455078,ko
-3.9209909439086914,-26.01101303100586,kk
22.521774291992188,18.93492317199707,ko
-25.664405822753906,21.498897552490234,vi
-20.063518524169922,-24.428312301635742,af
36.06801986694336,8.687105178833008,fi
28.453691482543945,18.448131561279297,pt
34.15132522583008,-11.755456924438477,af
7.887882709503174,-24.575321197509766,el
54.136512756347656,2.9522621631622314,hi
-3.8471016883850098,-2.6825575828552246,ja
25.93682289123535,14.69076919555664,ta
51.30876922607422,16.166423797607422,th
34.458099365234375,8.596671104431152,et
32.30823516845703,-0.1935381144285202,ru
45.81847381591797,-7.550873756408691,es
12.114995002746582,-32.996185302734375,en
-22.00737762451172,-28.64626693725586,fa
-11.446576118469238,-42.174072265625,af
30.954364776611328,5.410374641418457,he
-26.177593231201172,24.539093017578125,ja
-39.416236877441406,10.708131790161133,hi
18.087434768676758,13.550110816955566,th
-11.405710220336914,-9.50906753540039,hi
-22.49972915649414,-21.951894760131836,he
-8.50965690612793,-15.747395515441895,ja
26.944490432739258,-3.252528190612793,ru
7.887793064117432,-21.546688079833984,hi
40.096649169921875,12.679466247558594,mr
-62.61820983886719,10.270943641662598,it
-41.39645004272461,8.66299057006836,id
-6.25873327255249,-5.766911029815674,he
15.242057800292969,18.289705276489258,th
-12.892908096313477,-16.494455337524414,et
31.45569610595703,12.061723709106445,tl
29.950748443603516,19.083839416503906,el
-7.596810817718506,-31.27944564819336,kk
2.546409845352173,-37.512516021728516,pt
-35.871028900146484,-19.400409698486328,hi
60.08952713012695,-7.396097660064697,it
-40.348934173583984,18.201427459716797,fr
-15.190346717834473,-2.1277966499328613,fa
-6.113166809082031,-32.32120132446289,el
-18.16768455505371,-4.489881992340088,mr
46.90456771850586,-6.95824670791626,bg
37.333988189697266,-7.79559850692749,he
51.266029357910156,15.084403991699219,th
-41.19963836669922,18.86872673034668,he
-6.746037006378174,-6.397915840148926,et
46.0977783203125,9.780511856079102,mr
-15.362907409667969,-21.98343849182129,fr
-39.38743591308594,23.246932983398438,pt
-45.20552444458008,26.539525985717773,vi
83.74960327148438,3.2405478954315186,en
-38.978206634521484,13.517571449279785,vi
-23.151201248168945,-30.518373489379883,tr
-10.211487770080566,30.25967025756836,fi
-18.972808837890625,-10.371328353881836,tr
-50.783180236816406,14.308534622192383,fr
-35.69550704956055,14.004374504089355,hi
-14.170400619506836,-20.977251052856445,fr
-31.03833770751953,19.072702407836914,ko
46.23076629638672,-9.22061824798584,bg
4.337467193603516,-26.075685501098633,ja
-23.539846420288086,-16.57902717590332,fa
-24.637069702148438,31.876340866088867,he
29.981599807739258,13.803706169128418,yo
-46.373016357421875,22.274505615234375,el
42.038692474365234,19.344743728637695,ko
-27.452245712280273,-9.681323051452637,fa
-4.087059497833252,-17.30019187927246,ja
-9.981529235839844,30.628211975097656,zh
-5.844114780426025,-25.756284713745117,vi
43.84757614135742,-3.8070948123931885,bg
-19.795480728149414,-2.978062152862549,af
-65.73970794677734,16.500917434692383,he
2.773749351501465,-33.81954574584961,id
-16.71026039123535,-50.96493148803711,en
-21.882465362548828,-15.550801277160645,ar
16.36127471923828,14.639975547790527,th
8.223865509033203,-28.027040481567383,ja
-22.50917625427246,-20.493515014648438,tl
65.30868530273438,-7.061462879180908,yo
20.815563201904297,0.9253201484680176,ar
-13.089446067810059,4.6343302726745605,vi
27.37926483154297,13.572861671447754,kk
-5.3907151222229,-1.3217076063156128,zh
16.70201301574707,29.756650924682617,yo
-26.63056755065918,-5.188798904418945,te
74.22260284423828,-19.129653930664062,ur
40.11736297607422,0.6105469465255737,et
-25.346723556518555,-20.833059310913086,zh
-66.64974212646484,15.72232437133789,nl
-43.8438835144043,14.64243221282959,he
-39.3557014465332,27.202880859375,tr
51.55120086669922,-10.841377258300781,de
-34.08668518066406,19.908639907836914,zh
-10.8670015335083,28.728343963623047,zh
-23.652225494384766,-11.962154388427734,kk
-19.61193084716797,-29.591014862060547,hi
45.857666015625,-0.4380517899990082,it
7.353211402893066,-34.23727798461914,fr
-22.109310150146484,-0.964111864566803,de
-21.95701026916504,-7.007574558258057,pt
43.964847564697266,-0.057258617132902145,es
76.15420532226562,-19.63731575012207,tl
24.597949981689453,-24.355945587158203,eu
21.897436141967773,-28.516483306884766,af
40.4745979309082,14.304163932800293,eu
-0.4759199321269989,-32.28413391113281,af
41.999454498291016,20.749446868896484,ur
-17.47333335876465,-12.347970962524414,fr
-21.170698165893555,-18.534088134765625,es
-30.579456329345703,-14.917896270751953,es
-14.678071975708008,-25.612125396728516,el
24.493051528930664,8.763672828674316,kk
55.140533447265625,-6.693240642547607,vi
34.578033447265625,-7.113245010375977,nl
-6.968949794769287,-1.8347419500350952,ur
33.8154411315918,3.1549832820892334,af
27.104150772094727,17.355249404907227,ur
-42.063446044921875,0.16012756526470184,mr
27.80127716064453,6.339022159576416,pt
-41.614078521728516,27.267255783081055,ta
0.6705045700073242,-14.140775680541992,kk
-32.92321014404297,-20.186386108398438,de
46.74408721923828,-2.245298385620117,en
7.546224594116211,-33.799354553222656,hu
4.697700023651123,-27.488542556762695,ja
42.6021842956543,1.7725929021835327,zh
74.17350006103516,-21.373458862304688,hi
45.575260162353516,-12.451105117797852,de
-64.94164276123047,11.237127304077148,en
75.13233184814453,-19.004758834838867,id
13.067745208740234,12.150710105895996,th
-58.660057067871094,19.896766662597656,ja
-12.922786712646484,-51.65620422363281,vi
-36.74908447265625,-19.41817855834961,yo
61.75029754638672,-7.068742752075195,nl
-34.98122787475586,25.278579711914062,bg
72.2516098022461,-12.737361907958984,fr
-37.68442153930664,24.789854049682617,zh
-32.8559455871582,21.686927795410156,ja
-19.92706298828125,-2.746547222137451,es
29.71909523010254,3.9621286392211914,id
-45.31296157836914,21.857995986938477,tl
15.784311294555664,17.98971939086914,th
-56.198944091796875,15.111990928649902,tr
39.135276794433594,1.2198659181594849,he
-20.249210357666016,-6.3855133056640625,fi
-29.886545181274414,-2.404501438140869,yo
-33.071163177490234,15.475658416748047,zh
-40.816307067871094,9.116665840148926,zh
14.247166633605957,28.2465877532959,te
41.988670349121094,7.806561470031738,tr
-21.550689697265625,29.673812866210938,kk
74.864990234375,-12.124978065490723,en
-68.02762603759766,26.063570022583008,te
44.898170471191406,8.22508716583252,tr
-4.888370037078857,-30.87959098815918,vi
54.16279983520508,-7.361903667449951,it
-30.01154899597168,26.739717483520508,ar
-23.1224422454834,30.0103702545166,de
27.505050659179688,3.9769673347473145,zh
-38.44207763671875,23.387971878051758,es
-33.6337890625,15.384004592895508,zh
64.8530502319336,-8.60869026184082,en
-30.981895446777344,-10.926797866821289,et
35.16624450683594,11.256747245788574,eu
-8.50283432006836,4.999423027038574,en
-0.543438196182251,-34.6171989440918,af
-32.01751708984375,26.06180191040039,pt
-24.46900177001953,-3.322219133377075,et
8.86364459991455,-23.79793357849121,el
31.927078247070312,16.613916397094727,he
12.71325969696045,13.732131958007812,th
-10.46201229095459,-21.807109832763672,ja
55.69816589355469,13.292779922485352,ta
-26.65679168701172,21.808446884155273,pt
-22.696176528930664,-23.574459075927734,he
-21.568283081054688,-14.28072738647461,vi
-28.398723602294922,23.182870864868164,tl
35.43943786621094,-11.893173217773438,bg
-67.13381958007812,17.733768463134766,fi
-25.52645492553711,-9.13215446472168,fr
-53.48451614379883,16.802417755126953,he
-34.06505584716797,15.805908203125,zh
47.82455825805664,-2.9402990341186523,bg
-20.706212997436523,-3.885664463043213,ta
62.287906646728516,-4.653227806091309,en
62.26177978515625,-10.790180206298828,es
-25.503503799438477,-27.682353973388672,tl
-56.94260787963867,20.069801330566406,hi
45.833187103271484,-11.35376262664795,it
-28.211772918701172,-17.1051025390625,ru
30.700788497924805,13.649336814880371,tl
-33.942081451416016,27.60289192199707,tr
-8.82024097442627,0.7630321979522705,ko
-54.9195442199707,26.313846588134766,nl
55.20265579223633,12.155223846435547,mr
27.838970184326172,14.811187744140625,nl
24.342945098876953,13.18818473815918,he
55.31949234008789,15.753223419189453,ur
52.6078987121582,2.429821491241455,eu
35.24586486816406,12.739847183227539,bg
57.68122482299805,-4.7909321784973145,tr
44.83563232421875,12.195091247558594,nl
-11.467735290527344,0.7154016494750977,ru
40.18223190307617,-1.3729747533798218,te
8.165243148803711,-29.671833038330078,ja
-12.42696475982666,-54.00210952758789,vi
-34.04864501953125,15.609540939331055,ur
53.77664566040039,15.830896377563477,hi
-20.529680252075195,-16.612485885620117,el
71.88065338134766,-20.573162078857422,fa
-65.15371704101562,30.787517547607422,eu
-8.769548416137695,-31.013046264648438,bg
-21.180334091186523,-2.4300894737243652,fr
14.13964557647705,7.096500873565674,th
-16.469757080078125,-27.273666381835938,eu
44.683815002441406,1.6830998659133911,fr
76.2195816040039,-15.028890609741211,fr
-12.345122337341309,-29.425554275512695,kk
29.003801345825195,19.863698959350586,eu
26.391084671020508,7.916788578033447,hi
51.885311126708984,2.4446988105773926,eu
-20.179716110229492,29.776689529418945,nl
15.747590065002441,17.21266746520996,th
71.56431579589844,-19.673683166503906,ur
36.037960052490234,1.6059985160827637,ar
2.968385934829712,-23.888208389282227,hi
48.91616439819336,9.194292068481445,kk
-19.39227867126465,-5.398784637451172,en
37.4984016418457,15.075324058532715,pt
7.440016746520996,-28.1722469329834,ja
-44.12323760986328,24.31654167175293,et
-42.35562515258789,32.59041213989258,hi
-16.638269424438477,-15.015556335449219,es
18.6945743560791,18.569305419921875,ta
-19.291982650756836,-19.615081787109375,ja
-62.2850456237793,11.576566696166992,te
52.549625396728516,4.566917419433594,hu
-13.83345890045166,-29.515090942382812,pt
-21.619050979614258,-23.696992874145508,eu
-17.96166229248047,-13.781573295593262,es
-43.753177642822266,22.765350341796875,he
15.542105674743652,-38.27638244628906,hi
33.51680374145508,15.208517074584961,et
24.129018783569336,4.608631610870361,el
48.39362335205078,-3.149097204208374,fr
42.29814529418945,-9.899839401245117,nl
-20.668813705444336,-23.929969787597656,de
2.370901107788086,-33.47101593017578,es
-24.13593101501465,31.586223602294922,id
50.13215637207031,-21.323253631591797,te
-31.132719039916992,-25.958934783935547,yo
-16.49125099182129,-13.887744903564453,ar
-16.295766830444336,28.856809616088867,tr
-12.09002685546875,-51.56919479370117,vi
-23.395950317382812,-23.199926376342773,af
-34.074256896972656,1.6746937036514282,en
24.755279541015625,17.352224349975586,ar
-21.262399673461914,-28.25720977783203,ta
23.846410751342773,-2.980909824371338,it
43.91838073730469,14.492713928222656,ta
86.28069305419922,5.53873872756958,en
39.13468551635742,8.622719764709473,ur
-20.791893005371094,1.008872151374817,el
-14.676165580749512,-24.58687973022461,ru
-20.89413070678711,-37.08232116699219,tr
-23.898704528808594,8.491159439086914,te
44.29485321044922,-12.140172004699707,nl
34.280311584472656,-4.745585918426514,af
44.45508575439453,3.6319050788879395,ko
0.019562970846891403,-13.222333908081055,kk
63.09046936035156,7.371467113494873,ur
-26.675466537475586,24.340547561645508,ja
46.56037521362305,0.5763260126113892,pt
34.57402801513672,-3.213129997253418,de
13.974296569824219,16.626792907714844,th
-34.407222747802734,-13.960935592651367,af
-20.987586975097656,-16.086132049560547,nl
52.880252838134766,-10.219015121459961,ur
-0.6720643043518066,-23.549835205078125,eu
46.84707260131836,2.064314365386963,el
39.27522277832031,-2.6541059017181396,ru
36.63109588623047,3.180744171142578,ur
43.32504653930664,3.0389842987060547,fa
45.077484130859375,-13.841275215148926,it
56.32665252685547,0.4170931875705719,et
-54.011749267578125,6.470602035522461,hu
16.386367797851562,19.74582862854004,th
4.0238189697265625,-35.36796188354492,el
38.10826873779297,2.416438341140747,it
35.48467254638672,-7.453405857086182,et
-38.59110641479492,5.364318370819092,id
-26.743276596069336,-33.32072830200195,ur
-31.99859046936035,23.262645721435547,fi
-1.8308225870132446,-32.900978088378906,de
7.2057342529296875,-22.115854263305664,it
35.079925537109375,19.247825622558594,vi
34.60265350341797,14.128022193908691,ar
-31.754486083984375,-12.989252090454102,zh
-27.018756866455078,-22.90632438659668,ur
-12.631426811218262,-19.33302116394043,te
-52.24997329711914,22.402034759521484,ko
44.27759552001953,11.966609954833984,kk
-6.156326770782471,-32.45354461669922,el
-6.530782222747803,-36.61533737182617,fi
-52.708858489990234,23.775070190429688,ta
70.81107330322266,-11.934598922729492,en
23.389860153198242,10.077006340026855,vi
45.78209686279297,2.7295453548431396,it
30.076801300048828,15.710409164428711,ar
-36.0211181640625,28.432361602783203,et
31.825950622558594,-5.628758430480957,id
22.633581161499023,2.2244513034820557,fa
-21.70114517211914,-9.362822532653809,he
28.292383193969727,3.3770382404327393,nl
-46.937171936035156,8.965716361999512,el
0.4013083577156067,-33.65517044067383,zh
42.981101989746094,-1.6250094175338745,pt
54.36383056640625,1.0556573867797852,id
51.417213439941406,0.352924108505249,et
47.8697624206543,4.7384257316589355,vi
-31.912904739379883,4.0855712890625,es
31.279726028442383,10.510553359985352,hi
76.21916961669922,-20.441986083984375,ta
31.611207962036133,15.088374137878418,ta
-37.57085418701172,17.483903884887695,ja
14.383550643920898,12.258125305175781,th
42.23826599121094,-14.838200569152832,pt
39.92280197143555,14.47929859161377,yo
-36.09994125366211,26.535310745239258,eu
15.98896312713623,-2.5664443969726562,ar
74.1780014038086,-20.516887664794922,bg
-33.27822494506836,23.010648727416992,hu
-12.504229545593262,-11.335926055908203,tr
-19.131319046020508,26.11856460571289,ta
-14.304636001586914,29.668806076049805,en
23.863937377929688,20.58901023864746,eu
-66.28473663330078,16.81838035583496,hu
26.366912841796875,-6.34518575668335,tl
44.18809127807617,7.124773025512695,zh
75.59577178955078,-12.032588005065918,en
33.14533615112305,5.173275470733643,yo
39.82929611206055,17.55338478088379,yo
47.44670867919922,-9.1910400390625,el
40.0437126159668,2.361042022705078,it
-11.434900283813477,26.741498947143555,zh
-16.477527618408203,-33.1102180480957,et
-12.069894790649414,-23.33552360534668,bg
16.45787811279297,25.07305908203125,ar
66.1928939819336,-9.551532745361328,en
-12.739618301391602,-24.78008270263672,ko
-53.770843505859375,14.051377296447754,he
60.199501037597656,-7.472490310668945,ja
42.2688102722168,9.794801712036133,vi
63.140159606933594,8.319236755371094,ur
-64.89604187011719,13.979555130004883,de
13.679398536682129,10.469560623168945,th
52.802249908447266,17.617746353149414,th
38.125709533691406,-7.12922477722168,he
31.15562629699707,-15.074051856994629,vi
0.5228592157363892,-30.710742950439453,de
-7.480775833129883,-32.057106018066406,ar
-41.347412109375,20.53101348876953,fi
-41.59785842895508,17.82308006286621,it
-42.113319396972656,0.17460718750953674,fi
40.985023498535156,3.726940631866455,pt
-12.223161697387695,29.625158309936523,ja
-5.700005531311035,-33.66378402709961,tl
14.569679260253906,13.795075416564941,th
-49.180335998535156,15.79129695892334,id
78.72205352783203,-21.280406951904297,kk
36.75433349609375,0.6399586796760559,bg
-38.45541763305664,22.988513946533203,et
-22.670881271362305,-10.330291748046875,it
43.08989334106445,-12.398100852966309,fi
-14.646661758422852,1.1163312196731567,af
-5.762172698974609,-35.0963249206543,vi
-61.42171096801758,13.378257751464844,ta
1.0262877941131592,-23.391643524169922,ur
-22.895444869995117,-24.192468643188477,es
-10.820047378540039,-33.663429260253906,el
32.44407272338867,15.395161628723145,ta
-29.69498062133789,-29.78579330444336,he
-24.44854736328125,-0.8930177688598633,bg
-30.8406925201416,2.380467653274536,af
-48.68246078491211,5.890212059020996,te
-14.527563095092773,-38.335391998291016,nl
54.027828216552734,-5.49429988861084,ja
7.083978652954102,-23.81467628479004,mr
-30.01460838317871,-12.28980827331543,ta
-47.48435974121094,26.186378479003906,zh
14.493334770202637,12.416683197021484,th
12.47753620147705,15.008291244506836,th
-37.500526428222656,5.407601356506348,he
-65.80620574951172,27.55361557006836,te
17.803512573242188,4.5459442138671875,eu
-16.87586784362793,-17.085140228271484,en
28.95760154724121,-2.8818790912628174,el
46.61101150512695,7.624211311340332,ar
-24.90993309020996,-10.32420825958252,pt
-43.824363708496094,16.79977798461914,te
-36.04463195800781,7.548031330108643,mr
-16.58526611328125,-50.87913513183594,ar
-2.762273073196411,-22.043598175048828,bg
39.95098876953125,7.064131259918213,et
-25.518985748291016,25.537874221801758,hi
-6.799071311950684,3.038679599761963,id
15.800455093383789,12.407269477844238,th
-23.040273666381836,-14.513211250305176,vi
-31.50478744506836,-6.247826099395752,eu
64.19955444335938,-7.830366134643555,de
-7.059479236602783,-46.48579406738281,fi
-46.24734878540039,15.155738830566406,fi
54.03512954711914,-12.861128807067871,fr
3.041364908218384,-31.456134796142578,bg
16.502643585205078,7.286452293395996,it
63.97686004638672,-10.0028715133667,fr
-63.3968391418457,14.305249214172363,et
-17.535213470458984,-8.978899002075195,el
-18.4188232421875,-0.2459167093038559,kk
-20.186243057250977,-6.385406494140625,af
-41.994842529296875,18.442346572875977,ar
37.463653564453125,12.453064918518066,tr
-43.712135314941406,3.786371946334839,ar
74.22647857666016,-12.221373558044434,en
56.18510055541992,14.062801361083984,te
-16.215232849121094,-5.942775726318359,hi
-22.07937240600586,31.469356536865234,te
59.07276916503906,-4.20925235748291,af
83.5936050415039,3.8278844356536865,en
-44.114967346191406,14.688365936279297,es
-10.419878005981445,-10.478236198425293,zh
-35.311668395996094,18.661428451538086,kk
-35.17131423950195,-18.287601470947266,ko
-13.248096466064453,-35.549434661865234,fr
-27.647336959838867,-14.187161445617676,mr
-61.67103958129883,10.167501449584961,pt
-9.759769439697266,-34.75102615356445,fa
-15.396991729736328,-33.21249771118164,kk
3.3137004375457764,-27.255964279174805,ur
-4.369924068450928,-31.260257720947266,tr
36.30475616455078,-3.246777296066284,fa
50.301063537597656,-4.499143123626709,ja
-36.102725982666016,29.02590560913086,nl
48.682106018066406,2.6344330310821533,el
-19.283737182617188,-28.25874137878418,hi
18.662174224853516,1.4781215190887451,el
-7.656250476837158,-0.6196955442428589,zh
-42.56606674194336,29.196020126342773,ta
11.46612548828125,-32.99431610107422,en
-29.229167938232422,7.7761054039001465,te
19.635236740112305,-7.216149806976318,hu
-13.292214393615723,-28.574846267700195,tr
15.467930793762207,17.033178329467773,th
23.832977294921875,8.354108810424805,kk
31.63194465637207,15.12177562713623,ta
-48.46644592285156,9.058256149291992,en
35.480323791503906,15.128641128540039,el
-5.914374351501465,-1.8014466762542725,tr
-25.110782623291016,16.007366180419922,id
-14.714019775390625,-14.43088150024414,et
-27.4366512298584,-9.69491958618164,kk
-25.99741554260254,-22.921667098999023,hi
51.05698776245117,-1.4547797441482544,pt
-5.097103595733643,-40.95027542114258,vi
33.82649612426758,7.652935981750488,tl
-9.626163482666016,0.9935300350189209,vi
-64.84629821777344,11.540725708007812,en
-3.1384286880493164,-10.015750885009766,ja
46.05010986328125,10.348156929016113,mr
-29.571043014526367,19.903194427490234,et
-36.31193542480469,18.548425674438477,ta
-33.56990051269531,-14.968790054321289,et
76.15560913085938,-21.700557708740234,el
-5.880030155181885,4.25352668762207,de
-26.533262252807617,-19.748220443725586,hi
-6.875691890716553,-30.9122314453125,ru
-38.711402893066406,15.358038902282715,zh
-24.308509826660156,8.966434478759766,te
0.9205421805381775,-23.69574546813965,ur
-19.149553298950195,-23.74901008605957,tl
-28.445890426635742,-4.345745086669922,yo
-61.46741485595703,10.070107460021973,ru
-1.6553685665130615,-7.3005242347717285,en
-35.98759078979492,3.908337354660034,he
54.110565185546875,4.354126453399658,mr
-21.936674118041992,-25.938182830810547,ja
-34.065513610839844,26.327110290527344,af
84.1368637084961,3.6324586868286133,en
-30.785083770751953,18.743961334228516,hi
-1.4669488668441772,-23.345783233642578,el
35.6478157043457,17.73418617248535,ko
9.623137474060059,-21.361846923828125,fi
-12.606931686401367,-31.11562156677246,hi
16.897159576416016,15.744401931762695,th
4.755159378051758,-34.97719192504883,hu
24.603195190429688,16.350482940673828,ar
30.15355110168457,9.374964714050293,he
-61.92743682861328,13.67618465423584,fi
-40.564823150634766,16.094924926757812,af
60.796661376953125,-7.496877193450928,de
52.469058990478516,3.4332942962646484,et
-13.169435501098633,23.923534393310547,ur
67.4861831665039,-9.724142074584961,en
-6.116802215576172,-0.6910120844841003,kk
38.304893493652344,-3.5138025283813477,vi
-21.303373336791992,-29.145421981811523,te
40.439056396484375,11.847151756286621,fa
-4.245420455932617,-19.504533767700195,kk
35.16022491455078,17.873016357421875,hu
-17.687307357788086,-30.723283767700195,kk
54.91445541381836,-3.9861795902252197,it
-4.2581610679626465,-17.072725296020508,ja
-57.506797790527344,10.904829978942871,af
37.552738189697266,-8.552231788635254,el
-12.790448188781738,-32.6121711730957,af
-19.849388122558594,1.7513649463653564,fa
-5.781131744384766,-0.13122272491455078,bg
-47.60406494140625,18.16106605529785,fr
38.00620651245117,-3.3235256671905518,es
-11.186457633972168,21.46668243408203,hi
-18.36345672607422,1.3249009847640991,it
14.716910362243652,15.951878547668457,th
28.940488815307617,-4.870153903961182,it
-14.941131591796875,4.399585723876953,en
49.01784133911133,-7.072317600250244,ru
-42.611122131347656,23.69819450378418,tl
-38.49577713012695,2.65118670463562,it
-33.360633850097656,22.349864959716797,hu
-9.961095809936523,8.491377830505371,eu
-60.20204544067383,24.683584213256836,he
-45.56962966918945,9.495725631713867,pt
58.471553802490234,-7.568912982940674,pt
-1.7803599834442139,-27.778837203979492,tr
-41.65996551513672,19.84001922607422,ta
0.5377451777458191,-29.41863250732422,et
-19.370771408081055,-27.662065505981445,kk
50.75717544555664,-2.6889121532440186,ru
-12.982574462890625,-26.970605850219727,it
-11.89321517944336,23.14870834350586,ta
-13.292244911193848,-25.234111785888672,hu
44.94536209106445,-6.20783805847168,de
56.31638717651367,-6.293696403503418,ru
-21.65450096130371,-24.486093521118164,fi
26.870437622070312,13.602126121520996,mr
-34.698768615722656,-14.064748764038086,hu
87.06454467773438,5.324909687042236,en
76.07526397705078,-12.028322219848633,de
49.14466857910156,8.294132232666016,hi
48.20254135131836,-4.446479797363281,ru
-7.031155586242676,-31.522850036621094,kk
-24.398447036743164,-18.916118621826172,ko
40.901527404785156,8.57509708404541,ko
-68.58426666259766,25.92523193359375,te
-15.103609085083008,-49.47167205810547,kk
-63.473636627197266,17.394794464111328,mr
32.94287872314453,-3.5126140117645264,it
15.417633056640625,15.258686065673828,th
-54.828765869140625,15.596430778503418,et
-21.281600952148438,30.80082893371582,ta
-36.892189025878906,33.617496490478516,ur
41.6182975769043,-1.6234855651855469,bg
-6.144262313842773,-24.017833709716797,el
-38.56573486328125,4.144261837005615,et
-26.775522232055664,25.620439529418945,ja
15.522323608398438,18.586761474609375,th
40.96858596801758,-8.582398414611816,ru
-40.45180130004883,4.639500617980957,bg
30.187671661376953,8.815437316894531,he
-8.410189628601074,-26.107736587524414,eu
-59.3034782409668,21.31199073791504,te
-20.76067543029785,-27.00128936767578,hi
-44.181400299072266,9.839153289794922,bg
0.8655663132667542,-15.524296760559082,ta
-10.535948753356934,3.7351629734039307,yo
86.800048828125,5.927487373352051,en
49.041927337646484,-0.9468523263931274,ja
2.6088685989379883,-37.86309814453125,it
51.512481689453125,-10.673852920532227,fr
53.943214416503906,16.02825927734375,ur
3.7610421180725098,-33.917945861816406,pt
-53.1254997253418,18.706192016601562,tr
78.72205352783203,-21.280406951904297,kk
-35.92988967895508,24.40028190612793,nl
-64.58953857421875,14.867424964904785,fr
-62.69133758544922,23.155332565307617,pt
31.775671005249023,18.1909236907959,ja
74.80965423583984,-21.976970672607422,tr
59.4605598449707,-10.109668731689453,vi
78.72205352783203,-21.280406951904297,kk
-10.736716270446777,-13.055317878723145,tr
-68.20387268066406,23.34459686279297,te
-18.920734405517578,-30.883777618408203,tr
-14.319585800170898,-30.918012619018555,mr
41.39277648925781,5.089332580566406,fi
-10.979724884033203,-40.39365005493164,ar
87.41059112548828,5.941537857055664,hu
-41.01725387573242,12.612900733947754,af
71.97710418701172,-12.445027351379395,en
-5.090251445770264,-21.43769073486328,eu
-11.866225242614746,-39.610591888427734,ar
-13.061634063720703,-53.267608642578125,vi
45.21131896972656,6.812301158905029,fr
-35.352317810058594,25.562883377075195,de
39.91863250732422,11.307982444763184,eu
-24.500640869140625,8.8859224319458,te
3.2292678356170654,-23.5408878326416,mr
33.91843795776367,0.7314969897270203,ru
24.991697311401367,-4.764163017272949,nl
38.89082717895508,3.745584011077881,tr
-39.016361236572266,28.10098648071289,ta
38.02173614501953,4.152336597442627,ur
-33.44941329956055,24.22972869873047,ar
-7.078188896179199,-29.722808837890625,af
-12.029601097106934,-28.2844295501709,ta
41.74551010131836,6.044856548309326,pt
-24.670305252075195,-32.39992141723633,et
44.905120849609375,-4.133218765258789,it
4.385579586029053,-25.806774139404297,fa
-39.10189437866211,30.294235229492188,ur
