x,y,lang,label
17.757036209106445,-34.016666412353516,af,AUX
22.577880859375,15.682109832763672,zh,AUX
3.6169521808624268,94.03255462646484,fr,SCONJ
-8.224286079406738,-6.767951965332031,pt,PRON
45.036930084228516,-44.577449798583984,et,CCONJ
-67.39434814453125,-25.002809524536133,th,DET
45.20342254638672,12.327836990356445,zh,CCONJ
4.771430492401123,5.000613212585449,eu,ADP
38.42112731933594,-37.25221252441406,ko,CCONJ
50.14863967895508,11.541303634643555,tr,CCONJ
32.66994094848633,41.95238494873047,ar,PUNCT
-1.474820613861084,-36.20120620727539,it,ADV
-56.39583969116211,26.53288459777832,ko,NUM
47.41176986694336,4.51992654800415,eu,CCONJ
-53.115108489990234,-9.219792366027832,ja,PROPN
54.51679229736328,-58.23329162597656,af,PRON
16.793508529663086,27.417829513549805,ja,SCONJ
33.49931716918945,28.43634796142578,hu,PUNCT
13.892313003540039,-31.911502838134766,id,ADV
18.85391616821289,30.114986419677734,ja,CCONJ
-0.12523892521858215,34.6627311706543,el,PUNCT
-2.6601033210754395,92.62369537353516,fr,X
45.34408950805664,-9.890809059143066,id,SCONJ
68.29098510742188,-9.720070838928223,es,SCONJ
-13.97081184387207,-7.129087448120117,bg,ADJ
17.390981674194336,-12.55302619934082,zh,AUX
-21.388574600219727,-37.97895431518555,bg,ADP
-48.10918426513672,23.951295852661133,et,NUM
50.02096939086914,-53.037139892578125,hi,PRON
-5.075429439544678,-53.25125503540039,id,ADJ
50.934043884277344,12.260602951049805,fa,CCONJ
38.22846603393555,-45.98152160644531,fi,DET
22.185985565185547,-16.924163818359375,es,PRON
16.416044235229492,-46.60624313354492,en,PART
50.625301361083984,30.72582244873047,id,ADV
11.283866882324219,20.358104705810547,bg,ADP
-59.96009826660156,-18.856502532958984,th,PROPN
42.11964797973633,3.158052682876587,en,CCONJ
36.64515686035156,4.072770595550537,ur,ADJ
-54.43621826171875,24.97467803955078,hi,NUM
-48.889678955078125,-42.25665283203125,yo,VERB
-38.32244873046875,49.53425598144531,ar,SYM
-30.870309829711914,18.01276397705078,ko,NUM
43.95873260498047,-9.421608924865723,vi,ADP
18.388574600219727,-37.676822662353516,bg,AUX
-34.40669631958008,-11.246885299682617,kk,NOUN
-4.371488094329834,0.6391995549201965,es,PRON
-7.413708209991455,-30.60247802734375,fi,DET
-4.336174488067627,-4.65034294128418,id,PRON
1.3327397108078003,-5.970719337463379,kk,PRON
-4.186159610748291,40.313865661621094,ar,PUNCT
-6.008507251739502,-6.49815559387207,hi,PRON
-63.27082061767578,20.08730697631836,pt,NUM
6.416029453277588,-11.748309135437012,he,VERB
44.988590240478516,-13.453768730163574,pt,CCONJ
-53.34709167480469,24.018768310546875,nl,NUM
-25.466815948486328,-23.56105613708496,tr,CCONJ
17.62620735168457,-34.83211135864258,ru,AUX
69.91366577148438,-8.423087120056152,en,SCONJ
29.7098331451416,21.656864166259766,ar,PUNCT
-0.4842833876609802,-10.660196304321289,bg,DET
3.4547555446624756,-17.328969955444336,bg,DET
-36.89569091796875,26.994243621826172,hi,NUM
-0.35030031204223633,10.418166160583496,hu,DET
-58.6908073425293,14.841248512268066,ko,NUM
-2.7805685997009277,-27.65837860107422,bg,ADJ
40.33838653564453,-40.583518981933594,nl,PUNCT
-0.3414854109287262,65.13601684570312,kk,PUNCT
26.098901748657227,-17.025434494018555,it,AUX
-37.506221771240234,-22.452375411987305,ta,VERB
-42.20228576660156,-25.82474708557129,el,ADV
10.994841575622559,-42.07965087890625,ar,CCONJ
46.645721435546875,-14.214105606079102,en,SCONJ
-36.302879333496094,-6.0304765701293945,tl,NOUN
50.63920974731445,32.81533432006836,af,NOUN
70.16608428955078,-5.81654691696167,ur,SCONJ
-47.427791595458984,-44.36603927612305,yo,PRON
49.67178726196289,-7.561628818511963,ru,SCONJ
-41.88188171386719,-20.31012725830078,eu,ADP
67.4966049194336,-5.60434627532959,ru,SCONJ
6.181929111480713,58.61555099487305,yo,NUM
51.40327835083008,-55.133331298828125,ta,ADV
40.50368118286133,9.590147018432617,it,CCONJ
2.4211244583129883,-20.206790924072266,pt,PRON
21.51108741760254,0.9801511168479919,ur,AUX
-55.605186462402344,27.28571891784668,ar,NUM
-26.919113159179688,-5.5647759437561035,id,ADJ
0.6985172629356384,35.52734375,af,PUNCT
10.025845527648926,67.74301147460938,ru,SCONJ
1.9135839939117432,3.347294330596924,eu,DET
-50.48802185058594,14.29123306274414,id,NUM
-14.766524314880371,-4.40706205368042,vi,VERB
-67.3100357055664,-22.341997146606445,th,ADJ
-13.67159652709961,-47.54411315917969,yo,PRON
-11.36870288848877,38.599369049072266,ko,NUM
54.36144256591797,-10.372257232666016,hi,PRON
34.791290283203125,-3.049285411834717,vi,CCONJ
37.59992599487305,-36.190330505371094,es,CCONJ
-1.9383184909820557,34.68270492553711,el,PUNCT
37.3879508972168,-5.6926140785217285,es,SCONJ
58.08064651489258,-13.781059265136719,af,PRON
-51.61690139770508,20.1832218170166,ar,NUM
-36.447242736816406,-12.144819259643555,kk,NOUN
-27.225547790527344,-1.786757469177246,nl,PROPN
48.29574966430664,-26.17977523803711,fa,ADP
-5.2754669189453125,40.651710510253906,ur,PUNCT
0.9292650818824768,51.160823822021484,fa,PUNCT
14.089996337890625,69.64086151123047,ko,PRON
11.583258628845215,56.3852653503418,fa,PRON
31.309242248535156,-40.17329788208008,tl,VERB
6.897380352020264,-38.16278839111328,ko,SCONJ
-57.42930603027344,20.974609375,hi,NUM
48.38673400878906,-26.100387573242188,fa,ADP
-8.237646102905273,-6.727294445037842,pt,PRON
-37.365455627441406,47.28810501098633,pt,SYM
1.913607120513916,-49.488075256347656,tr,AUX
-53.5331916809082,-8.19158935546875,ko,PROPN
-48.21268844604492,-20.40203094482422,ta,NOUN
41.57599639892578,-3.540231466293335,id,SCONJ
-11.11518383026123,-43.69890594482422,yo,ADP
-36.347023010253906,-20.019044876098633,eu,ADV
-0.8019884824752808,-19.123262405395508,zh,DET
5.162837982177734,67.5055160522461,tl,PART
1.6236474514007568,-28.712902069091797,kk,ADV
-0.530915379524231,-58.724422454833984,id,PART
37.450172424316406,9.792459487915039,es,CCONJ
54.33892059326172,-52.19802474975586,el,ADP
-0.9763306379318237,32.18647766113281,ta,PUNCT
-28.234668731689453,-31.077964782714844,ja,ADJ
-5.289524555206299,40.1407356262207,ur,PUNCT
-44.37028884887695,-29.2358341217041,el,ADJ
-38.19482421875,-18.943317413330078,bg,ADV
9.71703052520752,-26.591327667236328,af,PRON
-42.49929428100586,-29.40057945251465,el,ADJ
-38.95863342285156,47.07455825805664,af,SYM
-52.92803955078125,-21.14459228515625,ta,NOUN
23.052139282226562,-15.32431411743164,pt,AUX
-21.895870208740234,-33.61566162109375,ko,AUX
-57.16025161743164,-34.871620178222656,yo,SCONJ
-34.81158447265625,43.65439224243164,en,SYM
-45.55168533325195,20.548992156982422,kk,NUM
2.2625012397766113,-13.639569282531738,hi,DET
-46.9449462890625,14.26961612701416,he,NUM
16.74734878540039,26.67794418334961,ja,SCONJ
14.736327171325684,59.927425384521484,fr,X
-39.53443145751953,19.074275970458984,nl,PROPN
1.1221226453781128,58.39667510986328,es,PRON
30.584857940673828,29.53732681274414,el,PUNCT
-20.50308609008789,20.979707717895508,fi,SYM
-4.180749416351318,58.135467529296875,el,ADJ
-5.053779602050781,5.985119819641113,pt,PRON
-5.817944526672363,0.04571884870529175,id,PRON
-2.5549402236938477,-10.490486145019531,zh,DET
0.896867036819458,-12.472219467163086,hi,DET
-30.160327911376953,-6.8153300285339355,vi,VERB
-32.62348175048828,-29.6474666595459,ko,SCONJ
58.312496185302734,-14.387070655822754,pt,PRON
0.41067105531692505,11.792811393737793,hu,DET
46.456748962402344,15.525802612304688,nl,CCONJ
4.683720588684082,-18.968311309814453,ko,SCONJ
-44.26750183105469,-13.4013032913208,mr,NOUN
54.186180114746094,-56.72291564941406,tr,PRON
-35.852874755859375,1.0120855569839478,he,ADJ
18.673513412475586,0.7254839539527893,ko,AUX
-4.409485340118408,-61.03060531616211,ar,PART
2.877596378326416,63.07368850708008,ta,PROPN
12.739819526672363,57.060699462890625,tr,PRON
8.849323272705078,-16.31452751159668,fi,ADP
37.85817337036133,-39.665157318115234,zh,DET
18.916353225708008,-3.0075128078460693,eu,AUX
-1.515389323234558,-20.898033142089844,zh,DET
72.10372924804688,-8.947294235229492,es,SCONJ
-5.311803817749023,-0.6873043179512024,vi,PROPN
24.034679412841797,-17.604312896728516,id,AUX
21.653579711914062,10.701322555541992,he,DET
-34.71416091918945,28.47871208190918,pt,NUM
-27.251815795898438,-18.978124618530273,kk,VERB
0.8400993347167969,-57.38186264038086,id,PART
5.474273204803467,35.56012725830078,ta,PUNCT
-6.612690448760986,33.01677322387695,kk,NOUN
9.080674171447754,-53.43113708496094,hi,PART
-5.268601417541504,41.89118194580078,ur,PUNCT
-35.844764709472656,1.0168472528457642,he,ADJ
41.67418670654297,-3.4644715785980225,id,SCONJ
-49.95429229736328,34.22231674194336,hi,NUM
49.41798782348633,3.9493095874786377,nl,CCONJ
67.76150512695312,-10.3665189743042,fr,SCONJ
-0.5998261570930481,40.41495132446289,el,PUNCT
67.40037536621094,-2.972154378890991,ru,SCONJ
30.68259620666504,9.730067253112793,he,ADP
-12.33804702758789,21.474559783935547,ar,PRON
34.6953239440918,-3.390650749206543,ru,SCONJ
20.406185150146484,39.679500579833984,fr,X
44.241641998291016,24.825672149658203,ja,SYM
-27.984092712402344,9.537572860717773,nl,ADJ
-54.805335998535156,4.042034149169922,tr,NUM
-26.712919235229492,-6.383175373077393,hu,ADJ
20.53181266784668,-5.300002098083496,yo,AUX
-8.364826202392578,-7.962376117706299,id,PRON
-15.139042854309082,-26.003034591674805,et,ADP
4.206094741821289,-45.2850456237793,ja,ADJ
-1.7631865739822388,14.950031280517578,hi,DET
-50.14983367919922,-22.21177101135254,ur,PROPN
51.6376838684082,-57.359798431396484,et,NUM
12.206473350524902,69.97566986083984,kk,PUNCT
-45.403018951416016,-16.42861557006836,af,NOUN
-70.42149353027344,-23.515377044677734,th,PART
-49.96698760986328,-7.729501724243164,ar,X
11.911256790161133,5.24665641784668,fi,ADP
12.056819915771484,25.009702682495117,fa,ADP
1.374106764793396,-23.107723236083984,el,ADJ
52.18203353881836,14.860459327697754,it,CCONJ
25.473060607910156,4.261070728302002,th,PART
0.8246930241584778,38.93209457397461,nl,PUNCT
-3.4359090328216553,-13.797871589660645,ja,DET
-34.25737762451172,27.94611930847168,en,NUM
-36.40864562988281,-5.244174480438232,ar,PROPN
44.63853073120117,4.99046516418457,es,CCONJ
-1.386218786239624,58.735748291015625,hu,DET
3.3589775562286377,22.51670265197754,he,ADP
-25.069461822509766,-29.24816131591797,eu,ADV
-2.0784647464752197,40.69600296020508,el,PUNCT
18.523900985717773,-37.90083694458008,bg,AUX
21.243139266967773,-12.997111320495605,ru,AUX
16.16537857055664,34.58256912231445,fi,SYM
26.06516456604004,25.635923385620117,hu,PUNCT
-7.359367847442627,33.88336181640625,bg,ADJ
-32.50619125366211,5.740973949432373,kk,ADJ
-68.63964080810547,-21.75044822692871,th,CCONJ
-51.13269805908203,32.585060119628906,hu,NUM
-7.857625961303711,-13.881453514099121,eu,NUM
18.65812110900879,0.7195345163345337,ko,AUX
73.08728790283203,-5.122068405151367,ar,SCONJ
-63.68225860595703,19.104068756103516,es,NUM
40.43717575073242,17.593421936035156,tr,AUX
-40.71461486816406,-10.293989181518555,af,NOUN
10.67581844329834,-26.778533935546875,af,PRON
-1.0191041231155396,-59.20921325683594,id,PART
-2.4484193325042725,41.46770477294922,hu,PUNCT
-63.069156646728516,12.503413200378418,es,NUM
15.64838981628418,65.73429870605469,tr,AUX
-28.812105178833008,4.151449203491211,ko,X
-4.937717437744141,-3.9020137786865234,bg,PRON
-59.31730270385742,22.005634307861328,th,NUM
7.315069198608398,57.82463073730469,vi,ADJ
-0.7802343368530273,93.01324462890625,fr,SCONJ
26.35024070739746,-4.094235420227051,vi,AUX
-51.1671257019043,16.27960777282715,he,NUM
48.89231491088867,-51.6602783203125,ko,PRON
-22.44243621826172,-27.64999771118164,ta,PRON
2.949561357498169,37.08099365234375,kk,PUNCT
-60.56763458251953,13.9827299118042,ja,NUM
44.52763748168945,-45.652896881103516,ur,PRON
47.88690948486328,-16.791645050048828,it,SCONJ
4.280210971832275,-2.095180034637451,he,SCONJ
17.063186645507812,-47.35537338256836,en,PART
-10.673972129821777,-46.4586067199707,yo,SCONJ
9.900712013244629,-28.657657623291016,vi,PROPN
4.439389228820801,59.10436248779297,bg,ADV
10.850005149841309,-11.47859001159668,hu,ADP
10.933520317077637,23.6326961517334,he,ADP
70.5046615600586,-5.923233509063721,hi,SCONJ
-4.832352161407471,42.194026947021484,ur,PUNCT
-44.32088851928711,25.792753219604492,et,NUM
-65.9621353149414,-26.714710235595703,th,PART
-29.94833755493164,-16.86919403076172,kk,VERB
44.29750442504883,2.806260347366333,en,CCONJ
2.7101705074310303,-10.962920188903809,eu,DET
-55.981781005859375,-9.058809280395508,af,PROPN
-55.48516845703125,25.65169906616211,ko,NUM
-67.6029052734375,-18.295480728149414,th,PROPN
4.098672389984131,48.1165885925293,en,X
48.90771484375,5.996460914611816,en,CCONJ
-12.93120002746582,-25.242300033569336,ja,ADJ
16.784278869628906,27.38245964050293,ja,SCONJ
-5.4683332443237305,-7.085496425628662,tr,PRON
-4.574454307556152,11.535750389099121,af,DET
-49.39458084106445,-3.245835304260254,fi,SYM
58.16402816772461,-14.440311431884766,el,PRON
52.384918212890625,18.136627197265625,ja,SYM
50.7179069519043,-6.736547470092773,fi,SCONJ
-51.4759521484375,13.039039611816406,ur,NUM
-44.84201431274414,-42.43707275390625,yo,PRON
0.35691404342651367,91.12975311279297,fr,SCONJ
-34.43234634399414,-24.940500259399414,hi,DET
7.4510273933410645,63.60232162475586,bg,DET
-36.407833099365234,28.786088943481445,hi,NUM
-25.854570388793945,43.118408203125,ar,ADV
46.1250114440918,15.56262493133545,id,CCONJ
-0.2767099142074585,10.366896629333496,hu,DET
-4.229756832122803,-2.3731400966644287,ja,PRON
46.0052604675293,17.809755325317383,hi,CCONJ
12.274436950683594,2.710895299911499,nl,VERB
43.19200134277344,3.128746271133423,hi,CCONJ
42.50441360473633,13.574230194091797,eu,CCONJ
-28.03961181640625,-29.17084503173828,ur,PROPN
-52.41704177856445,-29.022850036621094,af,NOUN
-30.05784797668457,0.27890172600746155,he,ADJ
48.19103240966797,-51.14958953857422,fa,PRON
22.987220764160156,-23.892669677734375,id,DET
-30.879478454589844,-26.145397186279297,ja,ADV
-30.180471420288086,27.087968826293945,nl,NUM
19.444852828979492,-16.050817489624023,it,AUX
-47.22976303100586,14.109329223632812,he,NUM
47.52768325805664,-47.6147346496582,en,CCONJ
19.085662841796875,-33.510353088378906,af,AUX
-37.19736099243164,-21.64206886291504,te,VERB
19.71579360961914,65.3970947265625,tr,ADP
-8.86423397064209,-4.898489952087402,nl,PRON
44.71763229370117,-9.565606117248535,es,SCONJ
9.89368724822998,19.839826583862305,af,ADP
-16.45930290222168,-7.956874847412109,fi,PART
40.060691833496094,38.473628997802734,hu,PUNCT
-57.69497299194336,-28.820802688598633,yo,VERB
-35.62860870361328,50.351318359375,id,SYM
18.709514617919922,-10.118239402770996,it,AUX
-13.672231674194336,-47.54243469238281,yo,PRON
7.648952960968018,0.13867154717445374,ur,VERB
-27.453184127807617,-31.18926429748535,fa,ADV
17.881851196289062,18.041975021362305,af,ADP
55.03135681152344,6.8242106437683105,id,CCONJ
48.00859451293945,-6.378463268280029,pt,SCONJ
11.152884483337402,-26.28801727294922,nl,PRON
16.935537338256836,27.04824447631836,ja,SCONJ
48.1184196472168,-52.12477111816406,hu,DET
39.63529968261719,0.08815506100654602,zh,CCONJ
-11.883889198303223,-15.543647766113281,af,ADJ
-40.689579010009766,-27.493135452270508,he,ADJ
21.82979965209961,10.768555641174316,he,DET
-57.04096603393555,22.440433502197266,bg,NUM
-35.861026763916016,26.57392120361328,nl,NUM
65.67069244384766,-5.4638543128967285,et,SCONJ
16.287281036376953,-46.57503128051758,en,PART
18.32552146911621,-37.2606201171875,bg,AUX
-1.4744380712509155,-13.361804008483887,ko,DET
-67.75956726074219,-25.348127365112305,th,DET
-34.23785400390625,-21.06616973876953,ar,AUX
17.912094116210938,-35.52737045288086,ru,AUX
-5.02169942855835,38.40288543701172,ur,PUNCT
-8.162891387939453,-48.2283821105957,yo,AUX
35.194637298583984,3.2779974937438965,ja,ADV
-14.478798866271973,-9.447980880737305,nl,VERB
5.336286544799805,-56.58744812011719,pt,SCONJ
12.682849884033203,7.753443717956543,ko,ADP
34.202754974365234,-10.140191078186035,af,ADP
31.260360717773438,22.376869201660156,kk,PUNCT
-49.30804443359375,-41.99385452270508,yo,NOUN
-26.27683448791504,-38.27734375,nl,VERB
-0.5725793242454529,32.77031326293945,ta,PUNCT
8.50939655303955,-45.97279357910156,af,SCONJ
57.41170883178711,-4.211059093475342,ru,SCONJ
-8.631811141967773,-4.007617950439453,nl,PRON
-44.153961181640625,-12.791793823242188,vi,ADJ
-35.197120666503906,-1.6002979278564453,nl,ADJ
0.8828672170639038,-36.00019454956055,el,ADV
23.579303741455078,48.59605407714844,he,ADP
64.45805358886719,-9.636137008666992,bg,SCONJ
69.58843231201172,-6.441643714904785,it,SCONJ
7.998687744140625,58.6976432800293,vi,NUM
35.893619537353516,-44.51737594604492,ta,PROPN
-34.48029708862305,-41.034584045410156,af,ADJ
-20.31646728515625,-11.615057945251465,ko,SCONJ
59.038753509521484,-15.749391555786133,nl,PRON
8.230598449707031,5.000813961029053,tr,ADP
0.901892900466919,37.72819900512695,kk,PUNCT
-32.17543411254883,-22.540313720703125,vi,PART
-0.8926523923873901,91.57247161865234,fr,SCONJ
-54.58197021484375,15.915765762329102,pt,NUM
40.26792907714844,-11.163867950439453,nl,ADV
6.1563239097595215,6.972555637359619,hu,ADP
-27.790904998779297,0.8762190937995911,he,ADJ
-30.433244705200195,39.663063049316406,ko,ADP
53.14019012451172,-47.7138557434082,hi,SCONJ
44.357879638671875,-48.67407989501953,bg,PROPN
11.425865173339844,-12.675497055053711,kk,ADP
5.466335296630859,96.07732391357422,fr,X
0.7534196972846985,-8.897872924804688,ar,DET
0.05243263393640518,-26.26955795288086,id,DET
4.657057762145996,61.878746032714844,it,NUM
56.36921310424805,-16.446191787719727,id,SCONJ
-52.274906158447266,-11.722811698913574,el,X
-65.40406036376953,-17.161571502685547,th,DET
-54.49226760864258,15.478690147399902,nl,NUM
-56.84107971191406,-33.4805793762207,yo,DET
35.73029327392578,10.887343406677246,ja,CCONJ
32.386383056640625,34.08100509643555,id,NUM
-48.83785629272461,11.748027801513672,ja,NUM
-63.95305633544922,14.345611572265625,pt,NUM
-66.60331726074219,-21.336366653442383,th,DET
45.20587158203125,14.826411247253418,el,CCONJ
-22.39164161682129,2.4302401542663574,ar,PROPN
-9.758844375610352,31.150224685668945,en,X
23.999120712280273,58.9127197265625,fr,PART
-40.907779693603516,-12.150946617126465,fi,X
30.23227882385254,-10.068366050720215,ur,VERB
-33.906166076660156,25.393043518066406,nl,NUM
38.59741973876953,-49.829986572265625,vi,CCONJ
2.5930376052856445,-48.46818161010742,af,ADV
24.556936264038086,-7.517446517944336,it,AUX
-22.376041412353516,-48.90668487548828,he,VERB
-33.413848876953125,26.0234317779541,th,NUM
-55.94697189331055,25.631563186645508,ko,NUM
3.1363401412963867,-9.067926406860352,id,DET
69.93972778320312,-4.138468265533447,hi,SCONJ
-33.410030364990234,-22.02953338623047,vi,PROPN
44.72237777709961,1.8859188556671143,eu,CCONJ
-12.38537883758545,21.488998413085938,ar,PRON
17.284318923950195,-47.15412902832031,en,PART
-35.85548400878906,48.64858627319336,es,SYM
57.70790100097656,-15.822782516479492,id,PRON
-71.23799133300781,-20.647851943969727,th,AUX
-0.3586570918560028,-12.412948608398438,et,DET
2.9306256771087646,20.156587600708008,af,ADP
-36.01028060913086,25.26361656188965,id,NUM
39.36640930175781,-17.356050491333008,eu,CCONJ
-53.2004280090332,15.466662406921387,nl,NUM
53.150333404541016,-59.030574798583984,he,PROPN
-10.022836685180664,-15.654439926147461,nl,ADJ
20.030200958251953,10.231231689453125,he,DET
39.03230667114258,-52.25239562988281,ja,CCONJ
-58.72698974609375,15.286742210388184,ja,NUM
-16.927001953125,-34.923118591308594,ja,PRON
48.41828918457031,-6.919445037841797,it,SCONJ
-0.19823004305362701,10.16705322265625,hu,DET
-12.746467590332031,20.36427116394043,ar,DET
30.684730529785156,9.732949256896973,he,ADP
-15.025310516357422,-11.636585235595703,af,VERB
26.56108283996582,4.218967914581299,th,ADJ
24.648517608642578,-8.118416786193848,it,AUX
-68.1756362915039,-19.577322006225586,th,PROPN
-31.688533782958984,-33.59550476074219,el,PRON
15.267685890197754,-13.019433975219727,id,ADV
-37.813350677490234,-35.53822326660156,ta,VERB
19.64506721496582,-51.02995300292969,af,PART
2.4615840911865234,33.086483001708984,fa,PUNCT
-12.677982330322266,-22.745573043823242,eu,NUM
36.236473083496094,-42.089534759521484,kk,PROPN
-0.6615715622901917,-60.23555374145508,en,PART
-5.227217674255371,38.15802001953125,ur,PUNCT
49.914119720458984,-14.70785903930664,et,SCONJ
-44.95369338989258,20.563737869262695,it,NUM
47.528377532958984,11.00722885131836,it,CCONJ
-43.4625358581543,-24.472557067871094,el,ADJ
21.689716339111328,-6.076737880706787,el,VERB
44.88871383666992,-5.863079071044922,id,SCONJ
-27.950002670288086,10.831107139587402,bg,PROPN
-29.522966384887695,-22.630306243896484,kk,VERB
43.48015213012695,4.202366828918457,hi,CCONJ
-35.11717987060547,-31.97354507446289,ko,SCONJ
-13.818183898925781,-9.964898109436035,nl,VERB
-12.277148246765137,-44.6319694519043,yo,VERB
-64.83616638183594,-21.78261375427246,th,ADV
15.174214363098145,2.0552256107330322,ko,AUX
-28.99068832397461,-3.340951681137085,kk,ADJ
-28.644168853759766,-51.22879409790039,yo,ADV
-43.80565643310547,-23.209144592285156,fi,ADP
-1.6692994832992554,-10.18411922454834,eu,DET
32.526371002197266,-39.446170806884766,bg,PROPN
57.65438461303711,-13.501313209533691,nl,PRON
0.2290038764476776,-31.475425720214844,vi,X
48.835182189941406,31.26468849182129,tl,PART
41.000511169433594,-12.113000869750977,hu,CCONJ
-31.903751373291016,-21.721506118774414,vi,ADJ
-64.03361511230469,14.808928489685059,nl,NUM
58.86722946166992,-13.324976921081543,fa,SCONJ
-51.95668029785156,-36.60890197753906,yo,NOUN
46.12353515625,12.114707946777344,eu,CCONJ
2.555850028991699,-24.330217361450195,eu,DET
-2.1536035537719727,91.7329330444336,fr,SCONJ
-56.917694091796875,-35.70341491699219,yo,PRON
8.998781204223633,-8.33389663696289,en,SCONJ
-29.604520797729492,-21.70874786376953,ko,AUX
32.45269775390625,5.873164176940918,vi,CCONJ
-52.72736358642578,15.55102252960205,eu,NUM
44.50693130493164,-9.496800422668457,bg,ADV
-7.024191856384277,-1.5980805158615112,nl,PRON
44.008907318115234,11.530278205871582,id,CCONJ
-5.078545093536377,-36.78927993774414,bg,DET
57.485660552978516,-12.63827896118164,he,SCONJ
4.5467400550842285,68.94667053222656,eu,DET
21.30586051940918,-0.4453631639480591,ur,AUX
-2.2743232250213623,-3.3168482780456543,id,PRON
-47.75294876098633,-22.519895553588867,yo,VERB
27.32344627380371,26.699790954589844,hu,PUNCT
13.66186809539795,-7.994961738586426,en,SCONJ
50.23418045043945,22.38498878479004,nl,SYM
-1.5220682621002197,-6.723310947418213,tl,PRON
57.271080017089844,-15.97895622253418,id,SCONJ
4.540435314178467,45.56637954711914,ru,SYM
25.034833908081055,-27.058975219726562,eu,CCONJ
-55.680702209472656,-19.081222534179688,th,PROPN
18.856149673461914,30.157678604125977,ja,CCONJ
4.814364910125732,17.87921905517578,vi,ADP
-34.32358932495117,-19.99481201171875,kk,VERB
-53.93484878540039,27.174781799316406,eu,NUM
-40.69788360595703,-37.11837387084961,ur,PRON
56.22018051147461,-15.940166473388672,id,SCONJ
0.6037591099739075,40.33829879760742,af,PUNCT
-56.81682586669922,14.224130630493164,hi,DET
45.42155456542969,8.427241325378418,nl,CCONJ
31.93204116821289,-19.285207748413086,fi,ADP
3.33990216255188,-9.210918426513672,id,DET
36.107608795166016,10.456411361694336,hi,CCONJ
11.729409217834473,74.1694107055664,et,INTJ
-57.47804641723633,3.612849712371826,ur,DET
-38.53205871582031,39.484031677246094,ar,X
-12.6956205368042,-22.74661636352539,eu,NUM
68.907470703125,-4.4066162109375,hi,SCONJ
-30.19132423400879,-31.58763313293457,eu,ADV
16.7680606842041,34.70572280883789,fi,SYM
18.762781143188477,14.109436988830566,ja,PART
-26.48768424987793,11.163294792175293,ur,PROPN
-49.383792877197266,-26.769725799560547,af,ADJ
-43.34351348876953,-24.52854347229004,el,ADJ
-14.047285079956055,7.379297733306885,ur,PROPN
-61.09554672241211,12.540677070617676,zh,X
25.475942611694336,-7.960144519805908,bg,AUX
-7.248508930206299,-15.12443733215332,ja,ADV
-4.760797500610352,23.311054229736328,ru,X
56.0544548034668,9.827095985412598,nl,CCONJ
32.53672790527344,21.771114349365234,mr,PUNCT
-4.472996711730957,-61.05137634277344,ar,PART
41.91645812988281,-41.83613204956055,id,SCONJ
-10.224042892456055,25.534149169921875,el,ADP
-51.938262939453125,-36.620670318603516,yo,NOUN
-0.21920007467269897,71.00057220458984,mr,PROPN
71.72946166992188,-4.8037590980529785,ar,SCONJ
15.188453674316406,66.35626983642578,tr,AUX
43.70812225341797,18.97972869873047,ko,ADP
-49.176815032958984,12.75830364227295,tr,NUM
-29.662368774414062,4.909352779388428,bg,ADJ
43.52288818359375,14.02230167388916,bg,CCONJ
-4.640576362609863,11.830977439880371,af,DET
-37.82108688354492,-28.656328201293945,vi,ADJ
36.08403015136719,10.688053131103516,id,CCONJ
18.167512893676758,-7.62177848815918,hu,VERB
-70.63513946533203,-23.144325256347656,th,PART
27.792009353637695,2.081775188446045,th,AUX
15.406667709350586,20.453754425048828,af,ADP
-47.914581298828125,-13.63790512084961,ar,PROPN
6.525916576385498,-11.689252853393555,he,VERB
-48.029052734375,-37.60769271850586,yo,VERB
9.310382843017578,-0.5113133788108826,kk,VERB
-48.72795486450195,-9.362405776977539,bg,PROPN
-41.535545349121094,-52.247371673583984,ar,PROPN
5.033827781677246,-14.27347469329834,ar,ADV
31.405359268188477,-25.846824645996094,en,SCONJ
29.31085777282715,2.887861728668213,th,AUX
20.349504470825195,10.265470504760742,he,DET
-19.00777244567871,-8.260284423828125,zh,X
-5.8310065269470215,-21.666458129882812,tr,NUM
-49.09307861328125,16.45768928527832,it,NUM
28.194259643554688,28.55716323852539,el,PUNCT
-54.54688262939453,-14.693865776062012,th,PROPN
22.633344650268555,65.17615509033203,kk,ADJ
7.178256988525391,-8.913775444030762,fi,PART
1.672876238822937,20.066267013549805,el,ADP
26.97991180419922,-43.27944564819336,mr,PROPN
-15.380919456481934,-11.150256156921387,nl,VERB
-39.55113220214844,-22.441421508789062,ta,VERB
-28.874534606933594,12.737056732177734,kk,PROPN
-61.33063507080078,12.086212158203125,en,SYM
-2.736293315887451,-9.454191207885742,ur,PRON
-17.10395622253418,-28.590734481811523,ur,VERB
41.70998764038086,7.7731242179870605,he,CCONJ
8.621854782104492,-10.386679649353027,vi,X
16.949125289916992,-47.118045806884766,en,PART
-39.51078414916992,-16.92584228515625,he,VERB
-2.967456340789795,33.817832946777344,kk,PUNCT
-47.03445816040039,-12.459532737731934,el,ADJ
-30.979896545410156,7.031569957733154,af,ADJ
66.89195251464844,-7.633669376373291,nl,SCONJ
38.89164352416992,-51.211326599121094,ja,CCONJ
-57.00400924682617,-34.26399612426758,yo,NOUN
