x,y,lang,label
24.506898880004883,8.2762451171875,pt,AUX
17.341367721557617,11.494365692138672,id,ADJ
30.044002532958984,24.078140258789062,ur,SCONJ
12.256221771240234,28.811614990234375,hu,PUNCT
-38.53230285644531,-38.64592361450195,ur,PROPN
-43.68252944946289,-26.28117561340332,it,ADV
29.2064151763916,-9.644050598144531,el,DET
15.981362342834473,9.369816780090332,af,AUX
9.580962181091309,6.1144232749938965,zh,AUX
-24.24465560913086,15.4812650680542,zh,ADP
-0.8847332000732422,-19.513225555419922,ko,SCONJ
56.969818115234375,-5.109134674072266,th,SYM
-25.384370803833008,24.0355167388916,nl,ADV
54.89012908935547,20.266124725341797,ar,CCONJ
57.22489929199219,-3.193737268447876,ja,PRON
29.0476016998291,-46.138423919677734,nl,PROPN
-46.904388427734375,35.73146438598633,he,PUNCT
-17.978271484375,-24.17815399169922,eu,ADV
-11.922341346740723,15.888073921203613,ar,PRON
-36.48064422607422,-13.754572868347168,ko,CCONJ
-18.948020935058594,-54.82649612426758,ar,NUM
-10.939881324768066,-50.60157775878906,pt,NUM
27.060922622680664,-32.20133590698242,ur,ADJ
45.34760665893555,31.15332794189453,et,CCONJ
57.68029022216797,-9.15947151184082,ar,DET
-40.50107192993164,72.2784194946289,en,SYM
-18.6240177154541,-22.892948150634766,vi,ADJ
-25.102054595947266,-49.80131912231445,en,NUM
-9.767252922058105,-5.5615949630737305,zh,AUX
21.29311180114746,-3.6475274562835693,ur,VERB
36.936275482177734,0.43960335850715637,yo,PRON
47.566219329833984,-4.545994281768799,ar,DET
-17.70701789855957,5.133576393127441,af,AUX
-51.55157470703125,18.623638153076172,zh,AUX
-42.74747085571289,69.41957092285156,fr,SCONJ
-2.464174270629883,-31.994009017944336,pt,PRON
-38.86325454711914,18.278614044189453,et,CCONJ
50.14263916015625,1.2377228736877441,th,DET
-6.230005264282227,55.34964370727539,zh,CCONJ
47.710899353027344,-22.12594985961914,eu,ADP
-35.621585845947266,16.198062896728516,ko,CCONJ
44.132843017578125,33.500877380371094,tr,CCONJ
-47.43807601928711,46.67867660522461,ar,PUNCT
0.04878464713692665,-3.056424140930176,it,ADV
-16.165857315063477,-58.506134033203125,ko,NUM
51.6094856262207,26.325050354003906,eu,CCONJ
29.011760711669922,-42.87078094482422,ja,PROPN
59.030487060546875,1.8854254484176636,af,PRON
14.473320960998535,-3.8477306365966797,ja,SCONJ
58.2999153137207,28.224319458007812,hu,PUNCT
-15.599457740783691,2.9297738075256348,id,ADV
-51.44078826904297,8.654153823852539,ja,CCONJ
-46.33475112915039,40.7333869934082,el,PUNCT
-41.452327728271484,72.3926010131836,fr,X
27.02155876159668,16.969619750976562,id,SCONJ
23.856321334838867,25.764963150024414,es,SCONJ
39.532901763916016,-14.918865203857422,bg,ADJ
-3.59039306640625,-0.9956886768341064,zh,AUX
0.6019692420959473,1.95198392868042,bg,ADP
-17.666990280151367,-56.93910598754883,et,NUM
-32.86854553222656,1.061004877090454,hi,PRON
-24.453163146972656,-19.553163528442383,id,ADJ
46.51129150390625,27.092727661132812,fa,CCONJ
-39.59202575683594,-19.400537490844727,fi,DET
-13.133678436279297,7.146769046783447,es,PRON
14.230228424072266,52.84523391723633,en,PART
-36.28322982788086,32.80564498901367,id,ADV
7.095422267913818,18.579639434814453,bg,ADP
59.44301223754883,-14.435005187988281,th,PROPN
-8.622047424316406,52.618370056152344,en,CCONJ
8.250361442565918,-11.361254692077637,ur,ADJ
-15.879843711853027,-56.75584411621094,hi,NUM
28.024822235107422,-2.1381139755249023,yo,VERB
42.75224685668945,45.022769927978516,ar,SYM
-32.534019470214844,-46.20927810668945,ko,NUM
15.462644577026367,25.92323112487793,vi,ADP
-20.771299362182617,5.728909492492676,bg,AUX
31.924888610839844,-28.410926818847656,kk,NOUN
-13.16834831237793,7.157656192779541,es,PRON
-3.4959535598754883,-42.03858184814453,fi,DET
2.605823516845703,12.27142333984375,id,PRON
-41.41304016113281,-2.6401009559631348,kk,PRON
65.95359802246094,27.22081184387207,ar,PUNCT
36.0902099609375,-5.05886697769165,hi,PRON
-3.513828754425049,-57.6826286315918,pt,NUM
40.06378173828125,-0.6118067502975464,he,VERB
39.22775650024414,16.654695510864258,pt,CCONJ
-15.404417991638184,-55.07310104370117,nl,NUM
-26.359163284301758,-31.733875274658203,tr,CCONJ
-18.073047637939453,6.424551010131836,ru,AUX
10.369039535522461,42.221473693847656,en,SCONJ
-29.375804901123047,47.55839157104492,ar,PUNCT
-4.316511631011963,-38.97758865356445,bg,DET
-19.522371292114258,-35.16611862182617,bg,DET
70.92597961425781,-8.970330238342285,hi,NUM
23.80731964111328,-11.425092697143555,hu,DET
66.25589752197266,-13.811712265014648,ko,NUM
5.788809776306152,-25.876222610473633,bg,ADJ
-32.31795120239258,43.22362518310547,nl,PUNCT
-46.086822509765625,31.822021484375,kk,PUNCT
-15.955279350280762,10.099136352539062,it,AUX
-11.085260391235352,-11.580458641052246,ta,VERB
43.518333435058594,4.806979656219482,el,ADV
45.3096809387207,6.973761081695557,ar,CCONJ
-6.828055381774902,36.07529067993164,en,SCONJ
-30.418039321899414,-28.77666473388672,tl,NOUN
39.349727630615234,33.81517791748047,af,NOUN
49.50492477416992,9.111413955688477,ur,SCONJ
37.13806915283203,-9.193875312805176,yo,PRON
4.656484127044678,34.503143310546875,ru,SCONJ
7.9040398597717285,-0.46353408694267273,eu,ADP
11.74433422088623,42.3220100402832,ru,SCONJ
71.52974700927734,-9.043644905090332,yo,NUM
62.17578125,3.4271764755249023,ta,ADV
55.139915466308594,18.935958862304688,it,CCONJ
-20.420787811279297,-35.00779724121094,pt,PRON
17.5821590423584,5.7804460525512695,ur,AUX
67.9720687866211,-12.521866798400879,ar,NUM
-22.019512176513672,-23.865659713745117,id,ADJ
-47.11854553222656,37.48551940917969,af,PUNCT
-44.384483337402344,8.279033660888672,ru,SCONJ
-0.5921109318733215,9.491083145141602,eu,DET
-13.22206974029541,-49.41523742675781,id,NUM
12.249002456665039,11.716339111328125,vi,VERB
51.85169219970703,-3.0776143074035645,th,ADJ
36.88457489013672,0.7188336849212646,yo,PRON
48.69009017944336,45.80241394042969,ko,NUM
0.19485434889793396,39.850013732910156,hi,PRON
26.83242416381836,21.650165557861328,vi,CCONJ
-37.60745620727539,16.516151428222656,es,CCONJ
-45.52294158935547,36.92087936401367,el,PUNCT
25.756614685058594,21.11117172241211,es,SCONJ
19.681474685668945,25.306018829345703,af,PRON
66.51579284667969,-10.912347793579102,ar,NUM
26.554595947265625,-29.511320114135742,kk,NOUN
-39.44162368774414,-44.90117645263672,nl,PROPN
-2.881787061691284,16.159374237060547,fa,ADP
66.6540756225586,27.777326583862305,ur,PUNCT
-45.61532211303711,28.145357131958008,fa,PUNCT
-46.56376647949219,-10.774818420410156,ko,PRON
-46.44761657714844,-9.211176872253418,fa,PRON
-55.69554138183594,-33.957733154296875,tl,VERB
5.658275127410889,2.9641430377960205,ko,SCONJ
19.38245391845703,-41.50022506713867,hi,NUM
-2.880322217941284,16.130653381347656,fa,ADP
36.95705795288086,-4.5282769203186035,pt,PRON
37.89266586303711,48.929725646972656,pt,SYM
-30.154386520385742,20.665157318115234,tr,AUX
-48.06018829345703,-35.92485427856445,ko,PROPN
46.3042106628418,-13.90743637084961,ta,NOUN
-7.622766494750977,48.53396987915039,id,SCONJ
45.051204681396484,-0.13849779963493347,yo,ADP
30.06041145324707,-23.742755889892578,eu,ADV
17.688085556030273,-23.17420768737793,zh,DET
-5.687422275543213,51.42728805541992,tl,PART
31.079973220825195,-19.639419555664062,kk,ADV
-25.604284286499023,22.25156021118164,id,PART
50.2509880065918,31.75806999206543,es,CCONJ
-12.159217834472656,28.697847366333008,el,ADP
-43.365333557128906,35.56735610961914,ta,PUNCT
-21.03364372253418,-15.573980331420898,ja,ADJ
67.18157196044922,28.130687713623047,ur,PUNCT
35.782596588134766,-17.273666381835938,el,ADJ
-4.120255470275879,-17.284683227539062,bg,ADV
-36.72460174560547,-6.416373252868652,af,PRON
45.113746643066406,-12.21696949005127,el,ADJ
41.707794189453125,46.13032150268555,af,SYM
54.229854583740234,-17.587125778198242,ta,NOUN
-15.727916717529297,9.903197288513184,pt,AUX
-7.197964668273926,-0.7416369915008545,ko,AUX
47.69422912597656,-18.19877815246582,yo,SCONJ
-44.15298080444336,24.157962799072266,en,SYM
18.547664642333984,-41.54018783569336,kk,NUM
20.293066024780273,-17.142467498779297,hi,DET
-15.919769287109375,-49.17103576660156,he,NUM
-54.945526123046875,7.523820877075195,ja,SCONJ
-44.53620147705078,-27.713428497314453,fr,X
-33.169891357421875,-49.44558334350586,nl,PROPN
-46.90276336669922,-3.380089044570923,es,PRON
61.308589935302734,29.33568572998047,el,PUNCT
-65.63594055175781,14.575443267822266,fi,SYM
-21.22508430480957,-25.598331451416016,el,ADJ
-23.582767486572266,1.1941959857940674,pt,PRON
15.340332984924316,4.0180344581604,id,PRON
-8.052260398864746,-41.597312927246094,zh,DET
1.7102371454238892,-36.337623596191406,hi,DET
-9.823996543884277,-24.945411682128906,vi,VERB
-13.507761001586914,-10.963976860046387,ko,SCONJ
19.529956817626953,25.4251651763916,pt,PRON
28.292070388793945,-10.04771614074707,hu,DET
46.06755828857422,34.4122200012207,nl,CCONJ
-23.96480369567871,-40.09108352661133,ko,SCONJ
0.5117157101631165,-14.734015464782715,mr,NOUN
62.73611831665039,3.4063498973846436,tr,PRON
35.568294525146484,-19.75004005432129,he,ADJ
32.37191390991211,7.001730442047119,ko,AUX
48.067138671875,2.60386323928833,ar,PART
-47.472537994384766,-49.695045471191406,ta,PROPN
-42.60205841064453,-17.358043670654297,tr,PRON
-2.12423038482666,-3.8119797706604004,fi,ADP
1.1068596839904785,-38.48465347290039,zh,DET
32.9887809753418,7.395997047424316,eu,AUX
5.8237104415893555,-30.897438049316406,zh,DET
11.248990058898926,41.44977569580078,es,SCONJ
-41.18861389160156,-6.493649482727051,vi,PROPN
23.357500076293945,6.817750930786133,id,AUX
33.83064270019531,-13.005440711975098,he,DET
-24.691041946411133,-50.15180587768555,pt,NUM
-11.0120210647583,-6.520113468170166,kk,VERB
-26.015424728393555,22.336402893066406,id,PART
-54.65888595581055,29.6417236328125,ta,PUNCT
-49.062965393066406,41.64324951171875,kk,NOUN
36.35347366333008,13.466461181640625,hi,PART
-46.47129821777344,41.894012451171875,ur,PUNCT
-16.427047729492188,-19.572351455688477,he,ADJ
2.8587074279785156,4.710208415985107,id,SCONJ
51.666175842285156,-32.48040008544922,hi,NUM
13.13872241973877,1.952013611793518,nl,CCONJ
19.427427291870117,29.236223220825195,fr,SCONJ
65.90314483642578,26.724916458129883,el,PUNCT
21.134794235229492,27.204042434692383,ru,SCONJ
13.087647438049316,22.085575103759766,he,ADP
60.2907600402832,-3.504047393798828,ar,PRON
18.940898895263672,22.95425033569336,ru,SCONJ
-35.592369079589844,39.38893508911133,fr,X
54.57009506225586,-19.56834602355957,ja,SYM
2.7758090496063232,-23.074853897094727,nl,ADJ
-14.208663940429688,-38.766666412353516,tr,NUM
-13.900463104248047,-21.54209327697754,hu,ADJ
30.797740936279297,-0.5096383094787598,yo,AUX
15.934621810913086,3.611307144165039,id,PRON
-11.40176773071289,-27.496198654174805,et,ADP
-24.526723861694336,-17.859970092773438,ja,ADJ
55.83138656616211,-15.43703556060791,hi,DET
57.86524963378906,-10.987563133239746,ur,PROPN
32.826072692871094,-16.36435317993164,et,NUM
-30.204988479614258,43.55318832397461,kk,PUNCT
43.08037185668945,-27.205310821533203,af,NOUN
49.07617950439453,0.33601126074790955,th,PART
-46.93070983886719,-45.7816276550293,ar,X
10.034187316894531,8.621952056884766,fi,ADP
14.478072166442871,23.733572006225586,fa,ADP
45.55390930175781,-8.32231616973877,el,ADJ
-4.35290002822876,54.63080978393555,it,CCONJ
-39.791831970214844,22.390565872192383,th,PART
-46.47417449951172,35.259315490722656,nl,PUNCT
0.1805395931005478,-35.61613082885742,ja,DET
-24.41716957092285,-49.41069412231445,en,NUM
62.71282196044922,-19.10091781616211,ar,PROPN
48.14152526855469,33.37753677368164,es,CCONJ
4.157235145568848,-42.993831634521484,hu,DET
15.841697692871094,22.08492660522461,he,ADP
-7.02554178237915,-19.30686378479004,eu,ADV
65.11861419677734,25.070463180541992,el,PUNCT
-19.787097930908203,5.9744768142700195,bg,AUX
-7.297846794128418,5.919653415679932,ru,AUX
-68.020263671875,16.85774040222168,fi,SYM
59.3871955871582,33.983890533447266,hu,PUNCT
-49.982975006103516,40.827762603759766,bg,ADJ
45.94264221191406,-28.404142379760742,kk,ADJ
49.75457000732422,2.1457536220550537,th,CCONJ
-28.105825424194336,-4.694867134094238,hu,NUM
27.843950271606445,-23.99820327758789,eu,NUM
13.65196704864502,8.404123306274414,ko,AUX
49.70244598388672,9.861927032470703,ar,SCONJ
-1.9527446031570435,-57.37512969970703,es,NUM
37.86444854736328,13.977386474609375,tr,AUX
38.72127151489258,-28.804115295410156,af,NOUN
-37.09356689453125,-5.435683727264404,af,PRON
-26.864599227905273,20.480457305908203,id,PART
66.25767517089844,26.87394142150879,hu,PUNCT
-8.508028030395508,-56.60136413574219,es,NUM
-53.745849609375,-2.1489429473876953,tr,AUX
-40.97951889038086,-36.48360061645508,ko,X
14.248291969299316,5.0083441734313965,bg,PRON
64.07617950439453,-10.329895973205566,th,NUM
-27.101343154907227,-22.862871170043945,vi,ADJ
-39.12406921386719,68.16686248779297,fr,SCONJ
-13.149888038635254,18.566152572631836,vi,AUX
69.04757690429688,-12.013479232788086,he,NUM
19.44976806640625,17.27572250366211,ko,PRON
-38.33979797363281,-7.165380001068115,ta,PRON
-49.12867736816406,34.594608306884766,kk,PUNCT
-14.063987731933594,-52.02618408203125,ja,NUM
-31.928022384643555,8.081795692443848,ur,PRON
-7.374713897705078,34.58469009399414,it,SCONJ
-6.915622234344482,37.01472854614258,he,SCONJ
14.835329055786133,53.294898986816406,en,PART
42.87187194824219,1.0213674306869507,yo,SCONJ
-35.74396514892578,-4.1104607582092285,vi,PROPN
-36.86392593383789,-1.5895813703536987,bg,ADV
30.92109489440918,18.912189483642578,hu,ADP
7.048404216766357,26.96021270751953,he,ADP
26.67350959777832,25.0384578704834,hi,SCONJ
-43.35415267944336,43.85483932495117,ur,PUNCT
36.30610275268555,-11.722933769226074,et,NUM
49.115421295166016,-1.9506454467773438,th,PART
-7.411960124969482,-13.732264518737793,kk,VERB
-8.816856384277344,51.860023498535156,en,CCONJ
1.094913363456726,-8.100101470947266,eu,DET
-47.06604766845703,-42.63069152832031,af,PROPN
17.81169891357422,-40.83539962768555,ko,NUM
57.766197204589844,-12.20287799835205,th,PROPN
-64.79203796386719,15.770892143249512,en,X
-7.12544059753418,53.75600814819336,en,CCONJ
46.91463088989258,-10.404478073120117,ja,ADJ
-55.698299407958984,8.03911304473877,ja,SCONJ
48.01972579956055,4.032613277435303,tr,PRON
24.853271484375,-10.572678565979004,af,DET
-64.88813781738281,13.918959617614746,fi,SYM
32.223026275634766,14.087935447692871,el,PRON
43.39213562011719,30.481103897094727,ja,SYM
6.325668811798096,32.14192581176758,fi,SCONJ
-9.595690727233887,-50.6908073425293,ur,NUM
40.161827087402344,1.2506413459777832,yo,PRON
-44.19266891479492,67.29376983642578,fr,SCONJ
-4.825179576873779,-19.311893463134766,hi,DET
-9.395045280456543,-34.11018371582031,bg,DET
70.18035125732422,-9.039377212524414,hi,NUM
-3.2008204460144043,20.367673873901367,ar,ADV
-3.31473708152771,60.129032135009766,id,CCONJ
22.693435668945312,-12.415118217468262,hu,DET
33.907535552978516,-1.6682531833648682,ja,PRON
47.20302200317383,25.100202560424805,hi,CCONJ
-7.235397815704346,-0.7592909336090088,nl,VERB
51.754913330078125,28.57056427001953,hi,CCONJ
47.63665771484375,30.509511947631836,eu,CCONJ
58.41011047363281,-20.609676361083984,ur,PROPN
43.71261215209961,-20.538301467895508,af,NOUN
29.303234100341797,-31.584091186523438,he,ADJ
63.335777282714844,1.7493970394134521,fa,PRON
-34.154441833496094,13.087418556213379,id,DET
-6.8879594802856445,-19.693918228149414,ja,ADV
60.767784118652344,-11.724834442138672,nl,NUM
-9.307950973510742,8.077890396118164,it,AUX
18.129100799560547,-29.856130599975586,he,NUM
-37.7474365234375,16.546131134033203,en,CCONJ
32.3941535949707,1.7799769639968872,af,AUX
-11.071227073669434,-8.83062744140625,te,VERB
-37.14891052246094,2.6382598876953125,tr,ADP
-1.0140033960342407,-31.96347427368164,nl,PRON
-4.589511871337891,38.45807647705078,es,SCONJ
-2.3585329055786133,27.01244354248047,af,ADP
41.22605895996094,-11.477252960205078,fi,PART
58.60715866088867,16.605934143066406,hu,PUNCT
30.22092628479004,-2.0193769931793213,yo,VERB
37.57025909423828,49.880523681640625,id,SYM
-17.713476181030273,19.95741844177246,it,AUX
44.067176818847656,2.435500383377075,yo,PRON
17.813379287719727,3.707151174545288,ur,VERB
-7.128795623779297,-17.742448806762695,fa,ADV
3.3329200744628906,20.269977569580078,af,ADP
50.744693756103516,24.43707847595215,id,CCONJ
22.411561965942383,24.966251373291016,pt,SCONJ
-36.54910659790039,-4.51425313949585,nl,PRON
-55.34336853027344,7.875492095947266,ja,SCONJ
66.1131591796875,3.656017541885376,hu,DET
2.740933895111084,15.029851913452148,zh,CCONJ
2.5584473609924316,-26.10866355895996,af,ADJ
-19.793380737304688,-23.6639404296875,he,ADJ
33.11591339111328,-13.185949325561523,he,DET
-13.212146759033203,-58.16207504272461,bg,NUM
17.031972885131836,-47.335811614990234,nl,NUM
11.80081844329834,42.908966064453125,et,SCONJ
14.25092887878418,52.98470687866211,en,PART
-19.550878524780273,6.021358489990234,bg,AUX
0.7929309010505676,-36.93027114868164,ko,DET
50.27316665649414,1.0710052251815796,th,DET
-23.303035736083984,-3.521700859069824,ar,AUX
-17.92163848876953,6.373997211456299,ru,AUX
-43.776668548583984,36.57188415527344,ur,PUNCT
42.496646881103516,2.2439916133880615,yo,AUX
-44.694881439208984,4.410346508026123,ja,ADV
-10.521980285644531,-2.7689833641052246,nl,VERB
-10.910894393920898,29.90159034729004,pt,SCONJ
4.140225887298584,15.292023658752441,ko,ADP
-1.4975719451904297,34.972110748291016,af,ADP
60.19077682495117,30.083566665649414,kk,PUNCT
38.3787727355957,-12.030899047851562,yo,NOUN
8.984535217285156,-6.161732196807861,nl,VERB
-43.861026763916016,34.44879913330078,ta,PUNCT
42.134422302246094,12.819501876831055,af,SCONJ
-0.9247292876243591,35.54168701171875,ru,SCONJ
-0.5732747316360474,-31.90727424621582,nl,PRON
1.9978991746902466,-20.857831954956055,vi,ADJ
30.461076736450195,-32.64055252075195,nl,ADJ
44.76704788208008,-5.1673736572265625,el,ADV
-47.57479476928711,63.359771728515625,he,ADP
10.885321617126465,44.9479866027832,bg,SCONJ
21.84769630432129,28.619285583496094,it,SCONJ
-7.275041103363037,-38.854042053222656,vi,NUM
-47.391075134277344,-49.545650482177734,ta,PROPN
-1.8740700483322144,-17.66188621520996,af,ADJ
23.882610321044922,-5.89780855178833,ko,SCONJ
16.36717987060547,32.09398651123047,nl,PRON
26.306974411010742,17.407136917114258,tr,ADP
-42.880924224853516,43.22836685180664,kk,PUNCT
-14.854686737060547,-2.410125255584717,vi,PART
-41.92625427246094,67.0703125,fr,SCONJ
-11.766172409057617,-49.681434631347656,pt,NUM
0.014010411687195301,6.59299373626709,nl,ADV
31.206520080566406,18.037113189697266,hu,ADP
57.63798522949219,-7.43961238861084,he,ADJ
28.697261810302734,-13.867988586425781,ko,ADP
36.35220718383789,19.732545852661133,hi,SCONJ
-45.004356384277344,-35.186649322509766,bg,PROPN
4.477896213531494,-0.6388338208198547,kk,ADP
-38.438175201416016,69.03703308105469,fr,X
51.338680267333984,5.35453462600708,ar,DET
21.98686981201172,-23.404640197753906,id,DET
-23.757720947265625,-57.5964241027832,it,NUM
15.347025871276855,32.02804946899414,id,SCONJ
57.88818359375,-16.3011531829834,el,X
57.45585250854492,-9.563435554504395,th,DET
-11.433453559875488,-49.22016525268555,nl,NUM
53.104740142822266,3.029102087020874,yo,DET
-1.782938838005066,49.946937561035156,ja,CCONJ
49.27292251586914,43.56008529663086,id,NUM
-15.501721382141113,-51.32884979248047,ja,NUM
-7.708971977233887,-57.06477737426758,pt,NUM
52.40060806274414,1.8644535541534424,th,DET
47.597503662109375,30.618135452270508,el,CCONJ
-30.90266227722168,-43.872867584228516,ar,PROPN
-65.88108825683594,18.890979766845703,en,X
-61.40522384643555,30.85375213623047,fr,PART
58.08976745605469,-13.401009559631348,fi,X
18.60594940185547,3.1527984142303467,ur,VERB
-24.267080307006836,-51.5527458190918,nl,NUM
2.19840669631958,5.797880172729492,vi,CCONJ
-27.742399215698242,1.0926294326782227,af,ADV
-13.101871490478516,15.645683288574219,it,AUX
18.74833106994629,1.3380051851272583,he,VERB
-24.298688888549805,-51.00853729248047,th,NUM
18.716564178466797,-41.749908447265625,ko,NUM
-2.4190213680267334,11.056341171264648,id,DET
29.06293296813965,24.0894832611084,hi,SCONJ
-29.158119201660156,-14.131985664367676,vi,PROPN
51.700801849365234,27.650663375854492,eu,CCONJ
59.79578399658203,-0.8712611794471741,ar,PRON
14.845641136169434,53.11805725097656,en,PART
42.168785095214844,45.360496520996094,es,SYM
15.656734466552734,33.88499450683594,id,PRON
46.15266418457031,0.5432274341583252,th,AUX
0.5198786854743958,-36.6380500793457,et,DET
11.660344123840332,22.54113006591797,af,ADP
-25.88357162475586,-51.50544738769531,id,NUM
43.134620666503906,16.645902633666992,eu,CCONJ
-12.386150360107422,-49.4791374206543,nl,NUM
65.6546859741211,2.7798871994018555,he,PROPN
27.132816314697266,-22.196985244750977,nl,ADJ
5.549420356750488,-40.235511779785156,he,DET
57.32493591308594,5.405190944671631,ja,CCONJ
-16.637413024902344,-52.53071212768555,ja,NUM
-47.3642463684082,-15.2046480178833,ja,PRON
6.068439960479736,34.32298278808594,it,SCONJ
27.27891731262207,-11.142610549926758,hu,DET
59.801239013671875,-0.9519189596176147,ar,DET
36.95299530029297,6.26472806930542,he,ADP
43.447235107421875,-2.8189876079559326,af,VERB
55.8749885559082,12.886881828308105,th,ADJ
-13.834473609924316,15.472003936767578,it,AUX
5.971927165985107,-8.445882797241211,th,PROPN
9.603045463562012,-13.353962898254395,el,PRON
-35.89720153808594,9.957732200622559,id,ADV
23.365449905395508,-0.5922170281410217,ta,VERB
38.2588996887207,10.317024230957031,af,PART
-45.07387161254883,36.823753356933594,fa,PUNCT
31.931598663330078,-4.393775939941406,eu,NUM
-38.16168212890625,-38.46346664428711,kk,PROPN
-28.62088394165039,23.62248420715332,en,PART
-42.50868606567383,43.3400993347168,ur,PUNCT
22.195539474487305,22.956937789916992,et,SCONJ
1.3641247749328613,-4.800284385681152,it,NUM
45.1776008605957,33.96342086791992,it,CCONJ
38.06600570678711,-15.19665813446045,el,ADJ
27.313140869140625,8.494879722595215,el,VERB
38.4756965637207,11.59261703491211,id,SCONJ
-37.81671905517578,-40.94157028198242,bg,PROPN
26.88268280029297,-28.21977996826172,kk,VERB
47.33283615112305,33.82169723510742,hi,CCONJ
26.57282829284668,-1.3579447269439697,ko,SCONJ
-12.078250885009766,-2.6981170177459717,nl,VERB
43.94164276123047,-1.204392671585083,yo,VERB
50.67543029785156,-0.03692521154880524,th,ADV
-8.180158615112305,3.3645408153533936,ko,AUX
38.72221755981445,-22.50105094909668,kk,ADJ
43.37183380126953,4.803038597106934,yo,ADV
2.6887166500091553,-8.862472534179688,fi,ADP
33.75275421142578,-3.17141056060791,eu,DET
-46.189659118652344,-29.106630325317383,bg,PROPN
14.125262260437012,34.92707061767578,nl,PRON
-33.122867584228516,2.0636887550354004,vi,X
-37.92887496948242,34.33232116699219,tl,PART
44.60653305053711,14.573394775390625,hu,CCONJ
-18.516124725341797,-20.675813674926758,vi,ADJ
-9.875629425048828,-56.8432502746582,nl,NUM
14.835653305053711,35.04519271850586,fa,SCONJ
44.10966110229492,-17.943838119506836,yo,NOUN
1.8367676734924316,56.966773986816406,eu,CCONJ
45.29355239868164,-9.2489595413208,eu,DET
-42.307891845703125,67.57686614990234,fr,SCONJ
53.418296813964844,-9.64789867401123,yo,PRON
-47.53811264038086,4.951963901519775,en,SCONJ
-13.357215881347656,-9.758272171020508,ko,AUX
27.5945987701416,17.484119415283203,vi,CCONJ
-9.883959770202637,-50.584625244140625,eu,NUM
-4.598377227783203,38.45131301879883,bg,ADV
14.560338973999023,4.829494476318359,nl,PRON
-3.8724098205566406,56.08071517944336,id,CCONJ
15.727241516113281,-12.091309547424316,bg,DET
32.04098892211914,14.820670127868652,he,SCONJ
-36.2460823059082,-24.943492889404297,eu,DET
49.2830924987793,7.1696085929870605,ur,AUX
-44.57436752319336,-3.3007102012634277,id,PRON
28.565589904785156,-1.2396293878555298,yo,VERB
59.934226989746094,27.437984466552734,hu,PUNCT
-42.84538650512695,10.758588790893555,en,SCONJ
27.119524002075195,34.32687759399414,nl,SYM
0.8230859637260437,10.827564239501953,tl,PRON
30.999807357788086,15.954414367675781,id,SCONJ
-48.4276237487793,26.6984920501709,ru,SYM
-31.469003677368164,15.6447172164917,eu,CCONJ
51.415130615234375,-20.665328979492188,th,PROPN
-51.48566818237305,8.64651870727539,ja,CCONJ
8.634735107421875,22.69316864013672,vi,ADP
-14.55688762664795,-15.52067756652832,kk,VERB
17.807401657104492,-40.99903106689453,eu,NUM
33.697261810302734,-5.613498687744141,ur,PRON
13.850720405578613,34.387657165527344,id,SCONJ
65.60214233398438,26.268651962280273,af,PUNCT
22.064599990844727,-24.392656326293945,hi,DET
46.013092041015625,34.057411193847656,nl,CCONJ
2.9592716693878174,3.2246742248535156,fi,ADP
-2.179455280303955,10.638553619384766,id,DET
50.17073440551758,32.66255187988281,hi,CCONJ
-54.24873733520508,-22.75890350341797,et,INTJ
-26.733503341674805,-5.918923377990723,ur,DET
39.4166145324707,43.21515655517578,ar,X
31.872892379760742,-4.4106764793396,eu,NUM
21.134546279907227,29.43025016784668,hi,SCONJ
19.925504684448242,-9.149706840515137,eu,ADV
-67.56258392333984,15.626457214355469,fi,SYM
9.619041442871094,-22.55992889404297,ja,PART
44.37858963012695,-33.192779541015625,ur,PROPN
3.183189868927002,-18.126291275024414,af,ADJ
44.91485595703125,-14.95412826538086,el,ADJ
35.143978118896484,-37.052249908447266,ur,PROPN
-18.875324249267578,-53.192718505859375,zh,X
28.34922218322754,7.286935329437256,bg,AUX
0.7330341339111328,-1.6107193231582642,ja,ADV
56.89262390136719,-16.5908203125,ru,X
-3.045799732208252,56.580177307128906,nl,CCONJ
-31.627445220947266,48.06265640258789,mr,PUNCT
25.236587524414062,11.56043529510498,ar,PART
-4.64987325668335,38.914424896240234,id,SCONJ
12.471110343933105,22.70793342590332,el,ADP
44.03470230102539,-17.351825714111328,yo,NOUN
-56.731563568115234,-41.4658203125,mr,PROPN
24.37837028503418,26.576934814453125,ar,SCONJ
-53.54144287109375,-2.1590733528137207,tr,AUX
3.6421890258789062,52.71196365356445,ko,ADP
50.75519943237305,-8.04196548461914,tr,NUM
-35.538963317871094,-40.97636795043945,bg,ADJ
47.631370544433594,28.34465980529785,bg,CCONJ
7.776749610900879,-35.77177429199219,af,DET
-19.56737518310547,-20.50090980529785,vi,ADJ
-2.21272349357605,50.377655029296875,id,CCONJ
-3.7109432220458984,-0.7748558521270752,hu,VERB
47.90386962890625,0.16023118793964386,th,PART
54.1512565612793,12.870221138000488,th,AUX
27.577598571777344,13.874713897705078,af,ADP
-44.679691314697266,-47.864994049072266,ar,PROPN
-22.599273681640625,-9.571155548095703,he,VERB
41.74888229370117,-1.398335576057434,yo,VERB
-9.917959213256836,1.037554383277893,kk,VERB
-46.87253189086914,-46.02437973022461,bg,PROPN
13.033227920532227,-18.697423934936523,ar,PROPN
