x,y,lang,label
-36.4579963684082,-10.616092681884766,ar,neutral
6.707856178283691,13.128747940063477,vi,contradiction
50.08534240722656,9.931083679199219,vi,neutral
53.001930236816406,12.067130088806152,vi,entailment
65.04210662841797,-3.006138563156128,fr,entailment
-42.112754821777344,3.977652072906494,el,entailment
-41.50508117675781,-23.649276733398438,hi,entailment
-5.54755973815918,-13.202556610107422,hi,contradiction
13.462836265563965,-15.218324661254883,zh,contradiction
-77.16629028320312,-3.9590516090393066,th,neutral
-37.79637145996094,-10.222490310668945,ar,contradiction
-17.233774185180664,-34.96929168701172,fr,entailment
-44.158782958984375,2.6811277866363525,el,neutral
-19.931406021118164,15.74685287475586,tr,entailment
1.760881781578064,-22.030431747436523,ur,entailment
0.04923025146126747,15.960265159606934,vi,neutral
49.99197769165039,0.4795548915863037,es,neutral
17.816465377807617,-17.81881332397461,zh,contradiction
61.88182067871094,10.195987701416016,ru,neutral
-5.795111179351807,3.1397488117218018,bg,entailment
-40.560020446777344,-31.143674850463867,hi,contradiction
-2.2418739795684814,32.95296859741211,de,entailment
-4.604160308837891,-18.141857147216797,hi,entailment
-71.03572082519531,-11.724703788757324,th,neutral
77.8515396118164,5.817290306091309,en,contradiction
42.1451416015625,8.655388832092285,en,contradiction
-1.3782354593276978,-37.693084716796875,vi,neutral
50.4193229675293,11.088991165161133,vi,contradiction
7.291426181793213,11.232406616210938,vi,entailment
-40.64692687988281,-8.623432159423828,ar,contradiction
-15.373456954956055,23.98114013671875,es,contradiction
38.651580810546875,8.097491264343262,es,entailment
61.42156982421875,16.472122192382812,de,neutral
58.366817474365234,10.52506160736084,ru,neutral
-44.2855339050293,1.7283005714416504,el,contradiction
47.83945083618164,-6.591916561126709,es,neutral
-14.621559143066406,13.699755668640137,el,neutral
44.569190979003906,-13.493877410888672,ru,neutral
18.711572647094727,-5.066867828369141,tr,neutral
-21.354637145996094,11.355120658874512,tr,contradiction
78.02528381347656,0.24819111824035645,en,contradiction
45.925079345703125,-10.20699691772461,es,neutral
23.648523330688477,10.670137405395508,vi,contradiction
0.5996574759483337,10.897184371948242,vi,contradiction
-29.44858169555664,-15.533393859863281,ar,entailment
-46.91975784301758,2.7225914001464844,el,neutral
-1.55841064453125,-8.084199905395508,zh,contradiction
59.7694091796875,7.978818893432617,ru,entailment
5.768198490142822,14.0166015625,vi,contradiction
-0.7802923917770386,-18.50484275817871,hi,entailment
36.97218704223633,17.036529541015625,ru,neutral
60.10676193237305,29.244651794433594,en,contradiction
-28.420320510864258,-44.795433044433594,ru,contradiction
11.14661693572998,-7.230595111846924,tr,contradiction
-18.108617782592773,-24.678041458129883,ur,neutral
-35.349342346191406,-2.284252166748047,zh,entailment
13.678125381469727,3.0431833267211914,fr,neutral
-62.16453552246094,16.837989807128906,th,entailment
8.502232551574707,-6.881525993347168,tr,neutral
25.242679595947266,2.429344415664673,bg,contradiction
42.15468215942383,-7.827215194702148,fr,entailment
6.233526229858398,8.89858341217041,vi,entailment
33.892845153808594,13.013209342956543,es,contradiction
12.454236030578613,-18.1294002532959,zh,neutral
-29.375316619873047,-43.50536346435547,es,contradiction
23.958633422851562,-11.737610816955566,ar,contradiction
42.665245056152344,-15.760232925415039,ru,neutral
-46.59083557128906,-4.644487380981445,el,neutral
50.8733024597168,24.609098434448242,de,entailment
13.83572006225586,-17.918987274169922,zh,entailment
39.110809326171875,7.9131951332092285,es,neutral
-29.746299743652344,-8.57824420928955,ar,neutral
-78.04524993896484,-4.578180313110352,th,contradiction
52.37702941894531,21.521333694458008,de,neutral
-2.059335947036743,-5.037102699279785,zh,neutral
10.976512908935547,-1.0500582456588745,tr,neutral
-9.381221771240234,2.0024144649505615,bg,entailment
48.26640701293945,23.98154640197754,de,entailment
-6.982633590698242,2.475684881210327,bg,contradiction
-21.079185485839844,6.018113613128662,tr,neutral
64.79478454589844,9.677482604980469,es,contradiction
30.375442504882812,2.0666496753692627,bg,entailment
43.22907638549805,-7.956726551055908,fr,neutral
26.037662506103516,0.11540453881025314,bg,contradiction
36.07771301269531,2.550558090209961,es,neutral
37.24312973022461,-12.991673469543457,es,neutral
2.8867428302764893,-24.48543930053711,ur,entailment
-22.745071411132812,-23.447572708129883,ur,contradiction
3.6328325271606445,4.776182174682617,bg,neutral
28.820140838623047,19.27507209777832,ru,neutral
-29.560422897338867,0.22469542920589447,zh,entailment
-13.372542381286621,-3.7812600135803223,el,entailment
65.35298919677734,0.2264379858970642,vi,neutral
47.97290802001953,10.367688179016113,vi,contradiction
-65.84587097167969,-10.75600814819336,th,entailment
48.675987243652344,-9.566819190979004,de,neutral
23.361783981323242,9.206229209899902,vi,contradiction
-30.63959503173828,12.895999908447266,tr,neutral
-45.856632232666016,-7.079135894775391,ar,neutral
6.6265339851379395,8.837307929992676,vi,contradiction
62.47010803222656,5.230010509490967,es,neutral
-40.44960021972656,-29.45794677734375,hi,entailment
-12.456794738769531,-2.9636032581329346,el,entailment
36.795326232910156,7.757507801055908,es,contradiction
-49.31776428222656,-3.646888017654419,el,neutral
3.1283645629882812,-3.7238330841064453,zh,contradiction
-20.92595863342285,12.470337867736816,tr,entailment
36.015018463134766,23.09943389892578,en,entailment
77.12850189208984,5.564023971557617,en,contradiction
55.78553771972656,30.150436401367188,en,entailment
14.373209953308105,-18.11505699157715,zh,entailment
21.146833419799805,19.388553619384766,de,contradiction
31.853492736816406,11.105823516845703,es,neutral
-39.00407409667969,3.7947258949279785,bg,contradiction
84.97588348388672,3.9786911010742188,en,entailment
85.68254089355469,-0.5600730776786804,en,neutral
-59.20525360107422,15.74073314666748,th,contradiction
48.92767333984375,-8.76425552368164,de,contradiction
8.840917587280273,27.499601364135742,ar,contradiction
52.7486572265625,-1.7534950971603394,de,contradiction
48.21272277832031,18.902830123901367,de,entailment
-26.503583908081055,-26.09994125366211,ur,neutral
20.448562622070312,0.5225415825843811,bg,contradiction
-27.770071029663086,-28.57853126525879,ur,entailment
-0.3349746763706207,-16.02712631225586,hi,entailment
-63.55168151855469,-13.219779014587402,ar,entailment
-32.380943298339844,-15.56589126586914,ar,neutral
0.6795874238014221,-7.8304338455200195,zh,entailment
9.589723587036133,21.63946533203125,es,entailment
66.72980499267578,8.418892860412598,es,contradiction
-2.644277572631836,-14.105204582214355,hi,entailment
-35.4539794921875,15.950460433959961,tr,neutral
-4.3409600257873535,2.447122097015381,bg,neutral
-37.03926086425781,-25.97894287109375,hi,neutral
-45.20460891723633,-7.043815612792969,ar,neutral
-63.209678649902344,14.977850914001465,th,neutral
-30.00420379638672,-9.045738220214844,ar,neutral
-51.043182373046875,-21.34181022644043,hi,entailment
-29.278451919555664,-28.578399658203125,ur,entailment
42.51741027832031,2.7494826316833496,fr,entailment
9.802135467529297,26.01384925842285,el,entailment
35.60336685180664,2.2724101543426514,es,entailment
87.28362274169922,-0.36974453926086426,en,entailment
-5.245734691619873,-12.149842262268066,hi,contradiction
40.8541259765625,-11.263640403747559,es,contradiction
-61.449520111083984,20.05550765991211,th,neutral
-32.95384216308594,9.670589447021484,vi,entailment
24.419334411621094,-8.361122131347656,ar,neutral
19.81934356689453,3.8434529304504395,bg,entailment
-0.054827675223350525,-9.197553634643555,zh,contradiction
54.66466522216797,5.785025596618652,tr,neutral
-65.90110778808594,-10.221968650817871,th,neutral
47.96483612060547,8.812606811523438,vi,entailment
-43.92544937133789,-11.81395149230957,ar,neutral
-46.117835998535156,2.537795305252075,el,neutral
80.77899932861328,2.145137310028076,en,contradiction
56.2409782409668,8.645401000976562,ru,contradiction
-0.5988920331001282,4.941242694854736,bg,entailment
2.7804079055786133,12.108288764953613,vi,entailment
-0.9684255123138428,20.53009796142578,bg,neutral
-70.75220489501953,-11.300660133361816,th,entailment
57.673011779785156,8.630450248718262,ru,contradiction
58.3635139465332,30.25140953063965,en,neutral
65.12283325195312,16.420690536499023,de,neutral
-46.76079559326172,-24.909597396850586,hi,entailment
75.68551635742188,5.805135726928711,en,neutral
56.413360595703125,29.89194107055664,en,contradiction
-40.045528411865234,-9.962827682495117,ar,entailment
-13.167033195495605,19.65198516845703,el,contradiction
67.84832000732422,6.641923904418945,fr,contradiction
-60.35922622680664,18.359838485717773,th,neutral
40.37080764770508,-14.07412052154541,de,contradiction
-9.830242156982422,9.618199348449707,bg,entailment
20.614830017089844,6.539106845855713,vi,contradiction
-26.927173614501953,-24.645736694335938,ur,entailment
-43.771671295166016,-27.223318099975586,hi,neutral
-17.831035614013672,19.574766159057617,el,entailment
-13.492095947265625,-26.367919921875,ur,entailment
-20.302183151245117,6.6247758865356445,tr,contradiction
1.9458415508270264,-5.374183654785156,zh,neutral
2.3572046756744385,-7.892319202423096,zh,contradiction
-29.92329216003418,15.750225067138672,tr,contradiction
1.8611769676208496,28.169239044189453,de,neutral
26.76365089416504,-7.918933868408203,hi,neutral
-68.31487274169922,11.074389457702637,th,contradiction
-30.176198959350586,-34.21413803100586,zh,entailment
-29.015480041503906,-25.78915786743164,ur,entailment
56.11775207519531,-0.18401598930358887,de,contradiction
65.18021392822266,7.065937519073486,es,neutral
28.22687530517578,0.764253556728363,el,entailment
-48.867794036865234,-9.206932067871094,zh,entailment
75.9616928100586,2.642702341079712,en,contradiction
-62.4899787902832,19.923053741455078,th,contradiction
18.419292449951172,-13.97523021697998,zh,entailment
-23.305038452148438,-37.83722686767578,en,entailment
8.760612487792969,35.80826187133789,ur,entailment
-36.520591735839844,-13.375732421875,ar,entailment
-24.959657669067383,-21.283740997314453,ur,entailment
30.463146209716797,-11.32518482208252,hi,neutral
-36.10402297973633,-12.606534004211426,ar,contradiction
-24.235546112060547,9.947174072265625,tr,entailment
14.500011444091797,8.895347595214844,vi,contradiction
36.1561393737793,6.9121198654174805,es,entailment
16.285430908203125,-6.971498489379883,tr,neutral
64.91490936279297,14.58576488494873,de,neutral
-27.24234390258789,12.711209297180176,tr,entailment
14.10878849029541,-18.070785522460938,zh,neutral
3.3810765743255615,-10.466087341308594,zh,neutral
18.90999984741211,-6.196029186248779,tr,contradiction
2.711597204208374,-6.170558929443359,zh,neutral
33.859161376953125,6.191111087799072,es,neutral
32.9945068359375,-7.52337646484375,ru,contradiction
-65.66972351074219,20.306982040405273,th,entailment
11.83975887298584,-17.132287979125977,zh,contradiction
-50.01018142700195,-19.405466079711914,hi,neutral
-12.463212013244629,21.348129272460938,el,neutral
5.680472373962402,-34.40583801269531,vi,neutral
59.95161437988281,25.732379913330078,en,entailment
-35.82862091064453,16.98261833190918,tr,entailment
60.631752014160156,8.968417167663574,ru,entailment
61.883419036865234,15.469155311584473,de,entailment
49.007179260253906,-4.717806339263916,ru,neutral
17.58293914794922,-1.5757805109024048,en,entailment
33.68318176269531,9.873880386352539,es,entailment
-78.59326171875,-3.1906888484954834,th,neutral
20.753616333007812,10.243673324584961,vi,entailment
8.367989540100098,4.089635848999023,bg,contradiction
4.02924919128418,-33.3831901550293,vi,contradiction
11.08903694152832,-7.455855369567871,tr,contradiction
-25.379371643066406,-27.108867645263672,ur,neutral
31.586753845214844,24.93787384033203,en,neutral
49.80140686035156,18.955490112304688,de,neutral
-3.21958327293396,-15.139008522033691,hi,entailment
11.181388854980469,-6.060171604156494,tr,contradiction
-24.26708984375,-22.561115264892578,ur,entailment
25.304548263549805,-5.044436931610107,bg,entailment
-7.795525550842285,-15.426924705505371,hi,contradiction
8.871515274047852,35.78974533081055,ur,neutral
11.605566024780273,-14.503938674926758,zh,entailment
59.946346282958984,23.692285537719727,en,neutral
-27.432233810424805,-23.0164794921875,ur,entailment
35.50633239746094,-7.826826572418213,ru,entailment
-68.67174530029297,-10.563211441040039,th,neutral
-43.941532135009766,-22.73615264892578,hi,contradiction
-15.761747360229492,-23.424909591674805,ur,entailment
-36.860877990722656,-28.042463302612305,hi,entailment
56.87718963623047,16.369503021240234,de,contradiction
22.586429595947266,-3.593369245529175,bg,neutral
-23.67995834350586,-28.67683219909668,ur,contradiction
-33.1390495300293,10.324207305908203,vi,entailment
-34.04216384887695,13.886080741882324,tr,contradiction
5.979959487915039,30.32174301147461,ru,neutral
-37.36555099487305,1.094910740852356,vi,entailment
12.715996742248535,-6.8732452392578125,tr,contradiction
-28.597803115844727,-12.47681713104248,ar,entailment
86.04547119140625,1.1901085376739502,en,entailment
-21.793621063232422,-4.26497745513916,ar,contradiction
23.708572387695312,-0.3176442086696625,bg,entailment
-4.070157051086426,1.1497576236724854,bg,neutral
-14.08461856842041,-10.779462814331055,ar,contradiction
53.016502380371094,11.755315780639648,vi,entailment
23.726192474365234,19.811180114746094,ru,contradiction
-62.26224899291992,21.845474243164062,th,neutral
-55.548641204833984,-5.314955234527588,bg,entailment
6.727745532989502,3.4382054805755615,bg,entailment
47.475425720214844,8.934369087219238,vi,contradiction
40.475948333740234,13.615595817565918,ru,neutral
-40.33755111694336,-5.807920932769775,bg,contradiction
-37.64033126831055,-32.9068489074707,hi,neutral
3.4597630500793457,20.030187606811523,fr,contradiction
70.52217864990234,9.350860595703125,vi,neutral
31.30413818359375,8.743852615356445,fr,contradiction
24.04530143737793,12.728744506835938,vi,contradiction
-32.86920928955078,-22.334077835083008,hi,neutral
45.04027557373047,0.33191707730293274,fr,entailment
13.963971138000488,8.513880729675293,vi,contradiction
14.262454986572266,6.969371318817139,vi,entailment
-39.43260192871094,6.374755382537842,bg,entailment
-34.365787506103516,-11.362678527832031,ar,entailment
-52.51531982421875,-1.1245824098587036,el,contradiction
82.0827407836914,-2.736280918121338,en,entailment
-11.917129516601562,-25.851654052734375,ur,neutral
-5.918030261993408,26.58002471923828,es,entailment
-61.17072677612305,24.549360275268555,th,neutral
12.273743629455566,-18.572107315063477,zh,entailment
-30.430179595947266,9.508028984069824,es,entailment
64.68364715576172,25.45309829711914,en,contradiction
26.532455444335938,-4.239383220672607,bg,entailment
5.986175060272217,26.125619888305664,ar,contradiction
-64.77458190917969,7.253091812133789,th,entailment
6.887942790985107,-0.3113568127155304,tr,neutral
35.43983459472656,-20.682212829589844,en,neutral
-7.806117057800293,-42.402976989746094,fr,entailment
61.79235076904297,8.322190284729004,ru,entailment
17.52058219909668,-4.8916497230529785,tr,contradiction
-21.035343170166016,-7.270206451416016,ar,contradiction
3.7193758487701416,16.071687698364258,ru,contradiction
-38.98686981201172,-11.411808967590332,ar,neutral
-28.77054214477539,1.7068792581558228,zh,entailment
9.812417030334473,10.279382705688477,zh,neutral
-47.5351448059082,-0.9050225615501404,el,contradiction
-14.55501937866211,-12.526434898376465,ar,neutral
-64.78125762939453,14.917611122131348,th,neutral
51.45050811767578,4.588997840881348,de,entailment
78.46293640136719,3.216825485229492,en,contradiction
-47.631011962890625,-17.249229431152344,hi,neutral
-16.1601505279541,-27.319839477539062,ur,contradiction
88.72310638427734,0.4696193337440491,en,entailment
-44.11434555053711,-10.346632957458496,ar,contradiction
28.46943473815918,18.69501304626465,ru,contradiction
29.099781036376953,-0.5631595849990845,el,entailment
-11.891050338745117,15.165816307067871,fr,contradiction
-26.077001571655273,2.7206497192382812,zh,neutral
-60.00841522216797,17.57343292236328,th,contradiction
-13.18471622467041,-19.3402099609375,ur,contradiction
-76.4813003540039,-4.791682720184326,th,contradiction
38.70870590209961,-12.511992454528809,es,neutral
54.18808364868164,18.301233291625977,de,contradiction
-38.382179260253906,10.054787635803223,ru,contradiction
-20.152496337890625,-7.062170028686523,ar,neutral
40.60725021362305,-12.423999786376953,es,entailment
9.249752044677734,-18.07130241394043,zh,contradiction
59.34223175048828,3.164579153060913,de,entailment
35.91789245605469,16.379831314086914,ru,neutral
9.49948501586914,-17.8858642578125,zh,neutral
11.626941680908203,-15.215866088867188,zh,contradiction
-30.33694076538086,5.631261348724365,zh,contradiction
-46.730194091796875,-9.902046203613281,ar,entailment
-35.099090576171875,-31.863237380981445,hi,entailment
-48.59130096435547,-23.52211570739746,hi,neutral
-24.3768310546875,-20.48157501220703,ur,neutral
-33.89031219482422,-22.361412048339844,hi,neutral
47.99633026123047,11.568699836730957,vi,neutral
0.8716701865196228,21.3847713470459,bg,entailment
22.24281120300293,1.9678939580917358,bg,neutral
76.89369201660156,4.092394828796387,en,neutral
-8.82656478881836,7.166483402252197,bg,entailment
-37.73899459838867,-31.640365600585938,hi,contradiction
-47.187782287597656,-23.000207901000977,hi,entailment
14.296642303466797,-5.309114456176758,tr,contradiction
43.661983489990234,19.51713752746582,de,entailment
-24.59518814086914,10.622514724731445,tr,entailment
8.90868091583252,17.75080108642578,es,contradiction
-34.404380798339844,-3.180795192718506,zh,neutral
-33.708534240722656,-2.315631628036499,zh,entailment
-17.68568992614746,1.0283828973770142,el,contradiction
-19.9991455078125,-12.816645622253418,ar,contradiction
-2.864790201187134,5.561431407928467,bg,entailment
-47.22713088989258,0.3737960457801819,el,contradiction
48.41841125488281,-11.48650074005127,de,entailment
-72.30438232421875,-11.78052043914795,el,contradiction
26.515850067138672,12.136214256286621,vi,entailment
-4.171372890472412,-16.682275772094727,hi,entailment
-45.35131072998047,2.1674046516418457,el,neutral
-35.95429992675781,6.907704830169678,bg,entailment
14.702332496643066,-0.6918574571609497,el,neutral
-27.269046783447266,0.9241949319839478,zh,entailment
27.396005630493164,-2.859975576400757,bg,neutral
75.72673034667969,8.316726684570312,en,entailment
15.292407035827637,-4.402876377105713,tr,entailment
-72.37499237060547,-6.850245952606201,th,neutral
79.16681671142578,6.779056072235107,en,neutral
-11.270853042602539,17.481285095214844,el,entailment
18.561664581298828,-6.302950859069824,tr,neutral
-37.842796325683594,-31.05872344970703,hi,neutral
-14.317203521728516,-24.998762130737305,ur,contradiction
-17.467010498046875,13.305291175842285,vi,entailment
44.697265625,2.5266363620758057,fr,contradiction
-27.08318519592285,-30.16645050048828,ur,contradiction
7.018517017364502,-7.282983303070068,tr,contradiction
27.134456634521484,19.138532638549805,ru,neutral
-68.37957000732422,14.716194152832031,th,entailment
-78.73091888427734,-3.672539710998535,th,entailment
-41.2887077331543,-27.757064819335938,hi,contradiction
10.4812593460083,-5.066673755645752,tr,contradiction
-42.706966400146484,-29.158357620239258,hi,neutral
-37.820404052734375,-9.68819808959961,ar,contradiction
16.455171585083008,-21.250747680664062,zh,neutral
3.521987199783325,20.601163864135742,fr,entailment
61.287540435791016,12.748510360717773,ru,contradiction
-30.482465744018555,-38.31743240356445,zh,entailment
8.394798278808594,12.20793628692627,vi,entailment
41.00559616088867,1.2153903245925903,de,contradiction
-1.626054286956787,-26.31517219543457,ur,entailment
-48.580501556396484,-3.5926015377044678,el,entailment
25.70077133178711,-4.011824607849121,bg,contradiction
-2.6804652214050293,-21.736631393432617,ur,entailment
-35.81844711303711,-24.195858001708984,hi,entailment
-17.564245223999023,-21.87113380432129,ur,contradiction
-29.429832458496094,6.850146293640137,zh,contradiction
-35.87579345703125,10.348305702209473,bg,contradiction
53.986080169677734,-12.374709129333496,es,contradiction
-23.345081329345703,14.504916191101074,tr,entailment
-63.359676361083984,22.19774627685547,th,entailment
71.40834045410156,-0.497137188911438,en,entailment
19.764955520629883,2.311086893081665,bg,contradiction
64.04244232177734,-2.193037986755371,fr,contradiction
-15.287650108337402,20.123950958251953,el,neutral
-33.418941497802734,-14.09683609008789,ar,contradiction
29.148704528808594,7.391688346862793,fr,contradiction
-68.16978454589844,-5.143096446990967,th,neutral
46.15835189819336,-4.658051013946533,de,entailment
22.65263557434082,6.881040573120117,vi,neutral
45.38862991333008,-14.087081909179688,fr,neutral
15.733139038085938,28.27925682067871,de,contradiction
-40.39453125,-32.592376708984375,hi,entailment
43.712074279785156,1.9241695404052734,fr,contradiction
-42.29484558105469,-13.487481117248535,ar,neutral
17.445791244506836,-1.2355493307113647,en,neutral
-7.399685382843018,-5.404149532318115,ru,entailment
-64.11618041992188,9.94428539276123,th,neutral
78.99404907226562,7.674589157104492,en,neutral
59.07884979248047,-0.6879419684410095,de,contradiction
-63.59110641479492,13.098509788513184,th,neutral
-50.572288513183594,-23.21363067626953,hi,contradiction
45.775390625,3.9364893436431885,fr,entailment
47.270751953125,-1.8095027208328247,es,entailment
44.0570068359375,2.074139356613159,fr,entailment
-32.65766906738281,-10.679994583129883,ar,entailment
58.10797882080078,-5.493037700653076,fr,neutral
33.13694381713867,4.188388347625732,es,entailment
-21.765962600708008,-10.435239791870117,ar,neutral
-24.89719581604004,15.94068717956543,tr,entailment
-65.77957916259766,-12.092923164367676,ar,entailment
-1.5256943702697754,3.6159892082214355,bg,entailment
6.605420112609863,5.953205108642578,bg,contradiction
-21.0033016204834,-24.987262725830078,ur,neutral
-13.981348037719727,3.2597174644470215,ru,contradiction
-20.48662757873535,-21.995256423950195,ur,contradiction
-25.801111221313477,-11.46994400024414,ar,neutral
-10.12193775177002,5.36965799331665,bg,entailment
58.941097259521484,14.647455215454102,de,neutral
-48.44957733154297,-7.88138484954834,zh,neutral
-40.47324752807617,-24.5561466217041,hi,neutral
-58.72352600097656,22.47403335571289,th,neutral
-46.134944915771484,5.1724934577941895,el,entailment
-31.112892150878906,-11.794621467590332,ar,neutral
41.03135299682617,20.864877700805664,de,contradiction
-19.933578491210938,-20.850631713867188,ur,contradiction
-16.272605895996094,-0.23610258102416992,el,neutral
-11.922085762023926,-23.595775604248047,ur,contradiction
-7.536736488342285,-25.040325164794922,ur,neutral
13.01710319519043,-17.203927993774414,zh,neutral
21.915054321289062,10.403301239013672,vi,neutral
-19.871315002441406,7.007730007171631,tr,entailment
-48.563011169433594,4.170007705688477,el,contradiction
32.866512298583984,2.3615846633911133,es,contradiction
-37.62522888183594,-23.752695083618164,hi,neutral
67.03840637207031,12.819192886352539,de,entailment
38.250450134277344,2.1160106658935547,es,entailment
-7.365815162658691,25.024341583251953,es,contradiction
65.16960906982422,-5.200165748596191,fr,neutral
12.878329277038574,22.444000244140625,es,contradiction
9.869383811950684,18.34895133972168,es,contradiction
-35.12300109863281,-9.401415824890137,ar,neutral
5.01842737197876,2.3409523963928223,bg,contradiction
-13.145959854125977,18.05138397216797,el,contradiction
-30.939361572265625,16.189735412597656,tr,neutral
73.22480773925781,11.390374183654785,de,entailment
8.519996643066406,19.733976364135742,es,neutral
-38.72153854370117,13.905972480773926,es,contradiction
-39.38982391357422,-32.60078430175781,hi,entailment
-28.511032104492188,-22.847251892089844,ur,contradiction
-30.108896255493164,-0.8619754314422607,zh,neutral
-13.539342880249023,-1.009789228439331,el,neutral
-63.06706619262695,19.2283992767334,th,contradiction
-13.946394920349121,-11.794236183166504,ar,neutral
23.58902931213379,20.910749435424805,ru,neutral
29.880756378173828,-12.670013427734375,zh,contradiction
-16.030738830566406,-2.726144313812256,el,entailment
42.017425537109375,5.76395320892334,fr,entailment
53.718040466308594,1.51658034324646,es,neutral
-17.206161499023438,-36.285518646240234,ru,contradiction
-18.78786849975586,5.328220844268799,tr,neutral
15.688639640808105,3.8075640201568604,fr,entailment
33.032920837402344,17.481502532958984,ru,entailment
0.16548658907413483,11.827183723449707,vi,neutral
38.262210845947266,-1.3248889446258545,es,entailment
46.471187591552734,-9.755348205566406,es,neutral
3.7226104736328125,-0.23831504583358765,tr,entailment
-0.25910094380378723,-23.793394088745117,ur,contradiction
40.459930419921875,-4.263315677642822,fr,entailment
-5.127017974853516,-13.26035213470459,hi,contradiction
-50.62214660644531,-17.870067596435547,hi,entailment
20.859893798828125,9.289899826049805,vi,entailment
42.55784225463867,14.126296043395996,ru,contradiction
16.13418960571289,20.324522018432617,es,contradiction
-8.403299331665039,-29.54412269592285,ur,contradiction
-33.24734115600586,13.786492347717285,tr,neutral
-73.49229431152344,-5.136288642883301,th,contradiction
-2.675854206085205,-4.668586730957031,zh,neutral
-41.01503372192383,-32.09983825683594,hi,neutral
-14.756974220275879,-10.574089050292969,ar,contradiction
8.028093338012695,24.476261138916016,ru,entailment
-21.94260597229004,-22.832204818725586,ur,entailment
9.706700325012207,-3.1643826961517334,tr,neutral
-0.609281063079834,-3.429356098175049,zh,entailment
53.63859558105469,17.06497573852539,de,entailment
-63.736961364746094,19.82731819152832,th,entailment
-33.29591751098633,-3.683022975921631,zh,entailment
-6.735541820526123,20.910507202148438,el,contradiction
-17.029003143310547,-23.73260498046875,ur,neutral
8.480237007141113,13.028046607971191,vi,entailment
47.49170684814453,3.805739641189575,fr,contradiction
81.35893249511719,-0.049538806080818176,en,entailment
-31.697172164916992,-16.493637084960938,ar,contradiction
-14.576286315917969,6.448863983154297,de,entailment
43.00457763671875,-12.324636459350586,ru,entailment
-32.728912353515625,-22.450281143188477,hi,neutral
-0.179740309715271,17.047365188598633,vi,entailment
21.055997848510742,12.99851131439209,vi,entailment
24.125938415527344,-3.9917898178100586,bg,neutral
65.79582977294922,3.335533857345581,fr,neutral
58.77968215942383,1.0506126880645752,de,neutral
58.004981994628906,-5.5816650390625,fr,entailment
46.06481170654297,19.807279586791992,de,entailment
80.04874420166016,0.9115577936172485,en,entailment
-40.78783416748047,-25.50572395324707,hi,contradiction
-3.9188497066497803,-28.263124465942383,hi,neutral
-25.693103790283203,-26.74057960510254,ur,neutral
57.27170944213867,6.455857753753662,es,entailment
56.881134033203125,-1.4683263301849365,de,contradiction
58.14875411987305,4.9078874588012695,ru,neutral
-72.42471313476562,-7.565627098083496,th,contradiction
-22.716951370239258,-10.810539245605469,ar,contradiction
-3.1124184131622314,-29.057971954345703,hi,contradiction
-26.84983253479004,-21.500015258789062,ur,neutral
-29.653657913208008,-35.42600631713867,zh,contradiction
-25.089887619018555,-25.620759963989258,ur,neutral
-0.4548399746417999,17.257904052734375,vi,neutral
57.65660095214844,6.992016315460205,ru,entailment
-47.44248580932617,-23.957082748413086,hi,neutral
-2.885948419570923,22.04256248474121,el,entailment
28.8677921295166,-4.245257377624512,bg,neutral
-2.0810840129852295,32.78402328491211,de,contradiction
43.50523376464844,1.1105014085769653,fr,neutral
-47.92565155029297,-17.479948043823242,hi,contradiction
-31.278995513916016,-35.203369140625,zh,neutral
49.627681732177734,-11.642550468444824,de,neutral
-28.599456787109375,7.470835208892822,zh,neutral
-29.23712158203125,0.8539143204689026,zh,neutral
-23.53988265991211,17.150053024291992,tr,neutral
37.00420379638672,-15.007670402526855,es,entailment
61.63701629638672,-4.071779251098633,fr,entailment
53.48520278930664,-4.579214572906494,fr,entailment
67.87117767333984,2.663414239883423,fr,entailment
48.76435852050781,8.158614158630371,vi,neutral
12.508727073669434,-13.699315071105957,zh,neutral
69.63092803955078,10.882328033447266,ru,contradiction
45.08134460449219,-4.9726762771606445,fr,neutral
28.11634063720703,-3.492565393447876,bg,neutral
40.3597297668457,22.32898712158203,de,contradiction
41.37521743774414,12.542899131774902,ru,entailment
61.147682189941406,11.612817764282227,ru,entailment
44.10451126098633,-7.81553840637207,fr,entailment
-34.4551887512207,1.4957550764083862,vi,entailment
-24.652238845825195,-11.31209945678711,ar,neutral
15.02590274810791,26.482297897338867,de,entailment
27.754745483398438,18.002473831176758,ru,entailment
56.24729537963867,19.5585880279541,de,contradiction
36.84305191040039,4.390494346618652,es,neutral
58.3575325012207,3.9907772541046143,ru,neutral
-1.934109091758728,-25.98900604248047,ur,entailment
61.62424850463867,4.849431991577148,es,neutral
6.072482585906982,30.287588119506836,el,contradiction
66.0994644165039,7.436408996582031,es,contradiction
53.215030670166016,-6.734026908874512,fr,contradiction
-18.961181640625,-21.73451042175293,ur,contradiction
-64.3008041381836,21.125038146972656,th,neutral
49.40156555175781,-4.397712230682373,fr,contradiction
-4.054516792297363,21.679203033447266,el,contradiction
-2.30480694770813,-16.085683822631836,hi,neutral
-52.62058639526367,-16.150686264038086,hi,entailment
49.33030319213867,9.172072410583496,vi,entailment
-12.219197273254395,-4.017486572265625,el,entailment
-1.7867882251739502,1.3060625791549683,bg,entailment
-48.63837814331055,6.769119739532471,el,entailment
3.1812591552734375,5.402639389038086,bg,neutral
-0.9455565214157104,-27.06120491027832,ur,entailment
