x,y,lang
8.254685401916504,41.27153778076172,fi
21.604948043823242,-14.837542533874512,kk
43.89405059814453,-10.251779556274414,ru
5.617405891418457,41.55894088745117,ko
86.30160522460938,6.648714542388916,eu
-66.46019744873047,8.13375186920166,ru
50.438175201416016,15.40143871307373,tl
12.132973670959473,-21.88623809814453,el
-19.259092330932617,-15.571269035339355,fi
-40.46443557739258,12.761800765991211,bg
37.005252838134766,-22.2427921295166,ja
-72.1451187133789,13.119026184082031,bg
18.8833065032959,19.99898338317871,ta
9.245169639587402,-12.120137214660645,zh
47.55861282348633,-8.116108894348145,fr
32.798255920410156,-0.3900851607322693,kk
88.65355682373047,5.281676769256592,vi
7.597679615020752,21.177186965942383,nl
-60.41868591308594,7.179398536682129,ar
-50.44064712524414,13.83719539642334,nl
-9.761518478393555,-19.94645118713379,hi
-79.47196960449219,0.06619458645582199,et
-60.12363815307617,4.0854597091674805,ar
-61.74399185180664,15.159626960754395,fr
87.23396301269531,7.386916160583496,fi
-21.57956314086914,-21.626073837280273,ko
73.31422424316406,16.853458404541016,bg
-44.54085922241211,-1.480326533317566,pt
57.64615249633789,9.7379789352417,ar
43.04236602783203,-17.942623138427734,de
-33.15522766113281,-1.309693694114685,de
-18.67156410217285,4.235198497772217,ko
-3.662511110305786,-7.181779861450195,zh
48.91413116455078,-12.171781539916992,bg
-29.153188705444336,5.094395637512207,et
58.23230743408203,14.659430503845215,he
21.53786277770996,-14.734006881713867,kk
-53.64732360839844,6.281278133392334,et
65.42683410644531,17.94290542602539,af
23.292194366455078,-19.058473587036133,hi
69.48509216308594,16.678974151611328,yo
20.06601333618164,-18.160676956176758,pt
-16.58554458618164,-2.04886794090271,ko
-52.52134323120117,-5.716360092163086,fa
13.505484580993652,21.155630111694336,ar
13.658868789672852,-12.220844268798828,id
21.573986053466797,-15.9013032913208,mr
35.80683517456055,2.2613823413848877,zh
17.898588180541992,17.247447967529297,he
28.995107650756836,-15.173745155334473,th
81.25975036621094,11.319231986999512,hi
88.03804779052734,5.306611061096191,en
33.89646530151367,-9.712340354919434,fa
-46.72945785522461,-10.678814888000488,he
-60.4953498840332,-2.9831058979034424,ta
64.2994155883789,15.762035369873047,ja
-50.164058685302734,-3.14717698097229,kk
51.89901351928711,3.1983277797698975,et
-6.828948974609375,-12.704421997070312,mr
-50.88405227661133,4.864496231079102,de
76.8016128540039,15.440211296081543,en
-65.74588775634766,11.664048194885254,tl
-48.21976852416992,2.7395241260528564,it
-69.21873474121094,-0.3541417717933655,mr
-86.41642761230469,1.790153980255127,ru
-56.197731018066406,5.612992763519287,el
-80.59686279296875,4.422456741333008,bg
19.955768585205078,16.23066520690918,af
-40.89265060424805,2.9947609901428223,tr
23.118602752685547,-25.302053451538086,he
-28.0081729888916,0.7259677052497864,tr
47.90787887573242,2.453648328781128,nl
8.212921142578125,40.12892150878906,eu
-19.077545166015625,-2.155247211456299,hu
74.6091079711914,17.65583038330078,ko
-42.7653923034668,4.34104585647583,ja
-36.12924575805664,-4.390101432800293,eu
87.39473724365234,5.131989002227783,hi
47.55040740966797,7.232051372528076,ja
-34.59730911254883,-4.278048515319824,tr
38.92537307739258,-18.804061889648438,ta
-15.695792198181152,7.8988542556762695,nl
-35.71669387817383,-3.039484739303589,ko
-50.238346099853516,-2.6626532077789307,kk
9.26961612701416,37.19169616699219,ko
9.370206832885742,-12.693854331970215,vi
-34.371131896972656,-10.880216598510742,af
-6.189309120178223,-10.365138053894043,fi
46.47379684448242,-20.844585418701172,pt
8.84664535522461,15.670291900634766,af
-15.117981910705566,3.056381940841675,el
-11.819154739379883,-0.6131427884101868,hi
6.894972801208496,-22.500154495239258,ja
-10.091094970703125,-7.870821475982666,ta
9.03690242767334,8.86271858215332,th
-26.803953170776367,-11.644301414489746,et
-77.38748168945312,10.763093948364258,ru
92.07737731933594,-15.337010383605957,es
66.31663513183594,13.367053985595703,en
-19.659746170043945,3.9750280380249023,fa
87.99105072021484,8.390228271484375,af
19.917821884155273,-20.636775970458984,he
70.91996765136719,19.161497116088867,ja
7.391645431518555,-14.765003204345703,hi
-17.20033073425293,-8.577812194824219,th
-34.514801025390625,7.918554306030273,hi
50.132591247558594,-7.660898208618164,he
-33.857177734375,-1.7420915365219116,ja
91.0362777709961,-11.511131286621094,ru
51.248321533203125,3.8455440998077393,hi
-29.118831634521484,-10.488646507263184,mr
-49.23823165893555,2.8070228099823,it
-32.70884323120117,-4.22404670715332,id
10.277366638183594,33.352195739746094,he
32.832889556884766,-13.077298164367676,th
-25.282302856445312,-7.7354655265808105,et
14.453839302062988,20.00267219543457,tl
9.695801734924316,13.87795639038086,el
13.471792221069336,18.136791229248047,kk
-30.42109489440918,-9.199967384338379,pt
-6.606956481933594,-12.33731746673584,hi
-67.35567474365234,8.108223915100098,it
-8.108966827392578,-21.29465675354004,fr
-47.0242805480957,-3.6790108680725098,fa
-3.571056365966797,-19.910537719726562,el
1.3060083389282227,-16.979272842407227,mr
-21.90248680114746,-23.592121124267578,bg
-71.106689453125,-1.9120476245880127,he
-23.543750762939453,-10.664447784423828,th
18.91254234313965,-26.21109390258789,he
-67.41801452636719,6.293219089508057,et
17.25922966003418,-13.723840713500977,mr
-26.181068420410156,-13.59106731414795,fr
8.570427894592285,-9.811798095703125,pt
-16.678768157958984,-5.654722213745117,vi
-87.86164093017578,6.700775623321533,en
92.53612518310547,-0.6628658771514893,vi
-37.36731719970703,7.043214797973633,tr
44.3886604309082,4.560751914978027,fi
-74.20027923583984,6.4718475341796875,tr
-38.22050094604492,-3.7943308353424072,fr
-15.193439483642578,-1.9832508563995361,hi
13.25552749633789,23.392898559570312,fr
7.61696720123291,-12.41650390625,ko
-69.21003723144531,15.543818473815918,bg
35.976104736328125,2.690250873565674,ja
-71.8976821899414,13.928215980529785,fa
-11.34560489654541,-11.494101524353027,he
30.01947021484375,-3.774959087371826,yo
71.89778137207031,17.99784278869629,el
-38.826263427734375,14.295525550842285,ko
-26.541921615600586,11.638989448547363,fa
-61.47697448730469,7.896509647369385,ja
31.44159698486328,0.28780633211135864,zh
-23.44960594177246,8.301396369934082,vi
13.874486923217773,18.516714096069336,bg
-47.01791763305664,19.127464294433594,af
45.5580940246582,11.53390121459961,he
-26.540666580200195,13.300542831420898,id
57.02744674682617,18.334386825561523,en
-18.754852294921875,-19.83255958557129,ar
39.615474700927734,-13.54395866394043,th
21.546186447143555,16.17057228088379,ja
-2.449542999267578,7.446267604827881,tl
-50.3553466796875,-6.059121608734131,yo
53.39781188964844,-5.7585978507995605,ar
9.223868370056152,9.826396942138672,vi
-18.701997756958008,1.230225920677185,kk
-1.7195765972137451,-17.640531539916992,zh
-8.581063270568848,-9.992696762084961,yo
-25.59046173095703,-10.111239433288574,te
-30.308584213256836,-6.647464752197266,ur
-24.5915584564209,1.6975905895233154,et
-16.29666519165039,-9.658834457397461,zh
-52.36687088012695,21.285642623901367,nl
49.701332092285156,-8.792973518371582,he
-6.110001087188721,-3.339101552963257,tr
-33.000457763671875,18.607481002807617,de
-31.44353485107422,8.291535377502441,zh
26.71388053894043,-9.675347328186035,zh
13.207213401794434,-22.668869018554688,kk
15.63129711151123,-12.952913284301758,hi
-55.246280670166016,6.409498691558838,it
-74.00069427490234,11.971744537353516,fr
-13.786386489868164,-18.366500854492188,de
7.070923805236816,41.16094970703125,pt
-50.66000747680664,10.710824966430664,es
-21.24766731262207,12.193206787109375,tl
-15.584376335144043,19.617944717407227,eu
90.83243560791016,-3.1102473735809326,af
-54.031917572021484,-3.4264774322509766,eu
-31.230154037475586,13.928298950195312,af
-56.47803497314453,-10.332172393798828,ur
5.25800085067749,4.026293754577637,fr
-31.5103702545166,-17.708784103393555,es
17.26829719543457,-25.020523071289062,es
-8.383167266845703,3.668631076812744,el
-35.98632049560547,18.92466926574707,kk
-58.838294982910156,8.694457054138184,vi
-22.068187713623047,-19.366119384765625,nl
-16.43115997314453,-16.246904373168945,ur
-14.694905281066895,-7.238210678100586,af
40.353355407714844,2.4780704975128174,ur
32.79180145263672,1.3714522123336792,mr
-74.24042510986328,4.276434421539307,pt
92.63499450683594,-8.152087211608887,ta
50.044124603271484,16.992446899414062,kk
-56.03440475463867,-9.759005546569824,de
-2.131352663040161,-30.98943519592285,en
8.016220092773438,45.729148864746094,hu
59.19072341918945,14.987837791442871,ja
23.035921096801758,-17.012353897094727,zh
-46.9142951965332,7.856754302978516,hi
63.93856430053711,11.372756958007812,de
-5.733363628387451,-28.036405563354492,en
-47.30553436279297,-0.8399345278739929,id
43.011348724365234,-3.016165018081665,th
45.973670959472656,-17.880207061767578,ja
89.1509017944336,5.06651496887207,vi
1.503159523010254,-11.9210786819458,yo
-29.061586380004883,-10.432548522949219,nl
40.97077178955078,-3.790541410446167,bg
-5.433814525604248,-1.9083476066589355,fr
20.760284423828125,-8.941465377807617,zh
17.96998405456543,-17.223201751708984,ja
-38.126922607421875,-14.991113662719727,es
-55.6984748840332,-4.629945278167725,id
39.191261291503906,4.813381195068359,tl
16.009014129638672,-19.281442642211914,th
-25.625703811645508,-13.36332893371582,tr
-18.291826248168945,-14.94424819946289,he
12.342828750610352,16.15847396850586,fi
32.50309753417969,-3.393062114715576,yo
-45.16877365112305,19.68996810913086,zh
-53.44053268432617,6.243102073669434,zh
-76.24464416503906,19.759492874145508,te
26.603614807128906,-17.524654388427734,tr
22.69406509399414,-14.848210334777832,kk
-90.36454772949219,2.521505832672119,en
71.83413696289062,11.307109832763672,te
-35.03441619873047,-5.058998107910156,tr
-59.98320388793945,13.33639907836914,vi
-42.28902053833008,2.6432342529296875,it
-48.53432846069336,-0.4605259299278259,ar
61.019649505615234,12.923961639404297,de
-42.82357406616211,-14.654869079589844,zh
38.57072448730469,-21.457582473754883,es
55.14546585083008,5.698774337768555,zh
-68.1400146484375,12.271040916442871,en
9.695767402648926,20.772558212280273,et
-48.09087371826172,6.842580795288086,eu
-7.052905559539795,-28.865591049194336,en
64.88320922851562,17.103984832763672,af
48.463871002197266,0.6616405248641968,pt
-62.5778694152832,1.5641933679580688,et
49.536319732666016,0.2240329086780548,el
2.0429184436798096,0.1613815873861313,he
13.464649200439453,-25.234195709228516,th
-40.564491271972656,1.5640987157821655,ja
-59.48219299316406,-4.451406002044678,ta
-21.94866180419922,16.888641357421875,pt
52.92560577392578,13.173331260681152,he
-3.0980823040008545,-11.292881965637207,vi
65.93244171142578,20.65764617919922,tl
-36.95686340332031,1.8839346170425415,bg
-11.774164199829102,-10.482586860656738,fi
-55.30455017089844,3.7726831436157227,fr
65.1269302368164,16.116697311401367,he
5.5168561935424805,-21.601978302001953,zh
-13.254603385925293,-10.683830261230469,bg
31.512605667114258,-19.056743621826172,ta
-17.920276641845703,-10.947580337524414,en
-55.8420524597168,10.816590309143066,es
5.542868614196777,-4.1293134689331055,tl
34.390708923339844,-1.9301578998565674,hi
-9.657005310058594,-16.931861877441406,it
0.7411635518074036,-27.28426170349121,ru
5.91090726852417,-4.280661106109619,tl
-2.9210941791534424,-2.2940902709960938,tr
-32.5342903137207,-4.91801118850708,ko
22.852705001831055,-27.85624885559082,nl
32.95012283325195,-11.503805160522461,mr
-16.45146369934082,-6.193922519683838,nl
-13.695963859558105,7.8036088943481445,he
-29.974506378173828,-6.04648494720459,ur
-14.132847785949707,3.6811892986297607,eu
-74.19190216064453,4.781888961791992,bg
-21.376571655273438,2.602847099304199,tr
-64.51454162597656,5.3659348487854,nl
0.8249247074127197,0.223874032497406,ru
-70.17536163330078,5.7248077392578125,te
-63.4903678894043,8.01572036743164,ja
19.36100196838379,16.97264862060547,vi
-35.02944564819336,10.253806114196777,ur
-6.382752895355225,4.209644794464111,hi
31.521526336669922,-19.9041690826416,el
-64.01997375488281,-2.475053071975708,fa
92.29627227783203,-7.498212814331055,eu
18.596221923828125,-17.317699432373047,bg
-47.03643035888672,-4.727402210235596,fr
4.976518154144287,46.94949722290039,th
38.55434799194336,-2.8979380130767822,eu
-48.51581954956055,12.594728469848633,fr
-39.24296951293945,3.3455002307891846,fr
33.77168655395508,-5.391948699951172,kk
13.093246459960938,-9.190693855285645,eu
10.445738792419434,29.58988380432129,hi
2.469024181365967,-2.1257710456848145,eu
15.444160461425781,-17.323556900024414,nl
-0.6505067944526672,-16.903833389282227,th
-11.073925971984863,-0.8579896688461304,ur
-7.931666851043701,-13.610106468200684,ar
19.97400665283203,-11.554106712341309,hi
-12.513445854187012,5.016982078552246,kk
52.82560348510742,-12.256486892700195,en
-32.639102935791016,-6.356710433959961,pt
-0.38353899121284485,-22.964580535888672,ja
82.01844787597656,12.334219932556152,et
92.68367767333984,-16.875856399536133,hi
-68.64382934570312,9.663639068603516,es
7.787949085235596,44.602630615234375,ta
-41.07373809814453,11.60676097869873,ja
-60.099754333496094,-8.103569030761719,te
-13.64613151550293,5.415110111236572,hu
-51.82590103149414,-3.2144036293029785,pt
54.5879020690918,11.951815605163574,eu
-55.98777770996094,8.666507720947266,es
67.68609619140625,17.15196418762207,he
91.12004852294922,0.6944509744644165,hi
29.015453338623047,-8.98895263671875,et
-2.329252004623413,-8.596294403076172,el
-64.85872650146484,9.409036636352539,fr
-73.30542755126953,7.337586402893066,nl
50.64902114868164,-7.099096298217773,de
-18.796890258789062,-13.644007682800293,es
51.56480407714844,11.112898826599121,id
-57.10325622558594,-15.335463523864746,te
1.7256286144256592,-11.931999206542969,yo
35.62855529785156,-7.030499458312988,ar
12.744147300720215,-18.297565460205078,tr
84.30879974365234,10.88961124420166,vi
49.336124420166016,3.155160665512085,af
-6.232304096221924,-29.185537338256836,en
76.18472290039062,12.85415267944336,ar
-31.71162986755371,15.945091247558594,ta
89.22530364990234,7.1171722412109375,it
-10.360161781311035,-7.414636135101318,ta
-38.86132049560547,-17.334627151489258,en
10.539031982421875,12.231108665466309,ur
-4.614671230316162,-10.288899421691895,el
19.69157600402832,-19.505556106567383,ru
22.224639892578125,-0.4364512860774994,tr
92.37724304199219,-2.0678870677948,te
-46.47547149658203,3.119248628616333,nl
-34.30141067504883,-6.290192604064941,af
-56.232757568359375,6.543211460113525,ko
49.736270904541016,16.847597122192383,kk
85.10469818115234,9.736734390258789,ur
-11.745177268981934,-14.601648330688477,ja
-42.31494903564453,2.093991279602051,pt
-78.41728210449219,1.5809327363967896,de
40.38095474243164,-13.980266571044922,th
52.863258361816406,5.772489070892334,af
-73.20367431640625,6.038372039794922,nl
-59.7517204284668,-1.0630229711532593,ur
26.129560470581055,-3.9584591388702393,eu
-37.3849983215332,-12.332096099853516,el
-72.302490234375,3.843364953994751,ru
47.930782318115234,4.639448165893555,ur
-32.46247482299805,13.14011287689209,fa
-5.6638312339782715,2.0643436908721924,it
-26.429513931274414,-9.303457260131836,et
-25.92214012145996,-4.834934234619141,hu
37.290462493896484,-15.183094024658203,th
62.18674850463867,11.912294387817383,el
5.654101371765137,13.196743965148926,it
-21.331872940063477,-20.49909019470215,et
26.235462188720703,-26.506019592285156,id
44.62175369262695,-16.8977108001709,ur
70.69548797607422,17.50398826599121,fi
-70.52069854736328,3.6708264350891113,de
-14.595006942749023,-5.71480131149292,it
-32.746768951416016,4.122014045715332,vi
44.823387145996094,-16.533008575439453,ar
-52.965274810791016,8.445740699768066,zh
74.40245056152344,20.760761260986328,ur
91.53630065917969,-12.472066879272461,te
55.02278137207031,15.258517265319824,ko
-22.025390625,8.516914367675781,kk
56.533111572265625,7.623095989227295,el
15.102010726928711,18.382545471191406,fi
52.787174224853516,7.569829940795898,ta
-36.37110900878906,-1.6390042304992676,en
-74.86443328857422,7.510140419006348,vi
-69.26612854003906,2.885307550430298,it
8.832159042358398,41.77983093261719,ar
44.91047668457031,3.8752901554107666,et
-30.005821228027344,7.087672233581543,id
-64.81409454345703,1.0094667673110962,fa
-48.76021194458008,5.089773654937744,he
-46.60042190551758,3.783620834350586,nl
49.33821487426758,-7.19013786315918,el
-51.9319953918457,13.951180458068848,zh
0.41465386748313904,4.103267669677734,pt
-12.918143272399902,2.4373972415924072,id
10.937342643737793,6.129730224609375,et
-9.325920104980469,-5.610682010650635,vi
21.993379592895508,-22.224260330200195,es
2.0599756240844727,4.5646843910217285,hi
1.2321035861968994,-19.962158203125,ta
-10.906937599182129,-7.73244571685791,ta
59.88652420043945,13.008028984069824,ja
-22.9434814453125,-10.552760124206543,th
70.15788269042969,13.980867385864258,pt
4.526242256164551,-18.770917892456055,yo
49.571006774902344,10.98831844329834,eu
-79.72222900390625,17.618595123291016,ar
-49.295005798339844,9.113021850585938,bg
-25.746389389038086,18.57449722290039,hu
-21.06780433654785,1.6534713506698608,tr
0.9490712285041809,-19.555419921875,ta
12.936110496520996,-29.96675682067871,en
12.454176902770996,23.874876022338867,eu
25.227313995361328,-20.951919555664062,hu
-54.0392951965332,-0.16218551993370056,tl
14.13296890258789,22.605268478393555,zh
-25.72162437438965,-18.268163681030273,en
22.780315399169922,9.287510871887207,yo
49.28347396850586,14.836142539978027,yo
-43.642215728759766,-11.648594856262207,el
-18.634870529174805,9.97597599029541,it
7.741057395935059,-14.299677848815918,zh
7.066312789916992,3.7039589881896973,et
-14.664667129516602,-11.922980308532715,bg
92.20629119873047,-0.8309615254402161,ar
-82.0150375366211,6.54783296585083,en
-33.83562088012695,6.340763092041016,ko
40.21066665649414,-6.8912882804870605,he
-40.4613151550293,4.295709133148193,ja
-54.050533294677734,5.300339221954346,vi
73.68460845947266,8.766855239868164,ur
76.87784576416016,17.713388442993164,de
16.906864166259766,-19.844057083129883,th
6.3566389083862305,47.10326385498047,th
-70.92814636230469,-1.9004554748535156,he
-6.376092910766602,-4.737713813781738,vi
87.19590759277344,3.923356056213379,de
25.502233505249023,-4.245500564575195,ar
41.569313049316406,-7.413085460662842,fi
3.0208580493927,-24.880279541015625,it
9.119441986083984,14.57028579711914,fi
-19.86737060546875,-11.397048950195312,pt
46.16301727294922,0.41336914896965027,ja
54.32648849487305,17.11273956298828,tl
50.37234115600586,5.7856526374816895,th
18.463380813598633,-21.715017318725586,id
-39.84458923339844,30.005884170532227,kk
-59.93524932861328,2.0806567668914795,bg
-2.4893603324890137,-18.657848358154297,et
38.958438873291016,-20.757566452026367,it
-51.897335052490234,1.594112753868103,fi
-69.89675903320312,5.885173797607422,af
10.093952178955078,-21.94908332824707,vi
41.16611862182617,-12.423664093017578,ta
35.16495132446289,-10.131257057189941,ur
-25.46985626220703,-1.0013536214828491,es
25.37743377685547,-21.79986000061035,el
13.040558815002441,21.160280227661133,ta
69.39875030517578,16.075023651123047,he
49.04685974121094,-12.529982566833496,bg
14.44857120513916,-23.46202850341797,af
92.19348907470703,-10.32936954498291,te
78.97789764404297,12.78254222869873,nl
56.16536331176758,17.36785888671875,ja
-35.9483757019043,-5.2240142822265625,mr
-38.72005844116211,-9.411678314208984,ta
-4.148462772369385,-14.846699714660645,zh
51.59968566894531,7.842124938964844,th
6.776536464691162,47.15633773803711,th
40.12773132324219,-11.4668550491333,he
-61.57088851928711,-9.820939064025879,te
92.64283752441406,-14.843635559082031,eu
-3.0623576641082764,-29.420108795166016,en
64.7323989868164,12.444368362426758,el
-17.400606155395508,-23.042232513427734,ar
-21.93382453918457,-23.300678253173828,pt
81.6790542602539,12.088162422180176,te
42.602935791015625,6.480768203735352,mr
92.80915832519531,-11.924393653869629,ar
-67.4371566772461,-0.30772241950035095,bg
10.522956848144531,32.069190979003906,et
50.56363296508789,2.471907138824463,hi
-65.25797271728516,2.5486063957214355,id
28.34221649169922,-14.545923233032227,th
-31.17432975769043,4.062127113342285,vi
-34.92908477783203,-20.700973510742188,eu
-70.94054412841797,9.58936595916748,de
-76.2283706665039,-2.3711721897125244,fi
-31.26728057861328,2.56013560295105,fi
82.02197265625,9.608333587646484,fr
31.423864364624023,-15.28715705871582,bg
-1.036392331123352,-1.6027336120605469,it
-80.42878723144531,3.1832942962646484,fr
53.184303283691406,13.421876907348633,et
63.5728874206543,12.582862854003906,el
-2.413034200668335,0.8521656394004822,kk
5.507522106170654,6.579346179962158,af
57.20710372924805,9.565652847290039,ar
-39.57068634033203,10.153106689453125,tr
44.21134948730469,1.1842565536499023,ar
-46.68891525268555,-12.481557846069336,en
-62.05203628540039,-2.0813491344451904,te
16.032041549682617,-21.390615463256836,hi
43.39772415161133,-1.5578703880310059,te
-23.937055587768555,-12.038788795471191,af
-88.65909576416016,4.162259578704834,en
-9.655603408813477,6.27161979675293,es
-51.442283630371094,13.3261137008667,zh
15.419252395629883,-27.05664825439453,kk
-62.16318130493164,-4.825870037078857,ko
-64.9800033569336,-1.6327794790267944,fr
-40.67327880859375,-9.854084968566895,mr
39.059967041015625,2.5787453651428223,pt
-5.769067287445068,-3.8953213691711426,fa
-44.92778015136719,-12.389687538146973,kk
-34.84675216674805,11.253158569335938,ur
-51.59204864501953,13.569724082946777,tr
-25.25463104248047,-3.9811625480651855,fa
8.015019416809082,-24.5640926361084,ja
4.436458110809326,-27.212377548217773,nl
29.13506507873535,-12.778654098510742,el
-5.678410530090332,-14.912982940673828,hi
75.412841796875,18.382736206054688,el
9.376385688781738,32.384769439697266,zh
91.74104309082031,-1.9328389167785645,ta
-34.51146697998047,19.604061126708984,en
91.87413787841797,-11.776973724365234,te
-63.617393493652344,-0.8080549240112305,hu
-62.97909164428711,13.903740882873535,tr
31.31968879699707,-14.068255424499512,th
-50.718116760253906,-4.382473945617676,kk
8.700963020324707,4.560749530792236,ta
-39.50242233276367,-15.952561378479004,en
36.20823287963867,0.9745010733604431,el
-33.0422248840332,14.373894691467285,tr
92.9503173828125,-6.155019283294678,id
14.53596019744873,21.816524505615234,et
-81.1639404296875,4.2097578048706055,kk
-5.729969501495361,-15.43167781829834,hi
-57.92340850830078,7.621973991394043,pt
52.97929000854492,10.638561248779297,vi
-18.3697509765625,-3.9590840339660645,tl
12.086541175842285,23.215370178222656,vi
-25.032394409179688,-18.10862159729004,en
-32.9642448425293,-5.301480293273926,ja
-14.63885498046875,-14.640676498413086,mr
5.913796424865723,-13.000685691833496,et
61.9793815612793,15.890944480895996,ta
46.018951416015625,0.687025249004364,et
-65.384033203125,17.363773345947266,el
-70.44419860839844,3.486656904220581,de
9.775996208190918,19.017770767211914,hi
76.36907958984375,16.962627410888672,ru
4.54189920425415,44.64603805541992,zh
92.9049301147461,-4.78295373916626,te
-2.2817962169647217,-14.806577682495117,ur
-18.38999366760254,-4.05827522277832,tl
22.199588775634766,-8.586249351501465,yo
-83.17317199707031,-2.8350048065185547,ru
-36.576141357421875,-0.5831762552261353,en
41.080787658691406,-9.27894401550293,he
13.658422470092773,19.475366592407227,mr
-46.334075927734375,-7.96816873550415,ja
64.8239517211914,19.200424194335938,af
-83.82208251953125,7.846989631652832,en
42.03089141845703,-1.6799877882003784,hi
41.20907211303711,-7.570279121398926,el
38.70629119873047,-8.11305046081543,ko
48.64256286621094,-2.119786024093628,fi
-13.86642074584961,-0.15450499951839447,hi
45.39649200439453,-1.7502719163894653,th
44.34113311767578,8.764924049377441,hu
16.109527587890625,-24.357065200805664,ar
-20.76873779296875,-18.23594093322754,he
28.806446075439453,-26.631685256958008,fi
-62.546424865722656,2.353544235229492,af
-22.596582412719727,6.618666648864746,de
7.235527515411377,45.33389663696289,et
31.020456314086914,-1.7714502811431885,ur
-5.503731727600098,-27.9958438873291,en
44.43501663208008,6.562204837799072,kk
-77.63630676269531,2.6066975593566895,vi
-28.68317222595215,1.0013859272003174,te
-41.586448669433594,-4.8646016120910645,fa
-19.023841857910156,1.560662031173706,kk
32.90580368041992,-10.986980438232422,hu
31.767866134643555,-8.430354118347168,kk
-27.127300262451172,2.240943431854248,it
-61.110233306884766,7.623562335968018,ja
34.99943542480469,-16.8422908782959,af
-68.08850860595703,-1.5558273792266846,el
7.353497505187988,12.221699714660645,af
-64.56912994384766,12.072178840637207,fa
52.88552474975586,14.955121994018555,bg
55.524574279785156,5.064091682434082,fr
-79.07691955566406,3.333667516708374,es
38.709510803222656,-2.707824945449829,hi
-38.409969329833984,-6.8628010749816895,it
33.97591018676758,-14.22712516784668,th
-25.23250389099121,-1.0138400793075562,it
-71.69010925292969,9.622665405273438,en
28.497005462646484,-10.691817283630371,ru
69.27476501464844,19.223350524902344,tl
-37.944488525390625,-2.005094051361084,it
58.87019729614258,12.087020874023438,hu
85.19148254394531,7.645454406738281,eu
71.83782196044922,16.042926788330078,he
-4.689733982086182,4.588105201721191,pt
-51.52567672729492,17.466182708740234,pt
-40.50054168701172,19.40894317626953,tr
-14.187310218811035,-5.695040225982666,ta
-52.303226470947266,4.401391983032227,et
-34.51084899902344,7.582089900970459,kk
-5.954982280731201,1.2140380144119263,ru
-51.97295379638672,14.354625701904297,it
1.2918121814727783,-19.829395294189453,ta
14.323541641235352,-7.431654930114746,hu
-69.61473083496094,-2.521599531173706,de
-39.62971115112305,-2.713247299194336,ru
39.07024383544922,-11.733405113220215,fi
-17.590307235717773,-16.89175033569336,mr
-25.16146469116211,14.39752197265625,hu
-89.96444702148438,2.7593140602111816,en
-21.60515594482422,6.711889266967773,de
1.9720039367675781,3.3026182651519775,hi
-71.41583251953125,6.975439548492432,ru
46.373748779296875,-5.5532331466674805,kk
3.3735761642456055,-6.6219024658203125,ko
-31.735637664794922,-4.585387706756592,ko
91.72683715820312,-14.304449081420898,te
60.941322326660156,2.762922763824463,kk
40.67484664916992,6.32306432723999,mr
-73.98277282714844,0.10626551508903503,it
29.118663787841797,-23.126953125,th
-24.23115348815918,0.6232167482376099,et
24.771398544311523,-20.97780990600586,ta
8.650482177734375,-14.073249816894531,ur
-5.531106948852539,-7.253171443939209,bg
37.67012023925781,-6.955465316772461,el
9.048418998718262,11.780887603759766,et
10.971329689025879,-18.652769088745117,ja
51.84183883666992,8.012923240661621,th
70.41246795654297,15.362727165222168,ru
-44.4213981628418,6.969313621520996,bg
11.837855339050293,24.17319679260254,he
-12.857820510864258,3.8354203701019287,eu
17.332002639770508,-23.977842330932617,te
33.53168869018555,-11.450772285461426,hi
52.06633758544922,16.362642288208008,bg
27.209026336669922,-16.144336700439453,ta
-12.249459266662598,13.732734680175781,yo
-66.73308563232422,-6.108916282653809,en
-63.094482421875,7.261112689971924,ja
-87.48658752441406,2.4460930824279785,it
-5.143993854522705,-7.72760009765625,fr
9.65368366241455,39.90567398071289,ur
-46.06792068481445,-16.520484924316406,pt
-36.04328155517578,8.27978229522705,tr
-39.84458923339844,30.005884170532227,kk
-20.362102508544922,-8.564855575561523,nl
-20.549774169921875,-12.181668281555176,fr
34.09474182128906,-24.4620361328125,pt
56.312644958496094,16.21296501159668,ja
11.673885345458984,25.328170776367188,tr
-61.480072021484375,5.76806116104126,vi
-39.84458923339844,30.005884170532227,kk
-24.17374610900879,17.97687339782715,tr
75.11460876464844,12.204992294311523,te
-7.965848922729492,-17.41234588623047,tr
-5.377036094665527,-18.038846969604492,mr
8.041196823120117,19.290735244750977,fi
-14.182046890258789,-27.751930236816406,ar
-64.73189544677734,11.916300773620605,hu
65.56954193115234,18.78336524963379,af
-32.04670333862305,-18.488740921020508,en
-14.405007362365723,3.5882198810577393,eu
73.9867172241211,11.920757293701172,ar
88.6705551147461,-3.913034200668335,vi
-22.901927947998047,-8.064226150512695,fr
60.0072135925293,7.833354949951172,de
10.89206314086914,6.244024753570557,eu
84.15003967285156,6.22866678237915,te
30.971904754638672,-18.03970718383789,mr
-49.032875061035156,-11.648818969726562,ru
93.14598846435547,-0.975489616394043,nl
-3.7300381660461426,-4.350825309753418,tr
-16.849199295043945,-9.108094215393066,ta
-50.47904968261719,7.670913219451904,ur
42.556190490722656,-10.625212669372559,ar
49.31525421142578,17.37197494506836,af
-31.310791015625,-2.788745403289795,ta
-30.572311401367188,0.5224477648735046,pt
-35.97258758544922,-13.835199356079102,et
-49.895973205566406,3.2605576515197754,it
31.490880966186523,-0.2196832150220871,fa
