x,y,lang
3.6405742168426514,-14.929630279541016,ko
-7.579677104949951,-49.896602630615234,eu
15.628121376037598,28.274051666259766,ru
-9.951031684875488,17.95601463317871,tl
12.450395584106445,-1.7529982328414917,el
-35.78532791137695,25.83818817138672,fi
-13.126426696777344,-31.664180755615234,bg
16.073179244995117,-7.688164234161377,ja
8.56715202331543,-4.556049823760986,bg
16.975317001342773,-51.66246032714844,ta
27.4127254486084,2.3681068420410156,zh
28.896812438964844,3.05658221244812,fr
37.33994674682617,-12.32397174835205,kk
23.468027114868164,-49.37413024902344,vi
27.647554397583008,-46.93069076538086,nl
-25.667240142822266,13.075395584106445,ar
8.441793441772461,10.029083251953125,nl
14.34099292755127,39.414180755615234,hi
-18.579008102416992,50.0758056640625,et
-20.66384506225586,4.58277702331543,ar
-1.4770125150680542,45.95863342285156,fr
-10.770140647888184,-3.1664633750915527,fi
-6.303452491760254,-32.84054183959961,ko
-18.161317825317383,4.093775749206543,bg
27.9783935546875,11.726678848266602,pt
-24.77695655822754,14.134513854980469,ar
-31.620267868041992,0.03488518297672272,de
-38.36814498901367,-14.117271423339844,de
-44.24404525756836,-5.807889938354492,ko
3.6600890159606934,0.24724435806274414,zh
-3.406705617904663,-17.256032943725586,bg
-8.541646957397461,-26.822093963623047,et
-1.2439477443695068,9.917381286621094,he
-9.18297004699707,11.369050025939941,kk
-7.769822120666504,38.1840934753418,et
7.99465799331665,14.508346557617188,af
-15.61974811553955,14.904817581176758,hi
30.611831665039062,-30.313243865966797,yo
-28.109533309936523,-24.047929763793945,pt
3.3169193267822266,-1.5161374807357788,ko
-4.828512191772461,-21.691003799438477,fa
7.744011878967285,37.54716491699219,ar
8.627039909362793,25.16855812072754,id
6.854997158050537,-13.622663497924805,mr
12.518174171447754,23.97639274597168,zh
7.537320137023926,1.6845442056655884,he
20.436138153076172,-18.97860336303711,th
6.238186359405518,-17.949283599853516,hi
32.53609085083008,34.01723861694336,en
-17.066267013549805,10.51879596710205,fa
-37.830936431884766,-24.687284469604492,he
8.196864128112793,-11.961742401123047,ta
9.57375431060791,-21.819379806518555,ja
24.259292602539062,-12.370489120483398,kk
-18.095008850097656,-1.7639425992965698,et
7.372620105743408,7.446333885192871,mr
43.011043548583984,9.498333930969238,de
31.043407440185547,32.83894729614258,en
5.181658744812012,-26.191661834716797,tl
44.500732421875,2.687922239303589,it
20.98362159729004,-6.283299922943115,mr
40.57900619506836,4.059337615966797,ru
14.873821258544922,22.692584991455078,el
28.574981689453125,-28.087915420532227,bg
-32.14666748046875,26.537145614624023,af
6.297263145446777,-10.366408348083496,tr
-30.87335968017578,10.192256927490234,he
3.585033893585205,-7.1077446937561035,tr
-36.486358642578125,17.228961944580078,nl
-22.37993621826172,30.182357788085938,eu
3.0090503692626953,24.415056228637695,hu
-21.013166427612305,-2.3244636058807373,ko
-1.3805532455444336,27.44658660888672,ja
-17.86709213256836,38.627017974853516,eu
-4.107047080993652,-38.61285400390625,hi
2.043846845626831,27.42055320739746,ja
-25.710596084594727,-25.977888107299805,tr
-13.050308227539062,3.2326691150665283,ta
-11.160470008850098,37.18451690673828,nl
1.6334872245788574,-7.443018436431885,ko
-18.727985382080078,17.704647064208984,kk
-39.364967346191406,5.85731840133667,ko
-21.949539184570312,-0.3207990527153015,vi
-1.4245513677597046,-17.128021240234375,af
14.287994384765625,15.07491397857666,fi
-47.3190803527832,-25.355653762817383,pt
40.46201705932617,5.662745952606201,af
-6.597239017486572,15.628355026245117,el
9.618094444274902,28.655139923095703,hi
-34.370948791503906,6.630086898803711,ja
-1.9401911497116089,0.761372447013855,ta
22.166988372802734,-16.814899444580078,th
24.14121437072754,22.966835021972656,et
25.168603897094727,10.03418254852295,ru
2.8386831283569336,-36.35396194458008,es
11.535635948181152,35.95840072631836,en
23.57789421081543,4.502549171447754,fa
6.734308242797852,-33.21181869506836,af
-29.566131591796875,15.10267162322998,he
16.75169563293457,-1.2404849529266357,ja
19.312435150146484,9.672054290771484,hi
20.600706100463867,-17.026290893554688,th
4.878156661987305,4.12339973449707,hi
-23.712139129638672,-11.10921573638916,he
-3.7788376808166504,18.112667083740234,ja
-44.12525177001953,-32.0720100402832,ru
-18.761720657348633,1.325622320175171,hi
16.683656692504883,22.561763763427734,mr
27.298982620239258,7.162722110748291,it
22.666471481323242,20.662172317504883,id
-20.824176788330078,-13.502199172973633,he
19.454286575317383,-16.01080322265625,th
-30.707040786743164,-20.09317970275879,et
-27.825138092041016,-2.5344724655151367,tl
35.131065368652344,7.803891181945801,el
-5.6354193687438965,30.744335174560547,kk
-21.121292114257812,-16.354450225830078,pt
3.213136672973633,5.77454948425293,hi
-36.2298469543457,33.04242706298828,it
0.16798964142799377,-11.57300853729248,fr
-32.1239128112793,-9.47042465209961,fa
1.5039621591567993,2.8063836097717285,el
-12.503562927246094,-0.7795872688293457,mr
-1.9322386980056763,19.328092575073242,bg
-9.981523513793945,33.5046501159668,he
15.2395601272583,-14.051718711853027,th
-20.91366958618164,-13.471840858459473,he
27.72776985168457,29.299524307250977,et
5.472716331481934,1.0658481121063232,mr
-33.58436965942383,19.91963005065918,fr
-19.258316040039062,-11.969515800476074,pt
-15.308072090148926,-13.609567642211914,vi
32.79236602783203,28.742706298828125,en
7.281757354736328,-40.71080017089844,vi
-14.72604751586914,-31.936527252197266,tr
7.763290882110596,5.26733922958374,fi
23.43743324279785,-12.018095970153809,tr
-1.0700522661209106,-21.423377990722656,fr
-19.882328033447266,14.995327949523926,hi
19.90618896484375,0.9681025743484497,fr
1.744010090827942,-16.16653823852539,ko
37.823612213134766,3.2991178035736084,bg
-25.377885818481445,-16.487503051757812,ja
0.3678394556045532,-23.82442855834961,fa
-5.037756443023682,-18.677827835083008,he
40.408233642578125,-27.841472625732422,yo
-13.269488334655762,-10.929518699645996,el
30.778318405151367,24.764596939086914,ko
6.659122467041016,-7.2546868324279785,fa
5.001808166503906,34.83576202392578,ja
-7.406791687011719,18.382972717285156,zh
18.64645767211914,42.438934326171875,vi
-31.454078674316406,15.126609802246094,bg
-3.1115596294403076,-50.90941619873047,af
-28.475770950317383,10.692917823791504,he
-0.6118563413619995,-3.0765645503997803,id
-11.035646438598633,-46.368587493896484,en
-4.857817649841309,27.421903610229492,ar
16.031417846679688,-21.9945068359375,th
-29.111780166625977,18.73859405517578,ja
-11.29316234588623,15.957629203796387,tl
35.39955139160156,9.560837745666504,yo
7.487679958343506,-28.4385986328125,ar
15.84628677368164,10.321534156799316,vi
-5.99799919128418,41.95380401611328,kk
14.79166030883789,-0.49126192927360535,zh
39.5248908996582,-25.822837829589844,yo
11.112142562866211,18.393857955932617,te
11.219931602478027,12.48138427734375,ur
35.09579086303711,8.973725318908691,et
13.23579216003418,3.0081686973571777,zh
-4.499720096588135,29.978601455688477,nl
14.112741470336914,17.582460403442383,he
23.38178253173828,4.728587627410889,tr
6.483752727508545,39.359127044677734,de
-6.1625895500183105,-17.5142765045166,zh
-7.233665943145752,18.299453735351562,zh
-3.8290908336639404,10.12514877319336,kk
2.162930965423584,5.540631294250488,hi
-40.09098434448242,-18.682262420654297,it
-45.279563903808594,-16.56063461303711,fr
37.922733306884766,-0.93452388048172,de
-29.432008743286133,-25.624895095825195,pt
-22.256649017333984,-12.877187728881836,es
-20.52353286743164,13.362420082092285,tl
-9.690825462341309,-60.309364318847656,eu
56.379356384277344,15.790385246276855,af
30.666013717651367,-17.085474014282227,eu
30.163005828857422,1.4123458862304688,af
-51.167423248291016,-0.036398619413375854,ur
10.346787452697754,31.46139907836914,fr
3.7642550468444824,36.321659088134766,es
-22.942569732666016,-20.23583984375,es
-6.292530059814453,-32.86238479614258,el
-14.466803550720215,-4.634179592132568,kk
-45.23163986206055,3.273622751235962,vi
-46.06272888183594,-7.793948173522949,nl
-41.17802429199219,20.253114700317383,ur
-30.456449508666992,-11.702394485473633,af
8.824057579040527,8.30588436126709,ur
27.876953125,-5.413173198699951,mr
20.86199188232422,-3.7787227630615234,pt
0.5472134947776794,-33.188724517822266,ta
-10.463458061218262,11.40157413482666,kk
18.858413696289062,-31.831602096557617,de
33.04380798339844,33.48599624633789,en
-27.95207977294922,7.030176639556885,hu
-12.504788398742676,-24.828832626342773,ja
9.963828086853027,0.8172067999839783,zh
25.496246337890625,27.559551239013672,hi
10.557558059692383,34.12586975097656,de
-43.58649826049805,14.830422401428223,en
0.9253364205360413,16.695777893066406,id
17.05719566345215,-19.240633010864258,th
2.9330568313598633,-26.511552810668945,ja
26.489839553833008,-49.21394348144531,vi
25.49650764465332,-11.600688934326172,yo
-0.10744506120681763,39.314754486083984,nl
-32.96624755859375,1.198209524154663,bg
16.641931533813477,37.778751373291016,fr
-16.163389205932617,-0.4600023627281189,zh
20.675376892089844,27.343505859375,ja
-22.672086715698242,-27.587482452392578,es
-32.622283935546875,-22.71294403076172,id
-6.715161323547363,-11.786944389343262,tl
20.602798461914062,-18.153486251831055,th
-16.576997756958008,-6.791296482086182,tr
-45.30752944946289,-0.5346382856369019,he
17.981273651123047,5.416290283203125,fi
32.76996994018555,-19.63092613220215,yo
9.365592002868652,-14.865513801574707,zh
23.687124252319336,28.81418800354004,zh
-16.733829498291016,-52.79796600341797,te
10.383837699890137,7.781723499298096,tr
11.385504722595215,14.569329261779785,kk
19.588573455810547,46.70234680175781,en
-21.023752212524414,-46.031131744384766,te
-9.619301795959473,-24.75811767578125,tr
13.790092468261719,-7.282426357269287,vi
-24.519790649414062,32.09524917602539,it
-8.603339195251465,-10.127982139587402,ar
26.791208267211914,10.15138053894043,de
19.075599670410156,5.121458530426025,zh
-26.551877975463867,1.5661085844039917,es
9.525718688964844,-15.298882484436035,zh
28.898542404174805,35.76426315307617,en
-23.995386123657227,-21.998165130615234,et
6.770070552825928,15.720070838928223,eu
32.060794830322266,34.387454986572266,en
-15.333964347839355,25.77557373046875,af
-47.72062683105469,-11.660669326782227,pt
-41.88668441772461,20.536134719848633,et
-25.62699317932129,15.7913818359375,el
-17.763826370239258,41.282997131347656,he
17.135000228881836,-17.7253360748291,th
31.371129989624023,6.686059951782227,ja
1.115021824836731,16.27143669128418,ta
-15.662698745727539,-17.360620498657227,pt
-19.46002960205078,-9.922375679016113,he
15.369424819946289,10.36444091796875,vi
-4.830863952636719,-4.537261962890625,tl
23.877458572387695,-3.171792984008789,bg
-5.851302623748779,13.233146667480469,fi
35.25234603881836,13.355767250061035,fr
-17.105972290039062,-9.599311828613281,he
-37.022056579589844,-9.02121639251709,zh
-40.9179801940918,-16.63097381591797,bg
-1.6050792932510376,-0.021848835051059723,ta
-25.003238677978516,42.78467559814453,en
8.392603874206543,50.559173583984375,es
0.24374373257160187,-5.499288558959961,tl
-17.35671043395996,1.2360186576843262,hi
40.26580047607422,17.394786834716797,it
17.880878448486328,6.45650053024292,ru
-20.19583511352539,-31.37224578857422,tl
9.362088203430176,8.775689125061035,tr
-12.161325454711914,35.1178092956543,ko
-24.64005470275879,9.73347282409668,nl
37.48674011230469,-11.859461784362793,mr
8.248419761657715,-17.943906784057617,nl
35.9862060546875,5.332676887512207,he
-41.76726150512695,24.09800148010254,ur
10.342646598815918,27.769756317138672,eu
27.00398063659668,23.033039093017578,bg
-14.956042289733887,41.646461486816406,tr
13.882783889770508,35.1126594543457,nl
24.340890884399414,36.28656768798828,ru
37.2479362487793,17.391923904418945,te
1.6930348873138428,11.94339656829834,ja
25.784183502197266,-51.76582717895508,vi
19.020896911621094,-7.430908679962158,ur
25.450397491455078,27.822534561157227,hi
-10.997130393981934,-11.804255485534668,el
-9.419793128967285,20.847049713134766,fa
-5.78823184967041,-51.88346862792969,eu
6.801965236663818,-2.201317071914673,bg
14.329387664794922,43.435482025146484,fr
19.20780372619629,-24.24597930908203,th
27.77570343017578,5.731997013092041,eu
-6.70274019241333,34.35114288330078,fr
16.7769718170166,48.2442626953125,fr
-14.22089958190918,-8.009467124938965,kk
23.331117630004883,10.302698135375977,eu
-26.227588653564453,-2.032514810562134,hi
-27.57793617248535,34.491336822509766,eu
8.728848457336426,9.717269897460938,nl
19.782995223999023,-15.68801212310791,th
3.1031157970428467,17.012447357177734,ur
-33.74155044555664,21.499189376831055,ar
18.67969512939453,23.36033058166504,hi
8.956096649169922,20.450191497802734,kk
6.1801958084106445,-43.08881759643555,en
35.69574737548828,27.043331146240234,pt
-23.386383056640625,16.462541580200195,ja
-17.826955795288086,-32.534664154052734,et
-1.4296681880950928,16.53268814086914,hi
-2.569819927215576,34.813751220703125,es
-13.806192398071289,29.717256546020508,ta
19.616239547729492,28.54534912109375,ja
-38.71746063232422,1.98121178150177,te
-22.006977081298828,36.056148529052734,hu
9.009757041931152,43.002113342285156,pt
13.435853004455566,8.120455741882324,eu
-1.031312346458435,36.510704040527344,es
-9.962642669677734,-20.481260299682617,he
-4.046022891998291,-38.641395568847656,hi
29.78736114501953,-2.031620979309082,et
18.454885482788086,-30.01878547668457,el
10.509812355041504,31.709556579589844,fr
43.07145309448242,6.664121150970459,nl
26.466596603393555,-0.4367406666278839,de
-24.339275360107422,2.234433174133301,es
35.05904769897461,-5.092601299285889,id
-34.985443115234375,44.66407012939453,te
31.094316482543945,-26.07854461669922,yo
2.9649064540863037,-4.529017925262451,ar
-16.178977966308594,18.21415138244629,tr
27.44976234436035,-49.595664978027344,vi
28.488271713256836,4.823444366455078,af
32.84504699707031,10.421154022216797,en
9.276450157165527,-40.93251419067383,ar
19.044933319091797,11.77743148803711,ta
14.085357666015625,-46.46632385253906,it
-31.505632400512695,-6.440118312835693,ta
7.782215118408203,50.21471405029297,en
-8.411823272705078,28.7623291015625,ur
0.776868462562561,-3.788480281829834,el
-12.586334228515625,-12.628555297851562,ru
9.013348579406738,-42.03972244262695,tr
56.748626708984375,6.236942291259766,te
-42.502254486083984,-10.241108894348145,nl
11.970224380493164,-42.314701080322266,af
-12.916495323181152,33.882450103759766,ko
-9.629103660583496,12.728360176086426,kk
0.8891813158988953,-46.10272216796875,ur
15.944159507751465,-7.549130439758301,ja
-30.078121185302734,-14.058499336242676,pt
45.719322204589844,6.971270561218262,de
18.629026412963867,-21.160737991333008,th
11.400968551635742,9.308425903320312,af
-23.56794548034668,-16.808717727661133,nl
19.028162002563477,-8.94748306274414,ur
-2.1589064598083496,18.09129524230957,eu
-42.58808898925781,-3.3806400299072266,el
-5.345061302185059,-33.78110122680664,ru
-9.75753116607666,-1.1538554430007935,ur
15.61481761932373,25.52590560913086,fa
-4.9493632316589355,39.86486053466797,it
24.578712463378906,13.192070960998535,et
-0.5138735175132751,29.341876983642578,hu
14.177347183227539,-18.499805450439453,th
8.756696701049805,-0.17760947346687317,el
-11.336320877075195,39.22294616699219,it
-34.56664276123047,10.450925827026367,et
-24.3644962310791,-0.8044084906578064,id
17.250951766967773,-39.69633483886719,ur
-8.073143005371094,10.50501537322998,fi
-24.391555786132812,-26.168407440185547,de
-19.963672637939453,-0.34117111563682556,it
-10.551335334777832,7.6681365966796875,vi
3.5119354724884033,-0.058049481362104416,ar
21.058202743530273,-0.9558234214782715,zh
-8.428184509277344,-0.9477354288101196,ur
-18.85516357421875,-45.0303955078125,te
-23.31178855895996,-5.196572780609131,ko
9.482197761535645,18.299232482910156,kk
-6.241703033447266,-12.078688621520996,el
-42.2701530456543,-20.080503463745117,fi
-14.58594036102295,6.9375715255737305,ta
1.4701957702636719,52.2717170715332,en
-25.796062469482422,-27.998552322387695,vi
23.07597541809082,43.089019775390625,it
-14.638459205627441,13.270785331726074,ar
-11.58253002166748,12.5933256149292,et
-12.057266235351562,-22.43370246887207,id
20.982139587402344,-7.466641902923584,fa
-6.877669811248779,-21.1717529296875,he
-33.801429748535156,-28.312702178955078,nl
10.426018714904785,-2.4923360347747803,el
19.744123458862305,-0.846989095211029,zh
-28.513031005859375,-31.08258628845215,pt
16.25602149963379,39.573795318603516,id
-35.66459655761719,-26.403350830078125,et
2.988628387451172,48.67607879638672,vi
-4.213029384613037,23.88554573059082,es
10.832013130187988,28.665454864501953,hi
-1.357973575592041,14.284908294677734,ta
2.0865395069122314,14.06225299835205,ta
14.23338794708252,0.7490373253822327,ja
16.86095428466797,-14.919797897338867,th
9.736930847167969,-30.81852912902832,pt
35.41697311401367,-16.12078857421875,yo
1.2975101470947266,-6.857104301452637,eu
-13.314828872680664,-39.379459381103516,ar
-2.5264599323272705,24.355350494384766,bg
-19.045591354370117,-14.592437744140625,hu
8.383909225463867,24.837806701660156,tr
-14.221741676330566,4.934272766113281,ta
30.33429527282715,32.545738220214844,en
-48.11051940917969,-2.466700553894043,eu
1.527335524559021,-11.394712448120117,hu
-17.702035903930664,-24.782421112060547,tl
32.32143020629883,27.28731346130371,zh
3.9951202869415283,53.42893600463867,en
32.80367660522461,-18.963722229003906,yo
35.30619812011719,-16.73911476135254,yo
8.709023475646973,-0.7600677013397217,el
-2.051508903503418,41.53130340576172,it
-7.692349433898926,19.592844009399414,zh
-34.17915344238281,0.016368933022022247,et
14.84046745300293,17.218475341796875,bg
6.102551460266113,-44.60636901855469,ar
12.828513145446777,48.71019744873047,en
-14.066637992858887,31.417110443115234,ko
-27.76506996154785,10.136748313903809,he
-21.088850021362305,-15.68455696105957,ja
17.414318084716797,35.185184478759766,vi
1.2455471754074097,-46.271053314208984,ur
22.706066131591797,18.842683792114258,de
26.689228057861328,14.205099105834961,th
-9.918898582458496,26.304136276245117,th
3.292039632797241,8.811902046203613,he
14.618526458740234,-31.66305160522461,vi
-38.05508804321289,-38.99490737915039,de
-26.882549285888672,12.29291820526123,ar
-13.916354179382324,-18.366580963134766,fi
20.865339279174805,34.14311218261719,it
27.94556999206543,-1.3994731903076172,fi
-41.96482849121094,-18.851932525634766,pt
14.316282272338867,13.695615768432617,ja
-5.374636173248291,-4.733652114868164,tl
19.63068962097168,-20.147436141967773,th
-17.645891189575195,-23.465862274169922,id
12.278648376464844,-59.006263732910156,kk
27.088956832885742,38.532264709472656,bg
-29.543516159057617,12.44762897491455,et
23.415895462036133,2.067039966583252,it
-28.08142852783203,21.404308319091797,fi
2.257600784301758,-20.48469352722168,af
-7.878273010253906,23.23958969116211,vi
-6.920380115509033,-8.75251579284668,ta
-7.518314838409424,6.728935718536377,ur
-2.4663491249084473,-15.02743148803711,es
10.076639175415039,-2.6511154174804688,el
1.403159499168396,-3.8160903453826904,ta
-10.290668487548828,-22.418350219726562,he
17.274686813354492,-6.0066022872924805,bg
-15.283149719238281,25.670989990234375,af
56.993003845214844,-2.0082855224609375,te
15.355607032775879,-40.405704498291016,nl
14.462091445922852,31.44045066833496,ja
42.076622009277344,-19.700035095214844,mr
-32.51118087768555,2.4296798706054688,ta
19.44761848449707,14.512901306152344,zh
19.347984313964844,-17.918195724487305,th
19.57278823852539,-22.115461349487305,th
-10.02534008026123,-20.26268196105957,he
-7.497604846954346,-42.469512939453125,te
20.963642120361328,-56.56292724609375,eu
31.485980987548828,32.849178314208984,en
-14.046786308288574,-15.423627853393555,el
-34.48696517944336,21.72389030456543,ar
-38.351558685302734,-17.215543746948242,pt
-20.51358985900879,-46.9176139831543,te
0.16892322897911072,4.301072120666504,mr
-12.93026065826416,-46.11492919921875,ar
-46.76154327392578,-5.957515716552734,bg
1.8353842496871948,-8.923182487487793,et
-16.503068923950195,-2.6720850467681885,hi
-27.048479080200195,-24.492582321166992,id
-41.98350143432617,25.27585220336914,th
16.767492294311523,9.10396957397461,vi
6.057677268981934,16.183134078979492,eu
27.66302490234375,34.481666564941406,de
12.069594383239746,7.5637431144714355,fi
-27.677446365356445,20.58323860168457,fi
-35.05040740966797,-31.623435974121094,fr
-31.405988693237305,4.53526496887207,bg
27.24106216430664,32.795475006103516,it
20.824440002441406,34.49842834472656,fr
-28.965150833129883,5.1793622970581055,et
-11.393722534179688,-9.56566333770752,el
6.005437850952148,20.413578033447266,kk
38.037742614746094,8.586344718933105,af
-17.268596649169922,-1.8719813823699951,ar
23.683979034423828,6.4085469245910645,tr
10.542900085449219,16.159130096435547,ar
-20.508529663085938,43.46763610839844,en
4.630153179168701,2.754603862762451,te
-20.537334442138672,22.629587173461914,hi
-23.250322341918945,19.456878662109375,te
16.858203887939453,44.194374084472656,af
11.441247940063477,50.71281433105469,en
20.911672592163086,3.8199546337127686,es
7.652105331420898,-3.6548798084259033,zh
-9.622435569763184,-5.6106696128845215,kk
-18.751096725463867,20.495101928710938,ko
-30.942054748535156,-12.04992961883545,fr
12.030397415161133,-13.454232215881348,mr
-40.3261604309082,-1.1124279499053955,pt
-10.823332786560059,-7.588368892669678,fa
-10.404627799987793,-6.076528549194336,kk
19.06011962890625,-6.377047061920166,ur
19.51974105834961,-2.777006149291992,tr
-33.88618469238281,-5.44628381729126,fa
-29.0500431060791,-1.2169770002365112,ja
-10.151413917541504,36.11214828491211,nl
2.5792312622070312,2.0791730880737305,el
-1.5419899225234985,3.6052236557006836,hi
13.912592887878418,-10.857462882995605,el
13.75345230102539,-0.916836142539978,zh
-4.521240711212158,-43.298824310302734,ta
5.11357307434082,49.750885009765625,en
54.77267074584961,0.6785614490509033,te
-13.603757858276367,-44.14323806762695,hu
4.267346382141113,-17.96009635925293,tr
20.068159103393555,-15.545205116271973,th
6.529195785522461,-4.810115337371826,kk
-4.824315071105957,-9.628849983215332,ta
35.78646469116211,33.009464263916016,en
-25.940139770507812,-17.02479362487793,el
6.4776530265808105,27.76137351989746,tr
5.0218963623046875,-46.228885650634766,id
27.467758178710938,28.468517303466797,et
7.012551784515381,19.543258666992188,kk
20.824234008789062,20.217069625854492,hi
13.702619552612305,40.32844543457031,pt
7.768819332122803,-23.27754020690918,vi
31.138261795043945,15.755158424377441,tl
-24.794631958007812,-12.156375885009766,vi
27.674636840820312,17.46021270751953,en
4.596439361572266,34.38579559326172,ja
15.763086318969727,35.15603256225586,mr
-0.6299251317977905,8.25539493560791,et
-14.241898536682129,5.636847019195557,ta
-3.028857469558716,-1.9369933605194092,et
25.269845962524414,24.844940185546875,el
10.614717483520508,25.588367462158203,de
-18.767093658447266,16.79232406616211,hi
-2.2633578777313232,-9.020730972290039,ru
23.5897159576416,-1.2614436149597168,zh
56.214107513427734,3.226011037826538,te
4.356753826141357,19.442249298095703,ur
16.469972610473633,-36.21299743652344,tl
39.704593658447266,-25.7557430267334,yo
41.53316879272461,25.377931594848633,ru
3.2032341957092285,53.0706787109375,en
-29.271728515625,9.072139739990234,he
17.057716369628906,23.183218002319336,mr
-11.504352569580078,-22.312095642089844,ja
-2.6214916706085205,6.175088405609131,af
-21.852401733398438,45.39897918701172,en
-4.5458598136901855,5.297706604003906,hi
-25.18508529663086,15.469232559204102,el
29.36894989013672,6.570744514465332,ko
5.776517391204834,14.148004531860352,fi
-0.7499927878379822,3.364360809326172,hi
17.84116554260254,-14.769478797912598,th
-7.511012554168701,-0.10306878387928009,hu
19.546356201171875,-4.874075412750244,ar
-32.62630081176758,-23.46240234375,he
-4.429452419281006,-17.502708435058594,fi
-15.402338981628418,21.824573516845703,af
24.36956024169922,36.900936126708984,de
33.34059143066406,27.998676300048828,et
-9.62927532196045,2.4071576595306396,ur
-41.72292709350586,14.130696296691895,en
-9.456071853637695,12.67466926574707,kk
16.148813247680664,19.278226852416992,vi
-31.427265167236328,-6.745121479034424,te
5.555328845977783,37.27659606933594,fa
9.235259056091309,18.10027313232422,kk
-7.359437465667725,-0.3147576153278351,hu
-11.904561996459961,10.915594100952148,kk
15.958080291748047,42.57691955566406,it
12.550006866455078,20.77327537536621,ja
25.718013763427734,-2.4374067783355713,af
7.331052303314209,0.255431205034256,el
-27.51527214050293,-5.892764568328857,af
-20.845226287841797,-23.458402633666992,fa
6.045166492462158,23.008893966674805,bg
-12.584260940551758,-7.313187122344971,fr
-12.307117462158203,30.03696060180664,es
-14.790814399719238,1.372300386428833,hi
0.8191333413124084,-5.349310398101807,it
18.319482803344727,-20.61420440673828,th
8.521812438964844,-35.107688903808594,it
32.19872283935547,39.43992614746094,en
-7.2691755294799805,25.62189292907715,ru
-18.646448135375977,5.512258052825928,tl
-29.277524948120117,14.41770076751709,it
-24.85906982421875,-7.8239617347717285,hu
20.97205352783203,-56.54921340942383,eu
14.277389526367188,-6.288201332092285,he
18.86379051208496,7.346468925476074,pt
-38.3269157409668,-26.6010799407959,pt
-37.81528091430664,-29.058595657348633,tr
-13.622804641723633,3.2671589851379395,ta
-1.236033320426941,32.83544158935547,et
2.3960673809051514,15.967310905456543,kk
26.095943450927734,13.335071563720703,ru
9.983555793762207,35.174556732177734,it
-13.48967456817627,6.867669105529785,ta
-38.918785095214844,13.274301528930664,hu
-43.83108139038086,-15.919442176818848,de
-41.08515930175781,-22.121707916259766,ru
-17.463029861450195,-18.496557235717773,fi
13.585474014282227,37.891990661621094,mr
-32.58119201660156,6.405190467834473,hu
47.13063049316406,6.284732818603516,en
9.521973609924316,50.86545944213867,de
-31.987869262695312,34.201171875,hi
-12.843985557556152,41.418922424316406,ru
-8.929295539855957,10.064088821411133,kk
-44.86958694458008,-5.028244972229004,ko
14.878817558288574,33.02625274658203,ko
-21.042022705078125,-46.456298828125,te
1.4977941513061523,-58.8651008605957,kk
-11.150590896606445,-43.94024658203125,mr
-19.609806060791016,-26.072185516357422,it
16.881153106689453,-19.926488876342773,th
1.117653250694275,5.747148513793945,et
-12.784719467163086,3.574063539505005,ta
-7.1824212074279785,20.60887908935547,ur
-14.474096298217773,49.6276969909668,bg
4.256719589233398,12.927393913269043,el
-36.14503860473633,2.8724365234375,et
-2.5970282554626465,10.587621688842773,ja
19.037736892700195,-19.0664119720459,th
27.507022857666016,-10.753387451171875,ru
-30.64864730834961,3.1706702709198,bg
-24.157875061035156,-9.663000106811523,he
5.869512557983398,17.198566436767578,eu
-24.060733795166016,18.918607711791992,te
-11.417041778564453,5.296947002410889,hi
-7.6724700927734375,-12.142757415771484,bg
-10.386053085327148,3.6441032886505127,ta
38.64959716796875,-29.699329376220703,yo
-0.9917486310005188,49.61470031738281,en
25.894102096557617,34.137725830078125,ja
8.731575012207031,1.7939554452896118,it
-14.586627006530762,49.794898986816406,fr
-21.67484474182129,-6.860969066619873,ur
-23.486665725708008,32.07402420043945,pt
3.3286681175231934,3.749343156814575,tr
12.278648376464844,-59.006263732910156,kk
-32.26377868652344,14.700045585632324,nl
-2.3880083560943604,-21.395666122436523,fr
-10.434517860412598,-19.470666885375977,pt
14.471349716186523,5.658661842346191,ja
-0.9510769844055176,24.6945743560791,tr
12.114042282104492,48.05847930908203,vi
12.278648376464844,-59.006263732910156,kk
-18.495346069335938,30.23381233215332,tr
-6.684914588928223,-42.90353775024414,te
-32.81737518310547,1.6115851402282715,tr
-1.1294119358062744,2.726935863494873,mr
-27.851381301879883,25.279754638671875,fi
13.15791130065918,-25.656553268432617,ar
10.344832420349121,42.44508361816406,hu
-20.361417770385742,4.926049709320068,af
32.83301544189453,37.55125045776367,en
-21.467418670654297,26.19630241394043,eu
8.082714080810547,-29.02309226989746,ar
23.995759963989258,-51.38233947753906,vi
22.69207000732422,16.826635360717773,fr
0.8477584719657898,-0.8337475657463074,de
6.954170227050781,16.015380859375,eu
56.212711334228516,3.224691867828369,te
-0.737899661064148,0.7669978141784668,mr
-38.076637268066406,-24.921951293945312,ru
14.557172775268555,-46.469505310058594,nl
33.98480987548828,17.760828018188477,tr
24.25401496887207,3.961148262023926,ta
-19.1175594329834,-6.649674892425537,ur
-26.105627059936523,12.40183162689209,ar
7.814086437225342,-7.617767333984375,af
-8.64163589477539,-8.81774616241455,ta
10.918829917907715,25.637863159179688,pt
-17.95396614074707,-32.788551330566406,et
-36.590492248535156,5.692272186279297,it
-25.383792877197266,-16.1771240234375,fa
-6.759995460510254,-6.421438217163086,ur
-18.09050178527832,-6.046503067016602,hi
-16.79513931274414,-14.174324989318848,bg
-38.367103576660156,-2.3754522800445557,ta
31.47038459777832,-0.7375015020370483,nl
