x,y,lang,label
10.800312995910645,27.480484008789062,en,contradiction
3.481748580932617,-20.232851028442383,th,neutral
14.47046947479248,21.091726303100586,ar,neutral
48.16957473754883,5.81158971786499,vi,contradiction
58.309810638427734,-5.375945091247559,vi,neutral
-14.559743881225586,-31.761777877807617,vi,entailment
13.108198165893555,-2.1925110816955566,fr,entailment
-32.06865692138672,-29.208209991455078,el,entailment
5.842803955078125,-5.791460990905762,hi,entailment
7.548133850097656,19.981515884399414,hi,contradiction
-30.082752227783203,38.8751220703125,zh,contradiction
10.244277000427246,-8.192665100097656,th,neutral
-21.385425567626953,19.021114349365234,ar,contradiction
14.172977447509766,-3.6732423305511475,fr,entailment
-6.971756458282471,15.693543434143066,el,neutral
13.245049476623535,-22.00592803955078,tr,entailment
-15.67086410522461,-13.69400405883789,ur,entailment
47.333927154541016,-7.225746154785156,vi,neutral
-30.770267486572266,-20.158456802368164,es,neutral
-19.722625732421875,33.65695571899414,zh,contradiction
16.773183822631836,17.736146926879883,ru,neutral
-32.285499572753906,-37.26588821411133,bg,entailment
-15.626862525939941,34.767818450927734,hi,contradiction
37.204078674316406,10.20220947265625,de,entailment
8.520509719848633,-23.352733612060547,hi,entailment
-44.116268157958984,-20.541807174682617,th,neutral
39.71811294555664,1.7583379745483398,en,contradiction
-28.07089614868164,29.462223052978516,en,contradiction
11.551689147949219,-10.410326957702637,vi,neutral
52.86088943481445,7.029344081878662,vi,contradiction
9.291081428527832,-20.50598907470703,vi,entailment
-25.704788208007812,39.23887252807617,ar,contradiction
19.011394500732422,9.666011810302734,es,contradiction
40.26360321044922,-7.887019634246826,es,entailment
-0.34566763043403625,15.237257957458496,de,neutral
18.55535316467285,7.457885265350342,ru,neutral
20.876415252685547,4.868589878082275,el,contradiction
39.40487289428711,-1.7464442253112793,es,neutral
66.26242065429688,-2.632638454437256,el,neutral
37.16242218017578,6.673588275909424,ru,neutral
-23.441329956054688,6.87946891784668,tr,neutral
-0.1633431762456894,23.052902221679688,tr,contradiction
10.40123462677002,25.29294204711914,en,contradiction
35.73268508911133,-4.811759948730469,es,neutral
-29.497400283813477,46.09368896484375,vi,contradiction
-21.135534286499023,38.50113296508789,vi,contradiction
-39.07273483276367,-27.087316513061523,ar,entailment
60.424339294433594,-11.258369445800781,el,neutral
-18.08094596862793,43.731239318847656,zh,contradiction
-40.36172103881836,-35.56632614135742,ru,entailment
11.230935096740723,10.265461921691895,vi,contradiction
-7.242702007293701,-21.363935470581055,hi,entailment
2.368145227432251,-9.937561988830566,ru,neutral
-4.712926864624023,-7.302680492401123,en,contradiction
-1.2090340852737427,14.603935241699219,ru,contradiction
-30.53902244567871,5.278480052947998,tr,contradiction
-11.826583862304688,-0.6934459805488586,ur,neutral
-40.68104934692383,-27.642148971557617,zh,entailment
6.816798686981201,22.827350616455078,fr,neutral
20.542686462402344,-23.23972511291504,th,entailment
1.7148597240447998,-12.347199440002441,tr,neutral
28.469005584716797,5.5877180099487305,bg,contradiction
-22.358625411987305,-17.557876586914062,fr,entailment
-9.859196662902832,-9.662652969360352,vi,entailment
-27.946380615234375,32.38886260986328,es,contradiction
46.486671447753906,-0.17268672585487366,zh,neutral
43.74663543701172,3.0328919887542725,es,contradiction
-20.16482162475586,1.9763153791427612,ar,contradiction
66.22384643554688,-2.474015951156616,ru,neutral
39.65736770629883,-5.26253604888916,el,neutral
-28.545682907104492,-34.710636138916016,de,entailment
-17.34025001525879,18.073091506958008,zh,entailment
15.69518756866455,21.849891662597656,es,neutral
4.472202301025391,20.971689224243164,ar,neutral
-42.36592102050781,-27.913949966430664,th,contradiction
6.665327072143555,-1.5461962223052979,de,neutral
65.4788818359375,2.94197416305542,zh,neutral
17.527185440063477,4.828925132751465,tr,neutral
-17.2769718170166,6.981723785400391,bg,entailment
-31.097091674804688,-18.318599700927734,de,entailment
17.977405548095703,-5.056451797485352,bg,contradiction
53.25431442260742,1.1188455820083618,tr,neutral
-24.282493591308594,40.27610397338867,es,contradiction
-12.93496036529541,22.181747436523438,bg,entailment
70.85491943359375,-0.8077163100242615,fr,neutral
-24.863723754882812,13.309391975402832,bg,contradiction
12.976963996887207,-19.88197898864746,es,neutral
28.823755264282227,25.820941925048828,es,neutral
-23.533884048461914,-32.288726806640625,ur,entailment
-28.55501937866211,37.64641571044922,ur,contradiction
24.601116180419922,20.02161407470703,bg,neutral
13.668662071228027,23.56475257873535,ru,neutral
52.149776458740234,-11.489452362060547,zh,entailment
15.66594409942627,10.398176193237305,el,entailment
41.97220230102539,-8.237162590026855,vi,neutral
25.11709213256836,23.31667709350586,vi,contradiction
-32.42243194580078,-0.7479242086410522,th,entailment
25.135711669921875,20.681549072265625,de,neutral
-28.479225158691406,37.482017517089844,vi,contradiction
41.71703338623047,0.04026423394680023,tr,neutral
51.82747268676758,-8.831984519958496,ar,neutral
42.21239471435547,12.311336517333984,vi,contradiction
34.52500534057617,-2.6043639183044434,es,neutral
17.986833572387695,-8.212798118591309,hi,entailment
2.8745205402374268,-6.974363803863525,el,entailment
15.128782272338867,0.5206077098846436,es,contradiction
54.413185119628906,7.736021518707275,el,neutral
-6.791995525360107,29.17107582092285,zh,contradiction
7.659879207611084,-0.27865657210350037,tr,entailment
9.39454460144043,-4.543182849884033,en,entailment
-12.602952003479004,5.325122356414795,en,contradiction
19.079648971557617,-0.5234028697013855,en,entailment
-33.85814666748047,-17.542970657348633,zh,entailment
20.949384689331055,20.074628829956055,de,contradiction
28.56119155883789,14.816705703735352,es,neutral
-21.998777389526367,10.17988109588623,bg,contradiction
-38.19645690917969,-31.619714736938477,en,entailment
59.093040466308594,4.994324684143066,en,neutral
-29.284223556518555,7.463525772094727,th,contradiction
-25.805644989013672,43.10072708129883,de,contradiction
-24.28620147705078,-4.27535343170166,ar,contradiction
21.163467407226562,23.03081703186035,de,contradiction
-25.131752014160156,-40.05633544921875,de,entailment
14.319432258605957,-15.836888313293457,ur,neutral
1.775246024131775,-1.625251054763794,bg,contradiction
-5.769308567047119,-22.011634826660156,ur,entailment
-35.05842590332031,-21.68092155456543,hi,entailment
14.875676155090332,-14.37192153930664,ar,entailment
13.737817764282227,-23.41037368774414,ar,neutral
-22.216123580932617,-21.10762596130371,zh,entailment
-40.43416976928711,-36.6108512878418,es,entailment
22.607982635498047,26.066879272460938,es,contradiction
-5.426467418670654,-19.09263038635254,hi,entailment
18.396955490112305,19.60959243774414,tr,neutral
-4.34124231338501,-17.828317642211914,bg,neutral
51.039894104003906,-3.1174306869506836,hi,neutral
-17.95914077758789,26.389232635498047,ar,neutral
-43.86561584472656,-14.573945999145508,th,neutral
-15.070353507995605,-12.311908721923828,ar,neutral
17.771543502807617,-6.056971073150635,hi,entailment
7.8356428146362305,15.8338041305542,ur,entailment
-27.869020462036133,8.742582321166992,fr,entailment
-40.87648010253906,-36.52744674682617,el,entailment
15.581006050109863,-1.6968035697937012,es,entailment
-23.522293090820312,-19.821088790893555,en,entailment
-2.8442583084106445,22.66863441467285,hi,contradiction
-28.396957397460938,32.63290786743164,es,contradiction
-0.8947837948799133,-3.6435678005218506,th,neutral
-21.965835571289062,0.8681382536888123,vi,entailment
-4.110081672668457,-25.100399017333984,ar,neutral
-28.964628219604492,-18.071203231811523,bg,entailment
-28.279041290283203,34.942779541015625,zh,contradiction
41.75178527832031,4.665517807006836,tr,neutral
-12.720269203186035,-12.429105758666992,th,neutral
-14.521597862243652,-32.91944885253906,vi,entailment
49.76742935180664,3.1475143432617188,ar,neutral
35.390953063964844,-9.26977825164795,el,neutral
-20.9040584564209,35.289024353027344,en,contradiction
-19.527647018432617,0.8029130697250366,ru,contradiction
-19.829561233520508,-0.13185520470142365,bg,entailment
-39.42594909667969,-30.94645881652832,vi,entailment
46.332759857177734,6.775700092315674,bg,neutral
12.732352256774902,6.092197418212891,th,entailment
19.61571502685547,-1.1191978454589844,ru,contradiction
60.0560417175293,-4.349325656890869,en,neutral
43.01546096801758,11.232476234436035,de,neutral
44.31977081298828,-4.14357328414917,hi,entailment
50.310977935791016,5.968502521514893,en,neutral
-9.590073585510254,41.50553894042969,en,contradiction
-11.256906509399414,7.286766052246094,ar,entailment
-27.13091468811035,42.5325927734375,el,contradiction
33.52130889892578,7.723525524139404,fr,contradiction
-17.040624618530273,-22.26984977722168,th,neutral
-31.86205291748047,45.55872344970703,de,contradiction
37.70557403564453,2.075324535369873,bg,entailment
-17.71096420288086,-17.280963897705078,vi,contradiction
-16.526607513427734,-35.3198127746582,ur,entailment
15.64892578125,-18.579025268554688,hi,neutral
-32.4617805480957,-36.03213119506836,el,entailment
-17.293474197387695,-10.775641441345215,ur,entailment
17.909027099609375,12.289315223693848,tr,contradiction
-28.386205673217773,39.31316375732422,zh,neutral
27.54305076599121,22.30123519897461,zh,contradiction
-27.546630859375,-14.907280921936035,tr,contradiction
-2.2441494464874268,-13.42119026184082,de,neutral
13.015223503112793,11.324322700500488,hi,neutral
7.099269390106201,-18.435644149780273,th,contradiction
12.774762153625488,1.994498372077942,zh,entailment
-40.79539489746094,-27.00071144104004,ur,entailment
-16.945152282714844,35.27992630004883,de,contradiction
27.691164016723633,14.61130142211914,es,neutral
-32.423397064208984,-27.643217086791992,el,entailment
-33.0921630859375,-30.90324592590332,zh,entailment
11.62590503692627,26.911012649536133,en,contradiction
-41.406673431396484,-20.258588790893555,th,contradiction
25.791528701782227,-2.4359140396118164,zh,entailment
4.507526397705078,-6.711209774017334,en,entailment
-37.57693862915039,-39.972412109375,ur,entailment
13.809877395629883,-25.442367553710938,ar,entailment
-6.947668552398682,-17.458032608032227,ur,entailment
68.56808471679688,0.8371871709823608,hi,neutral
-11.126729011535645,1.9178262948989868,ar,contradiction
-34.186580657958984,-36.094154357910156,tr,entailment
-29.36298370361328,47.349788665771484,vi,contradiction
-31.458667755126953,10.747294425964355,es,entailment
20.893434524536133,-5.5170578956604,tr,neutral
56.76938247680664,-3.4835128784179688,de,neutral
-9.335429191589355,-14.295012474060059,tr,entailment
29.312911987304688,1.3658194541931152,zh,neutral
33.375064849853516,4.766842842102051,zh,neutral
-0.5305307507514954,24.360042572021484,tr,contradiction
-5.94173002243042,13.123517036437988,zh,neutral
18.126941680908203,-0.3387041389942169,es,neutral
31.683183670043945,4.489509582519531,ru,contradiction
-44.040321350097656,-18.91498374938965,th,entailment
-23.223125457763672,38.35031509399414,zh,contradiction
11.652585983276367,-12.928967475891113,hi,neutral
-16.069536209106445,-15.180808067321777,el,neutral
20.644500732421875,-4.768589973449707,vi,neutral
-34.557613372802734,-40.741764068603516,en,entailment
-16.090465545654297,-6.764558792114258,tr,entailment
-36.58544158935547,-21.857934951782227,ru,entailment
5.709751605987549,4.275318145751953,de,entailment
55.093345642089844,-2.8498804569244385,ru,neutral
-15.484382629394531,-32.450618743896484,en,entailment
19.071083068847656,-21.799789428710938,es,entailment
28.788341522216797,-3.861541748046875,th,neutral
-26.367746353149414,-27.44898796081543,vi,entailment
22.666675567626953,7.05535364151001,bg,contradiction
-28.142850875854492,30.071563720703125,vi,contradiction
-22.160629272460938,7.496735095977783,tr,contradiction
43.278499603271484,-12.715668678283691,ur,neutral
68.68425750732422,-3.71169376373291,en,neutral
-7.350521564483643,-20.236209869384766,de,neutral
-10.319684028625488,12.92431354522705,hi,entailment
-11.76533317565918,28.802051544189453,tr,contradiction
-4.268155097961426,-22.319992065429688,ur,entailment
-33.6308479309082,-39.5299186706543,bg,entailment
5.586440563201904,19.627866744995117,hi,contradiction
30.844873428344727,-8.613000869750977,ur,neutral
-17.04616355895996,17.61593246459961,zh,entailment
45.46625900268555,10.905537605285645,en,neutral
-6.220517158508301,-21.274253845214844,ur,entailment
-23.498619079589844,-27.266847610473633,ru,entailment
-37.455078125,-3.549177646636963,th,neutral
9.414820671081543,-19.836597442626953,hi,contradiction
-16.678810119628906,-11.006758689880371,ur,entailment
-1.788313627243042,-19.26174545288086,hi,entailment
2.898695230484009,24.44991683959961,de,contradiction
60.34960174560547,6.769106388092041,bg,neutral
30.184240341186523,8.306751251220703,ur,contradiction
16.135583877563477,-12.124247550964355,vi,entailment
3.1190528869628906,21.706270217895508,tr,contradiction
52.44506072998047,8.101234436035156,ru,neutral
-38.83905792236328,-40.059967041015625,vi,entailment
-28.108144760131836,-33.922462463378906,tr,contradiction
-26.488149642944336,-5.4865803718566895,ar,entailment
-23.354442596435547,5.519535064697266,en,entailment
-13.177146911621094,34.57102966308594,ar,contradiction
17.968082427978516,22.543981552124023,bg,entailment
58.98471450805664,-3.991678237915039,bg,neutral
-0.5711231827735901,17.684280395507812,ar,contradiction
-30.07840347290039,-0.9872707724571228,vi,entailment
-18.887184143066406,36.44014358520508,ru,contradiction
-44.488380432128906,-18.256450653076172,th,neutral
-23.25251007080078,-26.00832748413086,bg,entailment
19.422292709350586,8.599811553955078,bg,entailment
-21.200878143310547,36.93601608276367,vi,contradiction
47.96742630004883,8.709188461303711,ru,neutral
-32.48682403564453,6.259088039398193,bg,contradiction
-4.385453224182129,26.675092697143555,hi,neutral
55.575889587402344,-9.10672378540039,fr,contradiction
35.622676849365234,-0.2647383511066437,vi,neutral
13.654935836791992,22.307966232299805,fr,contradiction
-22.615318298339844,35.351070404052734,vi,contradiction
30.691524505615234,-1.2517763376235962,hi,neutral
-12.683874130249023,4.576213359832764,fr,entailment
-24.090900421142578,38.10610580444336,vi,contradiction
-23.949295043945312,-2.629535436630249,vi,entailment
-34.82893753051758,-15.4651460647583,bg,entailment
30.46512222290039,-10.15351676940918,ar,entailment
-35.58741760253906,-13.44188117980957,el,contradiction
-14.040964126586914,-33.95732879638672,en,entailment
21.737628936767578,9.1753511428833,ur,neutral
-24.5673770904541,-24.242414474487305,es,entailment
-8.209604263305664,-0.7080823183059692,th,neutral
-31.96800994873047,-23.281002044677734,zh,entailment
-16.754743576049805,3.5616161823272705,es,entailment
10.614750862121582,26.51051902770996,en,contradiction
-35.42306900024414,-15.87162971496582,bg,entailment
21.18930435180664,11.501213073730469,ar,contradiction
30.429203033447266,-6.4421892166137695,th,entailment
35.48190689086914,5.880384922027588,tr,neutral
66.3754653930664,-1.3708199262619019,en,neutral
-36.867496490478516,-26.01567268371582,fr,entailment
40.18358612060547,-0.5669324398040771,ru,entailment
-26.047958374023438,-0.8492431640625,tr,contradiction
-10.561090469360352,39.900001525878906,ar,contradiction
-10.165648460388184,25.53449058532715,ru,contradiction
8.485700607299805,-1.9411578178405762,ar,neutral
-11.864228248596191,-9.611988067626953,zh,entailment
45.52561569213867,-9.993852615356445,zh,neutral
-9.814723014831543,38.945308685302734,el,contradiction
-4.538119316101074,-17.96803092956543,ar,neutral
3.8231027126312256,-18.965559005737305,th,neutral
-39.41455841064453,-30.963481903076172,de,entailment
2.4880878925323486,23.62615966796875,en,contradiction
-16.948341369628906,14.623607635498047,hi,neutral
-12.502775192260742,26.945674896240234,ur,contradiction
-29.442949295043945,-41.67625045776367,en,entailment
14.864821434020996,25.343849182128906,ar,contradiction
-21.932825088500977,19.781848907470703,ru,contradiction
-28.9128360748291,-19.27435874938965,el,entailment
-12.181132316589355,40.21905517578125,fr,contradiction
56.516021728515625,-6.864117622375488,zh,neutral
24.352783203125,8.904417037963867,th,contradiction
-33.620975494384766,6.3075690269470215,ur,contradiction
-36.15105056762695,-1.8010506629943848,th,contradiction
58.961517333984375,0.9601902961730957,es,neutral
-12.131805419921875,19.62091827392578,de,contradiction
4.100426197052002,32.38752746582031,ru,contradiction
14.499046325683594,8.088028907775879,ar,neutral
-29.586978912353516,-37.403167724609375,es,entailment
-11.504534721374512,-6.052803993225098,zh,contradiction
-31.69454002380371,-26.617582321166992,de,entailment
19.016830444335938,-3.111621141433716,ru,neutral
-11.02798080444336,16.338333129882812,zh,neutral
-0.5525693893432617,1.3692227602005005,zh,contradiction
-31.630773544311523,44.32001876831055,zh,contradiction
-7.089558124542236,7.101665019989014,ar,entailment
16.243757247924805,-18.844341278076172,hi,entailment
-21.296781539916992,5.001731872558594,hi,neutral
42.39773178100586,-2.61662220954895,ur,neutral
-3.316678285598755,-2.005951404571533,hi,neutral
53.7763557434082,-2.5716216564178467,vi,neutral
-8.398324012756348,6.126258850097656,bg,entailment
39.11418914794922,-4.340519905090332,bg,neutral
15.449573516845703,11.319825172424316,en,neutral
-42.45465087890625,-41.47021484375,bg,entailment
-32.039833068847656,4.535260200500488,hi,contradiction
-29.539451599121094,3.510453939437866,hi,entailment
-13.424722671508789,34.9107551574707,tr,contradiction
22.1663818359375,-7.1498332023620605,de,entailment
-24.988088607788086,-36.339847564697266,tr,entailment
-10.331357955932617,38.705604553222656,es,contradiction
-10.957416534423828,-5.339323043823242,zh,neutral
-17.622581481933594,-34.82288360595703,zh,entailment
-26.33940887451172,35.82179260253906,el,contradiction
-20.508886337280273,-2.4159257411956787,ar,contradiction
3.3147690296173096,-6.501523971557617,bg,entailment
19.85003089904785,17.506393432617188,el,contradiction
-19.305349349975586,-23.720382690429688,de,entailment
-2.3295562267303467,11.889452934265137,el,contradiction
-35.43304443359375,5.975475311279297,vi,entailment
-26.318138122558594,-18.634063720703125,hi,entailment
-29.08003807067871,-27.82087516784668,el,neutral
-18.169239044189453,-8.189240455627441,bg,entailment
41.36357498168945,4.751855850219727,el,neutral
-14.136618614196777,-19.08834457397461,zh,entailment
53.019920349121094,7.354946136474609,bg,neutral
-40.9913330078125,-40.56533432006836,en,entailment
4.294065952301025,17.915607452392578,tr,entailment
-22.583786010742188,-32.74816131591797,th,neutral
-20.048381805419922,-5.9355082511901855,en,neutral
-14.990728378295898,-17.27042579650879,el,entailment
-1.608040690422058,-0.6495104432106018,tr,neutral
32.91176986694336,3.3134405612945557,hi,neutral
-26.034149169921875,41.148223876953125,ur,contradiction
-36.13628387451172,-14.699664115905762,vi,entailment
-14.419145584106445,18.749034881591797,fr,contradiction
7.413572311401367,15.835929870605469,ur,contradiction
4.62208366394043,14.249563217163086,tr,contradiction
15.128721237182617,-16.758962631225586,ru,neutral
-0.6986366510391235,-24.07672882080078,th,entailment
12.711033821105957,5.780801773071289,th,entailment
-25.934551239013672,40.0225830078125,hi,contradiction
-32.33956527709961,-25.676612854003906,tr,contradiction
-3.7323079109191895,21.97999382019043,hi,neutral
17.197542190551758,25.44586181640625,ar,contradiction
45.86383056640625,-11.058512687683105,zh,neutral
48.04736328125,-10.704155921936035,fr,entailment
-17.027530670166016,37.67947769165039,ru,contradiction
-23.664216995239258,16.86687469482422,zh,entailment
-34.977176666259766,-30.15856170654297,vi,entailment
-16.817506790161133,-19.657440185546875,de,contradiction
16.02313232421875,-14.191975593566895,ur,entailment
-22.143552780151367,-23.501583099365234,el,entailment
-4.841038703918457,31.8313045501709,bg,contradiction
-13.631220817565918,-27.562606811523438,ur,entailment
0.30190208554267883,-3.2095253467559814,hi,entailment
-13.26425838470459,30.15170669555664,ur,contradiction
-19.57073402404785,33.565277099609375,zh,contradiction
-31.41200828552246,45.82948303222656,bg,contradiction
-38.7443962097168,-18.041515350341797,es,contradiction
-26.64665412902832,1.6814631223678589,tr,entailment
54.38877868652344,-9.330493927001953,th,entailment
-40.8714599609375,-33.97199630737305,en,entailment
-10.296924591064453,-24.554906845092773,bg,contradiction
-25.24234390258789,43.6241569519043,fr,contradiction
66.22657012939453,-3.2250866889953613,el,neutral
0.8460370898246765,20.985515594482422,ar,contradiction
-29.247148513793945,-1.9045066833496094,fr,contradiction
-1.7072728872299194,9.751679420471191,th,neutral
2.240960121154785,9.086238861083984,de,entailment
1.8241777420043945,26.61771583557129,vi,neutral
65.60874938964844,-4.398231506347656,fr,neutral
28.46944236755371,3.128599166870117,de,contradiction
-14.595593452453613,-4.274074554443359,hi,entailment
10.641797065734863,21.579355239868164,fr,contradiction
-6.752325057983398,-23.025466918945312,ar,neutral
66.27666473388672,-0.5637348294258118,en,neutral
-5.188806533813477,-15.184839248657227,ru,entailment
50.33857727050781,-10.506451606750488,th,neutral
4.4894633293151855,28.772926330566406,en,neutral
-15.475356101989746,23.40565299987793,de,contradiction
11.43908405303955,-15.777050971984863,th,neutral
13.180279731750488,26.988101959228516,hi,contradiction
-8.864325523376465,-19.124303817749023,fr,entailment
-23.75287628173828,-16.9778995513916,es,entailment
2.8969743251800537,-7.698262691497803,fr,entailment
34.7713737487793,-5.899283409118652,ar,entailment
43.16034698486328,-6.710362911224365,fr,neutral
-5.700521945953369,-14.178444862365723,es,entailment
31.208778381347656,-9.132067680358887,ar,neutral
-22.281936645507812,0.15933804214000702,tr,entailment
15.411763191223145,9.130070686340332,ar,entailment
-27.527860641479492,-2.308173179626465,bg,entailment
-14.023942947387695,35.3838996887207,bg,contradiction
20.14134407043457,-0.46788352727890015,ur,neutral
23.14149284362793,11.503044128417969,ru,contradiction
-15.908361434936523,16.236160278320312,ur,contradiction
-35.87316131591797,-19.357376098632812,ar,neutral
-1.564034104347229,20.389577865600586,bg,entailment
62.56815719604492,-7.07924747467041,de,neutral
19.95216178894043,-19.41597557067871,zh,neutral
45.251853942871094,10.147583961486816,hi,neutral
11.955368041992188,-7.306999683380127,th,neutral
-18.85028648376465,-7.1272873878479,el,entailment
59.080543518066406,0.7069457769393921,ar,neutral
1.9295434951782227,18.506807327270508,de,contradiction
-10.720827102661133,22.888893127441406,ur,contradiction
42.615196228027344,6.049428462982178,el,neutral
13.334441184997559,27.695911407470703,ur,contradiction
-3.345215320587158,-8.592394828796387,ur,neutral
-18.93978500366211,-20.144607543945312,zh,neutral
38.82389450073242,-8.283761978149414,vi,neutral
-1.0150201320648193,20.630311965942383,tr,entailment
22.430635452270508,23.048831939697266,el,contradiction
-16.949392318725586,36.02630615234375,es,contradiction
26.76532554626465,0.5612894296646118,hi,neutral
-35.712493896484375,-22.171390533447266,de,entailment
6.835869789123535,-1.8289469480514526,es,entailment
-25.18372344970703,35.20883560180664,es,contradiction
59.45376968383789,-12.476459503173828,fr,neutral
-28.18943977355957,47.52117919921875,es,contradiction
-13.880046844482422,40.582786560058594,es,contradiction
-16.586776733398438,-35.84790802001953,ar,neutral
21.021881103515625,-1.411763072013855,bg,contradiction
-10.636209487915039,33.77436447143555,el,contradiction
23.707904815673828,3.5757269859313965,tr,neutral
-15.546374320983887,7.937394618988037,de,entailment
58.754051208496094,-1.0543030500411987,es,neutral
13.556936264038086,21.151634216308594,es,contradiction
-32.3299560546875,-26.303136825561523,hi,entailment
32.8128547668457,-5.668185234069824,ur,contradiction
46.27786636352539,-10.754117965698242,zh,neutral
-3.9193460941314697,4.654201984405518,el,neutral
-37.84248352050781,-5.166934013366699,th,contradiction
38.280818939208984,9.567157745361328,ar,neutral
39.938350677490234,12.645418167114258,ru,neutral
-31.2320613861084,47.62617111206055,zh,contradiction
-35.06004333496094,-12.422143936157227,el,entailment
-37.716156005859375,-14.50795841217041,fr,entailment
51.0953483581543,7.6665191650390625,es,neutral
15.110036849975586,11.767220497131348,ru,contradiction
-3.2201969623565674,-7.214846134185791,tr,neutral
-40.98029708862305,-35.224361419677734,fr,entailment
-19.227087020874023,-26.700754165649414,ru,entailment
47.81492233276367,-13.723994255065918,vi,neutral
-23.70965576171875,-33.937660217285156,es,entailment
70.16989135742188,0.5134092569351196,es,neutral
-23.190536499023438,-12.291374206542969,tr,entailment
4.226988792419434,-5.100306034088135,ur,contradiction
-27.200180053710938,-30.715681076049805,fr,entailment
-11.592034339904785,-1.2424150705337524,hi,contradiction
-35.698944091796875,-17.25857162475586,hi,entailment
-3.7688496112823486,-7.412996768951416,vi,entailment
3.5307986736297607,18.11773681640625,ru,contradiction
-4.106196880340576,-3.763727903366089,es,contradiction
-9.401803016662598,-4.426132678985596,ur,contradiction
52.39299774169922,5.467836856842041,tr,neutral
-42.273460388183594,-22.247976303100586,th,contradiction
55.869911193847656,-1.5950756072998047,zh,neutral
61.48638153076172,-6.901407718658447,hi,neutral
-21.688404083251953,-1.8060715198516846,ar,contradiction
-41.51224899291992,-41.51322555541992,ru,entailment
-3.78340220451355,-21.347003936767578,ur,entailment
14.033374786376953,10.794028282165527,tr,neutral
22.723352432250977,21.370580673217773,zh,entailment
7.846358299255371,5.229638576507568,de,entailment
-31.72447395324707,-8.3197021484375,th,entailment
21.488550186157227,8.083436965942383,zh,entailment
-15.005724906921387,30.784086227416992,el,contradiction
16.086200714111328,-14.476012229919434,ur,neutral
-21.68659782409668,-30.379928588867188,vi,entailment
5.018425464630127,31.20022201538086,fr,contradiction
17.39937973022461,18.359024047851562,en,entailment
-37.314327239990234,-20.4887752532959,ar,contradiction
-29.547447204589844,-21.55443572998047,de,entailment
3.2388675212860107,4.364729881286621,ru,entailment
27.440771102905273,8.076520919799805,hi,neutral
-33.83586120605469,-29.360097885131836,vi,entailment
15.04029655456543,-22.860706329345703,vi,entailment
48.39825439453125,-3.804635763168335,bg,neutral
63.707950592041016,-0.5502254366874695,fr,neutral
-21.82086944580078,-15.923262596130371,de,neutral
-40.55486297607422,-41.710506439208984,fr,entailment
-27.49544334411621,-8.670697212219238,de,entailment
-35.23674011230469,-36.22242736816406,en,entailment
-24.1491756439209,-38.13499450683594,hi,contradiction
23.01734733581543,15.886134147644043,hi,neutral
2.9227700233459473,2.514470338821411,ur,neutral
-21.90202522277832,-36.063621520996094,es,entailment
5.23964262008667,23.69175148010254,de,contradiction
31.337055206298828,-1.8096843957901,ru,neutral
-34.259765625,-1.8572384119033813,th,contradiction
-20.18971061706543,10.723042488098145,ar,contradiction
-6.797217845916748,11.034430503845215,hi,contradiction
-6.152807235717773,-20.75659942626953,ur,neutral
-6.171003341674805,29.653972625732422,zh,contradiction
26.419340133666992,2.6096675395965576,ur,neutral
-16.11980628967285,-23.519668579101562,vi,neutral
-17.803991317749023,-27.12706756591797,ru,entailment
31.972726821899414,-4.965706825256348,hi,neutral
-23.1253662109375,-18.69524383544922,el,entailment
6.5409770011901855,-0.17694835364818573,bg,neutral
-24.367076873779297,36.145084381103516,de,contradiction
46.90751647949219,4.156734466552734,fr,neutral
15.711461067199707,-15.994917869567871,hi,contradiction
41.32053756713867,-1.9556663036346436,zh,neutral
49.85824966430664,3.264847755432129,de,neutral
23.999860763549805,2.107428550720215,zh,neutral
-35.50953674316406,-26.970670700073242,zh,neutral
10.16242790222168,3.15995454788208,tr,neutral
-42.9539794921875,-38.92723846435547,es,entailment
-21.894697189331055,-16.625205993652344,fr,entailment
13.499103546142578,19.387968063354492,fr,entailment
14.902721405029297,-2.0432615280151367,fr,entailment
29.09831428527832,-13.34033203125,vi,neutral
51.50640106201172,-0.5077418684959412,zh,neutral
-15.206308364868164,6.7008867263793945,ru,contradiction
13.01071834564209,9.460783004760742,fr,neutral
55.323246002197266,-0.5130875110626221,bg,neutral
-23.503416061401367,17.973039627075195,de,contradiction
-0.26628267765045166,-4.340129375457764,ru,entailment
1.4470964670181274,-6.28679895401001,ru,entailment
16.051942825317383,-22.469491958618164,fr,entailment
-29.989042282104492,-37.768558502197266,vi,entailment
40.93415832519531,13.116962432861328,ar,neutral
-26.09674072265625,-24.6361026763916,de,entailment
51.83583068847656,-13.301424980163574,ru,entailment
65.08190155029297,-1.038070797920227,de,contradiction
59.20587921142578,6.023067951202393,es,neutral
57.54747009277344,-6.058586597442627,ru,neutral
4.256324291229248,10.844923973083496,ur,entailment
15.197400093078613,21.29131317138672,es,neutral
-13.785036087036133,40.775840759277344,el,contradiction
-16.918132781982422,29.891342163085938,es,contradiction
-27.44078254699707,30.797386169433594,fr,contradiction
28.753896713256836,8.279096603393555,ur,contradiction
45.71013641357422,4.996690273284912,th,neutral
-5.061199188232422,-10.1348295211792,fr,contradiction
-2.100092887878418,2.283658742904663,el,contradiction
59.29887390136719,-9.121766090393066,hi,neutral
10.099164009094238,-23.927349090576172,hi,entailment
-27.001306533813477,-36.64064407348633,vi,entailment
-34.262508392333984,-37.12855911254883,el,entailment
