x,y,lang
-13.418502807617188,6.520246505737305,eu
27.174251556396484,-26.907535552978516,ru
-43.733070373535156,-30.622404098510742,tl
-11.171332359313965,-30.296127319335938,el
1.637650728225708,24.10328483581543,fi
0.8378729820251465,32.570194244384766,bg
52.93545150756836,-14.064125061035156,ja
47.97633743286133,10.478662490844727,bg
-46.661258697509766,-22.84966468811035,ta
-37.960243225097656,-28.06463623046875,zh
38.40407943725586,4.190530300140381,fr
27.320207595825195,-28.126808166503906,kk
60.05242156982422,22.32042121887207,vi
-8.826656341552734,48.65230178833008,nl
48.92465591430664,-4.846150875091553,ar
19.210004806518555,29.17115592956543,nl
-18.182918548583984,-33.87279510498047,hi
12.653336524963379,39.36406707763672,et
6.908579349517822,17.993003845214844,ar
52.0229377746582,2.213052272796631,fr
56.739402770996094,-18.664566040039062,fi
-39.39356231689453,-15.440642356872559,ko
22.08394432067871,-7.758579254150391,bg
-32.04666519165039,37.86151885986328,pt
-14.114432334899902,-12.232220649719238,ar
28.074390411376953,-33.732112884521484,de
57.74164962768555,8.563987731933594,de
-30.38656234741211,-21.388214111328125,ko
26.744909286499023,-12.518019676208496,zh
23.215816497802734,13.152543067932129,bg
-10.867351531982422,22.54299545288086,et
5.842424392700195,-23.660669326782227,he
-18.872844696044922,-9.146899223327637,kk
24.025501251220703,-37.70486068725586,et
22.68360710144043,-34.38374710083008,af
-32.473304748535156,-19.042800903320312,hi
6.891347885131836,6.40476655960083,yo
29.993854522705078,27.804738998413086,pt
32.2991828918457,4.4705328941345215,ko
-51.76414489746094,-0.10696301609277725,fa
-14.248788833618164,-39.5767822265625,ar
-23.44041633605957,30.656837463378906,id
-26.10294532775879,10.055912017822266,mr
-11.464790344238281,-38.13340759277344,zh
43.63967514038086,-23.767786026000977,he
-33.38203811645508,-20.79180908203125,th
29.017541885375977,2.925745964050293,hi
23.27422523498535,25.516563415527344,en
0.08356337994337082,-33.3962516784668,fa
5.157084941864014,22.490468978881836,he
6.285810470581055,-9.922836303710938,ta
-15.853583335876465,25.818309783935547,ja
20.604473114013672,22.847766876220703,kk
-18.96705436706543,10.72438907623291,et
-16.004405975341797,3.3450913429260254,mr
-49.01667022705078,30.807958602905273,de
-58.054443359375,-21.264888763427734,en
25.67517852783203,25.80271339416504,tl
30.557458877563477,21.70520782470703,it
46.04158020019531,7.899413585662842,mr
43.47601318359375,-7.936103343963623,ru
52.5297737121582,-16.521955490112305,el
59.12366485595703,-0.08996444940567017,bg
4.910865783691406,-27.88639259338379,af
58.008853912353516,-5.641888618469238,tr
13.738162994384766,-8.439878463745117,he
-48.838680267333984,38.857574462890625,tr
-29.84561538696289,-3.978100538253784,nl
-7.108246326446533,-26.387496948242188,eu
24.37894630432129,22.42203712463379,hu
-31.514963150024414,34.051979064941406,ko
30.829631805419922,-38.82598876953125,ja
43.58830261230469,-1.5912083387374878,eu
-30.262365341186523,-7.822232246398926,hi
20.881174087524414,1.5029096603393555,ja
-18.303409576416016,12.14728832244873,tr
-2.3757801055908203,-3.514315605163574,ta
6.35408353805542,13.791621208190918,nl
-6.628990173339844,17.068429946899414,ko
7.752871990203857,20.748517990112305,kk
-34.09937286376953,-10.626898765563965,ko
37.20280075073242,-0.46785876154899597,vi
-42.97512435913086,39.067115783691406,af
49.41310119628906,18.358062744140625,fi
12.124022483825684,5.74099063873291,pt
5.258237838745117,36.87142562866211,af
13.974465370178223,-25.601041793823242,el
-7.036799907684326,-31.46261215209961,hi
53.542015075683594,-13.183525085449219,ja
28.98808479309082,40.09959411621094,ta
29.548690795898438,-28.96014976501465,th
-4.901259422302246,-36.47419738769531,et
-25.68272590637207,-22.392913818359375,ru
-52.509925842285156,13.296050071716309,es
24.016660690307617,25.729204177856445,en
-16.202316284179688,41.11709976196289,fa
-16.029863357543945,37.152183532714844,af
65.98478698730469,-3.5262234210968018,he
-31.957660675048828,17.19856834411621,ja
-45.04133605957031,-30.32781982421875,hi
-61.64799880981445,-23.925060272216797,th
-13.233031272888184,19.50314712524414,hi
-42.177154541015625,22.880300521850586,he
38.515682220458984,-12.175464630126953,ja
23.54841423034668,12.756237030029297,ru
-23.635618209838867,31.101512908935547,hi
-33.26014709472656,-17.463722229003906,mr
15.848681449890137,-16.761714935302734,it
-11.848718643188477,-36.3782958984375,id
-0.3082672953605652,-5.641528129577637,he
-34.78009796142578,-22.785442352294922,th
37.651058197021484,6.597847938537598,et
4.216037750244141,5.486624717712402,tl
-14.237634658813477,35.611915588378906,el
1.1024527549743652,-20.11147117614746,kk
28.24691390991211,23.417499542236328,pt
5.669341087341309,-5.536776542663574,hi
27.760847091674805,5.871955871582031,it
-3.872281312942505,-21.090787887573242,fr
-31.107624053955078,40.264278411865234,fa
60.29058837890625,1.7101632356643677,el
25.551069259643555,5.681889533996582,mr
19.04905128479004,-33.9903564453125,bg
50.213134765625,-30.42571258544922,he
14.7135648727417,8.052038192749023,th
-29.074216842651367,34.025352478027344,he
-43.260780334472656,-25.779882431030273,et
-19.24165153503418,-13.182525634765625,mr
51.099552154541016,10.40695571899414,fr
-25.554275512695312,29.64383888244629,pt
-29.54793930053711,5.667168617248535,vi
-11.303434371948242,33.43108367919922,en
43.1389274597168,-32.564117431640625,vi
37.2435302734375,31.13317108154297,tr
-16.9661808013916,-16.75450897216797,fi
41.73622512817383,-13.59412670135498,tr
-7.119429588317871,27.4550724029541,fr
36.77217483520508,-22.566421508789062,hi
-6.809404373168945,33.716453552246094,fr
-35.861656188964844,-34.55907440185547,ko
33.821319580078125,31.593544006347656,bg
-24.46471405029297,-17.938447952270508,ja
-2.7594003677368164,33.140586853027344,fa
-33.96144485473633,-32.116424560546875,he
-52.07711410522461,0.22727055847644806,yo
33.6112060546875,3.7081992626190186,el
-21.861818313598633,24.906265258789062,ko
25.153400421142578,-7.289405822753906,fa
28.823488235473633,-38.540767669677734,ja
-7.07819128036499,-39.42235565185547,zh
19.63280487060547,-25.72856330871582,vi
4.449737071990967,16.086502075195312,bg
59.434608459472656,-9.853391647338867,af
-33.4052848815918,-30.550344467163086,he
24.92275619506836,-22.307109832763672,id
-30.394548416137695,22.68254280090332,en
66.14009857177734,-3.592564344406128,ar
-41.04693603515625,16.32624053955078,th
49.921348571777344,-32.56962966918945,ja
0.4165167510509491,-0.08746220916509628,tl
-40.340904235839844,14.648818969726562,yo
46.85017395019531,19.277286529541016,ar
38.95880126953125,-4.64755392074585,vi
35.442745208740234,5.25134801864624,kk
-33.04644012451172,-28.75973892211914,zh
18.60145378112793,14.000568389892578,yo
-36.91674041748047,-22.1906681060791,te
-39.418861389160156,-28.4178409576416,ur
-42.489341735839844,9.481513023376465,et
-31.3233699798584,30.67529296875,zh
-7.608415126800537,-22.805072784423828,nl
5.021103858947754,21.516647338867188,he
22.496685028076172,-4.453794956207275,tr
14.543610572814941,-1.7615522146224976,de
-2.686630964279175,-38.2321891784668,zh
-10.113316535949707,-29.058448791503906,zh
35.11835479736328,-21.629865646362305,kk
23.68598175048828,-39.7541618347168,hi
37.06270217895508,-5.884119510650635,it
21.77303123474121,33.37031173706055,fr
-44.083988189697266,-29.198135375976562,de
-32.92864990234375,36.44127655029297,pt
57.458927154541016,-21.026290893554688,es
-32.810245513916016,6.311010360717773,tl
-39.15306091308594,-4.998279571533203,eu
-52.435302734375,-20.37900733947754,af
3.1839959621429443,-1.9125452041625977,eu
-7.162795543670654,23.8573055267334,af
0.06567272543907166,-14.942278861999512,ur
57.45027542114258,1.818651556968689,fr
9.404417991638184,41.42677688598633,es
-41.38005065917969,36.32592010498047,es
14.64206314086914,-27.56545066833496,el
-33.010047912597656,37.63032150268555,kk
38.09439468383789,-6.4480719566345215,vi
49.306785583496094,-24.722627639770508,nl
-7.387975215911865,-3.2777373790740967,ur
22.007719039916992,16.769441604614258,af
7.752887725830078,17.834102630615234,ur
-37.750885009765625,7.7081708908081055,mr
-38.35321044921875,12.810449600219727,pt
30.20501136779785,6.445469856262207,ta
-6.491462707519531,-28.070337295532227,kk
0.27355828881263733,4.734131813049316,de
62.29920959472656,0.6196126937866211,en
40.29051971435547,11.806905746459961,hu
21.42019271850586,11.566001892089844,ja
-41.825862884521484,-6.577025890350342,zh
-19.798376083374023,-25.261165618896484,hi
28.254018783569336,17.92153549194336,de
9.326330184936523,-20.66335678100586,en
23.372793197631836,-32.403785705566406,id
-36.02711486816406,16.7771053314209,th
-30.818683624267578,32.73896789550781,ja
59.6281623840332,22.82265281677246,vi
-37.75733184814453,4.937286376953125,yo
-10.28834056854248,-36.96658706665039,nl
-16.961570739746094,32.355918884277344,bg
-27.931455612182617,-28.310176849365234,fr
-1.5965429544448853,-31.310523986816406,zh
-5.104477405548096,-16.213653564453125,ja
-0.16460849344730377,29.687702178955078,es
55.450233459472656,3.4952332973480225,id
5.124068737030029,15.05567741394043,tl
-33.861000061035156,-20.496726989746094,th
-24.021738052368164,-3.0928759574890137,tr
-29.556114196777344,-31.254331588745117,he
42.36293029785156,5.782381534576416,fi
-52.69751739501953,-13.627776145935059,yo
-26.449298858642578,28.748783111572266,zh
0.13269290328025818,-34.23103713989258,zh
-51.38714599609375,-26.565824508666992,te
-17.17996597290039,-14.590734481811523,tr
-43.496681213378906,-30.068283081054688,kk
25.61594581604004,-20.31069564819336,en
-16.985614776611328,6.581087589263916,te
-4.675650596618652,17.870149612426758,tr
-13.67343807220459,33.28395080566406,vi
19.969919204711914,15.611658096313477,it
-30.838117599487305,12.322928428649902,ar
-32.26747512817383,-6.157728672027588,de
-25.44280242919922,42.395503997802734,zh
12.724104881286621,34.3260498046875,es
-26.1500301361084,25.945608139038086,zh
0.2010987251996994,-3.2755956649780273,en
-19.6805477142334,35.843780517578125,et
-6.846912860870361,-17.013080596923828,eu
26.074024200439453,24.775390625,en
-27.574913024902344,4.871836185455322,af
3.031754493713379,-32.29790496826172,pt
55.55690002441406,-16.431135177612305,et
35.750465393066406,3.2206053733825684,el
6.455646991729736,-2.9953272342681885,he
-9.743906021118164,-9.103949546813965,th
11.004668235778809,21.947175979614258,ja
-15.755352020263672,-36.3455924987793,ta
4.826869487762451,25.093137741088867,pt
-6.460079669952393,25.379684448242188,he
-49.72611999511719,-28.930822372436523,vi
-43.814640045166016,-9.77629566192627,tl
-3.6760659217834473,13.06377124786377,bg
19.862592697143555,-22.466474533081055,fi
-46.074623107910156,-31.01980972290039,fr
-40.71226501464844,-15.25504207611084,he
-24.78662872314453,37.49291229248047,zh
-17.66659927368164,9.617016792297363,bg
19.681427001953125,28.023958206176758,ta
61.45924377441406,-7.416121482849121,en
48.76964569091797,-2.1477370262145996,es
-43.33810806274414,-8.913100242614746,tl
-15.43424129486084,31.435937881469727,hi
-5.757575035095215,-11.682538032531738,it
-47.83858108520508,2.5185883045196533,ru
11.679908752441406,9.118475914001465,tl
-43.46562576293945,-18.698806762695312,tr
2.794666051864624,-33.853553771972656,ko
-34.549137115478516,-25.953462600708008,nl
-55.47286605834961,-16.19750213623047,mr
-20.862394332885742,1.180671215057373,nl
-46.72310256958008,32.24560546875,he
-1.8789527416229248,-35.545127868652344,ur
-2.510301351547241,-1.7254583835601807,eu
6.518824577331543,-0.17489980161190033,bg
-13.753623962402344,-36.16554260253906,tr
-26.82862091064453,-27.89693832397461,nl
28.455890655517578,-29.165735244750977,ru
-47.079681396484375,4.901506423950195,te
32.264339447021484,17.341014862060547,ja
62.78666305541992,14.778565406799316,vi
23.59898567199707,-13.500114440917969,ur
-26.54790496826172,9.786898612976074,hi
4.187180519104004,-3.2896764278411865,el
26.438138961791992,-36.39497375488281,fa
-56.45058059692383,10.40861701965332,eu
25.50939178466797,-29.493215560913086,bg
55.40911102294922,8.608964920043945,fr
39.600650787353516,23.557506561279297,th
-42.9930534362793,27.135705947875977,eu
13.585959434509277,-22.682172775268555,fr
31.228242874145508,-37.71790313720703,fr
24.191158294677734,21.41379737854004,kk
11.08912181854248,7.173549652099609,eu
-19.941579818725586,10.991215705871582,hi
-33.75980758666992,4.916293144226074,eu
-36.763038635253906,-23.9199161529541,nl
12.966768264770508,-23.551847457885742,th
-19.319929122924805,-31.81645393371582,ur
19.063209533691406,25.567150115966797,ar
-2.8255693912506104,-34.070674896240234,hi
-38.45064926147461,-25.60675811767578,kk
55.22359848022461,-9.308955192565918,en
-27.29399299621582,-30.234663009643555,pt
18.61747932434082,3.524226188659668,ja
-30.912206649780273,44.88909149169922,et
-50.1594123840332,-22.16627311706543,hi
5.4734320640563965,17.94124412536621,es
6.563613414764404,-2.5985069274902344,ta
-7.389183521270752,-29.86997413635254,ja
2.5435922145843506,-34.473419189453125,te
38.89259338378906,-0.010159315541386604,hu
58.14420700073242,-12.424134254455566,pt
34.8485107421875,-6.150760173797607,eu
44.5970344543457,-11.351624488830566,es
36.70814895629883,6.709368705749512,he
-30.19715690612793,-7.79224157333374,hi
17.269439697265625,25.07358741760254,et
-18.215190887451172,2.7352826595306396,el
32.53815460205078,10.482258796691895,fr
-4.094925403594971,36.4473991394043,nl
-6.782935619354248,25.505847930908203,de
-37.74247741699219,-29.545059204101562,es
-26.82449722290039,-15.067122459411621,id
-48.779991149902344,-24.674800872802734,te
-43.684322357177734,34.07429504394531,yo
10.13746452331543,-11.219697952270508,ar
23.76247215270996,-28.381776809692383,tr
60.20060729980469,17.964693069458008,vi
-28.460403442382812,5.511236667633057,af
5.35302209854126,6.248701572418213,en
42.65373229980469,-34.62195587158203,ar
-30.02376365661621,2.80425763130188,ta
28.448314666748047,38.32905197143555,it
19.547700881958008,-21.11296844482422,ta
20.236804962158203,-37.59040832519531,en
3.65250301361084,18.360197067260742,ur
-32.85111999511719,2.916869640350342,el
26.16893196105957,-18.97001075744629,ru
40.71190643310547,-32.34055709838867,tr
-51.553836822509766,-28.800460815429688,te
37.132144927978516,11.642888069152832,nl
13.56451416015625,1.479941964149475,af
-18.938617706298828,-38.76393508911133,ko
-4.797165393829346,-3.0680551528930664,kk
-4.770338535308838,0.48172280192375183,ur
-8.570941925048828,28.6282901763916,ja
-28.533723831176758,3.43790602684021,pt
-41.090248107910156,28.276655197143555,de
-20.23970603942871,-12.01429557800293,th
-17.137361526489258,-15.431312561035156,af
-8.127777099609375,35.99451446533203,nl
49.4189338684082,-32.00612258911133,ur
20.217832565307617,5.6975250244140625,eu
-20.36577033996582,-14.758612632751465,el
0.8516358137130737,6.149540424346924,ru
23.85630989074707,-13.804279327392578,ur
-11.467941284179688,-33.477569580078125,fa
-29.5693302154541,45.84831237792969,it
-37.787227630615234,-19.40239715576172,et
2.1903364658355713,30.017366409301758,hu
26.182270050048828,40.38999557495117,th
-11.352849960327148,-30.293193817138672,el
-7.385951995849609,21.441490173339844,it
-2.5896270275115967,21.461223602294922,et
-34.226776123046875,38.89590072631836,id
12.803053855895996,2.479149103164673,ur
-53.04398727416992,5.04459810256958,fi
-7.677457809448242,40.04283905029297,de
7.3423285484313965,12.62531566619873,it
-48.6602897644043,5.386795520782471,vi
2.953237295150757,24.908676147460938,ar
-39.05400466918945,28.603309631347656,zh
8.533547401428223,18.462385177612305,ur
-17.636093139648438,5.338811874389648,te
15.035374641418457,-9.720111846923828,ko
-27.92925453186035,-33.16134262084961,kk
23.094812393188477,4.820944309234619,el
28.288381576538086,26.24077796936035,fi
-16.945405960083008,-10.966523170471191,ta
32.942623138427734,16.11307144165039,en
-46.81747055053711,26.875316619873047,vi
55.080909729003906,-3.1271700859069824,it
-10.264487266540527,7.217031002044678,ar
-43.11716079711914,-26.785287857055664,et
35.45002365112305,14.018957138061523,id
18.17359733581543,-7.991239547729492,fa
17.383525848388672,0.8145418167114258,he
34.05708312988281,17.94230842590332,nl
35.912513732910156,25.00364112854004,el
-6.245285511016846,28.443218231201172,zh
20.92763328552246,24.691219329833984,pt
1.180856704711914,-7.300299167633057,id
-38.28389358520508,14.609524726867676,et
22.23539161682129,-5.610111236572266,vi
-4.561788082122803,-19.460237503051758,es
6.747954368591309,20.732776641845703,hi
-39.688228607177734,14.024261474609375,ta
34.93309783935547,-1.5603883266448975,ta
6.047903060913086,-28.059038162231445,ja
-19.249393463134766,-21.209684371948242,th
43.16047286987305,27.0577392578125,pt
-54.882694244384766,-15.688873291015625,yo
30.585805892944336,-1.5485053062438965,eu
-56.07433319091797,5.932108402252197,ar
-0.2727939784526825,-28.00678062438965,bg
4.152899265289307,19.037532806396484,hu
44.16592788696289,-11.767522811889648,tr
24.133161544799805,-29.212081909179688,ta
-44.81829833984375,21.636444091796875,en
4.00277853012085,11.322096824645996,eu
-41.31967544555664,-13.77511978149414,hu
9.093986511230469,30.648866653442383,tl
-30.39325714111328,-17.67879295349121,zh
56.167396545410156,-12.30194091796875,en
-47.18073654174805,-12.934972763061523,yo
-48.748538970947266,-13.206276893615723,yo
25.655559539794922,-28.11174964904785,el
-16.13863182067871,33.42808532714844,it
-10.856435775756836,-41.936519622802734,zh
50.22248458862305,-30.321800231933594,et
49.79735565185547,-17.28074073791504,bg
41.99987030029297,-33.03374099731445,ar
60.48127365112305,-18.075122833251953,en
54.81861114501953,-23.47595977783203,ko
-25.813425064086914,-33.9792594909668,he
16.799707412719727,11.72414493560791,ja
-15.978242874145508,-22.830368041992188,vi
-5.060275554656982,0.3119182288646698,ur
18.838211059570312,-0.5119082927703857,de
-33.60729217529297,-20.22471809387207,th
-40.570648193359375,-31.401752471923828,th
4.038268089294434,-30.17129135131836,he
48.275657653808594,15.766366004943848,vi
38.33235168457031,-26.392080307006836,de
51.097190856933594,-17.73712158203125,ar
31.349273681640625,-11.721098899841309,fi
32.57174301147461,0.068667471408844,it
-13.636550903320312,30.783035278320312,fi
20.052785873413086,15.908097267150879,pt
-11.945287704467773,-32.688385009765625,ja
-9.769512176513672,-32.08406448364258,tl
-11.0198335647583,-9.355525016784668,th
-32.43122100830078,34.86345672607422,id
-56.264190673828125,-32.815574645996094,kk
45.972877502441406,-22.420644760131836,bg
-23.238441467285156,-16.712072372436523,et
-11.804553031921387,-13.7335205078125,it
42.37101745605469,6.2192840576171875,fi
33.51709747314453,-2.8439671993255615,af
-12.394962310791016,-39.060062408447266,vi
20.317535400390625,-16.762065887451172,ta
-28.675216674804688,-5.078219413757324,ur
20.87611961364746,25.710437774658203,es
12.548127174377441,-7.860332489013672,el
-46.017860412597656,-1.2474029064178467,ta
26.328222274780273,37.807315826416016,he
65.72795104980469,-3.272562026977539,bg
-12.401346206665039,-29.786794662475586,af
-37.381988525390625,-8.857179641723633,te
7.548227787017822,-14.495366096496582,nl
-1.4986826181411743,-30.20134925842285,ja
0.6990070939064026,10.349045753479004,mr
40.27423095703125,-1.4781825542449951,ta
23.429746627807617,-19.552074432373047,zh
-41.80977249145508,-33.092811584472656,th
-18.444637298583984,-20.90670394897461,th
32.105838775634766,-29.236146926879883,he
-51.27672576904297,10.591394424438477,te
-1.1749473810195923,2.5567169189453125,eu
31.356088638305664,7.072232246398926,en
-28.703571319580078,36.37430191040039,el
0.24446451663970947,34.22333526611328,ar
-17.02099609375,19.157386779785156,pt
1.4326183795928955,-23.97816276550293,te
-27.09848403930664,-14.374725341796875,mr
-58.608028411865234,-23.932374954223633,ar
3.7654969692230225,-35.224178314208984,bg
-24.21620750427246,-17.60396957397461,et
-25.020160675048828,-3.2518110275268555,hi
-40.476043701171875,34.252235412597656,id
-16.232742309570312,-33.6320686340332,th
30.168668746948242,-30.613492965698242,vi
32.66709899902344,-9.101552963256836,eu
27.92435646057129,34.87614822387695,de
3.410402774810791,39.115135192871094,fi
63.49873352050781,-10.595962524414062,fi
-59.88477325439453,-6.704594135284424,fr
-31.091352462768555,-15.951149940490723,bg
21.50146484375,17.58277702331543,it
27.87997055053711,11.027544021606445,fr
-20.533824920654297,-29.797887802124023,et
-7.524795055389404,-7.015892505645752,el
-9.947550773620605,-16.5765438079834,kk
32.96783447265625,26.602642059326172,af
5.626297950744629,-22.993736267089844,ar
20.14385414123535,6.9884185791015625,tr
12.23685073852539,-9.898653030395508,ar
-1.617767333984375,-36.98269271850586,en
18.563966751098633,-23.436445236206055,te
-15.289359092712402,9.64348316192627,hi
5.069571495056152,20.85045623779297,te
-25.034442901611328,-38.23615646362305,af
-20.78282356262207,-38.463871002197266,en
1.284891128540039,26.731504440307617,es
45.59309768676758,-25.657115936279297,zh
-4.340853214263916,-5.766961574554443,kk
51.4531364440918,-17.806852340698242,ko
52.694881439208984,9.020411491394043,fr
27.726932525634766,-11.399706840515137,mr
41.9216194152832,-12.162650108337402,pt
46.40476608276367,-13.342744827270508,fa
51.07545852661133,-31.07082748413086,kk
23.375999450683594,-27.115278244018555,ur
34.80448532104492,2.2609241008758545,tr
-6.412097930908203,-39.373600006103516,fa
-57.2198371887207,-11.731056213378906,ja
42.706146240234375,-11.126049995422363,nl
-21.999238967895508,-19.19921875,el
17.540807723999023,-26.341392517089844,hi
44.36502456665039,26.565664291381836,el
34.0748176574707,-36.37609100341797,zh
16.92850112915039,33.75922393798828,ta
9.012950897216797,39.68827438354492,en
-21.04700469970703,4.454857349395752,te
-26.801204681396484,-10.780705451965332,hu
-20.514713287353516,21.283184051513672,tr
-55.705589294433594,-1.9851895570755005,th
-32.743408203125,-16.03925323486328,kk
13.465916633605957,-16.37435531616211,ta
2.8474771976470947,34.597633361816406,en
-34.478206634521484,1.0175005197525024,el
35.55440902709961,2.4564132690429688,tr
-1.43914794921875,2.2664220333099365,id
-32.93486404418945,-22.817466735839844,et
-17.97032356262207,28.908222198486328,kk
-17.063987731933594,-39.24444580078125,hi
5.634305000305176,17.796932220458984,pt
-11.972516059875488,37.79413604736328,vi
46.684940338134766,-5.261358737945557,tl
36.764400482177734,-1.9945011138916016,vi
-25.045244216918945,-27.573383331298828,en
11.871099472045898,-38.43464279174805,ja
-32.78647994995117,-20.395788192749023,mr
-5.584527492523193,-6.564685821533203,et
37.43940353393555,-1.6199480295181274,ta
15.41770076751709,-7.77873420715332,et
43.429561614990234,-8.423391342163086,el
37.35647964477539,-22.394380569458008,de
51.72130584716797,-21.70787239074707,hi
36.16465759277344,29.451290130615234,ru
14.052308082580566,22.444181442260742,zh
-51.51863479614258,-28.297380447387695,te
-22.287668228149414,-3.059088945388794,ur
36.11652374267578,1.36375093460083,tl
-37.11470413208008,5.730006694793701,yo
34.92896270751953,11.866080284118652,ru
39.50143814086914,-21.29192543029785,en
22.547203063964844,13.974353790283203,he
-35.68875503540039,-1.2592332363128662,mr
20.576318740844727,11.084762573242188,ja
-30.484758377075195,37.964576721191406,af
15.83857250213623,-18.686952590942383,en
34.0425910949707,-20.123167037963867,hi
-23.048744201660156,-19.710763931274414,el
-12.10200023651123,2.1704158782958984,ko
5.800734996795654,-3.758695363998413,fi
38.56127166748047,-15.607756614685059,hi
-56.733619689941406,-17.265546798706055,th
27.706228256225586,3.092505693435669,hu
18.125125885009766,-6.427672386169434,ar
-30.724943161010742,36.28883743286133,he
-19.852802276611328,35.68816375732422,fi
39.99689483642578,-13.841341972351074,af
-37.81476974487305,-25.129531860351562,de
-46.087039947509766,-8.391707420349121,et
-45.93238830566406,-8.374093055725098,ur
-22.079607009887695,-11.130085945129395,en
-13.560385704040527,-33.50732421875,kk
-30.209070205688477,34.93171691894531,vi
8.124600410461426,-8.816030502319336,te
24.159622192382812,-37.410133361816406,fa
-6.643340587615967,-27.730281829833984,kk
-33.18525314331055,25.520713806152344,hu
22.829349517822266,-7.525856018066406,kk
62.8173942565918,-9.404522895812988,it
-19.00611686706543,-2.166642665863037,ja
55.48275375366211,2.516436815261841,af
26.82480812072754,-14.282184600830078,el
29.898109436035156,-18.477046966552734,af
-40.39925003051758,35.2647819519043,fa
-23.63420867919922,-37.18024826049805,bg
-10.041923522949219,35.861515045166016,fr
61.80937576293945,-17.484189987182617,es
-29.274124145507812,4.291912078857422,hi
18.029525756835938,11.993546485900879,it
-18.238218307495117,-20.629907608032227,th
42.64931106567383,11.809782028198242,it
-28.6345157623291,23.1420841217041,en
47.74494552612305,-1.947587013244629,ru
-17.30022430419922,24.5734806060791,tl
60.68231964111328,-5.596743583679199,it
-15.313297271728516,30.746774673461914,hu
-0.8151042461395264,2.915224313735962,eu
27.970117568969727,31.754671096801758,he
9.904115676879883,-5.2946014404296875,pt
11.876331329345703,32.502315521240234,pt
15.518423080444336,20.527185440063477,tr
20.55706787109375,18.53175163269043,ta
36.08159255981445,9.995790481567383,et
60.71220779418945,-8.740873336791992,kk
12.999385833740234,13.611624717712402,ru
52.32018280029297,-4.804952621459961,it
-17.51333236694336,11.463337898254395,ta
61.844661712646484,-1.2076575756072998,hu
-9.832013130187988,20.710908889770508,de
5.342233180999756,0.5470939874649048,ru
34.268619537353516,15.783109664916992,fi
6.11372184753418,-10.623950958251953,mr
0.12090203166007996,25.32268524169922,hu
-46.660621643066406,34.914798736572266,en
44.01826477050781,-3.279994249343872,de
1.5312023162841797,-5.704109191894531,hi
57.239356994628906,-8.840150833129883,ru
-12.670914649963379,-33.91769790649414,kk
24.570423126220703,-35.7078857421875,ko
-20.982654571533203,17.927122116088867,ko
-17.30266761779785,6.911999702453613,te
-7.520580291748047,11.128226280212402,kk
-51.72765350341797,-24.817291259765625,mr
12.770390510559082,30.370851516723633,it
21.515201568603516,8.983291625976562,th
-57.0222053527832,-1.3639787435531616,et
-19.48470115661621,-7.395664691925049,ta
-44.75925064086914,-29.819156646728516,ur
35.04805374145508,-11.01476001739502,bg
-24.166210174560547,-19.877552032470703,el
27.209409713745117,20.165292739868164,et
-32.03525161743164,-3.036280870437622,ja
-11.181970596313477,-8.962669372558594,th
49.192169189453125,9.62755012512207,ru
20.54928207397461,-27.828603744506836,bg
50.8438606262207,7.3492960929870605,he
-19.902427673339844,-27.529563903808594,eu
39.54402542114258,0.6553438305854797,te
-18.451480865478516,-7.457186698913574,hi
-15.12760066986084,12.88815689086914,bg
30.53622817993164,5.679510593414307,ta
25.97277069091797,-8.736886978149414,yo
62.765506744384766,-13.728669166564941,en
-14.679845809936523,-24.57568359375,ja
54.75484085083008,7.605144023895264,it
34.549644470214844,-11.694944381713867,fr
-37.50460433959961,8.94854736328125,ur
48.7998046875,-19.12801170349121,pt
50.616458892822266,0.20875532925128937,tr
-56.264190673828125,-32.815574645996094,kk
59.863197326660156,-1.8497052192687988,nl
34.7805061340332,28.040193557739258,fr
62.354408264160156,-13.202254295349121,pt
-34.692928314208984,-29.280275344848633,ja
21.470121383666992,-31.017822265625,tr
31.346508026123047,-38.67127227783203,vi
-56.264190673828125,-32.815574645996094,kk
51.26359176635742,-30.176015853881836,tr
-49.6567268371582,12.077407836914062,te
45.30868148803711,6.567797660827637,tr
36.47356414794922,-25.295225143432617,mr
55.96421432495117,-13.399711608886719,fi
-4.209855079650879,42.36549758911133,ar
18.673837661743164,-27.788047790527344,hu
-21.530630111694336,-3.9100441932678223,af
12.660216331481934,4.76246452331543,en
-19.97998809814453,-26.404733657836914,eu
27.86448860168457,10.043420791625977,ar
61.9426383972168,15.786787986755371,vi
-29.50850486755371,-28.505550384521484,fr
57.105045318603516,6.389334678649902,de
-19.769855499267578,-38.94041061401367,eu
-19.256906509399414,5.702429294586182,te
-16.198129653930664,-15.255783081054688,mr
-22.68549156188965,20.8832950592041,ru
-15.945849418640137,36.860816955566406,nl
-2.194870948791504,-23.945602416992188,tr
-52.582157135009766,-28.311071395874023,ta
-37.835899353027344,35.52202606201172,ur
-10.146493911743164,-30.867919921875,ar
1.329851508140564,-20.841764450073242,af
-10.031325340270996,26.185962677001953,ta
-38.15861511230469,12.225858688354492,pt
36.68998718261719,17.90997886657715,et
42.13094711303711,-4.839382648468018,it
-40.950523376464844,-20.136734008789062,fa
-43.28623580932617,28.177082061767578,ur
-46.03675842285156,38.24396896362305,hi
-38.87995147705078,33.850120544433594,bg
2.447300672531128,19.253734588623047,ta
47.37875747680664,-23.23287010192871,nl
