x,y,lang
-25.749420166015625,-45.1530876159668,ru
-49.791259765625,19.607986450195312,ko
-9.809114456176758,-27.863279342651367,eu
-53.3180046081543,14.1924409866333,ru
-7.594873905181885,21.111539840698242,tl
-12.01092529296875,36.537010192871094,el
23.8007755279541,-41.29460525512695,fi
20.430843353271484,2.322230815887451,bg
-50.3763313293457,9.405633926391602,ja
-21.46508026123047,17.91755485534668,bg
-12.798136711120605,9.569547653198242,ta
4.788115978240967,33.64877700805664,zh
81.2601318359375,-1.803993821144104,fr
-55.34334182739258,-33.23707580566406,kk
-9.881983757019043,1.6834660768508911,vi
53.6415901184082,-34.148170471191406,nl
-20.208171844482422,12.255608558654785,ar
12.285892486572266,8.88408088684082,nl
-33.699031829833984,4.401769638061523,hi
17.620500564575195,15.582178115844727,et
5.4112677574157715,-42.54172897338867,ar
-57.27407455444336,13.661130905151367,fr
-10.691413879394531,26.455671310424805,fi
-5.4506354331970215,35.892433166503906,ko
22.629718780517578,40.44235610961914,bg
-19.993663787841797,-54.16244125366211,pt
-56.26837158203125,-0.9215695858001709,ar
53.68459701538086,-31.715600967407227,de
13.004674911499023,39.201812744140625,de
30.561222076416016,-10.118378639221191,ko
71.65924072265625,3.6115822792053223,zh
-59.388145446777344,-28.324726104736328,bg
27.569122314453125,-13.301458358764648,et
1.6902542114257812,-10.911922454833984,he
-1.3316981792449951,-5.305325031280518,kk
-32.0146598815918,13.363713264465332,et
-26.37416648864746,-39.83083724975586,af
1.5435256958007812,-33.24216842651367,hi
20.92778968811035,-42.94467544555664,yo
-20.717727661132812,1.5074262619018555,pt
0.04147626832127571,8.881241798400879,ko
-8.911519050598145,-5.867091178894043,fa
-0.4260396361351013,41.1994514465332,ar
-21.198131561279297,-0.7396166324615479,id
-7.882007122039795,-0.6338280439376831,mr
-1.5082621574401855,38.50086975097656,zh
78.4953842163086,-3.142646551132202,he
-9.307717323303223,-3.009838342666626,th
-30.329317092895508,-8.11480712890625,hi
22.17012596130371,-16.639713287353516,en
-19.145944595336914,-9.626277923583984,fa
-58.66556930541992,8.974206924438477,he
-1.2944141626358032,27.904804229736328,ta
-47.97277069091797,17.82036590576172,ja
66.43501281738281,-3.688448190689087,kk
45.36039352416992,42.81043243408203,et
23.296749114990234,41.22148513793945,mr
-35.58061599731445,4.965893268585205,de
26.391490936279297,12.615395545959473,en
29.366962432861328,5.0283942222595215,tl
78.68497467041016,-2.459528684616089,it
53.470420837402344,-23.73923683166504,mr
27.87993812561035,5.274096488952637,ru
-56.16490936279297,-28.68820571899414,el
-25.086769104003906,-42.5032958984375,bg
-32.13636016845703,-46.303829193115234,af
-41.95752716064453,14.68462085723877,tr
-21.171363830566406,12.633149147033691,he
-44.441280364990234,8.255355834960938,tr
-18.879396438598633,-26.925382614135742,nl
-31.63628578186035,10.653239250183105,eu
-55.67529296875,2.9532692432403564,hu
-52.7412109375,8.0923433303833,ko
-32.48564147949219,11.056819915771484,ja
-51.482872009277344,2.3247597217559814,eu
0.7239928841590881,-20.07261848449707,hi
9.070395469665527,-6.1161322593688965,ja
22.563785552978516,-5.258028984069824,tr
15.202662467956543,-6.561949729919434,ta
-54.92168045043945,14.125075340270996,nl
5.556360244750977,1.7090550661087036,ko
3.718140125274658,26.362350463867188,kk
34.536903381347656,-55.067047119140625,ko
29.92314910888672,-9.491065979003906,vi
42.10176086425781,19.96337890625,af
-59.84405517578125,-30.801097869873047,fi
6.56997013092041,36.28475570678711,pt
22.25008201599121,-16.206464767456055,af
-3.491743803024292,25.440935134887695,el
-0.009147610515356064,36.79670333862305,hi
-51.843101501464844,7.793895721435547,ja
-20.73543357849121,-14.952392578125,ta
44.962947845458984,40.41844940185547,th
-3.7418527603149414,37.43199920654297,et
32.54323959350586,-54.624359130859375,ru
-17.83094024658203,-53.11684036254883,es
-24.089651107788086,-47.63543701171875,en
26.213415145874023,-14.051992416381836,fa
-57.52716064453125,-27.951738357543945,af
12.545790672302246,28.129636764526367,he
13.434951782226562,-1.9916086196899414,ja
-60.11698532104492,-31.356624603271484,hi
24.981861114501953,1.3042525053024292,th
-29.188926696777344,13.579946517944336,hi
3.999509811401367,-0.15688997507095337,he
-31.218782424926758,17.935054779052734,ja
-14.823029518127441,15.736234664916992,ru
-0.4600366950035095,43.92240524291992,hi
44.29853057861328,20.287919998168945,mr
1.3752398490905762,-46.91336441040039,it
-0.4842261075973511,-32.98710632324219,id
-7.137418746948242,-20.819801330566406,he
-54.398868560791016,-30.002450942993164,th
-6.679898738861084,-20.07010841369629,et
-28.774450302124023,-42.281124114990234,tl
-23.400941848754883,12.03659725189209,el
21.98265266418457,-38.33888626098633,kk
-30.327743530273438,-42.82379150390625,pt
-50.9293212890625,-1.859961748123169,hi
-22.209400177001953,7.810315132141113,it
2.516331195831299,52.245208740234375,fr
15.829451560974121,46.84626007080078,fa
47.87861633300781,45.24915313720703,el
-24.564565658569336,6.9184370040893555,mr
19.40422821044922,7.615921497344971,bg
20.958784103393555,19.291603088378906,he
9.782654762268066,5.879422664642334,th
15.855077743530273,25.018497467041016,he
-45.11671447753906,15.361640930175781,et
-2.722378730773926,44.010459899902344,mr
46.160179138183594,21.056922912597656,fr
9.317444801330566,47.1341552734375,pt
-7.767989635467529,30.33574867248535,vi
-9.95456600189209,-13.168960571289062,en
56.438541412353516,-27.07947540283203,vi
16.618194580078125,-0.2677483558654785,tr
-25.092243194580078,10.92158317565918,fi
38.81483459472656,17.062641143798828,tr
3.9088690280914307,-45.326416015625,fr
2.8070249557495117,-22.7950496673584,hi
-25.652843475341797,-47.13321304321289,fr
-14.085722923278809,22.855316162109375,ko
-6.99306058883667,-27.51307487487793,bg
-1.2745616436004639,38.54677963256836,ja
-57.02125930786133,6.751741886138916,fa
30.393238067626953,-50.24473571777344,he
-6.675939083099365,-12.887826919555664,yo
-55.790103912353516,-28.254539489746094,el
14.12763500213623,-2.3706247806549072,ko
15.249144554138184,43.67824172973633,fa
24.5289363861084,0.7484768033027649,ja
25.6335506439209,4.1149468421936035,zh
-0.2849186062812805,-35.692588806152344,vi
-46.02841567993164,16.778852462768555,bg
-26.983304977416992,-43.811485290527344,af
6.092583656311035,-41.41201400756836,he
12.49400806427002,37.206058502197266,id
26.444807052612305,-46.22740173339844,en
22.013036727905273,28.056955337524414,ar
8.814988136291504,7.822714328765869,th
-2.942521810531616,-37.33082580566406,ja
-33.80897903442383,-35.170345306396484,tl
68.05677795410156,-2.831848382949829,yo
19.565927505493164,-43.11531066894531,ar
-61.79116439819336,-31.21860122680664,vi
-6.04138708114624,33.648921966552734,kk
-5.607899188995361,37.32431411743164,zh
-1.5927814245224,-1.9211976528167725,yo
4.580256462097168,3.034127712249756,te
-5.2838921546936035,23.4822940826416,ur
49.48889923095703,45.48588180541992,et
20.881811141967773,15.228753089904785,zh
-18.144798278808594,7.214454174041748,nl
-7.54671573638916,-24.47254180908203,he
-3.309366226196289,-0.927661657333374,tr
48.296382904052734,46.30741500854492,de
11.711756706237793,9.232492446899414,zh
-52.084327697753906,14.186551094055176,zh
-10.399850845336914,-24.004716873168945,kk
7.631664752960205,29.60459327697754,hi
-58.67967987060547,-27.704957962036133,it
-11.735208511352539,-21.669498443603516,fr
-3.8524551391601562,38.094635009765625,de
10.587425231933594,48.29096603393555,pt
7.6268720626831055,53.8287239074707,es
-8.098573684692383,33.28063201904297,tl
-29.92107582092285,2.7944509983062744,eu
-21.21170425415039,-41.75178146362305,af
8.18508529663086,-0.07148640602827072,eu
-22.53691864013672,-54.83232116699219,af
-2.1146554946899414,-8.646282196044922,ur
-29.887258529663086,-50.083038330078125,fr
4.188071250915527,-45.94159698486328,es
80.51913452148438,-3.3251590728759766,es
-49.751983642578125,24.76310920715332,el
-0.9505482912063599,-12.577778816223145,kk
-31.0067195892334,-49.24561309814453,vi
13.837483406066895,19.04509735107422,nl
13.03144359588623,27.204669952392578,ur
-28.49140739440918,-48.504638671875,af
-24.545896530151367,-11.583893775939941,ur
-50.356258392333984,-6.8448686599731445,mr
1.8544028997421265,51.163047790527344,pt
44.81353759765625,21.590373992919922,ta
-42.374542236328125,16.29657745361328,kk
26.89888572692871,-43.936038970947266,de
23.716272354125977,21.86661148071289,en
-1.124550223350525,-46.09803771972656,hu
6.472080230712891,39.34397506713867,ja
-52.89717102050781,10.983463287353516,zh
0.4227220118045807,23.427474975585938,hi
-58.06315994262695,10.074851036071777,de
7.460888862609863,44.84918975830078,en
15.55262565612793,1.5590605735778809,id
-21.294342041015625,-19.16362953186035,th
15.74912166595459,-11.36034107208252,ja
19.873069763183594,34.159393310546875,vi
33.27324295043945,-53.074310302734375,yo
-26.453773498535156,15.386443138122559,nl
-57.10565948486328,13.430234909057617,bg
-55.05755615234375,11.764717102050781,fr
7.070799827575684,39.7054443359375,zh
-33.87278366088867,-35.11570358276367,ja
80.09923553466797,-2.9548091888427734,es
58.746421813964844,18.288711547851562,id
2.189640522003174,-10.596600532531738,tl
15.548933982849121,13.847694396972656,th
3.264511823654175,-15.567634582519531,tr
-0.6220438480377197,32.594669342041016,he
8.75291919708252,17.953737258911133,fi
-1.5116033554077148,1.152730107307434,yo
2.081210136413574,-22.771211624145508,zh
-9.809235572814941,-14.972350120544434,zh
-11.786569595336914,7.016196250915527,te
-8.147216796875,-26.242151260375977,tr
18.36827278137207,5.274014472961426,kk
14.701455116271973,13.36570930480957,en
-6.034286975860596,12.540979385375977,te
77.64407348632812,-6.4149675369262695,tr
21.733415603637695,7.727447986602783,vi
-17.181528091430664,-27.73780632019043,it
24.606351852416992,-32.951507568359375,ar
31.403432846069336,-53.5581169128418,de
-33.2625617980957,-52.298213958740234,zh
-17.6657772064209,-49.178688049316406,es
-30.419170379638672,15.180826187133789,zh
-8.547813415527344,40.42753601074219,en
-56.8109245300293,8.809693336486816,et
15.039729118347168,14.579180717468262,eu
-32.75682067871094,-51.51212692260742,en
-13.820630073547363,1.6708050966262817,af
63.09016036987305,25.848575592041016,pt
50.95817947387695,-26.541032791137695,et
-26.63710594177246,12.608514785766602,el
-24.976587295532227,-44.273250579833984,he
4.019598007202148,-2.6640610694885254,th
48.11757278442383,43.210609436035156,ja
-27.729846954345703,14.184526443481445,ta
-19.59508514404297,-44.071441650390625,pt
-23.023273468017578,-37.78126525878906,he
25.087404251098633,-0.1490854024887085,vi
-20.36662483215332,-49.557411193847656,tl
-2.9489104747772217,39.307350158691406,bg
27.669965744018555,-43.34894561767578,fi
2.7894489765167236,-37.642303466796875,fr
-61.46665954589844,-30.38861083984375,he
18.996795654296875,2.6843910217285156,zh
15.164789199829102,-15.784923553466797,bg
-10.658964157104492,-22.94261932373047,ta
2.9893977642059326,-46.697994232177734,en
1.8328777551651,-43.090187072753906,es
-5.5256452560424805,-2.086651086807251,tl
-24.351350784301758,-12.1785249710083,hi
-16.517911911010742,32.3165397644043,it
-23.69388198852539,-45.6143798828125,ru
51.09956359863281,17.8326416015625,tl
-4.441336154937744,-13.73719596862793,tr
-51.22843551635742,17.050697326660156,ko
-51.691802978515625,-27.671253204345703,nl
-16.959436416625977,-0.3480941951274872,mr
-55.74111557006836,-7.603754043579102,nl
-34.516929626464844,-47.690887451171875,he
-24.54198455810547,-11.286592483520508,ur
-4.4485392570495605,2.5413830280303955,eu
-13.206650733947754,39.879329681396484,bg
-26.99615478515625,1.2235362529754639,tr
-54.71451187133789,-6.879220008850098,nl
-11.366265296936035,23.404861450195312,ru
8.684228897094727,41.06920623779297,te
-31.197317123413086,17.944629669189453,ja
7.1644368171691895,35.98303985595703,vi
-7.872337818145752,-26.829181671142578,ur
4.021672248840332,36.17546844482422,hi
-47.864410400390625,26.544137954711914,el
26.895715713500977,-13.685860633850098,fa
-46.89081573486328,-1.0892291069030762,eu
-23.81362533569336,-49.09978103637695,bg
-58.26447677612305,13.857030868530273,fr
9.285969734191895,8.682114601135254,th
1.191295862197876,24.83017921447754,eu
1.0314403772354126,-46.49580383300781,fr
10.718816757202148,45.75434494018555,fr
68.2147216796875,1.3425356149673462,kk
7.007628917694092,33.73802947998047,eu
-24.369041442871094,-12.048598289489746,hi
-7.275906085968018,24.0196475982666,eu
-62.58259582519531,-28.442270278930664,nl
3.299247980117798,-9.878778457641602,th
-16.447593688964844,-1.0484856367111206,ur
8.108626365661621,-4.194238185882568,ar
-27.830873489379883,14.758742332458496,hi
-15.001709938049316,-13.979421615600586,kk
2.2676548957824707,-48.9980354309082,en
-48.894012451171875,12.701202392578125,pt
1.767067313194275,41.92824172973633,ja
9.504659652709961,18.537015914916992,et
-5.4564690589904785,-29.269765853881836,hi
-53.80438995361328,21.154565811157227,es
-3.1903817653656006,-10.18232536315918,ta
-34.270965576171875,17.033403396606445,ja
-20.89453125,2.74192214012146,te
-18.796083450317383,-12.81747055053711,hu
2.249309778213501,-46.847286224365234,pt
0.2942460775375366,28.274066925048828,eu
-31.61891746520996,11.746323585510254,es
-55.9720458984375,-33.041263580322266,he
2.5623555183410645,-2.4316353797912598,hi
2.272759199142456,4.797882556915283,et
16.47460174560547,15.156119346618652,el
-0.5075064301490784,33.55758285522461,fr
19.192462921142578,-16.504087448120117,nl
30.937490463256836,-54.486351013183594,de
22.196086883544922,17.59855079650879,es
-16.71517562866211,0.6321686506271362,id
-28.06036376953125,-5.093618869781494,te
19.080307006835938,-18.309490203857422,yo
-48.66307067871094,20.51735496520996,ar
-0.4303625226020813,24.323314666748047,tr
-59.798423767089844,-7.081742286682129,vi
51.88835525512695,-33.155540466308594,af
-1.09666907787323,-3.970564365386963,en
23.920896530151367,-3.1232011318206787,ar
71.27140808105469,0.06739376485347748,ta
29.813222885131836,-1.4384175539016724,it
22.831558227539062,-36.37345886230469,ta
-51.80043411254883,-27.65359878540039,en
-27.531673431396484,-12.318366050720215,ur
77.83696746826172,-0.2795875370502472,el
-52.34070587158203,-5.100118637084961,ru
29.371435165405273,11.564894676208496,tr
17.23627281188965,26.000585556030273,te
-30.321680068969727,-14.374007225036621,nl
-63.04408264160156,-31.146160125732422,af
-18.9326114654541,2.49991774559021,ko
-11.486687660217285,30.475257873535156,kk
-49.428565979003906,-1.4680070877075195,ur
10.976051330566406,25.3380126953125,ja
78.93707275390625,0.05878530442714691,pt
-52.33758544921875,23.517454147338867,de
-0.3778626322746277,8.414284706115723,th
-56.53864669799805,13.587797164916992,af
-32.96752166748047,3.6581194400787354,nl
63.97805404663086,25.350994110107422,ur
-21.847475051879883,12.727605819702148,eu
-9.523445129394531,-13.250225067138672,el
23.861658096313477,-43.77888488769531,ru
16.039011001586914,-6.868505001068115,ur
15.451693534851074,1.4382435083389282,fa
-19.901714324951172,-50.830780029296875,it
-45.290897369384766,16.1646785736084,et
-45.16872787475586,21.62613868713379,hu
8.987977027893066,6.740843296051025,th
21.24266815185547,-4.964799404144287,el
52.90914535522461,-32.9249153137207,it
25.592161178588867,-41.3214111328125,et
25.4405574798584,11.255993843078613,id
55.63715362548828,-25.550371170043945,ur
-49.012847900390625,24.24208641052246,fi
58.47576904296875,19.353717803955078,de
-17.19611930847168,-27.7402400970459,it
30.04630470275879,7.635054588317871,vi
27.903850555419922,5.356354713439941,ar
2.313077688217163,-22.37369155883789,zh
-22.934274673461914,-21.15008544921875,ur
16.986059188842773,27.01297950744629,te
-46.570823669433594,1.0728400945663452,ko
-59.94728088378906,-33.86457824707031,kk
32.821022033691406,-55.340885162353516,el
-8.734803199768066,27.756986618041992,fi
-5.439078330993652,17.665647506713867,ta
-32.410709381103516,-14.190828323364258,en
-32.08110427856445,-37.25141143798828,vi
-32.365081787109375,-46.772865295410156,it
21.960166931152344,28.329315185546875,ar
-60.70233917236328,-32.324806213378906,et
-54.43424987792969,-29.931514739990234,id
24.521591186523438,-33.125125885009766,fa
-34.53133773803711,-52.27545928955078,he
4.50848913192749,44.40351867675781,nl
-10.335558891296387,36.89060592651367,el
29.38168716430664,11.456626892089844,zh
-13.246562004089355,-22.544273376464844,pt
-10.124704360961914,-13.16865348815918,id
24.70024871826172,-7.181305885314941,et
-19.947233200073242,-7.997526168823242,vi
80.86981201171875,-4.190708160400391,es
-5.218543529510498,-0.21350614726543427,hi
13.475752830505371,-4.882490634918213,ta
-4.999265670776367,28.214426040649414,ta
-48.739501953125,18.07590103149414,ja
30.712596893310547,-50.5830078125,th
28.491226196289062,-13.619199752807617,pt
50.910545349121094,17.833518981933594,yo
-42.88383483886719,0.38171762228012085,eu
-10.159469604492188,11.36506175994873,ar
-31.226844787597656,-49.183712005615234,bg
-29.01213836669922,13.84228801727295,hu
-5.775014877319336,38.69593048095703,tr
42.720115661621094,19.62664794921875,ta
7.104761123657227,51.90464782714844,en
30.254985809326172,-10.234905242919922,eu
-3.906216859817505,35.79311752319336,hu
10.341479301452637,39.791748046875,tl
44.15704345703125,40.99050521850586,zh
-29.275959014892578,4.8955559730529785,en
-2.6752920150756836,-2.293170213699341,yo
-3.1539206504821777,-4.019999027252197,yo
-48.31211853027344,25.04581069946289,el
1.323181390762329,48.70184326171875,it
-20.534088134765625,17.754192352294922,zh
-55.7848014831543,10.367737770080566,et
-24.162546157836914,3.0912604331970215,bg
24.264562606811523,-1.6943563222885132,ar
0.06768625229597092,-45.95161437988281,en
-5.320522785186768,3.321286916732788,ko
-22.5638370513916,-17.98212432861328,he
-33.67196273803711,11.183266639709473,ja
-6.319762706756592,41.0667839050293,vi
-49.530765533447266,-1.2298208475112915,ur
-30.71875762939453,12.800772666931152,de
-7.7504706382751465,3.9250643253326416,th
-10.394210815429688,-2.0754928588867188,th
-49.572303771972656,25.37578773498535,he
21.79705047607422,11.476534843444824,vi
-19.1613826751709,-52.95704650878906,de
8.385008811950684,25.395858764648438,ar
-13.610857009887695,26.24842643737793,fi
-2.4922127723693848,-17.7204532623291,it
12.348357200622559,6.495212078094482,fi
59.1005973815918,19.52037239074707,pt
-22.477123260498047,-5.503831386566162,ja
-27.8264102935791,-46.184814453125,tl
-9.855173110961914,-5.013186931610107,th
24.542118072509766,-34.40962600708008,id
-40.22534942626953,1.5835683345794678,kk
-29.56939697265625,-19.510059356689453,bg
34.04975891113281,-52.76253890991211,et
3.7061221599578857,52.3502311706543,it
3.1604859828948975,16.673826217651367,fi
52.282676696777344,-32.26385498046875,af
24.809541702270508,18.383953094482422,vi
18.955110549926758,-10.266498565673828,ta
-7.7902045249938965,-26.734081268310547,ur
-20.35731315612793,-52.66117858886719,es
77.95614624023438,-4.497839450836182,el
-5.395182132720947,27.849645614624023,ta
21.177661895751953,-17.87091827392578,he
-33.166709899902344,-51.7266731262207,bg
-30.231613159179688,14.494455337524414,af
24.457828521728516,-40.27101516723633,te
23.617891311645508,15.38352108001709,nl
-12.52977180480957,24.862329483032227,ja
-11.06408405303955,-24.36899757385254,mr
-18.74298095703125,-1.6626472473144531,ta
11.453694343566895,27.12156105041504,zh
-12.40116024017334,-1.510215401649475,th
-0.7876009345054626,17.11098289489746,th
8.001092910766602,-15.85545825958252,he
-15.67504596710205,-7.697445869445801,te
-48.69880676269531,1.5803343057632446,eu
79.7812271118164,-2.9609222412109375,en
-33.747657775878906,-35.258968353271484,el
0.9235537052154541,47.69200134277344,ar
-13.520437240600586,40.8274040222168,pt
-46.729305267333984,1.572858214378357,te
12.043299674987793,-2.247812032699585,mr
-13.717839241027832,-9.119644165039062,ar
22.35503578186035,-40.80426788330078,bg
-30.687074661254883,-14.380664825439453,et
74.5433120727539,-2.758824110031128,hi
80.10446166992188,-4.916292667388916,id
13.190261840820312,0.6149545907974243,th
-5.908483982086182,46.832603454589844,vi
22.217788696289062,-1.1138581037521362,eu
-7.777435779571533,42.13867950439453,de
-8.374780654907227,25.437532424926758,fi
53.1186637878418,-28.28248405456543,fi
4.036291122436523,-45.954185485839844,fr
-32.63077163696289,-13.652850151062012,bg
-7.248815059661865,27.74588394165039,it
-17.94038963317871,-49.21040725708008,fr
15.76877498626709,14.117532730102539,et
47.69036102294922,44.867469787597656,el
-22.4670467376709,11.105155944824219,kk
63.03114700317383,26.5312442779541,af
7.953878402709961,11.936751365661621,ar
1.4803998470306396,3.925260305404663,tr
76.43070983886719,0.8211813569068909,ar
2.9782819747924805,-39.11416244506836,en
72.0076904296875,-0.7473654747009277,te
70.22193145751953,0.22741462290287018,hi
73.14789581298828,-2.8740389347076416,te
1.3932749032974243,-45.20668029785156,af
-24.745315551757812,-47.088375091552734,en
79.64725494384766,-2.5827152729034424,es
4.62672758102417,33.961463928222656,zh
-6.04779577255249,27.565959930419922,kk
-7.024980068206787,42.33567810058594,ko
11.441710472106934,46.7183952331543,fr
-50.11956787109375,1.199709415435791,mr
0.3946521580219269,-43.644283294677734,pt
-7.087400913238525,-8.074992179870605,fa
-24.891271591186523,5.841081142425537,kk
78.87769317626953,-6.138385772705078,ur
12.355432510375977,20.326248168945312,tr
19.251785278320312,20.560665130615234,fa
-21.235130310058594,10.842822074890137,ja
1.0917901992797852,-44.14799880981445,nl
-11.86263370513916,4.260225772857666,el
33.13809585571289,-48.226806640625,hi
8.373238563537598,20.173084259033203,el
-61.462554931640625,-31.699615478515625,zh
5.976396560668945,1.9832288026809692,ta
3.151183843612671,-44.53565979003906,en
-6.489507675170898,12.055617332458496,te
-12.565759658813477,33.876014709472656,hu
-26.48173713684082,-10.703733444213867,tr
3.0311026573181152,-9.933215141296387,th
5.858958721160889,32.39857864379883,kk
-4.71727991104126,24.605754852294922,ta
5.953709602355957,47.4217643737793,en
78.93414306640625,-0.5343382954597473,el
-19.306507110595703,0.5962380766868591,tr
-9.281754493713379,9.57158088684082,id
-60.4767951965332,-31.518573760986328,et
0.8942424058914185,36.44252014160156,kk
14.308771133422852,27.857952117919922,hi
-9.810026168823242,40.256690979003906,pt
0.5687779784202576,32.99922180175781,vi
51.58359909057617,-30.70491600036621,tl
1.2413511276245117,1.0154943466186523,vi
5.19734001159668,-49.39384078979492,en
1.595663070678711,40.246517181396484,ja
-10.515832901000977,31.35419464111328,mr
-25.100740432739258,8.60207462310791,et
-45.11083221435547,8.219819068908691,ta
-54.27543258666992,-4.255860805511475,et
5.135210990905762,-45.92365264892578,el
-31.767982482910156,-16.428556442260742,de
12.483747482299805,-1.0693223476409912,hi
19.591764450073242,3.059474468231201,ru
19.56167984008789,-19.188236236572266,zh
-46.113914489746094,3.3370370864868164,te
-24.167240142822266,11.245360374450684,ur
-20.7318058013916,-18.804523468017578,tl
-1.2751312255859375,-1.2055554389953613,yo
22.02366065979004,41.621578216552734,ru
-58.13189697265625,8.655611038208008,en
-17.605873107910156,-27.607358932495117,he
4.416749000549316,40.77569580078125,mr
1.1942980289459229,12.270610809326172,ja
-34.72488021850586,6.890970230102539,af
7.169093132019043,48.78071975708008,en
-11.957844734191895,38.31293869018555,hi
-27.727798461914062,13.4995698928833,el
-28.737377166748047,-9.385141372680664,ko
2.641681432723999,17.758384704589844,fi
-47.85102462768555,-2.27691650390625,hi
-7.181005954742432,-1.6452045440673828,th
-22.15658950805664,1.1643065214157104,hu
25.632333755493164,-14.22482967376709,ar
-49.56073760986328,24.55660057067871,he
-8.480727195739746,16.831073760986328,fi
-57.382911682128906,-5.156249523162842,af
-22.775400161743164,-15.116166114807129,de
-20.935670852661133,0.44567325711250305,et
49.31523895263672,15.818235397338867,ur
-7.874301910400391,-19.784618377685547,en
-31.259315490722656,10.75046443939209,kk
22.955190658569336,-42.318572998046875,vi
12.864991188049316,-4.302158355712891,te
14.263392448425293,-5.303274154663086,fa
-9.703293800354004,30.946826934814453,kk
22.63392448425293,40.778934478759766,hu
4.834919452667236,35.41472244262695,kk
-14.13687515258789,-19.99997329711914,it
1.2315800189971924,35.177635192871094,ja
23.608665466308594,-41.925296783447266,af
-55.968971252441406,-27.57085418701172,el
25.155567169189453,-43.72883987426758,af
-7.333184719085693,-24.85390853881836,fa
-53.638702392578125,21.434898376464844,bg
16.569904327392578,-17.90605354309082,fr
-3.518319845199585,40.888057708740234,es
1.3410942554473877,24.74356460571289,hi
6.2417826652526855,-30.724050521850586,it
-20.26517105102539,-15.944038391113281,th
3.6702051162719727,-38.2994499206543,it
53.572357177734375,-30.501983642578125,en
38.111289978027344,18.793445587158203,ru
48.002628326416016,45.59428024291992,tl
45.592369079589844,21.273696899414062,it
14.160168647766113,28.11512565612793,hu
4.829224586486816,8.210545539855957,eu
-29.541778564453125,-38.06262969970703,he
22.718910217285156,22.547950744628906,pt
51.316749572753906,-33.83229064941406,pt
-16.771005630493164,-13.462136268615723,tr
-10.478716850280762,25.42679786682129,ta
75.0866928100586,1.3551117181777954,et
29.388256072998047,-38.63355255126953,kk
15.757803916931152,5.234581470489502,ru
51.8928337097168,-32.568233489990234,it
16.802234649658203,-8.733232498168945,ta
9.44304084777832,48.0009651184082,hu
5.465110778808594,31.615264892578125,de
-14.616053581237793,15.806931495666504,ru
-27.605701446533203,-46.54667282104492,fi
-3.2922585010528564,-36.37066650390625,mr
-10.343173027038574,19.753337860107422,hu
8.230289459228516,28.92096710205078,en
-12.733619689941406,39.53373336791992,de
-44.603179931640625,23.53841781616211,hi
-61.40480422973633,-30.474044799804688,ru
10.264880180358887,21.599903106689453,kk
-4.023197174072266,26.817312240600586,ko
-7.337950706481934,31.580825805664062,ko
24.460693359375,-40.702857971191406,te
30.403228759765625,-45.342140197753906,kk
28.57843017578125,-43.07025146484375,mr
-37.616920471191406,-47.70136260986328,it
12.310074806213379,-7.273645401000977,th
70.73534393310547,1.4353021383285522,et
-25.07473373413086,-7.2560133934021,ta
51.83071517944336,-26.557430267333984,ur
-6.996407985687256,40.10685729980469,bg
5.712677001953125,24.18768310546875,el
24.60548210144043,-32.917320251464844,et
1.8533551692962646,-23.0495548248291,ja
5.416408061981201,-2.3088219165802,th
27.71666717529297,-13.60291862487793,ru
75.1024169921875,2.720931053161621,bg
81.28733825683594,-2.900146245956421,he
-44.78885269165039,16.602148056030273,eu
-9.786602973937988,-25.78911590576172,te
-22.027742385864258,-13.289063453674316,hi
-29.817842483520508,-44.48749542236328,bg
-46.833763122558594,20.695344924926758,ta
53.84524917602539,-23.38426971435547,yo
7.597750186920166,45.04701232910156,en
-59.96127700805664,-33.73997497558594,ja
-58.726722717285156,-26.847400665283203,it
-29.598461151123047,-46.733802795410156,fr
19.727907180786133,-13.341806411743164,ur
78.3944320678711,2.759232759475708,pt
-51.22021484375,2.8294804096221924,tr
-40.22532653808594,1.5835800170898438,kk
4.299704551696777,-48.08237075805664,nl
-0.07540279626846313,-46.185340881347656,fr
-56.41670227050781,-33.39379119873047,pt
-46.31144714355469,7.885167121887207,ja
-60.5644416809082,-32.765987396240234,tr
-13.670976638793945,28.45903778076172,vi
17.851505279541016,13.729265213012695,kk
-10.10919189453125,20.09366226196289,tr
13.711944580078125,-6.117382526397705,te
26.066816329956055,7.704940319061279,tr
14.633428573608398,28.27741241455078,mr
-9.929401397705078,29.90858268737793,fi
6.1865057945251465,28.686323165893555,ar
22.870512008666992,13.909974098205566,hu
-51.0499267578125,25.000455856323242,af
22.592002868652344,-39.993770599365234,en
3.917956829071045,36.43292236328125,eu
-31.204174041748047,-53.2642822265625,ar
16.631919860839844,-13.666619300842285,vi
2.6587586402893066,47.86376953125,fr
1.1521639823913574,-48.29690170288086,de
72.0153579711914,0.45655158162117004,eu
70.20340728759766,2.5285732746124268,te
-4.839568138122559,21.609390258789062,mr
-58.61579513549805,-26.8699893951416,ru
60.479637145996094,20.528892517089844,nl
60.71220397949219,24.163049697875977,tr
-2.9166295528411865,27.078319549560547,ta
16.61638832092285,13.988818168640137,ur
-26.882349014282227,7.8762431144714355,ar
29.421424865722656,-39.213592529296875,af
20.92765235900879,3.2116036415100098,ta
-19.44281578063965,-52.956058502197266,pt
16.789352416992188,19.30524444580078,et
-27.87557601928711,-48.358314514160156,it
2.382431983947754,2.2082409858703613,fa
12.708009719848633,27.31906509399414,ur
