x,y,lang
-33.1985969543457,-16.976062774658203,th
-21.603330612182617,37.15365982055664,fi
13.852936744689941,-16.02498435974121,kk
8.145812034606934,22.23782730102539,ru
11.41981029510498,-0.3411594033241272,ko
-6.201858043670654,6.183398246765137,eu
42.51074981689453,1.9099249839782715,ru
-1.3484724760055542,-7.311310291290283,tl
18.301986694335938,-28.298471450805664,el
41.90235900878906,-4.026397228240967,fi
-10.944974899291992,-37.50241470336914,bg
-5.794069290161133,2.083933115005493,ja
7.257475852966309,-38.89514923095703,bg
48.068359375,-1.6420413255691528,ta
1.6413072347640991,-15.153677940368652,zh
-17.54193878173828,41.99824905395508,fr
-9.081817626953125,35.231197357177734,kk
-29.047426223754883,-40.99430847167969,vi
57.91699981689453,8.170437812805176,nl
1.2173796892166138,-22.470481872558594,ar
16.655555725097656,-15.477274894714355,nl
38.45510482788086,-7.492403030395508,hi
-28.86004066467285,-37.04268264770508,et
-7.595029830932617,16.201417922973633,ar
-0.520362913608551,6.570949077606201,fr
-2.272017240524292,-3.5828588008880615,fi
13.450098037719727,-12.854517936706543,ko
-19.058042526245117,-21.117450714111328,bg
-9.58447265625,26.286306381225586,pt
-4.151550769805908,5.399929046630859,ar
-29.700275421142578,28.828516006469727,de
-13.909490585327148,-20.514163970947266,de
-25.533061981201172,-39.281436920166016,ko
-16.134977340698242,45.40797424316406,zh
-8.09755802154541,30.243703842163086,bg
47.76641845703125,-16.189119338989258,et
-32.008934020996094,26.227384567260742,he
5.98843240737915,-7.269003868103027,kk
-0.07498939335346222,-5.835849761962891,et
-0.9428383111953735,21.074071884155273,af
6.8624467849731445,29.401386260986328,hi
42.202030181884766,-2.1146368980407715,yo
-28.074222564697266,-22.72371482849121,pt
-19.241268157958984,-0.22571423649787903,ko
30.888853073120117,0.8246080279350281,fa
30.985210418701172,-20.88637351989746,ar
-0.7373499274253845,10.886436462402344,id
-9.850329399108887,-28.446870803833008,mr
-2.6931521892547607,-20.715545654296875,zh
-24.563112258911133,41.13827133178711,he
11.027222633361816,10.288796424865723,th
4.3652729988098145,8.530375480651855,hi
-23.439071655273438,-41.45917892456055,en
-14.126547813415527,31.40287971496582,fa
35.84916687011719,2.2852158546447754,he
-7.485030174255371,-25.22881317138672,ta
-1.5005487203598022,1.7198796272277832,ja
-17.86109161376953,39.91484451293945,kk
-39.01005935668945,30.588882446289062,et
-18.023414611816406,-22.49212074279785,mr
24.77068519592285,-13.281423568725586,de
-27.169776916503906,-31.22602081298828,en
-27.436342239379883,-28.356021881103516,tl
-23.081392288208008,48.01591491699219,it
-34.47305679321289,37.50299835205078,mr
-25.905040740966797,-27.718351364135742,ru
-10.854208946228027,38.139041900634766,el
37.543609619140625,8.362641334533691,bg
16.45874786376953,23.883098602294922,af
28.344196319580078,-1.4136838912963867,tr
-1.5357002019882202,-12.724678039550781,he
10.914161682128906,25.39267921447754,tr
5.300039291381836,16.357526779174805,nl
2.7294867038726807,-11.131796836853027,eu
22.940067291259766,5.687423229217529,hu
3.647273063659668,4.658204078674316,ko
-2.10640025138855,-10.395980834960938,ja
27.009279251098633,5.950799942016602,eu
6.2954182624816895,27.151113510131836,hi
-13.461517333984375,-42.11831283569336,ja
-13.493058204650879,-38.77351379394531,tr
-24.965444564819336,-20.562824249267578,ta
28.649572372436523,4.293762683868408,nl
-8.124056816101074,-15.49432373046875,ko
14.213095664978027,-25.417139053344727,kk
-37.31063461303711,-17.278871536254883,ko
-22.95490074157715,-35.98450469970703,vi
-31.548336029052734,38.344913482666016,af
-3.357874870300293,40.27121353149414,fi
39.75632095336914,-11.639397621154785,pt
-23.5665225982666,-41.88619613647461,af
-0.93572998046875,-23.80116081237793,el
32.626495361328125,-22.32166862487793,hi
5.1660637855529785,6.319881439208984,ja
34.45736312866211,9.806530952453613,ta
-41.73860549926758,30.84307098388672,th
29.55644989013672,-18.7845458984375,et
35.48834228515625,-5.633668422698975,ru
25.59212875366211,28.181015014648438,es
-7.183300495147705,27.393930435180664,en
-17.32391357421875,-40.26271057128906,fa
-6.4837493896484375,39.680030822753906,af
32.761573791503906,-21.428874969482422,he
-11.848337173461914,-33.99403381347656,ja
-7.832831859588623,35.28931427001953,hi
-11.091670036315918,-38.06040573120117,th
28.093040466308594,-10.922015190124512,hi
-4.376408576965332,-30.48499298095703,he
-15.584850311279297,-8.709136962890625,ja
24.706682205200195,15.8964262008667,ru
-18.24940299987793,-14.04462718963623,hi
-32.125343322753906,29.790407180786133,mr
21.00592613220215,22.150285720825195,it
-19.532148361206055,-9.169331550598145,id
16.467700958251953,15.50197696685791,he
8.568390846252441,12.657953262329102,th
13.019735336303711,20.78248405456543,et
-41.865177154541016,1.8327621221542358,tl
-9.45560073852539,-0.5807981491088867,el
-2.1824071407318115,-6.830327987670898,kk
-2.4417316913604736,28.68267250061035,pt
-8.930299758911133,2.881511926651001,hi
48.98212814331055,-1.7898646593093872,it
19.454025268554688,-28.970027923583984,fr
-20.720535278320312,11.354522705078125,fa
-42.47004318237305,25.043617248535156,el
0.807385265827179,-8.555763244628906,mr
15.724098205566406,-10.762414932250977,bg
14.484933853149414,-27.515897750854492,he
-24.12350082397461,1.068356990814209,th
-16.044546127319336,-19.396902084350586,he
47.521728515625,4.099876403808594,et
32.824607849121094,-20.05596923828125,mr
-33.968509674072266,43.23049545288086,fr
-14.709349632263184,-14.3995361328125,pt
-11.17996883392334,-17.308795928955078,vi
39.04487991333008,6.98245096206665,en
-37.0279541015625,37.184844970703125,vi
22.29575538635254,-14.140766143798828,tr
-11.665217399597168,-3.3901779651641846,fi
-28.12700843811035,28.26917839050293,tr
-9.727888107299805,20.428253173828125,fr
-4.397561073303223,20.263620376586914,hi
14.94428539276123,29.03164291381836,fr
10.138752937316895,-6.535181045532227,ko
33.55122375488281,-25.086366653442383,bg
-12.315237045288086,-15.853052139282227,ja
-5.153687000274658,3.329059362411499,fa
-35.079097747802734,-21.04320526123047,he
6.810416221618652,1.8577197790145874,yo
-10.868257522583008,36.97429275512695,el
-19.979902267456055,-45.26120376586914,ko
-14.783851623535156,-4.786837577819824,fa
-27.239532470703125,-33.673301696777344,ja
-27.85858154296875,-16.114233016967773,zh
23.929317474365234,-9.046806335449219,vi
26.883474349975586,1.8940565586090088,bg
14.468571662902832,28.883590698242188,af
-6.287166118621826,16.89966583251953,he
-14.207140922546387,-14.37682056427002,id
-31.327945709228516,-23.59661102294922,en
-20.447824478149414,-18.67258644104004,ar
-28.546146392822266,-2.2183470726013184,th
28.688234329223633,16.06110191345215,ja
-12.658026695251465,31.99285888671875,tl
59.51433563232422,1.5142101049423218,yo
-39.943199157714844,-24.32653045654297,ar
-5.250764846801758,37.12015151977539,vi
22.27415657043457,-16.399089813232422,kk
3.8938674926757812,-28.08051872253418,zh
5.580158710479736,-20.013824462890625,yo
-4.048890113830566,-36.06629180908203,te
-8.245487213134766,-28.337718963623047,ur
-45.51630401611328,27.057872772216797,et
-26.86075210571289,-14.99732780456543,zh
3.7617619037628174,-12.878350257873535,nl
-4.525481224060059,11.328217506408691,he
11.572061538696289,3.845656633377075,tr
-46.22523498535156,28.074216842651367,de
-20.508514404296875,-2.790543794631958,zh
13.215307235717773,2.777684450149536,zh
-5.816900730133057,4.830054759979248,kk
-12.67936897277832,-16.168787002563477,hi
-5.553161144256592,40.91138458251953,it
-5.6270952224731445,11.32889175415039,fr
27.400169372558594,-23.98065948486328,de
9.96048355102539,-29.393163681030273,pt
17.27725601196289,-31.80094337463379,es
41.555416107177734,1.266911268234253,tl
22.630098342895508,-34.59650421142578,eu
4.073008060455322,23.41246223449707,af
44.79985809326172,-18.03017234802246,eu
20.862340927124023,36.53730010986328,af
60.86693572998047,-0.26582086086273193,ur
3.4467296600341797,21.95528793334961,fr
23.445356369018555,21.840923309326172,es
-16.870681762695312,43.58212661743164,es
1.090653419494629,0.88724684715271,el
-7.758050441741943,20.829753875732422,kk
17.14291000366211,32.509883880615234,vi
29.17516326904297,-12.877784729003906,nl
-12.277841567993164,-28.144607543945312,ur
25.672910690307617,10.900612831115723,af
12.950825691223145,21.014551162719727,ur
-2.651885509490967,14.31423282623291,mr
13.369338035583496,-13.715378761291504,pt
56.76995849609375,7.797055721282959,ta
-13.438246726989746,-4.449015140533447,kk
-36.183555603027344,-26.385988235473633,de
55.193485260009766,-6.3825507164001465,en
4.852806568145752,19.889907836914062,hu
-15.225027084350586,-17.60004234313965,ja
12.704084396362305,1.820127248764038,zh
47.70600509643555,-7.869657039642334,hi
7.532151222229004,39.23174285888672,de
-13.756508827209473,-32.93934631347656,en
55.50666046142578,-8.356450080871582,id
10.051923751831055,12.75851058959961,th
-8.28524398803711,-49.35307693481445,ja
10.157539367675781,30.867326736450195,vi
-38.39272689819336,-17.2711238861084,yo
50.198055267333984,-3.5079264640808105,nl
-0.873824417591095,6.1341376304626465,bg
52.43328857421875,5.129566669464111,fr
2.077509641647339,-27.859508514404297,zh
-12.150655746459961,30.105443954467773,ja
-25.232746124267578,50.68970489501953,es
-36.40725326538086,17.790693283081055,id
-26.571352005004883,11.907815933227539,tl
-29.286314010620117,-34.75493240356445,th
-37.521209716796875,26.114469528198242,tr
39.038509368896484,-20.250890731811523,he
5.315598487854004,-34.65365219116211,fi
-6.048880100250244,-18.06242561340332,yo
-3.076931953430176,22.003101348876953,zh
-4.415568828582764,5.510662078857422,zh
-12.153739929199219,-9.399415016174316,te
-6.324556827545166,14.430400848388672,tr
7.198238372802734,-24.461763381958008,kk
54.379032135009766,-6.836602210998535,en
-29.49026870727539,-10.124724388122559,te
-21.68517303466797,48.597286224365234,tr
-21.00234603881836,-27.795608520507812,vi
35.3820915222168,12.48508358001709,it
-29.409624099731445,-28.320053100585938,ar
-37.665157318115234,-19.675642013549805,de
2.927981376647949,24.832387924194336,zh
-6.18911075592041,20.54497528076172,es
-13.367107391357422,-8.780426025390625,zh
47.75012969970703,-6.396468162536621,en
22.74040985107422,2.9535093307495117,et
54.48598098754883,-8.16799545288086,eu
3.3714845180511475,25.133268356323242,en
14.803437232971191,12.736885070800781,af
-28.70908546447754,19.666549682617188,pt
-34.57579803466797,42.35072326660156,et
19.066003799438477,-11.151165008544922,el
23.984569549560547,11.526693344116211,he
10.894010543823242,12.708226203918457,th
-42.90224075317383,26.30604362487793,ja
27.957429885864258,-11.078459739685059,ta
-7.540931224822998,25.226177215576172,pt
1.2992511987686157,22.35230827331543,he
-24.572174072265625,-25.346681594848633,vi
8.450876235961914,23.883085250854492,tl
7.265394687652588,-31.2896728515625,bg
-33.758522033691406,-25.472368240356445,fi
27.351442337036133,21.608654022216797,fr
-8.219582557678223,34.88081741333008,he
-1.411676049232483,-43.06930160522461,zh
-16.925500869750977,-47.38886642456055,bg
-11.395766258239746,9.4105224609375,ta
23.365938186645508,21.821596145629883,en
46.110591888427734,16.22043228149414,es
2.378333330154419,-12.296303749084473,tl
-2.9939968585968018,17.39613914489746,hi
36.5748405456543,-3.3135581016540527,it
0.11279316991567612,24.147655487060547,ru
-17.011489868164062,49.260868072509766,tl
-14.835288047790527,22.543502807617188,tr
14.073415756225586,-3.853327512741089,ko
-8.708953857421875,9.545416831970215,nl
8.62254524230957,14.724364280700684,mr
29.949344635009766,7.186215877532959,nl
12.484594345092773,33.37428665161133,he
28.785120010375977,2.35502290725708,ur
38.61192321777344,-22.541898727416992,eu
38.73240661621094,-3.9200143814086914,bg
40.76377868652344,2.394709825515747,tr
43.64132308959961,7.786736488342285,nl
-1.3608874082565308,-21.600820541381836,ru
30.383365631103516,-21.24135398864746,te
-3.559791088104248,-14.507594108581543,ja
-5.896979808807373,-18.751686096191406,vi
-10.063258171081543,12.035807609558105,ur
-13.681312561035156,-35.87506103515625,hi
-40.1713981628418,-0.7380907535552979,el
55.802833557128906,-9.966072082519531,fa
-25.696020126342773,-10.578900337219238,eu
8.59158706665039,23.398208618164062,bg
24.357633590698242,5.617965221405029,fr
-29.4758358001709,-0.652558445930481,th
2.4699995517730713,-36.77610397338867,eu
26.012950897216797,22.39173698425293,fr
53.82649612426758,-2.5581581592559814,fr
-16.744028091430664,42.4547004699707,kk
-9.35063362121582,-19.61915397644043,eu
13.699780464172363,21.54047203063965,hi
-8.500880241394043,-26.65055274963379,eu
-4.342522621154785,37.82081604003906,nl
-31.102571487426758,14.968358993530273,th
58.29186248779297,-0.5814056992530823,ur
27.81177520751953,-25.188100814819336,ar
-4.129842758178711,-10.672207832336426,hi
18.643909454345703,26.686206817626953,kk
28.55014419555664,25.452180862426758,en
27.770057678222656,0.18134349584579468,pt
15.340473175048828,-20.670927047729492,ja
-24.582616806030273,-15.799605369567871,et
-18.00383758544922,3.247241497039795,hi
37.99983596801758,1.2246657609939575,es
-33.97841262817383,-34.443809509277344,ta
7.843506813049316,-4.375278949737549,ja
3.714613437652588,-11.15488052368164,te
-13.948822021484375,3.1756012439727783,hu
23.966367721557617,24.832603454589844,pt
11.738630294799805,-22.838869094848633,eu
-2.2247040271759033,-12.346695899963379,es
-2.6012089252471924,33.74618148803711,he
5.180549621582031,-21.624683380126953,hi
-15.31707763671875,-29.69538116455078,et
54.20793914794922,-8.608723640441895,el
52.270545959472656,-3.2614691257476807,fr
49.24007797241211,-17.748437881469727,nl
-37.82502746582031,-19.6815128326416,de
-16.873104095458984,-19.242019653320312,es
10.627616882324219,9.26300048828125,id
28.221412658691406,-20.7927188873291,te
-16.103757858276367,-41.44721221923828,yo
11.389456748962402,-4.40477991104126,ar
-12.10003662109375,-32.18704605102539,tr
5.76254940032959,41.766632080078125,vi
-32.408599853515625,36.01313781738281,af
-44.47145080566406,-7.515066623687744,en
-24.180522918701172,-32.27379608154297,ar
-24.145048141479492,38.8226318359375,ta
30.122905731201172,-5.209162712097168,it
-10.493165969848633,-42.254695892333984,ta
58.2844123840332,1.9243823289871216,en
13.329129219055176,18.885643005371094,ur
-23.580991744995117,39.56332778930664,el
7.953410625457764,0.5785617232322693,ru
-27.434001922607422,-26.148767471313477,tr
-16.35739517211914,-27.45072364807129,te
39.202274322509766,4.508147239685059,nl
-1.9470688104629517,41.39666748046875,af
-37.87744140625,-1.1972628831863403,ko
-6.631454944610596,-5.3309454917907715,kk
8.84600830078125,6.61875581741333,ur
-13.172752380371094,-26.840511322021484,ja
-26.181196212768555,56.15217590332031,pt
31.993492126464844,4.430511474609375,de
-32.378936767578125,-0.9363188147544861,th
-1.1179753541946411,5.748935699462891,af
-20.151918411254883,-8.210246086120605,nl
-29.375595092773438,22.220260620117188,ur
3.2548909187316895,-8.46625804901123,eu
16.946067810058594,11.886639595031738,el
43.74832534790039,-2.624033212661743,ru
-7.928982257843018,-30.901700973510742,ur
-7.732510566711426,-23.325973510742188,fa
22.043087005615234,30.102766036987305,it
32.59294128417969,-2.3294785022735596,et
29.09734535217285,-1.6346737146377563,hu
-22.218698501586914,-2.056033134460449,th
-23.65242576599121,-20.340591430664062,el
-35.764190673828125,37.77076721191406,it
41.55973815917969,-4.258997917175293,et
-20.99091911315918,-31.86102294921875,id
-26.441181182861328,31.570127487182617,ur
3.5521838665008545,3.878549098968506,fi
-35.31572341918945,18.689189910888672,de
4.081604480743408,17.125625610351562,it
-25.611204147338867,-25.285354614257812,vi
-25.784772872924805,-28.839557647705078,ar
13.074090957641602,23.475465774536133,zh
19.681123733520508,13.57242202758789,ur
12.626864433288574,-36.93658447265625,te
6.912214279174805,5.2138519287109375,ko
-3.3896923065185547,34.9434928894043,kk
-35.526119232177734,-14.467281341552734,el
20.095537185668945,-4.528499126434326,fi
12.296135902404785,15.762308120727539,ta
-12.95513916015625,0.6957690715789795,en
0.41132852435112,24.92947006225586,vi
2.4584197998046875,32.15538024902344,it
-20.480560302734375,-18.68825912475586,ar
-9.12674331665039,33.407814025878906,et
20.270530700683594,14.619418144226074,id
-24.26038360595703,-30.563560485839844,fa
1.2778370380401611,26.5031681060791,he
17.164165496826172,15.93138599395752,nl
-10.882552146911621,-9.975751876831055,el
-25.788806915283203,-23.853687286376953,zh
21.16181755065918,17.529834747314453,pt
38.704383850097656,6.373619079589844,id
-16.511398315429688,-45.8057975769043,et
22.79789924621582,11.314969062805176,vi
-24.53604507446289,45.73464584350586,es
25.548227310180664,2.3992977142333984,hi
-4.670896053314209,-30.310632705688477,ta
20.085874557495117,-24.120115280151367,ta
2.7764029502868652,1.420465350151062,ja
-34.7550163269043,-14.158892631530762,th
47.021568298339844,-17.435152053833008,pt
-32.59407043457031,26.35655975341797,yo
16.520957946777344,0.8571572303771973,eu
-15.518406867980957,20.3230037689209,ar
46.71234893798828,11.091171264648438,bg
-27.59030532836914,26.8199405670166,hu
37.02534484863281,-21.292978286743164,tr
-28.63774299621582,29.676538467407227,ta
14.139606475830078,-31.237220764160156,en
-17.885324478149414,-36.68156051635742,eu
-2.6098175048828125,-17.10248565673828,hu
41.78010177612305,-12.08980655670166,tl
-44.10712814331055,31.802719116210938,zh
50.069820404052734,-5.272983551025391,en
-39.65625,0.6273162961006165,yo
3.8880374431610107,-1.2879585027694702,yo
20.837255477905273,-1.5419808626174927,el
11.129918098449707,-19.899782180786133,it
1.2285970449447632,-26.548593521118164,zh
-3.028470039367676,2.947023868560791,et
18.74188804626465,17.941112518310547,bg
-14.294693946838379,-46.28211212158203,ar
6.141685962677002,32.560523986816406,en
22.72559356689453,-36.00450134277344,ko
-40.11623764038086,0.630668580532074,he
2.5855507850646973,-11.39533519744873,ja
31.47742462158203,-17.08082389831543,vi
9.120330810546875,6.781487464904785,ur
-15.61454963684082,-8.936079025268555,de
-39.61943435668945,-1.5642549991607666,th
12.384468078613281,12.900065422058105,th
-1.0331506729125977,2.4956417083740234,he
-10.229788780212402,-40.09218978881836,vi
7.239099025726318,26.719099044799805,de
-9.434993743896484,-7.4827046394348145,ar
-10.099620819091797,-16.792064666748047,fi
-4.133293151855469,16.040315628051758,it
-20.455883026123047,-3.9481399059295654,fi
-32.457374572753906,21.840681076049805,pt
-12.950264930725098,-1.0309488773345947,ja
-0.8376334309577942,21.07914924621582,tl
7.727132797241211,13.177872657775879,th
5.232779026031494,-9.486185073852539,id
38.165443420410156,-0.9409868121147156,kk
24.457416534423828,-20.294591903686523,bg
-35.909000396728516,-17.45662498474121,et
-11.851633071899414,-25.975324630737305,it
-10.483186721801758,-21.56778907775879,fi
-32.36802291870117,39.38148880004883,af
-18.067468643188477,-32.99176788330078,vi
-20.100191116333008,-37.32014465332031,ta
-6.009626388549805,15.21334457397461,ur
-7.186511993408203,26.655593872070312,es
-19.61724090576172,43.47135543823242,el
19.207286834716797,-24.720170974731445,ta
-23.578454971313477,-40.21382141113281,he
1.5743567943572998,26.6577091217041,bg
1.8680479526519775,-9.656993865966797,af
-14.161640167236328,-1.311537742614746,te
-26.830429077148438,-29.78620719909668,nl
10.5641508102417,-11.25059700012207,ja
11.594939231872559,14.72961139678955,mr
-41.546783447265625,-0.6163660287857056,ta
-13.429943084716797,-18.564943313598633,zh
11.087594985961914,11.36758041381836,th
4.273008823394775,0.3931081295013428,th
-7.5418701171875,18.056297302246094,he
-15.487872123718262,5.498592376708984,te
20.573692321777344,2.6492230892181396,eu
-19.48587989807129,43.80014419555664,en
21.622127532958984,13.415926933288574,el
10.28205680847168,-33.43522262573242,ar
-40.88677215576172,-2.8035616874694824,pt
-9.033361434936523,2.6922738552093506,te
-8.353232383728027,-22.41999626159668,mr
-17.974769592285156,20.276744842529297,ar
-3.4207496643066406,-7.4024553298950195,bg
18.785888671875,11.137460708618164,et
-25.070270538330078,39.0349235534668,hi
-22.88251304626465,48.81791687011719,id
-11.947548866271973,-43.494937896728516,th
14.7411527633667,-15.67039680480957,vi
-44.43166732788086,-6.898536205291748,eu
47.147518157958984,-4.9743523597717285,de
-8.577899932861328,-34.117897033691406,fi
-31.441600799560547,33.46357345581055,fi
43.52670669555664,16.59442138671875,fr
-0.8937739729881287,-13.070241928100586,bg
-8.218029022216797,-27.975561141967773,it
27.965091705322266,32.059722900390625,fr
-24.170480728149414,-25.022626876831055,et
-41.78734588623047,25.553443908691406,el
1.4054148197174072,-34.46114730834961,kk
-27.839006423950195,21.059085845947266,af
-20.134611129760742,12.07687759399414,ar
37.19561767578125,-19.4334774017334,tr
-21.768386840820312,40.406314849853516,ar
31.964506149291992,23.8310546875,en
-22.288362503051758,47.2631950378418,te
-20.10128402709961,39.922306060791016,hi
-19.45661163330078,49.429935455322266,te
44.62474822998047,17.84052276611328,af
50.28765106201172,9.088019371032715,en
-22.392335891723633,40.029945373535156,es
22.218902587890625,-32.59366989135742,zh
1.9380501508712769,-21.405248641967773,kk
21.61977767944336,-26.333871841430664,ko
8.55333137512207,-27.861589431762695,fr
17.474403381347656,3.859363555908203,mr
21.791969299316406,23.346614837646484,pt
-7.648282051086426,6.247745037078857,fa
28.531558990478516,15.120022773742676,kk
-18.739715576171875,43.32868576049805,ur
-18.970991134643555,-27.31130027770996,tr
40.78813934326172,-23.544086456298828,fa
9.655674934387207,-9.01690673828125,ja
-9.82254695892334,20.414865493774414,nl
-0.6909204721450806,-16.645980834960938,el
-21.869848251342773,-4.262269973754883,hi
-17.45467185974121,-15.618562698364258,el
-5.844388961791992,36.05190658569336,zh
-28.5189266204834,-20.196744918823242,ta
-15.884522438049316,11.92599105834961,en
4.477149963378906,-3.2905845642089844,te
8.902462005615234,-10.380387306213379,hu
18.087812423706055,25.91558074951172,tr
-31.344449996948242,13.924565315246582,th
13.245468139648438,-26.99620819091797,kk
-10.777987480163574,-32.559879302978516,ta
-2.5649168491363525,-26.399688720703125,en
-25.806230545043945,54.932613372802734,el
0.09378652274608612,10.460018157958984,tr
16.209640502929688,-8.438121795654297,id
-8.170357704162598,35.83588409423828,et
0.8313009738922119,-20.524612426757812,kk
2.363508462905884,-30.42511558532715,hi
39.233638763427734,-17.851930618286133,pt
-10.293302536010742,-23.169849395751953,vi
-36.59290313720703,47.333927154541016,tl
-17.43682861328125,-30.70969009399414,vi
5.128669738769531,34.18626403808594,en
15.477446556091309,-20.61363983154297,ja
37.74773025512695,-20.72132682800293,mr
4.750873565673828,-9.443017959594727,et
2.0777158737182617,6.087584018707275,ta
-1.7904205322265625,6.501133441925049,et
43.635189056396484,16.16630744934082,el
28.43937110900879,-9.397309303283691,de
2.705199956893921,-22.41475486755371,hi
-23.7628116607666,-18.985523223876953,ru
-21.108930587768555,-36.477516174316406,zh
23.436399459838867,-3.450011968612671,te
-10.929076194763184,-17.97488784790039,ur
18.864864349365234,12.243892669677734,tl
6.264606952667236,-19.854217529296875,yo
49.0954704284668,5.293918132781982,ru
44.88734817504883,1.054358959197998,en
6.5980048179626465,15.087897300720215,he
15.520976066589355,-35.70255661010742,mr
-8.142682075500488,-2.0468432903289795,ja
5.815021514892578,-13.865431785583496,af
54.387855529785156,-2.181018352508545,en
-10.805366516113281,-15.23620319366455,hi
0.6389079689979553,-35.565223693847656,el
13.492480278015137,7.564032554626465,ko
-7.592724800109863,-4.247094631195068,fi
11.03060245513916,6.112624645233154,hi
10.414031982421875,-21.460668563842773,th
1.2616703510284424,-12.78810977935791,hu
-20.236976623535156,-35.06572723388672,ar
17.72760581970215,-5.548939228057861,he
-19.217121124267578,-15.464200973510742,fi
-3.2388343811035156,8.677403450012207,af
28.73413848876953,12.077374458312988,de
27.616743087768555,-10.076812744140625,et
-33.342201232910156,28.459003448486328,ur
-0.3133447468280792,-19.02878189086914,en
3.3629508018493652,-10.411946296691895,kk
30.059553146362305,-34.607261657714844,vi
-15.751432418823242,-43.6798210144043,te
42.03514099121094,-18.855453491210938,fa
-4.0275115966796875,-19.76569175720215,kk
-18.657068252563477,-22.143457412719727,hu
-15.648545265197754,-14.7133207321167,kk
33.49627685546875,7.831683158874512,it
21.68275260925293,-7.513976097106934,ja
-34.767303466796875,-23.130355834960938,af
-6.7892022132873535,39.50667953491211,el
-37.532081604003906,-27.114622116088867,af
-13.137639045715332,6.006781101226807,fa
16.697498321533203,-2.825303316116333,bg
-29.522262573242188,-31.13667106628418,fr
21.78754997253418,-16.90217399597168,es
2.1842916011810303,-36.28165054321289,hi
28.98674774169922,20.890579223632812,it
8.777955055236816,12.50233268737793,th
32.250518798828125,23.42557716369629,it
-36.836299896240234,44.756961822509766,en
-35.115474700927734,48.103904724121094,ru
-40.00260543823242,26.96961784362793,tl
-28.433317184448242,32.514686584472656,it
-21.10657501220703,-35.62148666381836,hu
-13.328974723815918,-47.779823303222656,eu
2.7405664920806885,19.644271850585938,he
2.216444492340088,-38.89219284057617,pt
59.20914840698242,2.491126775741577,pt
15.765201568603516,16.209428787231445,tr
-1.0006462335586548,-1.9156678915023804,ta
-23.275653839111328,37.97994613647461,et
6.3900346755981445,-15.103843688964844,kk
-19.43937873840332,-42.23398971557617,ru
-34.56764602661133,39.92019271850586,it
-13.926302909851074,-37.55030822753906,ta
9.656333923339844,-30.808626174926758,hu
34.05207824707031,-14.889296531677246,de
45.07242965698242,-0.8276116847991943,ru
-16.032838821411133,26.171672821044922,fi
31.1256103515625,14.928933143615723,mr
-21.358810424804688,-22.430835723876953,hu
41.247310638427734,-24.04657554626465,en
47.908531188964844,-4.361238956451416,de
30.19158363342285,3.208169460296631,hi
-1.5183850526809692,41.85927200317383,ru
-2.7716565132141113,-29.586191177368164,kk
-4.906074523925781,-4.9396772384643555,ko
26.80682945251465,-22.294050216674805,ko
-32.89216232299805,-21.12489128112793,te
-32.2247200012207,-31.45231056213379,kk
-31.806716918945312,-24.641618728637695,mr
12.818778038024902,36.87812423706055,it
-44.8626823425293,-5.3773417472839355,th
-17.08853530883789,45.686744689941406,et
-1.8899821043014526,-5.766797065734863,ta
-29.964984893798828,33.04902648925781,ur
32.00272750854492,-12.855860710144043,bg
-4.552116394042969,-24.4367618560791,el
-15.512434005737305,-20.909687042236328,et
-4.486586570739746,21.64388656616211,ja
-12.640327453613281,-43.73434829711914,th
46.96149826049805,-15.95706558227539,ru
-23.372522354125977,37.04278564453125,bg
-25.200754165649414,50.0847282409668,he
2.7819297313690186,0.5906912684440613,eu
-12.690498352050781,8.590139389038086,te
-1.3426108360290527,12.796141624450684,hi
1.9249889850616455,22.408493041992188,bg
8.898740768432617,-0.4195331335067749,ta
-35.31083297729492,45.91215133666992,yo
53.346046447753906,-2.8753151893615723,en
-1.0291482210159302,35.8076171875,ja
-6.4106597900390625,40.6346321105957,it
40.933441162109375,6.0826497077941895,fr
-7.17600679397583,-42.12301254272461,ur
-23.05443572998047,51.126953125,pt
14.932676315307617,4.758581638336182,tr
38.16545486450195,-0.9410477876663208,kk
-17.529050827026367,6.394201278686523,nl
19.547359466552734,21.249448776245117,fr
-10.996065139770508,35.115196228027344,pt
10.95211124420166,25.128215789794922,ja
-2.0705337524414062,38.88286209106445,tr
40.19388961791992,-17.570512771606445,vi
42.70269012451172,-0.2676209807395935,kk
-10.717314720153809,-8.949764251708984,tr
-23.006181716918945,-18.754690170288086,te
0.6003413200378418,-41.15485763549805,tr
11.038029670715332,-28.161144256591797,mr
19.079246520996094,-13.05008316040039,fi
-26.937484741210938,-7.323523044586182,ar
56.6160774230957,-5.7655744552612305,hu
-3.385071277618408,1.1687355041503906,af
44.078487396240234,-3.5005455017089844,en
6.585114479064941,-32.243934631347656,eu
-14.341791152954102,15.85937786102295,ar
-18.371461868286133,-45.77500534057617,vi
-12.621108055114746,-28.939136505126953,fr
21.738788604736328,21.960386276245117,de
-21.0552978515625,44.03294372558594,eu
-15.365301132202148,40.16461181640625,te
7.374495506286621,-5.257377624511719,mr
-4.885011672973633,43.11270523071289,ru
-37.350643157958984,18.328947067260742,nl
-12.272994995117188,53.39292526245117,tr
-9.46204662322998,-31.57035255432129,ta
9.632879257202148,-23.942689895629883,ur
-9.748763084411621,-5.3204755783081055,ar
-19.16339874267578,-22.251794815063477,af
-21.030864715576172,-16.6253604888916,ta
